,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,571.444,603.878,603.329,571.242,607.06,544.383,605.499,604.628,559.079,598.995,545.819,596.937,583.893,572.015,596.342,586.614,593.08,594.104,593.118,593.233,608.421,619.469,607.269,616.627,582.501,598.071,562.92,558.163,582.669,529.366,593.685,593.999,576.383,576.057,588.766,575.403,550.143,572.303,540.191,544.185,563.524,565.282,523.73,565.326,557.181,531.219,538.621,534.223,
1D FFT Z-Direction,140.19,138.337,138.533,139.605,142.353,142.564,136.603,138.925,139.252,140.377,139.586,137.89,142.983,143.093,139.131,138.407,138.952,138.457,137.33,138.068,138.194,138.85,138.804,138.419,139.897,138.954,139.882,139.339,138.955,140.892,138.811,139.91,135.961,137.41,134.032,134.12,137.434,134.827,133.57,133.427,133.028,133.344,133.923,133.955,132.937,134.502,133.539,133.87,
Transpose (First Send),29.8924,29.8793,29.8542,29.8076,29.9847,29.9941,29.8583,29.8155,29.8337,29.8638,29.8634,29.863,30.0061,29.9973,29.8398,29.8556,29.8679,29.8589,29.8432,29.8008,30.0121,29.9575,29.8645,29.8594,29.8727,29.8704,29.8475,29.8265,30.0563,30.0733,29.8676,29.8698,28.6561,27.0333,27.1583,27.1411,27.1691,27.1616,27.169,27.1616,27.1498,27.1458,27.1654,27.1497,27.1741,27.1958,27.1722,27.166,
Transpose (Packing),29.8908,29.877,29.852,29.8049,29.9834,29.9921,29.8569,29.8129,29.8311,29.8619,29.8617,29.8612,30.0046,29.9954,29.837,29.8539,29.8666,29.857,29.842,29.7989,30.0109,29.956,29.8632,29.8573,29.8711,29.8688,29.8459,29.8245,30.0547,30.0694,29.8645,29.8681,28.6532,27.0309,27.1565,27.139,27.1674,27.1583,27.1669,27.1595,27.1469,27.1431,27.1633,27.1473,27.1717,27.1939,27.1691,27.1638,
Transpose (Start Local Transpose),30.1158,30.1094,30.088,30.0397,30.2225,30.2241,30.0853,30.0386,30.0629,30.2503,30.0904,30.0855,30.4141,30.2355,30.0658,30.2544,30.2547,30.2398,30.2198,30.2041,30.3968,30.1641,30.2526,30.0699,30.2615,30.2651,30.2443,30.2325,30.4397,30.6198,30.2473,30.247,29.0962,27.2669,27.4001,27.3759,27.58,27.3838,27.3937,27.388,27.3801,27.5919,27.3964,27.379,27.3984,27.5999,27.3995,27.5702,
Transpose (Start Receive),30.1261,30.123,30.1034,30.0546,30.2324,30.2357,30.0973,30.0545,30.0754,30.2619,30.1005,30.0966,30.4268,30.2467,30.097,30.2646,30.2655,30.2505,30.2308,30.2174,30.4074,30.1758,30.2633,30.0803,30.2719,30.2769,30.2564,30.2473,30.4524,30.6371,30.2628,30.26,29.1085,27.2792,27.411,27.39,27.5919,27.399,27.4039,27.3993,27.3932,27.6114,27.4078,27.3915,27.4131,27.6112,27.4176,27.5819,
Transpose (First Receive),110.484,107.735,110.208,105.667,105.615,104.576,106.736,104.94,107.21,109.809,109.811,106.598,104.78,112.246,107.206,105.282,104.773,105.665,107.246,109.389,104.254,105.657,104.833,106.897,110.139,107.842,110.48,109.75,102.796,117.724,105.314,107.295,111.005,105.555,91.134,83.3958,106.917,104.884,103.586,104.189,93.6345,88.012,91.2036,91.9099,94.5497,89.6703,92.4509,89.037,
Transpose (Finished Receive),135.346,135.266,135.355,135.268,135.072,134.113,133.953,134.642,134.796,135.103,135.109,134.937,134.273,132.696,134.395,134.368,133.652,133.719,133.795,133.796,132.458,132.621,132.521,133.217,138.557,137.601,138.545,137.998,137.387,138.619,137.449,138.574,131.221,136.073,130.262,131.161,136.102,131.197,130.392,130.3,126.219,126.681,126.579,125.959,126.916,126.936,126.732,126.891,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),139.024,137.232,137.45,138.53,141.277,141.395,135.52,137.846,138.172,139.301,138.506,136.803,141.904,142.015,138.047,137.324,137.942,137.439,136.306,137.052,137.18,137.836,137.794,137.313,138.883,137.93,138.873,138.325,137.937,139.881,137.781,138.901,134.943,136.398,133.015,133.105,136.427,133.81,132.557,132.41,132.008,132.332,132.909,132.944,131.914,133.49,132.525,132.862,
2D FFT Y-X-Direction,1.82303,1.80842,1.81175,1.76496,1.80315,1.80974,1.81795,1.7733,1.78434,1.81557,1.78687,1.78752,1.78496,1.77518,1.7903,1.80974,1.80283,1.79383,1.80983,1.76643,1.78385,1.76264,1.79263,1.78672,1.80052,1.79724,1.79124,1.76923,1.80118,1.8047,1.79598,1.80173,1.7989,1.65683,1.63852,1.61961,1.65162,1.642,1.64598,1.63801,1.62738,1.6256,1.65183,1.63539,1.65159,1.65597,1.64103,1.63707,
Run complete,140.226,138.352,138.542,139.615,142.368,142.579,136.611,138.934,139.262,140.387,139.595,137.904,142.995,143.109,139.141,138.416,138.962,138.468,137.339,138.078,138.203,138.861,138.814,138.43,139.911,138.964,139.895,139.351,138.965,140.906,138.82,139.923,136.103,137.416,134.039,134.126,137.441,134.834,133.577,133.433,133.041,133.354,133.934,133.965,132.947,134.513,133.548,133.879,

init,571.444,603.878,603.329,571.242,607.06,544.383,605.499,604.628,559.079,598.995,545.819,596.937,583.893,572.015,596.342,586.614,593.08,594.104,593.118,593.233,608.421,619.469,607.269,616.627,582.501,598.071,562.92,558.163,582.669,529.366,593.685,593.999,576.383,576.057,588.766,575.403,550.143,572.303,540.191,544.185,563.524,565.282,523.73,565.326,557.181,531.219,538.621,534.223,
1D FFT Z-Direction,137.046,138.743,140.853,140.621,139.324,139.339,138.423,139.515,140.644,141.097,137.761,136.509,141.06,139.668,136.824,138.277,138.67,137.26,134.903,135.792,139.126,139.046,136.008,135.833,138.849,137.682,137.335,138.132,138.376,139.753,136.718,137.954,137.098,134.62,136.578,138.496,138.569,137.447,138.473,137.789,138.115,138.121,137.016,137.253,137.887,138.119,138.004,137.753,
Transpose (First Send),29.9873,29.9745,29.8131,29.8501,29.865,29.8926,29.8448,29.8814,30.0122,30.0222,29.8618,29.877,29.9171,29.9163,29.8599,29.8503,30.0488,30.0075,29.8561,29.8211,29.8774,29.8652,29.888,29.8874,30.0515,30.0296,29.8755,29.874,29.8727,29.8745,29.8712,29.8605,29.0636,27.0298,27.1402,27.1096,27.166,27.1477,27.0921,27.1223,27.1689,27.2001,27.145,27.157,27.1634,27.1702,27.1282,27.1507,
Transpose (Packing),29.9847,29.9724,29.8108,29.8481,29.8633,29.8905,29.8432,29.8794,30.0108,30.0199,29.8594,29.8757,29.9157,29.9145,29.8579,29.8481,30.0474,30.0058,29.8544,29.819,29.8759,29.8636,29.8867,29.8862,30.0501,30.0281,29.8735,29.8713,29.8717,29.8727,29.8693,29.8581,29.0615,27.0276,27.1375,27.1076,27.1644,27.1457,27.0901,27.12,27.1676,27.1981,27.1426,27.1551,27.1618,27.1685,27.1259,27.1491,
Transpose (Start Local Transpose),30.2062,30.2019,30.0346,30.0726,30.0953,30.1172,30.0695,30.1006,30.2419,30.4071,30.0822,30.0959,30.2965,30.1446,30.0856,30.2331,30.4328,30.4157,30.2427,30.2394,30.2656,30.0911,30.271,30.1093,30.4379,30.4046,30.2807,30.2557,30.2487,30.2496,30.2751,30.2599,29.4947,27.2612,27.3705,27.3408,27.5612,27.3689,27.3216,27.3452,27.3917,27.6063,27.3769,27.3803,27.3863,27.582,27.3541,27.5649,
Transpose (Start Receive),30.2172,30.2146,30.0502,30.0854,30.1066,30.1273,30.0838,30.1119,30.2535,30.4205,30.0956,30.1069,30.3071,30.1549,30.1003,30.2444,30.4449,30.4266,30.2544,30.2541,30.2757,30.1024,30.2828,30.1196,30.4487,30.4168,30.2931,30.2688,30.2632,30.2624,30.2863,30.2717,29.5083,27.2729,27.3819,27.3513,27.5729,27.3809,27.3322,27.3547,27.4001,27.624,27.3893,27.3915,27.3962,27.5934,27.3676,27.5771,
Transpose (First Receive),98.0958,104.868,92.2251,92.22,95.6036,95.6588,94.5568,93.1014,105.304,107.332,93.457,95.7453,110.568,107.534,95.139,109.099,105.159,108.615,95.3249,97.7882,107.189,97.4683,108.362,94.2304,105.855,109.623,107.775,109.037,106.697,99.6495,107.645,108.932,100.411,91.9246,81.4265,93.1169,63.2089,97.5001,93.7118,82.0351,95.931,93.7699,102.143,97.691,93.0166,101.639,96.1467,93.1565,
Transpose (Finished Receive),134.277,133.446,133.718,133.582,134.361,134.359,134.139,134.308,134.097,134.942,134.385,134.205,135.113,134.528,134.819,135.113,132.732,132.777,132.443,132.769,131.759,131.902,132.195,132.501,133.025,133.029,132.988,132.905,131.529,132.44,132.075,132.419,130.257,129.412,129.47,137.161,137.233,130.258,137.138,129.558,123.866,123.842,122.93,124.164,123.719,123.486,124.147,123.849,
