,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2883.36,2881.25,2884.31,2884.85,2876.94,2877.23,2884.6,2881.91,2796.44,2800.53,2757.36,2758.07,2797.91,2796.85,2797.92,2760.02,2864.51,2838.07,2881.37,2882.1,2835.57,2835.85,2877.76,2836.44,2816.73,2814.7,2828.07,2813.66,2819.16,2820.8,2828.26,2830.05,
1D FFT Z-Direction,1799.57,1795.57,1816.26,1816.26,1806.83,1808.19,1816.6,1816.56,1809.92,1813.13,1816.97,1816.8,1821.61,1820.04,1816.95,1817.02,1818.19,1820.68,1820.71,1817.23,1822.42,1823.88,1824.07,1822.37,1777.47,1776.12,1802.09,1799.77,1778.38,1776.69,1781.94,1784.34,
Transpose (First Send),139.625,99.9941,105.213,104.626,105.159,105.114,104.69,105.015,104.835,104.953,104.877,104.959,105.136,105.151,104.581,105.04,105.156,101.542,104.802,105.103,104.987,104.665,105.169,104.711,104.51,105.168,105.174,104.475,105.021,105.049,104.961,105.188,
Transpose (Packing),458.229,409.011,650.773,650.332,475.047,470.057,434.513,445.494,446.689,431.677,648.442,648.499,642.536,642.471,581.61,581.828,451.555,441.175,656.619,656.875,475.572,474.209,446.08,450.931,447.978,437.959,645.76,645.368,485.813,484.556,450.503,456.566,
Transpose (Start Local Transpose),128.573,95.0222,95.0417,94.725,95.0083,94.9654,94.627,94.8253,94.7775,94.8406,94.6871,94.8043,94.822,94.7812,94.5015,94.8,95.0051,93.0583,94.7408,95.0025,94.7616,94.5537,95.0945,94.6496,94.684,95.0361,94.7579,94.5409,94.7545,94.7259,94.7753,95.035,
Transpose (Start Receive),128.591,95.0524,95.0533,94.7367,95.0172,94.9759,94.6366,94.8344,94.796,94.8515,94.6995,94.8223,94.8304,94.7896,94.5113,94.8182,95.0181,93.0683,94.7517,95.0405,94.7708,94.562,95.1285,94.6576,94.6947,95.0537,94.7687,94.559,94.7717,94.7438,94.7854,95.053,
Transpose (First Receive),243.21,191.588,131.619,153.834,145.428,137.719,157.304,156.945,212.552,145.37,160.998,153.526,150.062,159.846,161.96,142.272,168.955,151.823,152.199,154.627,144.598,150.847,158.269,142.599,119.524,148.13,163.666,156.601,144.098,148.217,155.687,137.336,
Transpose (Finished Receive),1787.48,1779.85,1799.99,1799.99,1790.63,1788.19,1800.36,1800.32,1793.67,1795.49,1800.75,1800.61,1796.27,1796.91,1800.79,1800.87,1797.03,1797.4,1800.98,1800.97,1797.34,1798.04,1801.06,1801.04,1756.43,1753.55,1759.05,1759.13,1756.59,1754.93,1759.25,1759.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1794.24,1790.12,1810.9,1810.9,1801.49,1802.86,1811.23,1811.2,1804.58,1807.66,1811.52,1811.37,1816.26,1814.68,1811.61,1811.68,1812.82,1815.24,1815.35,1811.87,1817.05,1818.54,1818.71,1817,1772.05,1770.69,1796.75,1794.31,1773.04,1771.35,1776.6,1778.91,
2D FFT Y-X-Direction,128.148,94.5715,94.7189,94.4101,94.6592,94.6129,94.3005,94.5096,94.3515,94.5005,94.3287,94.3726,94.5114,94.429,94.1869,94.4126,94.6501,92.7417,94.4077,94.4708,94.453,94.254,94.5681,94.3435,94.3223,94.6628,94.4247,94.1953,94.399,94.3925,94.44,94.7,
Run complete,1799.58,1795.57,1816.27,1816.27,1806.84,1808.2,1816.6,1816.56,1809.92,1813.14,1816.98,1816.8,1821.62,1820.05,1816.95,1817.02,1818.2,1820.69,1820.72,1817.24,1822.42,1823.88,1824.08,1822.37,1796.06,1791.38,1802.11,1801.04,1797.35,1797.21,1791.54,1795.24,

init,2883.36,2881.25,2884.31,2884.85,2876.94,2877.23,2884.6,2881.91,2796.44,2800.53,2757.36,2758.07,2797.91,2796.85,2797.92,2760.02,2864.51,2838.07,2881.37,2882.1,2835.57,2835.85,2877.76,2836.44,2816.73,2814.7,2828.07,2813.66,2819.16,2820.8,2828.26,2830.05,
1D FFT Z-Direction,2012.7,2009.82,2004.45,2003.55,2012.11,2008.59,2007.8,2009.44,1783.04,1784.03,1788.68,1787.99,1788.94,1793.07,1856.29,1844.43,1993.86,2000.37,1996.45,1992.95,1996.19,2001.23,2000.91,2000.5,1993.19,2002.05,2001.5,1997.69,2008.78,2008.3,2002.75,2000.68,
Transpose (First Send),139.256,100.178,104.673,105.042,105.149,104.652,105.075,105.151,104.927,105.229,104.809,105.055,104.713,104.722,104.757,105.077,105.368,101.558,104.967,105.232,105.07,105.368,105.496,104.428,105.401,101.736,104.448,105.01,105.09,105.494,105.468,104.996,
Transpose (Packing),522.332,479.064,465.394,472.905,439.163,435.193,600.132,600.522,485.83,482.436,451.641,451.724,537.889,531.651,740.459,740.909,508.98,492.891,456.642,465.974,446.933,442.11,594.437,593.633,495.032,486.206,450.161,457.45,447.946,443.361,617.413,616.979,
Transpose (Start Local Transpose),127.725,95.0828,94.6255,94.8425,94.9995,94.8018,94.9369,94.9331,94.9192,95.1772,94.7066,94.8706,94.4826,94.6006,94.6959,94.9997,95.181,93.2018,94.838,94.9922,95.0076,95.1406,95.3034,94.7068,94.9441,94.9256,94.4865,94.8686,95.089,95.3012,94.9514,94.7749,
Transpose (Start Receive),127.746,95.0944,94.6425,94.8591,95.0092,94.8167,94.9523,94.9486,94.9289,95.1975,94.7265,94.8834,94.4984,94.6168,94.7051,95.0339,95.1999,93.219,94.8584,95.0038,95.0247,95.1499,95.3131,94.7219,94.9745,94.9368,94.4977,94.8907,95.0996,95.3156,94.9611,94.7895,
Transpose (First Receive),236.237,190.059,134.284,157.316,146.899,136.098,152.73,153.821,205.308,148.986,169.678,163.056,148.672,153.321,157.215,142.616,216.963,157.033,158.472,162.089,146.546,148.827,154.399,141.587,112.532,164.671,158.569,163.806,145.739,140.207,147.745,138.303,
Transpose (Finished Receive),1973.74,1974.35,1977.55,1977.56,1974.01,1974.82,1977.6,1977.6,1766.75,1762.62,1772.39,1771.74,1770.24,1768.72,1772.91,1772.74,1969.79,1971.32,1976.66,1976.59,1970.41,1972.34,1977.13,1977.1,1968.52,1973.35,1977.34,1977.34,1973.58,1973.8,1977.55,1977.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2007.24,2004.46,1999.03,1998.21,2006.65,2003.15,2002.44,2003.99,1777.67,1778.69,1783.35,1782.63,1783.61,1787.64,1850.82,1838.97,1988.41,1995.06,1991.01,1987.49,1990.73,1995.78,1995.57,1995.05,1987.84,1996.7,1996.07,1992.35,2003.36,2002.96,1997.31,1995.33,
2D FFT Y-X-Direction,127.266,94.7559,94.2221,94.3956,94.6597,94.3402,94.5357,94.5388,94.5634,94.7237,94.3421,94.5318,94.1054,94.2296,94.3693,94.4333,94.798,92.8164,94.4698,94.6851,94.6367,94.8176,94.9841,94.3337,94.5046,94.5933,94.1686,94.5047,94.7123,94.9168,94.6207,94.3928,
Run complete,2012.71,2009.83,2004.46,2003.55,2012.12,2008.59,2007.81,2009.46,1971.49,1970.69,1969.66,1969.02,1974,1973.54,1977.59,1977.59,1993.87,2000.38,1996.47,1992.96,1996.2,2001.25,2000.92,2000.52,1993.2,2002.06,2001.5,1997.69,2008.79,2008.3,2002.75,2000.69,

init,2883.36,2881.25,2884.31,2884.85,2876.94,2877.23,2884.6,2881.91,2796.44,2800.53,2757.36,2758.07,2797.91,2796.85,2797.92,2760.02,2864.51,2838.07,2881.37,2882.1,2835.57,2835.85,2877.76,2836.44,2816.73,2814.7,2828.07,2813.66,2819.16,2820.8,2828.26,2830.05,
1D FFT Z-Direction,1902.81,1898.06,1895.95,1901.65,1903.81,1898.89,1906.68,1909.55,1905.05,1900.36,1900.62,1908.97,1905.03,1900.76,1903.83,1912.79,1820.75,1799.84,1768.67,1779.07,1775.72,1765.33,1771.81,1782.91,1899.08,1895.12,1887.41,1893.73,1901.65,1897.09,1890,1895.54,
Transpose (First Send),144.977,99.7881,105.261,104.63,105.135,104.645,105.09,104.98,104.918,105.215,104.675,105.278,104.566,105.527,104.716,105.148,105.077,102.161,104.924,105.379,105.301,104.787,105.399,104.723,104.795,104.905,104.913,105.092,104.987,105.075,105.114,104.98,
Transpose (Packing),658.444,609.11,428.819,426.508,485.193,486.198,456.202,451.074,646.948,639.27,425.181,422.793,639.627,640.117,575.783,575.772,673.866,658.658,430.832,428.861,482.502,487.935,456.07,452.105,663.179,653.698,427.687,425.588,482.666,492.644,458.983,455.248,
Transpose (Start Local Transpose),128.21,94.6921,95.0902,94.6435,95.0251,94.6048,94.997,94.9051,94.8037,94.8705,94.7202,95.0279,94.6309,95.0983,94.6832,94.8921,94.8346,93.3006,94.9746,95.2432,95.1325,94.8196,95.2364,94.8483,94.5428,94.6161,94.7166,95.0172,94.8077,94.8043,94.9132,94.8357,
Transpose (Start Receive),128.236,94.7081,95.1054,94.6546,95.0483,94.6172,95.0139,94.923,94.8197,94.8808,94.7303,95.0437,94.6405,95.1074,94.7005,94.9035,94.8524,93.3103,94.9918,95.2612,95.1497,94.8356,95.2449,94.8621,94.552,94.6266,94.7259,95.0474,94.8192,94.818,94.9231,94.8473,
Transpose (First Receive),225.622,171.37,131.258,152.75,145.097,137.513,157.37,157.073,202.598,135.571,162.258,157.656,150.415,155.352,157.882,145.513,200.317,148.564,156.224,160.662,146.544,149.673,155.455,142.462,124.526,136.874,165.014,162.452,144.862,144.708,151.076,137.891,
Transpose (Finished Receive),1877.22,1876.92,1866.84,1874.1,1877.36,1877.16,1869.16,1874.32,1877.45,1877.36,1869.2,1874.73,1877.54,1877.47,1871.95,1875.12,1749.07,1748.77,1726.13,1738.65,1749.21,1749.12,1728.97,1740.14,1876.31,1876.34,1861.5,1869.96,1877.07,1876.67,1863.54,1872.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1897.48,1892.73,1890.59,1896.21,1898.47,1893.55,1901.25,1904.22,1899.67,1895.01,1895.25,1903.64,1899.58,1895.4,1898.49,1907.46,1815.42,1794.51,1763.33,1773.73,1770.39,1760,1766.37,1777.58,1893.75,1889.79,1882.04,1888.37,1896.26,1891.66,1884.63,1890.18,
2D FFT Y-X-Direction,127.753,94.2988,94.702,94.2981,94.5037,94.2549,94.5171,94.4626,94.4415,94.5294,94.3646,94.6293,94.3008,94.7745,94.3066,94.545,94.4452,92.9716,94.5736,94.8608,94.7161,94.3991,94.9309,94.4529,94.2737,94.3261,94.3773,94.4996,94.4424,94.4539,94.5758,94.47,
Run complete,1902.81,1898.06,1895.96,1901.66,1903.81,1898.9,1906.68,1909.56,1905.07,1900.36,1900.63,1908.97,1905.04,1900.77,1903.83,1912.8,1877.52,1877.47,1870.22,1870.2,1872.38,1873.63,1871.95,1871.56,1899.08,1895.12,1887.42,1893.73,1901.66,1897.09,1890.01,1895.55,

init,2883.36,2881.25,2884.31,2884.85,2876.94,2877.23,2884.6,2881.91,2796.44,2800.53,2757.36,2758.07,2797.91,2796.85,2797.92,2760.02,2864.51,2838.07,2881.37,2882.1,2835.57,2835.85,2877.76,2836.44,2816.73,2814.7,2828.07,2813.66,2819.16,2820.8,2828.26,2830.05,
1D FFT Z-Direction,2048.97,2045.99,2056.5,2062.3,2052.95,2055.59,2058.3,2064.23,1817.51,1812.96,1804.57,1817.41,1850.52,1859.86,1809.58,1817.92,2045.13,2039.75,2055.07,2057.86,2045.81,2041.8,2053.09,2057.21,2046.99,2043.02,2058.61,2060.46,2046.44,2041.7,2050.7,2059.43,
Transpose (First Send),139.742,100.148,105.351,104.756,104.669,105.254,104.998,104.945,105.013,105.187,104.476,105.204,105.239,105.279,105.109,104.567,105.273,101.954,105.153,105.185,105.362,104.997,105.715,104.25,104.551,105.167,104.676,105.208,105.483,105.041,104.542,105.258,
Transpose (Packing),495.994,459.039,459.719,459.429,611.73,614.824,428.823,422.426,475.934,477.285,441.4,444.552,799.584,800.052,503.564,495.363,488.82,492.898,459.97,459.88,602.226,602.056,430.813,434.582,488.196,488.324,445.217,451.479,625.979,625.871,432.194,431.138,
Transpose (Start Local Transpose),128.239,95.0645,95.1711,94.7741,94.7172,95.044,94.8757,94.794,94.9117,94.8509,94.6123,95.0882,95.0546,95.0669,94.919,94.6135,94.9974,93.2926,94.9582,94.9204,94.9863,94.8696,95.4638,94.7972,94.6742,94.9965,94.6671,94.8634,94.9254,94.7748,94.638,95.1236,
Transpose (Start Receive),128.259,95.0758,95.1898,94.7916,94.7286,95.0541,94.8858,94.803,94.9403,94.8631,94.6302,95.1018,95.0709,95.0828,94.9286,94.624,95.0085,93.3122,94.9709,94.9332,94.9962,94.8781,95.4731,94.8061,94.6847,95.008,94.6911,94.8762,94.9438,94.7852,94.6543,95.1414,
Transpose (First Receive),231.616,195.612,131.883,157.611,145.71,134.957,154.644,154.382,238.451,149.187,169.334,161.087,148.964,154.536,158.727,142.824,197.154,156.356,159.309,162.573,146.882,149.559,154.35,141.951,116.903,151.081,169.056,164.26,145.337,144.858,149.131,132.974,
Transpose (Finished Receive),2022.38,2022.41,2014.59,2020.29,2022.44,2022.43,2015.36,2020.77,1790.39,1789.98,1784.4,1788,1790.62,1790.56,1784.36,1787.14,2021.54,2021.51,2012.36,2017.7,2021.97,2021.93,2012.62,2018.47,2022.21,2022.2,2013.07,2019.15,2022.32,2022.33,2013.76,2019.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2043.62,2040.64,2051.16,2056.97,2047.59,2050.23,2052.95,2058.88,1812.18,1807.48,1799.24,1812.09,1845.19,1854.53,1804.2,1812.59,2039.79,2034.42,2049.73,2052.51,2040.47,2036.47,2047.72,2051.87,2041.65,2037.59,2053.28,2055.1,2041.1,2036.36,2045.37,2054,
2D FFT Y-X-Direction,127.84,94.7289,94.7834,94.427,94.3578,94.7419,94.545,94.4538,94.4616,94.5098,94.2735,94.7039,94.6597,94.6843,94.5724,94.2742,94.6556,92.9644,94.6176,94.6088,94.6436,94.5389,95.1504,94.3645,94.3158,94.6605,94.2707,94.5184,94.5134,94.4286,94.26,94.7296,
Run complete,2048.98,2046,2056.5,2062.31,2052.95,2055.59,2058.3,2064.23,2014.52,2014.54,2012.15,2013,2022.44,2022.43,2015.36,2014.85,2045.13,2039.75,2055.08,2057.87,2045.81,2041.81,2053.09,2057.21,2046.99,2043.03,2058.61,2060.47,2046.44,2041.71,2050.71,2059.43,

init,2883.36,2881.25,2884.31,2884.85,2876.94,2877.23,2884.6,2881.91,2796.44,2800.53,2757.36,2758.07,2797.91,2796.85,2797.92,2760.02,2864.51,2838.07,2881.37,2882.1,2835.57,2835.85,2877.76,2836.44,2816.73,2814.7,2828.07,2813.66,2819.16,2820.8,2828.26,2830.05,
1D FFT Z-Direction,1736.91,1745.18,1784.24,1781.29,1747.13,1755.74,1758.98,1752.9,1759.09,1766.85,1780.62,1784.5,1778.32,1779.7,1776.54,1776.33,1763.27,1761.94,1774.19,1782.95,1768.3,1767.46,1777.31,1780.01,1747.2,1744.93,1791.78,1782.79,1750.79,1756.44,1770.32,1767.46,
Transpose (First Send),139.272,100.166,104.612,105.038,105.15,104.612,105.029,104.77,105.11,104.813,104.598,106.026,104.939,104.972,104.967,104.662,104.886,102.433,105.103,104.991,104.929,105.022,105.303,104.621,104.47,105.048,104.609,105.265,105.03,104.764,104.842,105.194,
