,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1053.29,1053.67,1044.33,1052.12,1035.7,1036,1034.7,1036.15,988.951,988.136,987.752,988.381,997.148,1021.57,1008.86,1022.94,
1D FFT Z-Direction,451.692,452.308,449.178,449.984,448.111,449.071,445.377,449.17,444.904,424.667,445.167,435.878,460.568,459.751,462.245,459.449,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.4726,86.142,86.8921,87.0697,87.0876,86.9267,87.1692,87.1354,87.2156,87.1136,87.1364,87.0846,87.0988,87.1206,87.1606,87.1065,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.4733,86.1423,86.8926,87.0701,87.0881,86.9273,87.1695,87.1358,87.2194,87.114,87.1397,87.0852,87.0994,87.1236,87.161,87.1114,
Transpose (Finished All2All),360.445,361.112,358.043,358.899,357.243,358.339,357.311,361.115,373.2,353.026,362.539,353.314,369.567,368.744,373.16,370.41,
Transpose (Unpacking),446.987,447.623,444.465,445.304,443.312,444.386,440.684,444.489,440.193,419.977,440.472,431.19,455.878,455.048,457.542,454.714,
2D FFT Y-X-Direction,6.59303,5.54094,5.41724,5.595,5.60311,5.44472,5.55548,5.52059,5.56393,5.48754,5.53436,5.48744,5.44108,5.4551,5.62702,5.55132,
Run complete,451.692,452.308,449.178,449.984,448.111,449.071,445.377,449.17,444.904,424.668,445.167,435.878,460.568,459.751,462.246,459.45,

init,1053.29,1053.67,1044.33,1052.12,1035.7,1036,1034.7,1036.15,988.951,988.136,987.752,988.381,997.148,1021.57,1008.86,1022.94,
1D FFT Z-Direction,447.029,427.619,441.353,451.949,459.738,457.901,461.306,463.837,460.782,460.35,460.184,459.031,442.565,426.968,443.119,427.184,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.5202,86.4466,86.8389,87.0658,87.1577,86.9924,87.1684,87.0346,87.0584,86.9666,86.9415,87.0288,87.1295,86.9554,87.2265,87.1653,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.5208,86.4471,86.8427,87.0686,87.1596,86.9929,87.1701,87.0349,87.0588,86.9671,86.9421,87.0296,87.1301,86.9558,87.2269,87.1656,
Transpose (Finished All2All),374.458,355.181,360.061,370.743,369.695,367.885,371.931,374.467,369.2,368.824,369.42,368.264,366.345,350.765,369.406,351.373,
Transpose (Unpacking),442.234,422.925,436.613,447.269,455.037,453.211,456.61,459.15,456.07,455.666,455.473,454.298,437.849,422.247,438.434,422.452,
2D FFT Y-X-Direction,6.39593,5.60148,5.41222,5.66833,5.65146,5.49781,5.63848,5.51296,5.49704,5.40819,5.37743,5.46438,5.65882,5.48468,5.6403,5.57627,
Run complete,447.029,427.619,441.353,451.95,459.738,457.901,461.306,463.838,460.782,460.35,460.184,459.032,442.565,426.968,443.12,427.184,

init,1053.29,1053.67,1044.33,1052.12,1035.7,1036,1034.7,1036.15,988.951,988.136,987.752,988.381,997.148,1021.57,1008.86,1022.94,
1D FFT Z-Direction,469.894,469.653,470.034,469.971,470.003,470.023,469.983,469.989,451.696,443.255,464.248,465.202,420.267,445.726,421.727,444.323,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.3524,85.8014,87.0263,86.8584,87.1834,87.1377,87.1845,87.2332,87.1742,87.1056,87.0271,87.1734,87.2476,87.2419,87.1658,87.0149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.3533,85.8018,87.0267,86.859,87.1842,87.1381,87.1848,87.2336,87.1758,87.1093,87.0275,87.176,87.248,87.2425,87.1661,87.0156,
Transpose (Finished All2All),378.197,377.941,378.032,378.007,378.19,378.265,378.075,378.106,368.211,359.734,373.091,374.011,353.905,379.497,352.536,375.165,
Transpose (Unpacking),465.19,464.965,465.328,465.295,465.303,465.341,465.285,465.305,447.012,438.545,459.547,460.426,415.572,441.037,417.036,439.62,
2D FFT Y-X-Direction,6.70436,5.43228,5.54384,5.38198,5.5819,5.53732,5.58806,5.63535,5.60635,5.52155,5.52277,5.6614,5.60891,5.60233,5.65498,5.50319,
Run complete,469.895,469.653,470.034,469.971,470.003,470.024,469.983,469.99,451.696,443.255,464.248,465.202,420.268,445.726,421.727,444.323,

init,1053.29,1053.67,1044.33,1052.12,1035.7,1036,1034.7,1036.15,988.951,988.136,987.752,988.381,997.148,1021.57,1008.86,1022.94,
1D FFT Z-Direction,448.416,450.249,446.316,448.456,449.153,446.318,447.667,446.461,450.955,449.89,446.496,449.107,448.782,445.72,442.254,446.822,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.3258,86.0346,87.0167,86.7278,87.1154,86.9161,87.2794,87.2521,86.8921,87.0635,86.7594,86.9308,86.9179,87.1356,87.0679,87.1418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
