,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,417.98,419.144,398.664,406.275,409.721,416.871,411.728,418.897,421.062,436.801,433.502,440.445,422.576,425.812,419.239,417.168,414.474,411.024,409.924,407.868,395.474,338.502,394.679,397.527,436.903,433.375,446.623,423.385,403.747,419.582,439.253,413.563,423.466,434.309,408.135,417.205,416.703,422.167,415.653,421.013,423.797,430.193,439.111,406.394,404.799,401.522,416.518,418.727,
1D FFT Z-Direction,14.4181,14.0746,14.3729,14.4239,14.5826,14.3006,14.5302,14.5636,14.9546,14.9571,14.8339,14.8568,14.8475,14.8621,14.8613,14.8523,13.9996,13.8451,13.8931,14.0187,14.0425,14.0123,14.1625,14.1386,14.1833,14.2376,14.1818,14.1232,14.2106,14.2001,14.0929,14.1801,14.3261,14.3336,14.2153,14.2334,14.1869,14.1988,14.2822,14.2375,14.5609,14.5602,14.6613,14.6631,14.5778,14.5755,14.5582,14.5691,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.27505,2.27885,2.27801,2.27265,2.27253,2.26774,2.26811,2.2641,2.27023,2.26806,2.26802,2.26935,2.27576,2.26901,2.2751,2.27523,2.04258,1.81831,1.86642,1.87828,1.87988,1.86773,1.88492,1.88278,1.87122,1.86386,1.88296,1.87623,1.85733,1.87542,1.88802,1.88994,1.88188,1.8902,1.88326,1.88871,1.87307,1.85946,1.87369,1.86641,1.88451,1.88683,1.87433,1.88481,1.87964,1.8752,1.87987,1.88445,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.2754,2.27907,2.27822,2.27289,2.27276,2.26796,2.26834,2.26431,2.27052,2.26877,2.26819,2.26963,2.27606,2.26927,2.27538,2.27545,2.04289,1.81856,1.86672,1.87864,1.88011,1.86809,1.88514,1.88312,1.87147,1.86423,1.88319,1.87656,1.85754,1.87562,1.88827,1.89016,1.88209,1.89041,1.88352,1.88893,1.87332,1.85966,1.87389,1.86662,1.8847,1.88703,1.87455,1.88502,1.87986,1.87537,1.8801,1.88465,
Transpose (Finished All2All),11.6971,11.3531,11.4149,11.4688,11.8126,11.5292,11.5594,11.5906,11.8618,11.865,11.8505,11.8726,11.8617,11.8754,11.8697,11.8661,11.6166,11.4664,11.4857,11.614,11.5647,11.5337,11.5873,11.5642,11.7191,11.7753,11.7158,11.6579,11.721,11.7109,11.6572,11.7377,11.8148,11.8225,11.7036,11.7243,11.6943,11.7073,11.8123,11.7683,12.062,12.0587,12.0588,12.0635,12.0666,12.0681,12.0614,12.0726,
Transpose (Unpacking),14.3694,14.0246,14.3237,14.3749,14.5346,14.2507,14.4807,14.5137,14.9054,14.9086,14.7849,14.8077,14.7979,14.8127,14.8108,14.8043,13.9575,13.8036,13.8504,13.978,14.0015,13.9717,14.1214,14.0981,14.1401,14.1978,14.1398,14.0815,14.1707,14.1599,14.0508,14.1349,14.283,14.2906,14.1712,14.1913,14.1445,14.1576,14.2416,14.1959,14.518,14.5169,14.6179,14.6207,14.5334,14.5329,14.5165,14.5267,
2D FFT Y-X-Direction,0.351522,0.355186,0.359118,0.353622,0.354842,0.351025,0.351994,0.348245,0.350627,0.350979,0.338685,0.340629,0.361699,0.354645,0.351452,0.354815,0.345389,0.281537,0.271479,0.281796,0.289186,0.277616,0.286008,0.283956,0.276885,0.269706,0.287438,0.280783,0.268439,0.28625,0.284989,0.286025,0.280898,0.288982,0.28183,0.288541,0.284245,0.270933,0.280707,0.273222,0.282199,0.283968,0.278084,0.288383,0.281332,0.276872,0.276484,0.282046,
Run complete,14.4182,14.0749,14.3731,14.4241,14.5828,14.3008,14.5304,14.5638,14.9548,14.9573,14.8341,14.8569,14.8477,14.8623,14.8615,14.8526,13.9999,13.8453,13.8933,14.0189,14.0427,14.0125,14.1627,14.1389,14.1836,14.2377,14.1821,14.1234,14.2107,14.2003,14.0931,14.1803,14.3263,14.3338,14.2155,14.2336,14.1871,14.199,14.2823,14.2377,14.5611,14.5606,14.6615,14.6633,14.5781,14.5757,14.5583,14.5693,

init,417.98,419.144,398.664,406.275,409.721,416.871,411.728,418.897,421.062,436.801,433.502,440.445,422.576,425.812,419.239,417.168,414.474,411.024,409.924,407.868,395.474,338.502,394.679,397.527,436.903,433.375,446.623,423.385,403.747,419.582,439.253,413.563,423.466,434.309,408.135,417.205,416.703,422.167,415.653,421.013,423.797,430.193,439.111,406.394,404.799,401.522,416.518,418.727,
1D FFT Z-Direction,14.7293,14.7359,14.6425,14.6383,14.7512,14.7527,14.6496,14.6557,15.1556,15.1585,15.0576,15.0499,15.0013,15.0196,15.0299,15.0219,13.5004,12.883,13.2992,13.6941,13.9628,13.9658,13.495,13.8982,14.1322,14.1402,14.0841,14.18,14.2612,14.2643,14.2659,14.2909,14.3761,14.3888,14.4737,14.4964,14.5057,14.5117,14.5281,14.5338,14.5296,14.5421,14.5686,14.5709,14.2481,13.803,14.1651,14.1646,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.27368,2.26487,2.24858,2.26244,2.24223,2.25634,2.27954,2.27622,2.27003,2.27182,2.27558,2.27734,2.26375,2.27205,2.26483,2.26067,2.04039,1.80599,1.86006,1.87349,1.8893,1.88706,1.88569,1.87892,1.8787,1.85776,1.89086,1.88951,1.87793,1.88192,1.87242,1.88573,1.88513,1.88755,1.87478,1.88537,1.88457,1.87936,1.87862,1.86909,1.89241,1.8919,1.89226,1.89509,1.87625,1.85844,1.88373,1.88528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.27434,2.26509,2.24892,2.26291,2.24242,2.25664,2.28005,2.27648,2.27035,2.27206,2.27588,2.27759,2.26393,2.27243,2.26523,2.26088,2.04066,1.80628,1.86036,1.87372,1.88959,1.8874,1.88589,1.87922,1.87896,1.85801,1.89113,1.88977,1.87811,1.88218,1.87278,1.88614,1.88543,1.88781,1.87509,1.88561,1.88504,1.87968,1.87885,1.86943,1.89271,1.89216,1.89255,1.89536,1.87668,1.85881,1.884,1.88599,
Transpose (Finished All2All),11.6415,11.6479,11.65,11.6445,11.6456,11.6435,11.6439,11.6483,12.069,12.0698,12.0703,12.0622,12.0196,12.0372,12.0229,12.0179,11.4726,10.8547,11.0967,11.4915,11.4601,11.4652,11.221,11.6318,11.6393,11.6493,11.6572,11.7549,11.7616,11.7652,11.7786,11.7974,11.878,11.8939,11.9083,11.9323,12.0106,12.0175,12.0315,12.0393,12.0377,12.0487,12.0616,12.066,12.0724,11.6308,11.6412,11.6431,
Transpose (Unpacking),14.682,14.6879,14.594,14.5892,14.7031,14.7032,14.5992,14.6058,15.1077,15.1095,15.0105,15.0023,14.9518,14.9709,14.9798,14.9728,13.4572,12.8402,13.2568,13.6514,13.9207,13.9235,13.4512,13.8558,14.0904,14.0997,14.0417,14.1385,14.2206,14.2228,14.2236,14.247,14.3342,14.3471,14.4309,14.455,14.4641,14.4704,14.4871,14.4933,14.4892,14.4994,14.5261,14.5284,14.2021,13.7592,14.1219,14.1228,
2D FFT Y-X-Direction,0.362655,0.356254,0.339093,0.352063,0.333518,0.348208,0.353883,0.350531,0.346687,0.348436,0.353539,0.355439,0.349754,0.357918,0.337771,0.334635,0.358146,0.283117,0.269794,0.282871,0.285858,0.284078,0.286776,0.280253,0.294848,0.273804,0.286497,0.284525,0.278073,0.28129,0.282276,0.294489,0.285664,0.286601,0.274478,0.285915,0.283771,0.277983,0.28216,0.272464,0.287799,0.287191,0.290072,0.29359,0.286635,0.26922,0.28213,0.284165,
Run complete,14.7296,14.7361,14.6428,14.6385,14.7514,14.7529,14.6499,14.6559,15.1558,15.1588,15.0578,15.05,15.0015,15.0198,15.0301,15.0221,13.501,12.8832,13.2995,13.6943,13.9631,13.9659,13.4952,13.8984,14.1325,14.1404,14.0843,14.1802,14.2614,14.2646,14.2661,14.2911,14.3763,14.389,14.4739,14.4966,14.5059,14.5119,14.5283,14.534,14.5298,14.5423,14.5689,14.5711,14.2483,13.8032,14.1653,14.1648,

