,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,366.764,402.712,402.817,398.922,377.929,388.411,384.283,384.706,407.206,409.922,392.426,386.409,391.075,422.438,385.095,398.604,435.471,431.467,437.741,431.961,419.321,413.858,417.839,410.521,410.434,424.438,425.39,418.943,399.602,407.542,385.496,411.476,426.257,429.528,415.167,410.621,426.748,425.003,419.318,427.149,410.34,403.458,411.579,404.245,404.678,394.18,393.191,399.892,
1D FFT Z-Direction,1.19551,1.15497,1.19682,1.17661,1.20106,1.14403,1.16913,1.17982,1.15697,1.15846,1.19848,1.1996,1.16621,1.22994,1.17167,1.18604,1.20672,1.30752,1.29882,1.503,1.47061,1.23892,1.9068,1.23309,1.24805,1.33712,1.24208,1.25552,1.26866,1.28997,1.23255,1.34927,1.09699,1.11187,1.08144,1.10831,1.10266,1.17897,1.13545,1.14818,1.11355,1.111,1.11587,1.11446,1.09786,1.12266,1.14299,1.13041,
Transpose (First Send),0.026488,0.026919,0.026893,0.026793,0.025853,0.025844,0.026509,0.025951,0.026145,0.025719,0.026245,0.025989,0.025918,0.025734,0.027284,0.026535,0.025622,0.019194,0.01916,0.019311,0.018669,0.019022,0.018289,0.019066,0.018928,0.019334,0.018329,0.019045,0.019872,0.018351,0.018583,0.019248,0.018502,0.018703,0.017147,0.018336,0.017965,0.02013,0.018058,0.018458,0.018075,0.018059,0.018221,0.018091,0.017713,0.017982,0.018716,0.018492,
Transpose (Packing),0.025697,0.026223,0.02613,0.025984,0.025069,0.025011,0.025662,0.025242,0.025373,0.025086,0.025483,0.025198,0.025186,0.025108,0.026448,0.025643,0.024809,0.018431,0.018298,0.018591,0.017983,0.018281,0.017441,0.018461,0.018222,0.018623,0.017641,0.01826,0.018949,0.017683,0.017869,0.018449,0.017782,0.017991,0.016483,0.017656,0.017285,0.01909,0.017364,0.017762,0.017483,0.017296,0.017488,0.017495,0.017101,0.01732,0.018109,0.017772,
Transpose (Start Local Transpose),0.210471,0.208966,0.215135,0.20915,0.21585,0.208726,0.226179,0.224683,0.215482,0.210354,0.215483,0.217132,0.210073,0.207887,0.224151,0.226213,0.211857,0.39335,0.397588,0.392481,0.391043,0.39309,0.407794,0.409928,0.390591,0.38371,0.386096,0.390131,0.403779,0.383148,0.40651,0.408137,0.375886,0.380815,0.373891,0.38081,0.383229,0.409755,0.419876,0.423067,0.380452,0.378682,0.383215,0.382315,0.374483,0.374923,0.418062,0.413801,
Transpose (Start Receive),0.214627,0.213398,0.219375,0.212818,0.220308,0.212616,0.230388,0.228693,0.219359,0.21419,0.219617,0.221886,0.214042,0.212494,0.227956,0.229773,0.220799,0.397894,0.401614,0.396442,0.394976,0.397259,0.412109,0.41391,0.394361,0.388168,0.390042,0.394182,0.40863,0.38741,0.410631,0.411951,0.379492,0.385134,0.378026,0.384919,0.387806,0.414866,0.423674,0.427585,0.38492,0.382765,0.387258,0.386297,0.379261,0.379439,0.422727,0.418383,
Transpose (First Receive),0.553419,0.547337,0.5603,0.548875,0.566216,0.541496,0.558326,0.570793,0.556044,0.552974,0.567483,0.563728,0.553142,0.580734,0.565617,0.564813,0.495825,0.691018,0.687291,0.682121,0.66274,0.665882,0.685947,0.679917,0.66658,0.700499,0.659823,0.667744,0.671581,0.653304,0.67088,0.716041,0.779181,0.792294,0.763525,0.785077,0.78104,0.813444,0.818272,0.826469,0.790503,0.790381,0.793322,0.792269,0.778893,0.791499,0.821589,0.810524,
Transpose (Finished Receive),1.17213,1.13165,1.17376,1.15213,1.17778,1.12043,1.14561,1.15569,1.13353,1.13249,1.17473,1.17546,1.14239,1.20594,1.14772,1.16263,1.18256,1.28394,1.27571,1.47733,1.44837,1.21253,1.88206,1.20787,1.22362,1.31331,1.21824,1.2317,1.24281,1.26628,1.20985,1.32639,1.07485,1.0907,1.05991,1.08651,1.08094,1.15181,1.11011,1.12574,1.09204,1.08931,1.09247,1.0924,1.07562,1.10052,1.1184,1.1087,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
