,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.477,434.103,435.557,416.43,442.109,427.203,477.479,427.163,468.413,424.131,450.821,462.643,461.794,424.269,425.348,454.71,
1D FFT Z-Direction,1776.76,1792.9,1781.59,1766.23,1814.27,1795.39,1784.99,1791.4,1850.23,1799.13,1784.76,1799.53,1843.37,1843.4,1850.24,1838.23,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.6896,6.66569,6.79293,6.73984,6.81796,6.71125,6.83974,6.71964,6.71539,6.53172,6.65508,6.76455,6.69831,6.68943,6.56279,6.75085,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.68989,6.66607,6.79322,6.74226,6.81825,6.71154,6.84002,6.71993,6.7161,6.5321,6.65537,6.76482,6.69864,6.68967,6.56316,6.75115,
Transpose (Finished All2All),1776.4,1792.54,1781.23,1765.85,1813.89,1795.02,1784.59,1791.04,1849.86,1798.76,1784.39,1799.16,1843.01,1843.04,1849.86,1837.87,
Transpose (Unpacking),1776.4,1792.54,1781.23,1765.85,1813.89,1795.02,1784.6,1791.04,1849.86,1798.76,1784.39,1799.16,1843.01,1843.04,1849.86,1837.87,
2D FFT Y-X-Direction,8.68906,6.66513,6.79218,6.73754,6.81738,6.7106,6.83905,6.71911,6.71497,6.53108,6.65467,6.76395,6.69766,6.68899,6.56218,6.7502,
Run complete,1776.77,1792.9,1781.59,1766.23,1814.27,1795.39,1784.99,1791.4,1850.23,1799.13,1784.76,1799.53,1843.37,1843.4,1850.24,1838.23,

init,413.477,434.103,435.557,416.43,442.109,427.203,477.479,427.163,468.413,424.131,450.821,462.643,461.794,424.269,425.348,454.71,
1D FFT Z-Direction,1979.16,1977.4,1970.32,1979.14,1970.31,2003.43,2003.39,1972.06,1808.36,1789.72,1803.83,1802.24,1807.53,1827.7,1827.71,1820.73,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.74926,6.64278,6.75288,6.76923,6.74197,6.77018,6.7951,6.67702,6.67493,6.68124,6.7852,6.63084,6.67179,6.76935,6.59496,6.67814,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
