,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,421.168,441.782,439.695,447.899,426.428,431.778,425.228,432.151,445.501,474.586,433.664,441.117,412.967,427.034,418.854,420.506,421.947,410.261,429.428,427.617,422.019,418.734,415.758,402.075,447.61,435.364,444.894,453.737,451.988,422.954,440.683,448.349,444.938,422.299,428.174,421.186,411.649,414.717,424.631,417.879,398.862,401.766,417.943,409.69,431.648,409.841,351.28,391.456,440.926,427.815,417.895,421.285,415.488,420.17,404.274,420.535,424.491,459.41,444.677,451.669,450.413,444.106,447.402,443.727,
1D FFT Z-Direction,240.181,239.546,244.517,244.388,244.447,244.36,244.541,244.5,240.093,238.968,239.686,239.964,239.966,239.954,238.596,238.952,238.567,238.348,238.592,238.546,238.604,238.715,238.562,238.738,240.987,241.071,240.566,240.341,240.755,240.49,240.793,241.016,239.32,238.835,239.059,238.86,239.3,238.95,238.478,238.747,238.525,238.567,238.544,238.594,238.565,238.728,238.735,238.566,239.006,239.805,238.884,238.926,239.691,239.795,238.998,239.247,238.927,239.644,239.214,239.164,239.895,239.037,239.526,239.867,
Transpose (First Send),6.00195,5.20749,5.18716,5.21454,5.23603,5.21095,5.22006,5.2075,5.18805,5.20886,5.22562,5.24444,5.18573,5.22521,5.21307,5.20539,5.20333,5.22067,5.24149,5.19998,5.21769,5.13726,5.25261,5.2315,5.21504,5.25423,5.19968,5.23284,5.22681,5.22124,5.23775,5.18945,5.26366,5.22393,5.22397,5.14809,5.19867,5.19811,5.21943,5.18621,5.20148,5.19928,5.22474,5.21101,5.2231,5.19657,5.21141,5.17531,5.20368,5.19446,5.17559,5.23552,5.20735,5.24079,5.16866,5.17795,5.16471,5.2605,5.21687,5.2293,5.18165,5.27045,5.2402,5.25285,
Transpose (Packing),6.00046,5.206,5.18556,5.21235,5.234,5.20931,5.21855,5.20604,5.18654,5.20747,5.22445,5.24328,5.1843,5.22395,5.21172,5.20368,5.20197,5.21929,5.23953,5.19496,5.21597,5.13405,5.24944,5.22738,5.2132,5.25268,5.19832,5.23073,5.22515,5.21937,5.23638,5.18807,5.2624,5.22282,5.22279,5.14641,5.19758,5.197,5.21785,5.18426,5.2001,5.1974,5.22356,5.20937,5.22119,5.19513,5.21009,5.17347,5.20218,5.19269,5.17391,5.23408,5.20516,5.23873,5.16742,5.17627,5.16352,5.25883,5.21548,5.2277,5.17926,5.26924,5.23867,5.25168,
Transpose (Start Local Transpose),6.25095,5.43963,5.42769,5.46193,5.35258,5.33917,5.44196,5.44268,5.31593,5.3393,5.34422,5.36401,5.30868,5.35589,5.33441,5.43383,5.33475,5.44558,5.37832,5.4443,5.34657,5.38921,5.51581,5.47275,5.33825,5.49511,5.33125,5.49316,5.34798,5.34449,5.48914,5.30975,5.38513,5.35128,5.35559,5.26947,5.32584,5.3189,5.33498,5.30588,5.43571,5.32202,5.45347,5.44136,5.34694,5.41982,5.42657,5.4051,5.33383,5.33096,5.29953,5.37094,5.33645,5.36776,5.29502,5.32131,5.29006,5.38355,5.33417,5.48488,5.30207,5.38564,5.36116,5.36654,
Transpose (Start Receive),6.26073,5.44843,5.43611,5.4717,5.36325,5.34787,5.45188,5.45259,5.32506,5.34847,5.35214,5.37221,5.31671,5.3647,5.3422,5.44343,5.34358,5.45433,5.38679,5.46147,5.35471,5.40719,5.53271,5.48957,5.34679,5.50527,5.33914,5.50251,5.35884,5.35671,5.49809,5.31833,5.39374,5.35975,5.36372,5.277,5.33723,5.32642,5.34329,5.31442,5.44423,5.33138,5.47755,5.45153,5.35827,5.42821,5.43531,5.41347,5.34226,5.34046,5.30712,5.3802,5.34577,5.37612,5.304,5.33179,5.29825,5.39241,5.34221,5.49383,5.31265,5.39366,5.37055,5.37519,
Transpose (First Receive),236.041,235.409,240.381,240.25,240.296,240.208,240.409,240.352,235.926,234.821,235.555,235.825,235.833,235.818,234.454,234.814,234.416,234.216,234.456,234.411,234.466,234.579,234.416,234.598,236.848,236.919,236.43,236.203,236.615,236.342,236.658,236.873,235.175,234.694,234.921,234.723,235.166,234.806,234.326,234.603,234.374,234.434,234.408,234.465,234.412,234.583,234.593,234.425,234.871,235.668,234.743,234.783,235.552,235.657,234.842,235.094,234.792,235.487,235.064,235.022,235.739,234.898,235.386,235.731,
Transpose (Finished Receive),236.042,235.41,240.382,240.251,240.297,240.209,240.41,240.353,235.927,234.822,235.555,235.825,235.833,235.819,234.455,234.815,234.418,234.217,234.456,234.411,234.467,234.58,234.417,234.599,236.849,236.919,236.431,236.203,236.615,236.343,236.659,236.874,235.176,234.695,234.922,234.724,235.167,234.807,234.327,234.604,234.375,234.435,234.408,234.466,234.413,234.584,234.594,234.426,234.872,235.669,234.745,234.784,235.552,235.657,234.843,235.095,234.793,235.488,235.065,235.023,235.741,234.899,235.387,235.732,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
