,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,415.019,393.308,416.958,405.411,417.296,403.712,409.417,403.628,405.933,425.927,412.099,412.074,400.288,378.111,430.684,396.54,427.147,418.983,425.075,440.387,413.534,412.748,404.533,425.506,425.206,427.621,403.867,422.108,412.444,451.94,450.362,404.576,389.613,405.233,419.458,413.436,400.844,407.948,418.084,414.971,439.89,405.89,443.883,402.473,392.259,419.891,416.88,416.316,
1D FFT Z-Direction,1805.09,1805.07,1794.73,1785.04,1776.79,1764.13,1765.24,1775.11,1784.41,1801.02,1758.46,1789.55,1794.43,1774.25,1801.02,1794.39,1857.66,1855.85,1840.5,1843.4,1862.21,1771.12,1855.85,1862.19,1955.28,1936.34,1928.86,1975.48,1975.47,1961.69,1970.9,1966.23,1929.88,1792.17,1924.63,1933.01,1923.89,1941.85,1930.62,1867.95,1802.92,1893.97,1847.4,1943.82,1875.5,1922.47,1976.26,1944.08,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.914029,0.899239,0.905028,0.894446,0.89921,0.884252,0.903353,0.900719,0.898206,0.893666,0.896345,0.907232,0.892935,0.908145,0.882106,0.878897,0.896627,0.714584,0.722779,0.726027,0.736281,0.728028,0.738744,0.721676,0.732765,0.724459,0.732534,0.735644,0.713882,0.728243,0.727214,0.726282,0.729055,0.73313,0.727019,0.745058,0.721647,0.73563,0.744955,0.72651,0.735002,0.727072,0.724249,0.731577,0.728262,0.734678,0.742384,0.749913,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.914515,0.899529,0.90534,0.894802,0.899503,0.884533,0.903584,0.901005,0.898514,0.89406,0.896745,0.907519,0.893294,0.908447,0.88239,0.87915,0.89716,0.714874,0.723089,0.72633,0.736575,0.728356,0.739291,0.72196,0.733009,0.724811,0.732827,0.736074,0.714199,0.72853,0.727502,0.726521,0.729328,0.733363,0.727404,0.745355,0.721959,0.735926,0.745377,0.726807,0.735485,0.727361,0.724492,0.731952,0.7286,0.735035,0.742674,0.750262,
Transpose (Finished All2All),1805.01,1804.99,1794.64,1784.95,1776.7,1764.05,1765.15,1775.03,1784.33,1800.91,1758.37,1789.46,1794.31,1774.16,1800.9,1794.3,1857.58,1855.77,1840.41,1843.31,1862.11,1771.03,1855.77,1862.11,1955.16,1936.23,1928.74,1975.38,1975.38,1961.6,1970.79,1966.15,1929.79,1792.09,1924.55,1932.94,1923.82,1941.78,1930.55,1867.87,1802.84,1893.89,1847.31,1943.74,1875.39,1922.38,1976.18,1943.97,
