,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,445.109,436.887,407.835,392.677,410.041,416.706,424.414,420.031,442.437,430.504,445.914,446.871,411.957,426.359,426.919,408.644,444.873,448.092,461.546,442.664,428.494,426.452,418.783,407.461,411.272,437.294,436.94,435.584,456.554,418.432,403.065,468.816,420.62,433.406,430.662,424.443,413.119,397.376,411.447,417.422,452.162,453.087,447.448,456.168,421.411,429.884,442.761,424.577,421.722,419.355,416.046,435.212,415.33,390.402,409.081,418.665,436.275,401.816,437.163,436.148,428.585,424.261,428.054,414.982,
1D FFT Z-Direction,9.55509,7.29024,9.64113,9.66876,9.52311,7.2479,9.68533,9.71039,9.65923,7.29415,9.6709,9.67906,9.65557,7.29011,9.70255,9.68214,9.71981,7.26444,9.6748,9.67599,9.6276,7.22933,9.68826,9.78007,9.76861,7.2868,9.68492,9.70922,9.66272,7.22089,9.71387,9.77169,9.7124,7.26217,9.70622,9.74539,9.72939,7.23884,9.77688,9.76052,9.35668,7.10801,9.29175,11.8246,9.32103,7.05162,9.41174,9.37193,9.49932,7.33096,9.50078,9.56002,9.50619,7.2582,9.54655,9.55332,9.55005,7.31758,9.55562,9.57879,9.51722,7.29019,9.65105,9.66432,
Transpose (First Send),0.055547,0.052075,0.04775,0.048151,0.045634,0.052318,0.046091,0.043871,0.142789,0.078386,0.048682,0.229013,0.050028,0.07369,0.070867,0.223689,0.047992,0.051137,0.04583,0.045907,0.04461,0.048024,0.047689,0.044816,0.045257,0.053304,0.046835,0.045361,0.045082,0.050058,0.048405,0.046995,0.0544,0.049627,0.178558,0.045541,0.05431,0.048475,0.047153,0.045841,0.211581,0.227834,0.210205,0.046287,0.221995,0.223064,0.208717,0.067183,0.050024,0.173949,0.221746,0.045964,0.045706,0.049543,0.069646,0.061877,0.239936,0.074914,0.207911,0.176766,0.045614,0.069929,0.063618,0.045202,
Transpose (Packing),0.735407,0.89873,0.712798,0.716915,0.700879,0.79643,0.698508,0.70349,1.1053,0.869306,0.723417,1.24389,0.755861,1.17727,0.785949,1.23464,0.733972,0.808696,0.712714,0.714755,0.823593,0.80408,0.696396,0.694826,0.703056,0.932123,0.719147,0.716659,0.708351,0.783971,0.703913,0.704451,0.731386,0.899657,0.885943,0.713791,0.794475,0.897306,0.745989,0.716327,1.19368,1.36078,1.22126,0.705991,1.23322,1.35363,1.21171,1.02572,0.828034,1.34355,1.24729,0.825609,0.71713,0.932458,1.09484,0.846067,1.25087,1.14881,1.22017,1.18332,0.811949,1.14015,1.08819,0.822319,
Transpose (Start Local Transpose),0.735765,0.899105,0.713039,0.717274,0.701079,0.796771,0.698769,0.703727,1.10567,0.869714,0.723723,1.246,0.756455,1.17763,0.786502,1.23713,0.734239,0.809083,0.713165,0.715025,0.823925,0.804357,0.696626,0.695073,0.703295,0.932456,0.719482,0.716929,0.708548,0.784319,0.704235,0.704896,0.731716,0.899908,0.886342,0.714012,0.794799,0.897708,0.746303,0.716573,1.196,1.36316,1.22346,0.706259,1.2345,1.35494,1.21367,1.02606,0.828452,1.34395,1.24952,0.826006,0.717404,0.93274,1.09514,0.846236,1.25328,1.1492,1.22229,1.18581,0.812377,1.14046,1.08864,0.822546,
Transpose (Start Receive),0.740988,0.904115,0.717921,0.722222,0.706508,0.802409,0.703458,0.708223,1.11897,0.875443,0.728888,1.25775,0.761887,1.18775,0.791715,1.24848,0.739501,0.815085,0.71805,0.720424,0.828934,0.809167,0.702038,0.700156,0.708286,0.93778,0.724483,0.722334,0.714952,0.789869,0.70958,0.709774,0.736622,0.906324,0.891755,0.71918,0.80082,0.903408,0.751343,0.721575,1.20596,1.37466,1.23336,0.711392,1.24546,1.36536,1.22335,1.03441,0.83326,1.35388,1.26236,0.830695,0.722699,0.938301,1.10575,0.857123,1.26425,1.15907,1.23202,1.19562,0.817449,1.15082,1.09967,0.827762,
Transpose (First Receive),9.50578,7.24224,9.59141,9.61946,9.47496,7.19791,9.63675,9.66123,9.60194,7.24225,9.62198,9.62236,9.60622,7.24129,9.6508,9.62529,9.67192,7.21486,9.62628,9.62679,9.57924,7.18071,9.641,9.72989,9.71786,7.23864,9.63638,9.6623,9.61444,7.17121,9.66465,9.72205,9.66346,7.21501,9.65203,9.69687,9.67632,7.19054,9.72759,9.71178,9.30069,7.05343,9.22974,11.7005,9.2632,6.9936,9.3533,9.32067,9.44983,7.27556,9.44314,9.50972,9.45755,7.20892,9.49179,9.50456,9.49242,7.26911,9.50088,9.521,9.46872,7.24031,9.5982,9.61573,
Transpose (Finished Receive),9.50633,7.24287,9.59208,9.62006,9.47545,7.19827,9.63752,9.66166,9.60289,7.2427,9.6224,9.62281,9.60691,7.24178,9.65164,9.62565,9.67238,7.21549,9.62706,9.62733,9.57981,7.18118,9.64148,9.73042,9.71833,7.23906,9.63692,9.66278,9.61487,7.17157,9.66531,9.72266,9.66392,7.21557,9.65267,9.69747,9.67717,7.19092,9.72825,9.7123,9.30122,7.05398,9.23021,11.7026,9.26402,6.99415,9.35395,9.32117,9.45021,7.2761,9.44356,9.51023,9.45815,7.20962,9.49254,9.50503,9.49287,7.26956,9.50133,9.52136,9.46914,7.24105,9.59881,9.61625,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.51915,7.25374,9.6046,9.63227,9.48768,7.21074,9.64941,9.6733,9.61597,7.25493,9.63417,9.6352,9.61853,7.25356,9.66287,9.63776,9.68345,7.22701,9.63907,9.63943,9.59131,7.19333,9.65199,9.74256,9.73048,7.25041,9.64908,9.67429,9.62616,7.18369,9.678,9.73461,9.67515,7.22635,9.66451,9.70944,9.68993,7.2016,9.74077,9.72425,9.31278,7.06518,9.24284,11.7695,9.27712,7.00709,9.36744,9.3332,9.46165,7.28718,9.45551,9.52236,9.46963,7.22064,9.50492,9.51756,9.50336,7.28035,9.51303,9.53301,9.48115,7.25314,9.61173,9.62788,
2D FFT Y-X-Direction,0.040641,0.036894,0.033605,0.034117,0.032419,0.035523,0.03273,0.031399,0.113833,0.055295,0.033859,0.189687,0.034608,0.044667,0.05254,0.184697,0.032741,0.034397,0.032945,0.032143,0.031799,0.03345,0.034123,0.032266,0.032252,0.038102,0.033934,0.032338,0.03246,0.034461,0.035051,0.033574,0.035754,0.03442,0.158886,0.032971,0.039732,0.03449,0.031544,0.032476,0.173783,0.183823,0.171014,0.032994,0.179372,0.174974,0.168906,0.041593,0.036755,0.134603,0.176298,0.033167,0.032554,0.036057,0.046741,0.042346,0.198411,0.040857,0.167378,0.138365,0.032584,0.040645,0.042211,0.032571,
Run complete,9.56108,7.29439,9.64684,9.67373,9.52845,7.2518,9.69111,9.71596,9.66467,7.29825,9.67616,9.68439,9.66189,7.29474,9.7087,9.688,9.72551,7.26905,9.68074,9.68134,9.63415,7.23426,9.69444,9.7858,9.77449,7.29197,9.6906,9.71363,9.66773,7.22592,9.71903,9.77661,9.71844,7.26599,9.71267,9.7505,9.73537,7.24288,9.78272,9.76609,9.36253,9.20216,9.31962,11.8452,11.387,9.15128,9.41671,9.3782,9.506,7.33585,9.50529,9.56668,9.51196,7.26264,9.55236,9.55954,9.55474,7.32171,9.56138,9.58576,9.52314,7.29426,9.65678,9.67012,

init,445.109,436.887,407.835,392.677,410.041,416.706,424.414,420.031,442.437,430.504,445.914,446.871,411.957,426.359,426.919,408.644,444.873,448.092,461.546,442.664,428.494,426.452,418.783,407.461,411.272,437.294,436.94,435.584,456.554,418.432,403.065,468.816,420.62,433.406,430.662,424.443,413.119,397.376,411.447,417.422,452.162,453.087,447.448,456.168,421.411,429.884,442.761,424.577,421.722,419.355,416.046,435.212,415.33,390.402,409.081,418.665,436.275,401.816,437.163,436.148,428.585,424.261,428.054,414.982,
1D FFT Z-Direction,103.665,6.59545,6.5852,6.38524,6.47794,6.57565,6.53695,6.59293,6.8893,6.48258,6.46019,6.64432,6.6822,133.412,6.56386,6.8839,6.57039,6.46244,6.58275,6.52973,6.68251,122.031,6.55361,6.58782,6.57452,6.88396,6.57993,6.49792,6.59252,6.54495,6.58335,6.5784,6.96501,6.88349,6.98078,6.97917,115.09,6.9722,6.96891,6.97342,70.5925,6.59195,70.6747,6.87538,70.6323,6.51978,6.59275,6.61639,6.8746,6.51301,86.6864,6.89876,6.43761,6.53081,6.90371,86.6376,6.63502,6.57974,118.797,6.89094,118.752,105.045,118.791,6.57584,
Transpose (First Send),0.065775,0.046854,0.046692,0.045432,0.046816,0.046243,0.046306,0.048502,0.049042,0.047427,0.048274,0.048817,0.049657,0.047983,0.050167,0.046004,0.049522,0.045165,0.045621,0.045353,0.046579,0.046328,0.048606,0.046615,0.046607,0.047448,0.045919,0.046441,0.045269,0.046605,0.049785,0.048954,0.045584,0.04553,0.047524,0.045244,0.052957,0.046461,0.046361,0.049912,0.04908,0.049579,0.048016,0.064284,0.045344,0.053051,0.046837,0.047764,0.049763,0.046115,0.049176,0.04751,0.044836,0.047897,0.051272,0.046976,0.047922,0.045521,0.046707,0.047126,0.047661,0.047485,0.055122,0.045595,
Transpose (Packing),0.757548,0.739803,0.713029,0.713534,0.722012,0.696723,0.720414,0.766331,0.816289,0.703556,0.719475,0.821358,0.726897,0.733938,0.734706,0.824191,0.723911,0.705367,0.710148,0.727866,0.724839,0.71891,0.715026,0.723296,0.717811,0.762086,0.718001,0.717153,0.7175,0.710603,0.721356,0.719537,0.712068,0.724586,0.709606,0.712165,0.81622,0.749349,0.733221,0.752865,0.817059,0.72851,0.81549,0.973777,0.849861,0.746232,0.812721,0.815903,0.832737,0.72452,0.814361,0.829159,0.728432,0.741421,0.906732,0.816926,0.81235,0.726036,0.810104,0.822326,0.816798,0.744498,0.927269,0.812769,
Transpose (Start Local Transpose),0.757929,0.740122,0.71327,0.713803,0.722205,0.696977,0.720661,0.766667,0.816566,0.703804,0.719725,0.8217,0.727468,0.734178,0.735306,0.824494,0.72428,0.70576,0.710439,0.728162,0.725474,0.719189,0.715231,0.723561,0.718029,0.762443,0.718246,0.717417,0.717707,0.710854,0.72171,0.719803,0.71237,0.724889,0.709868,0.712416,0.816535,0.749678,0.733538,0.753121,0.817343,0.728776,0.815936,0.974005,0.850484,0.746614,0.813068,0.816207,0.833271,0.724792,0.814704,0.829468,0.728773,0.74169,0.907057,0.81712,0.812594,0.726324,0.810526,0.822662,0.817095,0.74478,0.927609,0.813041,
