,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.395,413.699,416.392,417.079,443.403,403.797,374.45,422.466,399.693,444.078,439.009,439.572,438.273,431.847,417.352,411.174,
1D FFT Z-Direction,122.036,121.915,121.763,121.778,121.919,121.994,121.785,121.715,121.8,125.657,121.551,125.306,124.799,125.646,124.036,125.488,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.4321,2.83465,2.88799,2.88473,2.90475,2.89843,2.91277,2.89991,2.902,2.89989,2.9001,2.90075,2.89885,2.90237,2.89949,2.90751,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.43242,2.83501,2.88824,2.88501,2.90493,2.89863,2.91304,2.90026,2.90233,2.90024,2.90064,2.90096,2.89911,2.90259,2.8997,2.90788,
Transpose (Finished All2All),119.993,119.873,119.712,119.737,119.877,119.95,119.748,119.673,119.757,123.582,119.5,123.235,122.725,123.577,121.983,123.417,
Transpose (Unpacking),119.994,119.873,119.713,119.738,119.878,119.951,119.749,119.674,119.758,123.585,119.501,123.237,122.728,123.579,121.986,123.42,
2D FFT Y-X-Direction,3.43162,2.83421,2.88749,2.8843,2.90435,2.89788,2.91234,2.89943,2.90146,2.89916,2.89962,2.90017,2.89852,2.90188,2.89913,2.90713,
Run complete,122.036,121.915,121.763,121.779,121.919,121.995,121.785,121.715,121.801,125.657,121.552,125.307,124.8,125.646,124.037,125.488,

init,414.395,413.699,416.392,417.079,443.403,403.797,374.45,422.466,399.693,444.078,439.009,439.572,438.273,431.847,417.352,411.174,
1D FFT Z-Direction,122.033,122.041,120.341,120.392,122.005,122.024,121.989,122.027,122.777,122.363,121.983,122.154,122.734,122.717,122.551,122.246,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.4375,2.85351,2.89926,2.88665,2.89726,2.90755,2.89203,2.8819,2.91115,2.90593,2.89193,2.90275,2.90468,2.89636,2.89021,2.90226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.43793,2.85385,2.89954,2.88697,2.89751,2.90785,2.89245,2.88226,2.91145,2.90624,2.89229,2.90304,2.90494,2.8966,2.8905,2.90273,
Transpose (Finished All2All),119.992,120.003,118.291,118.353,119.96,119.982,119.949,119.989,120.707,120.327,119.934,120.118,120.694,120.679,120.514,120.204,
Transpose (Unpacking),119.993,120.003,118.292,118.354,119.961,119.983,119.949,119.99,120.71,120.328,119.934,120.119,120.694,120.68,120.515,120.205,
2D FFT Y-X-Direction,3.43689,2.85295,2.8987,2.88619,2.89673,2.907,2.89148,2.88137,2.91062,2.90548,2.89146,2.90212,2.9042,2.89588,2.88968,2.90181,
Run complete,122.033,122.041,120.341,120.392,122.005,122.025,121.989,122.027,122.777,122.363,121.983,122.155,122.734,122.717,122.551,122.246,

init,414.395,413.699,416.392,417.079,443.403,403.797,374.45,422.466,399.693,444.078,439.009,439.572,438.273,431.847,417.352,411.174,
1D FFT Z-Direction,123.112,122.267,120.92,121.229,122.756,122.941,123.152,120.262,120.45,120.377,119.479,119.895,120.451,120.387,119.593,119.316,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.44729,2.84785,2.9031,2.89783,2.90346,2.89096,2.9086,2.87996,2.90583,2.89507,2.89067,2.9035,2.89785,2.89073,2.90822,2.91463,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.44779,2.84814,2.90334,2.89813,2.90371,2.89118,2.90883,2.88031,2.90615,2.89539,2.89103,2.90378,2.89805,2.891,2.90849,2.91502,
Transpose (Finished All2All),121.069,120.223,118.874,119.194,120.714,120.894,121.079,118.226,118.411,118.34,117.431,117.86,118.408,118.352,117.557,117.275,
Transpose (Unpacking),121.069,120.224,118.875,119.194,120.715,120.895,121.082,118.227,118.412,118.34,117.432,117.861,118.41,118.353,117.558,117.275,
2D FFT Y-X-Direction,3.44672,2.84744,2.90266,2.89744,2.9028,2.89048,2.90809,2.87957,2.90541,2.89449,2.89019,2.9031,2.89745,2.89018,2.90791,2.91428,
Run complete,123.113,122.268,120.92,121.229,122.757,122.941,123.152,120.262,120.45,120.377,119.479,119.896,120.451,120.387,119.593,119.316,

init,414.395,413.699,416.392,417.079,443.403,403.797,374.45,422.466,399.693,444.078,439.009,439.572,438.273,431.847,417.352,411.174,
1D FFT Z-Direction,121.522,121.245,120.108,120.548,121.468,121.461,121.523,121.431,119.993,119.99,119.449,119.626,119.903,119.993,119.876,119.914,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.43903,2.84145,2.89765,2.87308,2.90526,2.89439,2.89965,2.88078,2.9021,2.88857,2.90025,2.89016,2.90087,2.89684,2.9054,2.8936,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.43942,2.84179,2.8979,2.87353,2.90547,2.89461,2.89993,2.88113,2.90232,2.88888,2.90055,2.89046,2.9012,2.89713,2.90571,2.89382,
Transpose (Finished All2All),119.483,119.208,118.06,118.507,119.428,119.418,119.484,119.392,117.954,117.952,117.401,117.588,117.863,117.958,117.84,117.874,
Transpose (Unpacking),119.484,119.208,118.061,118.509,119.428,119.42,119.484,119.392,117.955,117.953,117.401,117.589,117.864,117.958,117.841,117.875,
2D FFT Y-X-Direction,3.43847,2.84102,2.89714,2.87266,2.90487,2.8939,2.89911,2.8805,2.9016,2.88801,2.89989,2.88953,2.90046,2.89635,2.905,2.89328,
Run complete,121.522,121.245,120.108,120.548,121.468,121.462,121.523,121.431,119.994,119.99,119.449,119.626,119.904,119.993,119.876,119.914,

init,414.395,413.699,416.392,417.079,443.403,403.797,374.45,422.466,399.693,444.078,439.009,439.572,438.273,431.847,417.352,411.174,
1D FFT Z-Direction,123.162,123.185,120.688,121.218,122.643,122.961,122.394,122.684,120.076,120.001,119.694,119.612,120.003,120.07,119.989,119.787,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.43415,2.83676,2.90622,2.89985,2.9208,2.89879,2.89721,2.88275,2.89834,2.87453,2.89525,2.90597,2.89575,2.89705,2.88647,2.90366,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
