,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,397.503,424.849,415.27,427.218,401.403,412.927,410.418,401.979,423.921,425.447,431.172,415.888,429.555,421.443,405.372,410.947,423.922,417.639,434.971,435.38,411.861,424.53,434.999,411.115,398.956,426.162,403.428,413.238,400.024,391.793,402.844,392.036,402.499,413.448,394.692,420.721,393.125,423.69,390.288,434.949,445.986,421.411,406.684,425.178,424.12,439.091,447.868,416.441,
1D FFT Z-Direction,8.12212,8.12093,8.13136,8.11552,8.1134,8.09254,8.11246,8.14528,8.14431,8.15858,8.15524,8.14779,8.33781,8.47786,8.14926,8.19103,8.15117,8.14983,8.14568,8.14855,8.14329,8.15451,8.17107,8.14506,7.90711,7.99032,7.93403,7.96035,7.84363,7.94204,7.93562,7.99215,8.06737,8.1424,8.06023,8.11996,8.05387,8.14345,8.11926,8.05158,8.10489,8.10251,8.11245,8.11171,8.07411,8.0918,8.08076,8.08088,
Transpose (First Send),0.04112,0.042508,0.040165,0.040891,0.041069,0.040736,0.040293,0.040759,0.04051,0.040875,0.041832,0.040791,0.044697,0.044897,0.040138,0.041772,0.042385,0.041556,0.040442,0.042349,0.040538,0.042708,0.04247,0.040807,0.04164,0.041268,0.040776,0.041629,0.040007,0.042568,0.040423,0.041507,0.041751,0.033977,0.03364,0.032808,0.032377,0.03379,0.033831,0.033796,0.033043,0.03353,0.032955,0.033674,0.033251,0.032963,0.033671,0.035758,
Transpose (Packing),0.039936,0.04066,0.039201,0.039801,0.040014,0.039496,0.039258,0.039745,0.039399,0.039694,0.040922,0.039733,0.04301,0.043143,0.038955,0.04053,0.041294,0.040278,0.03908,0.040608,0.039537,0.040822,0.041389,0.039387,0.040323,0.039982,0.039607,0.040077,0.038459,0.040901,0.039062,0.040299,0.040437,0.032363,0.032225,0.031786,0.031205,0.032193,0.032513,0.032662,0.031675,0.032245,0.031756,0.03198,0.031968,0.031377,0.03236,0.034014,
Transpose (Start Local Transpose),0.126745,0.127919,0.129945,0.126692,0.124645,0.122107,0.12198,0.127311,0.130804,0.130328,0.132347,0.130294,0.155636,0.156227,0.130657,0.129254,0.139695,0.133695,0.133264,0.13523,0.121885,0.124026,0.135769,0.126157,0.128222,0.133545,0.128632,0.137234,0.123091,0.13132,0.122214,0.122346,0.130086,0.120886,0.123315,0.119187,0.114924,0.119231,0.119911,0.1207,0.126039,0.125963,0.128382,0.128265,0.120494,0.125458,0.126285,0.12445,
Transpose (Start Receive),0.132317,0.133271,0.135042,0.132474,0.129964,0.127994,0.128173,0.132715,0.136368,0.13658,0.137765,0.135421,0.165392,0.164818,0.136823,0.134445,0.144604,0.139511,0.138355,0.140825,0.127226,0.130446,0.141883,0.132117,0.133354,0.139193,0.133822,0.143449,0.128966,0.137393,0.127503,0.128221,0.135012,0.125949,0.128914,0.125295,0.119927,0.124487,0.12543,0.126381,0.131495,0.131636,0.134149,0.13341,0.125827,0.130789,0.131506,0.131546,
Transpose (First Receive),1.39073,1.33865,1.33558,1.36087,1.43935,1.45541,1.32795,1.43365,1.16067,1.47289,1.10188,1.49628,2.14881,1.95023,1.11999,1.14343,3.34258,5.45334,5.28863,3.31913,5.23217,6.30079,2.99424,6.18955,0.26986,0.311247,0.274341,3.13762,5.34181,3.44821,6.178,6.42854,2.33913,2.6119,2.42164,2.33581,2.53159,2.62728,2.44766,2.33025,3.07115,3.07854,2.28621,2.27577,3.06532,2.23976,2.29401,3.20163,
Transpose (Finished Receive),8.0859,8.08541,8.09564,8.07972,8.07769,8.05575,8.07747,8.10755,8.10881,8.12313,8.11667,8.11154,8.29646,8.43834,8.11471,8.15526,8.11319,8.11257,8.10852,8.11247,8.10652,8.11323,8.13407,8.10641,7.866,7.95104,7.89539,7.92361,7.8012,7.90543,7.8971,7.9554,8.03156,8.10585,8.02575,8.08514,8.01882,8.1088,8.08294,8.0163,8.06565,8.06445,8.07578,8.07183,8.03719,8.05655,8.04486,8.04132,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
