,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,431.067,431.651,468.292,454.639,422.898,418.142,427.241,408.798,471.554,468.241,458.669,467.47,459.068,451.602,429.883,428.704,474.491,440.225,437.537,436.111,458.157,416.787,453.617,459.663,435.028,466.848,469.082,400.727,458.224,427.613,431.131,435.597,456.786,444.232,424.212,442.6,444.845,446.017,444.925,455.175,408.095,437.62,426.709,419.71,421.015,431.105,398.659,425.746,
1D FFT Z-Direction,26.2229,26.228,24.7521,25.4284,26.0741,26.09,25.6413,25.6433,26.2285,26.238,26.2466,26.2478,26.23,26.2438,26.2406,26.2443,25.7885,25.9624,26.0206,25.8593,26.1275,26.1267,26.1385,26.1452,26.2395,26.2357,26.1329,26.153,25.7833,26.0159,26.1254,26.1118,25.7589,25.7358,25.7649,25.6707,25.8478,25.8557,25.8626,25.8595,25.7437,25.644,25.1865,25.4784,25.7334,25.7376,25.7334,25.7456,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.13269,4.13477,4.09297,4.10004,4.08712,4.08979,4.06798,4.06407,4.09799,4.1037,4.07777,4.07458,4.07201,4.07913,4.07084,4.06297,3.73401,3.35414,3.38743,3.38618,3.39018,3.39015,3.44583,3.45298,3.39037,3.38149,3.40622,3.41187,3.38189,3.39069,3.38762,3.39768,3.38815,3.37693,3.39034,3.38765,3.3821,3.39408,3.38842,3.38459,3.40509,3.40842,3.39662,3.40499,3.42737,3.43081,3.38308,3.39645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.13303,4.13517,4.09322,4.10031,4.08731,4.09011,4.06822,4.06435,4.09824,4.10394,4.07803,4.07503,4.07217,4.07933,4.07142,4.06337,3.73425,3.35442,3.38774,3.38638,3.39042,3.39031,3.44602,3.45315,3.39071,3.38179,3.4064,3.41224,3.38215,3.39096,3.38785,3.39799,3.38843,3.37723,3.39069,3.38796,3.38233,3.39438,3.38861,3.38483,3.40538,3.40872,3.39705,3.40525,3.42756,3.4311,3.38331,3.39682,
Transpose (Finished All2All),22.3388,22.3455,21.5264,22.2,22.2056,22.2114,21.7546,21.7568,22.3211,22.3296,22.3439,22.3461,22.3446,22.3506,22.3483,22.3523,22.066,22.2528,22.2962,22.1302,22.2436,22.2492,22.254,22.2585,22.3504,22.3531,22.2547,22.2787,22.1258,22.3492,22.2664,22.2446,22.231,22.2134,22.3154,22.2253,22.3137,22.311,22.313,22.3203,22.3177,22.2111,21.9374,22.2243,22.2076,22.1982,22.1959,22.205,
