,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,456.306,452.917,456.973,419.739,450.312,443.033,450.894,451.965,459.945,450.748,448.793,449.295,454.938,451.705,418.297,425.747,417.059,444.544,423.347,425.382,392.286,415.662,435.033,395.535,430.727,430.989,436.7,431.446,394.564,412.54,405.227,413.684,
1D FFT Z-Direction,0.746291,0.725543,0.74541,0.737916,0.799638,0.734396,0.747507,0.735754,0.715516,0.728224,0.773962,0.732102,0.754238,0.756845,0.780865,0.75029,0.683135,0.762692,0.704241,0.732842,0.683153,0.706119,0.78493,0.78913,0.731318,0.723218,0.71897,0.743954,0.743549,0.740327,0.81333,0.749829,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.16373,0.143545,0.150246,0.1451,0.150712,0.134732,0.127126,0.14338,0.145621,0.146845,0.127503,0.128804,0.147609,0.148566,0.135491,0.137355,0.135578,0.148346,0.155832,0.170989,0.15239,0.154804,0.127471,0.127106,0.131418,0.133845,0.140759,0.134455,0.131228,0.133526,0.129613,0.127593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.163946,0.143782,0.150429,0.145444,0.151131,0.134963,0.127273,0.144031,0.145856,0.147042,0.127681,0.129013,0.147776,0.148813,0.135718,0.137528,0.135797,0.148846,0.156045,0.17143,0.152603,0.154974,0.12762,0.127311,0.131715,0.134137,0.141067,0.134668,0.131487,0.133726,0.129855,0.127821,
Transpose (Finished All2All),0.652352,0.63094,0.642219,0.634423,0.687721,0.630488,0.670105,0.64366,0.609164,0.623404,0.660864,0.618106,0.639953,0.64384,0.670199,0.635454,0.579591,0.644119,0.609434,0.628205,0.590675,0.612365,0.68221,0.686656,0.618368,0.609736,0.607462,0.631863,0.629257,0.628209,0.697866,0.636375,
