,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.935,412.71,412.289,423.285,407.341,402.948,346.447,407.437,442.557,454.167,421.492,431.026,412.114,450.588,464.537,465.022,
1D FFT Z-Direction,2.96949,3.16125,3.12223,3.05964,3.02976,3.03589,3.07571,3.14888,2.1876,2.15588,2.2535,2.14054,2.09138,2.16565,2.17856,2.30226,
Transpose (First Send),0.16861,0.128198,0.112787,0.145177,0.130231,0.664,0.510866,0.129102,0.11879,0.579728,0.293948,0.156485,0.138103,0.446092,0.18013,0.122908,
Transpose (Packing),0.658157,0.876388,0.769965,0.909951,0.510134,1.0141,0.660699,0.913654,0.492446,0.933753,1.33853,1.34555,0.692086,0.902807,0.746762,0.850418,
Transpose (Start Local Transpose),0.332611,0.786488,0.186324,0.201023,0.172853,0.705699,0.173646,0.186045,0.182071,0.664775,0.171845,0.219921,0.174176,0.226774,0.190828,0.214667,
Transpose (Start Receive),0.340004,0.795247,0.193434,0.207948,0.179603,0.712653,0.179771,0.191832,0.188353,0.673326,0.178262,0.229894,0.180983,0.245987,0.196658,0.2247,
Transpose (First Receive),0.842509,1.57494,0.294739,0.474673,0.248185,1.13734,0.326523,1.23634,0.238484,1.31526,0.310507,0.509569,0.429776,0.385615,0.363022,0.351391,
Transpose (Finished Receive),2.8464,3.0047,3.01058,2.95311,2.94926,2.95653,2.9547,3.00923,2.02595,2.01957,2.17044,2.02592,1.97376,2.10358,2.11758,2.24065,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.93842,3.13145,3.09381,3.03121,3.00136,3.0094,3.04799,3.12088,2.15796,2.12894,2.22473,2.10998,2.06384,2.13807,2.15131,2.27461,
2D FFT Y-X-Direction,0.039691,0.034514,0.035432,0.039378,0.037117,0.036131,0.037084,0.040112,0.034984,0.038013,0.037634,0.037696,0.037981,0.036811,0.037488,0.036386,
Run complete,2.97156,3.1633,3.12463,3.06204,3.03195,3.0379,3.07774,3.15115,2.92172,2.92805,2.95952,2.96763,2.85288,2.93344,2.87744,2.98342,

init,417.935,412.71,412.289,423.285,407.341,402.948,346.447,407.437,442.557,454.167,421.492,431.026,412.114,450.588,464.537,465.022,
1D FFT Z-Direction,3.0552,2.96176,3.03488,3.00916,2.95108,3.01297,3.09007,3.06963,2.26067,2.35624,2.22985,2.27356,2.27973,2.272,2.41093,2.45467,
Transpose (First Send),0.1719,0.123878,0.178355,0.137342,0.144446,0.252499,0.657367,0.127668,0.148936,0.174621,0.711112,0.161994,0.178149,0.257673,0.18046,0.74047,
Transpose (Packing),0.657641,0.913643,0.722234,0.74523,0.65659,0.828981,0.841408,0.9348,0.677131,0.915158,0.917197,0.727698,0.765292,0.82145,1.36728,1.44286,
Transpose (Start Local Transpose),0.278616,0.788282,0.253553,0.19579,0.190446,0.55008,0.192662,0.733277,0.238064,0.744091,0.208234,0.251684,0.249626,0.262525,0.198525,0.242038,
Transpose (Start Receive),0.287147,0.797629,0.262177,0.20237,0.197044,0.557474,0.199676,0.742655,0.247541,0.754124,0.214956,0.261462,0.25672,0.270709,0.204373,0.251695,
Transpose (First Receive),0.784988,1.49489,0.579423,0.394343,0.347269,1.022,0.336015,1.24414,0.469758,1.53034,0.288542,0.971449,0.535478,0.493907,0.483287,0.351589,
Transpose (Finished Receive),2.97226,2.89959,2.91415,2.92644,2.83024,2.89677,2.91995,2.92364,2.17939,2.15711,2.14714,2.21003,2.21124,2.20142,2.20222,2.21556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.02661,2.93337,3.00462,2.97912,2.92282,2.98651,3.06216,3.04131,2.23154,2.32815,2.20025,2.24448,2.2518,2.2438,2.38261,2.42641,
2D FFT Y-X-Direction,0.047687,0.035847,0.035673,0.035584,0.037522,0.035119,0.034789,0.034675,0.036516,0.036984,0.037117,0.036571,0.03676,0.035393,0.036262,0.037114,
Run complete,3.05721,2.96422,3.03685,3.0111,2.95367,3.01522,3.09231,3.07191,2.81328,2.9208,2.90982,2.80526,2.96595,2.82269,2.91953,2.97102,

init,417.935,412.71,412.289,423.285,407.341,402.948,346.447,407.437,442.557,454.167,421.492,431.026,412.114,450.588,464.537,465.022,
1D FFT Z-Direction,3.04268,3.15099,3.11591,3.10453,3.05531,3.0989,3.11628,3.11033,2.27674,2.9048,2.28294,2.25937,2.28843,2.23688,2.28776,2.2749,
Transpose (First Send),0.164005,0.153028,0.140882,0.169,0.157547,0.168621,0.539067,0.265836,0.772256,0.153616,0.131622,0.165012,0.163921,0.185082,0.159491,0.172817,
Transpose (Packing),0.754095,1.07507,0.718706,0.72771,0.812628,0.760172,0.885981,0.914637,1.46395,1.49329,0.767516,0.739732,0.795832,0.78744,1.08353,0.78596,
Transpose (Start Local Transpose),0.293131,0.866748,0.250385,0.216127,0.219159,0.447896,0.226383,0.697887,0.24771,0.997839,0.178213,0.24205,0.206437,0.255689,0.219493,0.236286,
Transpose (Start Receive),0.301949,0.876467,0.258536,0.224177,0.225865,0.454981,0.420941,0.708272,0.254532,1.00491,0.184256,0.251364,0.21284,0.267115,0.225401,0.244999,
Transpose (First Receive),0.708817,1.57031,0.474201,0.411004,0.349953,0.94245,0.573047,0.981153,0.337706,2.18698,0.338489,0.415573,0.393088,0.509937,0.449915,0.338548,
Transpose (Finished Receive),2.91452,3.00104,2.99579,2.99118,2.94876,2.99754,2.99897,2.99474,2.17689,2.32025,2.22139,2.19687,2.22713,2.16755,2.22229,2.20611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.01416,3.12241,3.08756,3.07764,3.02748,3.07216,3.08866,3.08307,2.24679,2.87638,2.25557,2.23093,2.26082,2.20775,2.26144,2.24635,
2D FFT Y-X-Direction,0.045125,0.034947,0.035273,0.036366,0.03492,0.033692,0.035691,0.03606,0.038105,0.035239,0.035225,0.036987,0.036753,0.035431,0.03672,0.035673,
Run complete,3.04507,3.15315,3.11784,3.10658,3.05735,3.10081,3.11808,3.11236,2.9965,2.99628,2.8216,2.91136,2.8741,2.90749,2.99871,2.92013,

init,417.935,412.71,412.289,423.285,407.341,402.948,346.447,407.437,442.557,454.167,421.492,431.026,412.114,450.588,464.537,465.022,
1D FFT Z-Direction,3.06131,3.0644,3.08606,3.06787,3.07224,3.08115,3.10602,3.10602,2.22281,2.38881,2.31602,2.31345,2.34496,2.34895,2.32371,2.32502,
Transpose (First Send),0.178256,0.125123,0.154283,0.184599,0.19091,0.158844,0.144831,0.169832,0.169168,0.140182,0.152561,0.165088,0.590506,0.243282,0.472684,0.739886,
Transpose (Packing),0.688433,1.045,0.820455,0.844673,0.816647,0.913544,0.84846,0.809233,0.620157,1.02466,0.806149,0.793641,1.34547,1.38648,1.55499,1.35195,
Transpose (Start Local Transpose),0.268879,0.901598,0.266329,0.208744,0.215714,0.590604,0.212644,0.705979,0.249069,0.853948,0.192948,0.242508,0.245237,0.2763,0.212986,0.271804,
Transpose (Start Receive),0.276803,0.911876,0.274885,0.215641,0.222619,0.597769,0.220101,0.713163,0.256414,0.863353,0.199699,0.251604,0.251802,0.284918,0.219166,0.279522,
Transpose (First Receive),0.52709,1.65381,0.506577,0.386044,0.384498,1.36299,0.368777,1.38809,0.436652,1.4574,0.4253,0.443533,0.398577,0.473243,0.374465,0.607595,
Transpose (Finished Receive),2.97595,2.98342,2.95195,2.98633,2.95557,2.9801,2.9822,2.98551,2.14126,2.19307,2.23835,2.2353,2.24287,2.2447,2.24465,2.23715,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.03409,3.03675,3.05131,3.03865,3.04478,3.05381,3.07806,3.07921,2.19357,2.36193,2.28818,2.28583,2.31711,2.31875,2.29771,2.29813,
2D FFT Y-X-Direction,0.044861,0.034728,0.034581,0.035926,0.035285,0.03467,0.035699,0.034115,0.036759,0.036621,0.035184,0.036967,0.036548,0.036389,0.035378,0.036048,
Run complete,3.06324,3.06628,3.08796,3.07003,3.07446,3.0832,3.1079,3.10817,2.71699,2.82908,2.73664,2.68447,2.93484,2.97744,2.98358,2.98063,

init,417.935,412.71,412.289,423.285,407.341,402.948,346.447,407.437,442.557,454.167,421.492,431.026,412.114,450.588,464.537,465.022,
1D FFT Z-Direction,3.13641,3.18165,3.15518,3.14159,3.14886,3.16579,3.20025,3.15493,2.21809,2.22921,2.2262,2.34993,2.2977,2.33362,2.33624,2.36655,
Transpose (First Send),0.192188,0.134233,0.182065,0.176256,0.191442,0.297325,0.782279,0.169664,0.278816,0.145045,0.168031,0.173277,0.227038,0.239853,0.150955,0.796953,
Transpose (Packing),0.692038,0.947066,0.890527,0.862688,0.720505,0.820631,0.941397,0.850751,1.39729,0.924583,1.21042,1.32422,0.870091,0.818492,0.984377,0.874118,
Transpose (Start Local Transpose),0.297932,0.872738,0.272706,0.234051,0.235803,0.528914,0.25301,0.694121,0.261278,0.687934,0.213609,0.256001,0.234515,0.312494,0.219901,0.271387,
Transpose (Start Receive),0.305818,0.880563,0.285731,0.240223,0.242603,0.535997,0.260468,0.701617,0.268321,0.696502,0.219641,0.26542,0.240547,0.321597,0.225742,0.281715,
