,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.966,422.709,419.414,417.313,411.58,415.371,407.916,397.677,412.106,412.563,395.451,407.037,413.079,414.639,439.28,425.575,
1D FFT Z-Direction,2.20554,2.17873,2.12031,2.11699,1.92338,1.99805,2.11993,2.13373,2.24373,2.23824,2.117,2.12879,2.26397,2.2132,2.52439,2.52777,
Transpose (First Send),0.066932,0.064624,0.0649,0.064995,0.062958,0.063044,0.063448,0.061626,0.065241,0.062494,0.062583,0.063543,0.065491,0.062653,0.063391,0.063649,
Transpose (Packing),0.06632,0.064034,0.064164,0.064142,0.062248,0.062346,0.062885,0.060899,0.064499,0.06178,0.061907,0.062869,0.064653,0.062034,0.06276,0.062998,
Transpose (Start Local Transpose),0.08513,0.078914,0.081044,0.080712,0.077592,0.076613,0.078368,0.076825,0.080039,0.076798,0.079582,0.079484,0.079738,0.076422,0.079607,0.078836,
Transpose (Start Receive),0.089477,0.082914,0.085073,0.084926,0.081426,0.08053,0.082784,0.080632,0.084674,0.080988,0.083902,0.083879,0.084517,0.080812,0.083851,0.083318,
Transpose (First Receive),1.32826,1.27537,1.28522,1.35492,0.88898,0.892793,1.05207,0.931031,1.33816,1.20581,1.17662,0.799918,1.07561,0.931984,1.51039,1.5134,
Transpose (Finished Receive),2.17386,2.13236,2.08726,2.08354,1.88852,1.96488,2.08773,2.10169,2.21169,2.20677,2.08449,2.09676,2.2291,2.17853,2.49185,2.49557,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.18719,2.16027,2.10098,2.09681,1.90308,1.97885,2.1011,2.11481,2.22529,2.21984,2.0983,2.11012,2.24351,2.19187,2.50511,2.50922,
2D FFT Y-X-Direction,0.066053,0.06371,0.063766,0.063827,0.06195,0.062074,0.062594,0.060688,0.064221,0.061375,0.061519,0.062552,0.064341,0.061787,0.062185,0.062714,
Run complete,2.21057,2.1843,2.17485,2.12398,2.00743,2.00233,2.12821,2.13891,2.48307,2.4934,2.32363,2.36321,2.26802,2.22708,2.52918,2.5341,

init,419.966,422.709,419.414,417.313,411.58,415.371,407.916,397.677,412.106,412.563,395.451,407.037,413.079,414.639,439.28,425.575,
1D FFT Z-Direction,2.25149,2.11434,2.14949,2.16853,2.09354,2.01801,2.13685,2.09242,2.14503,2.0972,2.16413,2.15915,2.24966,2.20567,2.33321,2.32685,
Transpose (First Send),0.09109,0.065755,0.064778,0.066043,0.065077,0.064212,0.063819,0.063794,0.065313,0.063847,0.063437,0.064282,0.069409,0.063707,0.065046,0.066154,
Transpose (Packing),0.089204,0.065008,0.063837,0.065015,0.064355,0.063346,0.06323,0.062989,0.064585,0.062919,0.062684,0.063337,0.067967,0.062848,0.064388,0.065416,
Transpose (Start Local Transpose),0.117709,0.082227,0.082288,0.0841,0.082231,0.080856,0.080724,0.08069,0.079535,0.07976,0.080021,0.080524,0.08907,0.079259,0.080808,0.083271,
Transpose (Start Receive),0.126821,0.08706,0.087564,0.090062,0.087647,0.085368,0.085089,0.085782,0.084306,0.084183,0.084754,0.085029,0.095963,0.083735,0.085162,0.08772,
