,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,451.336,421.26,451.406,448.711,431.127,470.078,411.681,428.692,449.332,445.577,450.192,414.332,433.942,439.614,435.918,437.899,383.659,400.193,428.775,430.559,407.029,420.26,423.118,414.488,398.579,419.924,415.078,368.497,408.741,412.178,434.668,406.983,
1D FFT Z-Direction,1.02721,1.00409,1.03129,1.02178,1.03653,1.09422,0.983089,1.00333,0.835935,0.908751,0.841095,0.846721,0.920166,0.856849,0.854128,0.867164,0.959571,0.982109,0.974336,1.00535,0.997142,0.974159,1.09868,0.979227,1.44137,1.44675,1.44695,1.45825,1.45893,1.46034,1.47767,1.54182,
Transpose (First Send),0.352972,0.356064,0.096288,0.105284,0.111368,0.096491,0.369797,0.088714,0.427095,0.346484,0.094354,0.1062,0.10469,0.393947,0.104204,0.365381,0.108402,0.437825,0.124699,0.118812,0.116907,0.417344,0.103995,0.168228,0.118175,0.118339,0.105685,0.116181,0.137408,0.107407,0.103843,0.331636,
Transpose (Packing),0.943591,0.649068,0.396814,0.381678,0.366748,0.657037,0.769627,0.661039,0.776508,0.53157,0.383585,0.385665,0.376927,0.719235,0.35205,0.70642,0.41013,0.824593,0.789959,0.458245,0.414622,0.78736,0.642633,0.40576,0.392856,0.375302,0.688431,0.398274,0.498313,0.419041,0.400481,1.07964,
Transpose (Start Local Transpose),0.512389,0.259916,0.364628,0.279184,0.325855,0.623264,0.349254,0.300337,0.264356,0.355515,0.273463,0.341903,0.357917,0.367849,0.299696,0.258414,0.310524,0.411557,0.362263,0.388623,0.321537,0.321437,0.609215,0.297376,0.376063,0.359671,0.321609,0.375386,0.378744,0.373587,0.290533,1.06379,
Transpose (Start Receive),0.518075,0.264851,0.372331,0.284338,0.333853,0.632859,0.361706,0.306049,0.269969,0.363107,0.279188,0.350633,0.366525,0.377414,0.306599,0.264233,0.315972,0.421068,0.370623,0.39674,0.32816,0.328631,0.617141,0.303472,0.383526,0.366946,0.32934,0.384806,0.386096,0.382417,0.296076,1.07113,
Transpose (First Receive),0.588595,0.293466,0.464037,0.337091,0.431043,0.76224,0.409282,0.344865,0.293445,0.417778,0.312537,0.437703,0.427264,0.426146,0.349567,0.285361,0.357903,0.481086,0.418793,0.487242,0.390144,0.366227,0.730551,0.342453,0.455141,0.433087,0.370421,0.459281,0.44303,0.465131,0.338786,1.19082,
Transpose (Finished Receive),0.98948,0.970012,0.994057,0.988033,1.00033,1.06128,0.949573,0.965829,0.74997,0.866781,0.807898,0.812531,0.878212,0.822365,0.817729,0.829976,0.925776,0.94536,0.93816,0.967996,0.961314,0.940959,1.06207,0.942602,1.39884,1.41298,1.41153,1.41889,1.42193,1.42411,1.44476,1.50666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00883,0.986271,1.01242,1.00389,1.01722,1.07658,0.964984,0.983015,0.812402,0.882665,0.823781,0.828175,0.900954,0.839106,0.835029,0.84806,0.941006,0.962245,0.954648,0.985241,0.978643,0.957267,1.07855,0.960682,1.41962,1.42922,1.42813,1.43796,1.43943,1.44133,1.46158,1.52276,
2D FFT Y-X-Direction,0.019736,0.01946,0.019302,0.01874,0.020413,0.019062,0.020118,0.018674,0.019095,0.020555,0.019342,0.021343,0.020411,0.01987,0.020851,0.020014,0.020397,0.019067,0.019721,0.020524,0.019008,0.019869,0.01942,0.0196,0.022218,0.018242,0.018894,0.021309,0.020716,0.018601,0.018287,0.019048,
Run complete,1.17599,1.17961,1.17654,1.17166,1.17458,1.18177,1.18547,1.18211,1.17465,1.17631,1.17544,1.17126,1.17536,1.18128,1.17539,1.18135,1.16268,1.18127,1.18178,1.17198,1.17209,1.17974,1.18207,1.17172,1.46326,1.47989,1.50725,1.46402,1.49636,1.46499,1.48026,1.548,

init,451.336,421.26,451.406,448.711,431.127,470.078,411.681,428.692,449.332,445.577,450.192,414.332,433.942,439.614,435.918,437.899,383.659,400.193,428.775,430.559,407.029,420.26,423.118,414.488,398.579,419.924,415.078,368.497,408.741,412.178,434.668,406.983,
1D FFT Z-Direction,1.09148,1.02087,1.01397,1.02452,1.06056,1.11752,0.969366,1.00553,0.970134,0.952157,0.927874,0.950624,0.929603,0.959562,0.946419,0.863348,0.915634,0.926134,0.919795,0.926986,0.96067,0.923211,0.993054,0.910203,1.37934,1.36472,1.37039,1.39209,1.3755,1.38046,1.38717,1.46019,
Transpose (First Send),0.338338,0.345929,0.10469,0.095262,0.13435,0.113926,0.367127,0.334758,0.456598,0.132888,0.142314,0.130033,0.126068,0.421174,0.127367,0.411938,0.096369,0.368724,0.101549,0.107331,0.124167,0.385218,0.39917,0.107969,0.377121,0.090155,0.100327,0.413215,0.116241,0.104825,0.096273,0.107116,
Transpose (Packing),0.638122,0.624414,0.401468,0.672023,0.335116,0.659178,0.708897,0.432643,0.762206,0.41875,0.401592,0.456836,0.396307,0.695223,0.417362,0.834045,0.353733,0.676625,0.681389,0.447738,0.384742,0.748555,0.616601,0.411457,0.506276,0.37005,0.677956,0.512641,0.396381,0.426821,0.348112,0.98656,
Transpose (Start Local Transpose),0.573208,0.25748,0.309318,0.254625,0.321945,0.64132,0.293239,0.288573,0.357273,0.383907,0.325612,0.403653,0.335471,0.395742,0.368971,0.297712,0.278183,0.295164,0.358452,0.286571,0.336192,0.273937,0.547996,0.308018,0.364485,0.320467,0.312835,0.386145,0.359749,0.372263,0.327233,0.967604,
Transpose (Start Receive),0.582216,0.262893,0.314868,0.259892,0.329243,0.650705,0.299628,0.294506,0.448145,0.391588,0.331885,0.411981,0.341609,0.405783,0.375907,0.303471,0.284063,0.30212,0.366398,0.291978,0.342232,0.279337,0.554345,0.313703,0.37321,0.327864,0.321469,0.394489,0.366889,0.380809,0.335168,1.00862,
