,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,436.284,438.429,414.449,435.173,422.309,429.535,406.864,428.606,409.169,431.362,435.821,441.641,408.133,407.224,432.963,423.643,415.829,423.957,447.885,444.631,433.227,426.954,433.944,435.783,450.545,417.673,454.15,439.081,436.891,436.094,427.766,428.059,397.415,398.895,398.168,398.258,424.956,417.341,340.52,375.296,428.26,429.441,429.13,429.786,426.624,404.867,431.461,431.435,420.189,416.568,415.727,420.86,398.508,393.384,401.8,417.296,446.787,414.204,416.967,414.947,444.77,439.68,437.309,443.322,
1D FFT Z-Direction,3.259,2.99999,3.37562,3.01292,95.2301,95.182,3.3495,2.97404,3.39661,3.4103,3.40902,3.3916,134.054,134.039,134.024,134.001,3.42382,3.39145,3.40426,3.42192,3.39771,3.41563,3.42217,3.23205,3.25083,3.2602,3.26907,3.2826,3.30116,3.30923,3.3284,3.33742,3.34301,3.35959,3.36109,3.37203,128.018,127.986,127.964,2.75336,3.45284,3.45616,3.45177,3.46272,92.4163,3.46987,3.46465,3.46929,3.43764,3.30812,3.31068,3.32748,3.41746,3.43948,3.42845,3.36685,3.3952,3.40518,3.41632,3.43184,3.41263,3.41121,3.4504,3.44843,
Transpose (First Send),0.043622,0.044709,0.192682,0.042377,0.036546,0.036346,0.037768,0.204482,0.038106,0.040399,0.038936,0.037993,0.036722,0.039426,0.038093,0.037788,0.040838,0.039146,0.040508,0.038293,0.035489,0.037023,0.040921,0.038136,0.040307,0.064743,0.03848,0.038405,0.037184,0.038252,0.036575,0.039388,0.184443,0.037917,0.047419,0.037183,0.036383,0.037102,0.056081,0.19887,0.042705,0.039357,0.038906,0.038278,0.041893,0.036249,0.039912,0.038495,0.040359,0.040123,0.038112,0.037533,0.040302,0.039444,0.042532,0.040403,0.042332,0.03902,0.188977,0.040162,0.036528,0.035851,0.036977,0.039078,
Transpose (Packing),0.956801,0.929699,1.3887,0.885687,0.894306,0.888775,0.828637,1.50512,0.855896,0.891042,0.886757,0.870761,0.856625,0.938558,0.91251,0.882532,0.87947,0.856688,0.87973,0.860299,0.830529,0.831637,0.919851,0.865835,0.893255,0.973672,0.909036,0.898643,0.892921,0.900656,0.870595,0.949999,1.28784,0.857075,0.940049,0.889739,0.83648,0.862311,1.16515,1.4406,0.900311,0.86927,0.87665,0.888027,0.965263,0.876842,0.896985,0.870772,0.882634,0.897802,0.896353,0.90571,0.857411,0.875901,0.93111,0.930202,0.886501,0.875847,1.38989,0.873825,0.937694,0.936632,0.878384,0.936732,
Transpose (Start Local Transpose),0.95705,0.930091,1.39086,0.886027,0.894529,0.88914,0.828954,1.50724,0.856867,0.891355,0.887022,0.871105,0.856855,0.938952,0.912786,0.882802,0.879823,0.857014,0.880071,0.860562,0.830836,0.831902,0.92018,0.866131,0.893606,0.97415,0.909301,0.898913,0.893196,0.900962,0.870883,0.950407,1.28994,0.857359,0.940346,0.890073,0.836731,0.862671,1.16545,1.44261,0.900606,0.869591,0.876956,0.888334,0.965608,0.877051,0.897272,0.87106,0.883233,0.898239,0.896649,0.906042,0.857666,0.876177,0.931363,0.930474,0.886827,0.876142,1.39195,0.874207,0.937948,0.936864,0.878659,0.936961,
Transpose (Start Receive),0.9625,0.937618,1.41579,0.892144,0.90054,0.895299,0.834317,1.53473,0.862542,0.901352,0.8968,0.87747,0.8627,0.946204,0.918697,0.889199,0.88658,0.863298,0.885733,0.86735,0.837077,0.837861,0.927057,0.871581,0.900417,0.982767,0.91512,0.905387,0.899613,0.906885,0.876825,0.957914,1.3121,0.863402,0.948074,0.895318,0.842475,0.868781,1.17971,1.46465,0.906758,0.875735,0.882429,0.894422,0.972887,0.883548,0.902704,0.876689,0.888609,0.905168,0.902108,0.912635,0.863096,0.881923,0.938704,0.935866,0.893048,0.881867,1.41568,0.88095,0.944126,0.942194,0.884794,0.944095,
Transpose (First Receive),1.14405,1.11531,1.72826,1.05929,1.04194,1.03576,0.952798,1.66448,1.01025,1.04778,1.05803,1.02383,1.01085,1.10761,1.0999,1.04986,1.03556,0.964221,1.04531,1.02173,0.948177,0.942561,1.08272,1.04631,1.06215,1.16685,1.0913,1.07346,1.04458,1.06062,0.984599,1.13404,1.60384,0.975778,1.11047,1.04787,0.977529,0.987984,1.45783,1.61433,1.07342,0.974611,1.03563,1.0575,1.1391,1.02034,1.05777,0.986995,1.05249,1.07379,1.0522,1.05875,0.971237,1.03337,1.08013,1.12007,1.04114,1.02028,1.73882,1.03306,1.10128,1.10287,1.03505,1.08923,
Transpose (Finished Receive),3.22408,2.96173,3.3184,2.96558,95.1038,95.0443,3.31192,2.88571,3.36144,3.37652,3.37544,3.35701,134.02,134.002,133.987,133.965,3.38854,3.35667,3.36988,3.38614,3.36541,3.38322,3.38697,3.19918,3.21652,3.22221,3.23371,3.246,3.26765,3.27523,3.29218,3.30048,3.30221,3.32453,3.3252,3.33581,127.984,127.946,127.928,2.6904,3.41576,3.42,3.41834,3.42753,92.379,3.43516,3.4284,3.43475,3.4036,3.27357,3.27521,3.29335,3.38401,3.40668,3.39532,3.33369,3.35913,3.3681,3.37237,3.39566,3.3777,3.3755,3.41608,3.41103,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
