,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,420.406,398.338,406.715,419.153,414.136,415.022,416.497,406.63,426.404,453.762,413.808,431.387,417.568,406.321,407.389,398.23,413.647,423.11,437.642,431.418,429.547,421.747,430.95,433.511,427.554,402.703,430.89,432.277,420.921,418.062,409.647,416.654,412.234,384.097,410.558,387.311,400.6,397.328,406.861,398.369,426.553,420.978,423.016,426.481,409.667,405.61,408.356,386.7,412.636,416.228,406.29,412.446,358.368,391.122,399.41,400.761,419.153,411.081,370.221,426.716,411.578,416.838,409.634,401.517,
1D FFT Z-Direction,6.125,6.0375,6.08078,5.9758,6.0199,5.94826,5.95923,5.93022,5.94511,5.8947,5.92041,5.88295,5.92014,5.88885,5.9271,5.89935,5.91543,5.85872,5.90271,5.87737,5.9832,5.94382,6.00636,5.99327,6.00886,5.95043,5.9941,5.9643,6.01228,5.98445,6.02264,6.00035,6.01677,5.95828,6.00348,5.95664,5.99182,5.98839,6.02947,6.0031,6.0235,5.97939,6.03159,5.99448,6.03843,6.00931,6.06776,6.05074,6.0605,6.00901,6.12295,6.08772,6.13808,6.09719,6.12855,6.13044,6.1536,6.11633,6.16147,6.16015,6.19991,6.13695,6.30895,6.27662,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.213392,0.218593,0.215553,0.21331,0.248927,0.226996,0.225189,0.226279,0.213658,0.217226,0.216732,0.217751,0.243235,0.240009,0.245624,0.237846,0.220571,0.222832,0.214659,0.213928,0.228901,0.231723,0.233856,0.22797,0.218035,0.215628,0.214814,0.221866,0.227362,0.238551,0.229354,0.231301,0.213609,0.212666,0.216719,0.213125,0.222345,0.228149,0.229798,0.241558,0.213866,0.212734,0.214692,0.217098,0.220234,0.232662,0.231514,0.227043,0.240557,0.23508,0.234411,0.235481,0.244971,0.249413,0.267118,0.245376,0.240226,0.23541,0.236525,0.236038,0.246522,0.253846,0.249807,0.244542,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.213659,0.218832,0.21577,0.213515,0.249203,0.227231,0.225476,0.226506,0.213846,0.217477,0.216951,0.217936,0.24346,0.2404,0.245877,0.238204,0.220864,0.223104,0.214848,0.214122,0.229147,0.23199,0.234055,0.228175,0.218274,0.215893,0.215033,0.222144,0.227663,0.238845,0.229594,0.231544,0.213868,0.213016,0.216907,0.213366,0.222547,0.228375,0.230098,0.241839,0.214099,0.212983,0.214905,0.217336,0.220447,0.232933,0.231763,0.227261,0.240788,0.235326,0.234682,0.235739,0.245214,0.249687,0.267377,0.245687,0.240468,0.235625,0.236799,0.236238,0.246827,0.254079,0.250005,0.244795,
Transpose (Finished All2All),6.10534,6.01818,6.06135,5.95674,5.99537,5.92839,5.93841,5.90929,5.92531,5.87446,5.90084,5.86393,5.89909,5.86801,5.90674,5.87824,5.89437,5.83921,5.88303,5.85617,5.9625,5.9239,5.98536,5.97272,5.98791,5.9304,5.97336,5.9448,5.99181,5.9621,6.00236,5.98033,5.99728,5.93869,5.98429,5.93671,5.97086,5.96695,6.00845,5.97873,6.00304,5.9598,6.01124,5.97468,6.01792,5.98821,6.03706,6.02928,6.0382,5.98799,6.10065,6.06579,6.11649,6.07464,6.10149,6.10792,6.13045,6.09523,6.13855,6.14074,6.17736,6.11588,6.28673,6.25265,
