,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.892,438.324,412.601,426.13,424.388,421.712,424.148,426.373,403.826,411.93,444.005,421.864,413.848,426.95,415.526,398.969,424.385,422.546,436.64,464.003,419.576,430.496,430.792,431.461,447.894,451.344,447.612,453.469,430.123,423.162,417.592,423.774,431.901,428.239,446.855,450.421,435.773,436.34,431.059,414.116,446.464,449.719,447.622,447.847,438.384,424.26,420.262,438.681,413.944,432.094,440.389,459.707,443.53,423.213,422.204,426.108,423.034,366.824,424.526,421.733,406.556,406.075,407.27,404.976,
1D FFT Z-Direction,134.337,126.376,8.70817,8.79857,8.70672,8.71543,8.33514,8.5821,6.06067,134.306,7.44,7.35866,7.46015,7.27572,7.43613,7.32616,7.0838,134.316,7.39623,7.29438,6.91769,7.10519,7.12568,7.0195,134.241,126.366,134.179,6.90141,134.318,6.94599,7.36504,7.48508,7.46325,7.477,6.86178,7.29066,7.5737,7.62025,7.3215,134.31,7.21447,7.14762,7.02887,90.7456,7.4121,7.24622,7.08916,7.14653,130.499,134.296,7.2228,6.88457,7.69405,7.68183,6.98704,134.254,126.245,6.68988,126.266,126.454,7.07758,126.393,7.00442,126.304,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.730039,0.519653,0.699581,0.700926,0.703987,0.702834,0.703069,0.701105,0.65573,0.653871,0.702553,0.700168,0.700232,0.698895,0.695977,0.698085,0.651148,0.650321,0.700391,0.699532,0.693984,0.699363,0.697729,0.697624,0.662751,0.665977,0.702493,0.701071,0.700927,0.701098,0.702587,0.702225,0.649274,0.646253,0.701651,0.699537,0.702001,0.700446,0.701814,0.69596,0.65709,0.657421,0.705252,0.703293,0.702171,0.700754,0.703973,0.70178,0.654064,0.649447,0.696342,0.697695,0.700423,0.699386,0.705254,0.696085,0.663226,0.655234,0.711223,0.71204,0.710973,0.711382,0.707757,0.71041,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.732682,0.519904,0.700069,0.70121,0.704327,0.703026,0.703406,0.701491,0.656079,0.654209,0.702855,0.700463,0.700435,0.699083,0.696309,0.698594,0.651618,0.650684,0.700707,0.699862,0.694268,0.699603,0.697967,0.697827,0.662984,0.666325,0.702737,0.701369,0.7012,0.701413,0.702852,0.702571,0.649491,0.646654,0.701903,0.699911,0.702228,0.700758,0.702026,0.696402,0.657478,0.65775,0.705659,0.703578,0.70248,0.701031,0.70437,0.702112,0.654346,0.649784,0.696572,0.697991,0.700638,0.699617,0.705644,0.69626,0.663953,0.655502,0.711502,0.712274,0.711258,0.711856,0.708208,0.710821,
Transpose (Finished All2All),133.935,125.989,8.06713,8.15733,7.9802,8.00255,7.84978,8.10219,5.66559,133.917,6.78958,6.7043,6.91844,6.72677,6.81241,6.70123,6.69391,133.915,6.76394,6.66045,6.37461,6.56966,6.50282,6.39279,133.852,125.974,133.779,6.50997,133.922,6.54156,6.75782,6.88143,6.76759,6.7814,6.46433,6.90086,6.89114,6.93975,6.92363,133.909,6.59536,6.52616,6.63336,90.3574,6.84484,6.67803,6.41653,6.47775,130.107,133.905,6.83249,6.4888,6.97401,6.95934,6.58277,133.866,125.852,6.29882,125.712,125.915,6.68825,126.004,6.6102,125.913,
