,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,415.717,362.949,413.975,415.34,391.976,402.172,401.027,398.646,416.653,434.708,455.383,457.621,420.337,439.218,432.362,409.28,404.047,407.369,406.893,405.779,334.605,394.112,386.996,387.433,417.596,402.889,420.04,408.544,442.539,415.647,414.725,427.105,430.195,427.665,427.257,423.384,415.861,401.68,415.419,417.227,405.237,419.754,386.746,397.32,422.14,417.558,403.403,400.705,
1D FFT Z-Direction,1.34661,1.35953,1.38088,1.53119,1.53288,1.54096,1.5487,1.48452,111.886,1.8677,1.87509,1.90867,1.86963,1.87948,128.183,1.85139,1.38842,1.39956,1.42696,1.43885,1.46733,1.45854,1.50745,1.53486,1.83361,1.81892,95.095,1.79786,1.79916,133.943,1.81874,1.79992,1.52061,1.53273,1.54216,1.5473,1.475,1.27958,1.31222,1.22563,1.23984,1.2487,1.26987,1.27304,1.38129,1.30553,1.32403,1.33318,
Transpose (First Send),0.766634,0.314014,0.243041,0.341771,0.645445,0.415235,0.353262,0.628067,0.650385,0.194179,0.118707,0.213437,0.714359,0.489528,0.199887,0.163833,0.172634,0.642305,0.235429,0.219136,0.208223,0.247437,0.685141,0.192195,0.575659,0.189706,0.616102,0.198128,0.193693,0.233318,0.197335,0.222942,0.241728,0.736778,0.220946,0.168844,0.375419,0.622696,0.254019,0.229041,0.220822,0.193974,0.626238,0.588172,0.74572,0.579511,0.191521,0.198084,
Transpose (Packing),1.00234,0.949503,1.147,0.913419,1.33956,0.989396,0.974914,1.35218,1.19789,1.20382,0.776452,0.744801,1.32488,1.09536,1.45508,0.861474,0.780393,1.20288,0.662778,0.850671,0.872228,1.17888,1.26423,0.819722,1.26382,0.786049,1.52403,0.860425,0.818982,1.25063,0.745026,0.706547,0.852064,1.26634,0.79599,0.66499,1.36314,1.19455,0.77185,0.753446,0.839278,0.770467,0.782418,1.00521,1.20158,0.739349,0.714394,0.742508,
Transpose (Start Local Transpose),0.504532,0.718505,0.544578,0.701563,0.562849,0.670443,0.620898,0.553749,1.06407,0.530988,0.585413,0.578719,0.403584,0.732292,1.43901,0.645809,0.560933,0.509819,0.608744,0.624533,0.673279,0.457775,0.704711,0.643274,0.509038,0.452353,1.52634,0.516419,0.622067,1.08998,0.725991,0.48772,0.660443,0.510023,0.590444,0.645547,0.549459,0.777313,0.750821,0.625533,0.56408,0.584675,0.469835,0.555965,0.531355,0.545398,0.679843,0.47501,
Transpose (Start Receive),0.51016,0.725545,0.550982,0.708359,0.569689,0.67754,0.627898,0.560741,1.07276,0.537577,0.59631,0.58882,0.409419,0.742385,1.47185,0.654529,0.569523,0.51717,0.619239,0.632979,0.683205,0.464779,0.713644,0.651321,0.517984,0.458553,1.53769,0.523249,0.629448,1.098,0.736188,0.494384,0.669402,0.518781,0.599024,0.655176,0.5584,0.783164,0.761021,0.63437,0.570557,0.590947,0.476327,0.563519,0.540344,0.555544,0.688133,0.480948,
Transpose (First Receive),0.551294,0.80941,0.605017,0.785619,0.62358,0.760954,0.708282,0.599315,1.26318,0.60862,0.716085,0.692058,0.426268,0.846138,1.59416,0.759442,0.677609,0.562415,0.750857,0.700399,0.825978,0.482088,0.783359,0.735842,0.563573,0.492145,1.65835,0.564633,0.720135,1.24328,0.874007,0.540329,0.735023,0.566723,0.680391,0.744867,0.620618,0.855379,0.894775,0.714044,0.622082,0.649419,0.514763,0.637346,0.583537,0.616114,0.765577,0.513988,
Transpose (Finished Receive),1.31517,1.32733,1.34474,1.49758,1.49837,1.50747,1.51516,1.31677,111.851,1.83273,1.83923,1.87114,1.83958,1.84496,128.15,1.81468,1.35271,1.36524,1.39421,1.40679,1.43376,1.42761,1.47477,1.50167,1.79942,1.787,95.0631,1.76173,1.76726,133.91,1.78428,1.76405,1.48979,1.50173,1.51169,1.5157,1.20322,1.24597,1.2791,1.19402,1.20925,1.21805,1.2372,1.24078,1.25717,1.27381,1.29084,1.30388,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.33,1.34176,1.36278,1.51308,1.51512,1.52262,1.53075,1.46759,111.867,1.84914,1.85544,1.88873,1.85412,1.86119,128.165,1.83183,1.36847,1.38034,1.40856,1.42094,1.44871,1.4419,1.49051,1.51655,1.81499,1.80155,95.0761,1.77872,1.78148,133.925,1.79979,1.77978,1.50211,1.5153,1.52473,1.52921,1.45763,1.26156,1.29276,1.20811,1.22372,1.23121,1.25155,1.25482,1.36454,1.28808,1.30521,1.31706,
2D FFT Y-X-Direction,0.027801,0.027968,0.027338,0.026754,0.027019,0.027772,0.027649,0.027222,0.030662,0.027536,0.0276,0.027169,0.026725,0.027983,0.026439,0.027516,0.027147,0.027935,0.027825,0.026739,0.027683,0.028293,0.027876,0.026719,0.027277,0.026749,0.026161,0.027628,0.028064,0.026638,0.030344,0.027709,0.027111,0.025771,0.026272,0.027093,0.025614,0.027287,0.028351,0.026289,0.027319,0.026827,0.027154,0.047268,0.026157,0.026728,0.029066,0.025927,
Run complete,1.64394,1.63109,1.6447,1.63374,1.6389,1.63115,1.63583,1.64128,134.076,1.87599,1.88057,1.91553,1.89207,1.88421,134.091,1.90179,1.63657,111.908,1.63582,1.63288,1.62839,111.87,111.892,1.6305,128.163,1.82427,134.262,1.82831,1.83965,134.204,1.82406,1.80765,1.64299,95.0538,1.6423,1.63246,95.0155,94.9842,1.63585,1.63176,1.64069,1.63366,1.64319,1.6367,133.904,1.63363,1.63284,1.63067,

init,415.717,362.949,413.975,415.34,391.976,402.172,401.027,398.646,416.653,434.708,455.383,457.621,420.337,439.218,432.362,409.28,404.047,407.369,406.893,405.779,334.605,394.112,386.996,387.433,417.596,402.889,420.04,408.544,442.539,415.647,414.725,427.105,430.195,427.665,427.257,423.384,415.861,401.68,415.419,417.227,405.237,419.754,386.746,397.32,422.14,417.558,403.403,400.705,
1D FFT Z-Direction,1.4651,1.38153,1.44927,1.39725,1.42516,1.54434,1.5729,1.52441,3.26056,3.31659,3.33768,3.3728,3.41047,3.40204,127.26,3.44031,4.09316,4.08645,4.09941,4.10131,4.09805,4.11758,127.413,4.0564,1.84402,1.85007,127.41,1.8145,1.66402,80.1441,1.83407,1.8251,1.49403,1.51513,1.53302,1.54725,1.54791,1.55569,1.58981,1.59214,1.64412,1.65525,1.72103,1.5872,1.56502,1.57405,1.6033,1.59478,
Transpose (First Send),0.110547,0.188078,0.69691,0.194572,0.603172,0.278579,0.295147,0.625676,0.110755,0.193029,0.144211,0.164691,0.718569,0.483958,0.196809,0.146833,0.181266,0.592475,0.237393,0.14044,0.593239,0.343859,0.60305,0.212628,0.62125,0.183357,0.5518,0.195825,0.679399,0.204062,0.286771,0.210385,0.35062,0.863027,0.355152,0.325303,0.916748,0.729029,0.357768,0.325706,0.177392,0.206805,0.769273,0.197553,0.768143,0.146515,0.170552,0.242743,
Transpose (Packing),0.757909,0.825464,1.23236,0.929436,1.23117,1.11612,0.974496,1.39031,1.19575,1.23535,0.872699,0.846491,1.33115,1.19804,1.30205,0.87116,0.833817,1.13595,0.827339,0.92731,1.03717,0.779227,3.62764,0.841147,1.30471,0.771722,1.53893,0.795919,1.26286,1.25677,0.768424,0.769224,1.08636,1.37493,0.962007,1.33302,1.46046,1.26639,0.916692,0.875024,0.768787,0.772732,1.55135,0.937141,1.24841,0.72869,0.718222,0.770574,
Transpose (Start Local Transpose),0.436972,0.639156,0.60501,0.591849,0.531115,0.680254,0.569983,0.500316,1.08975,0.449396,0.598467,0.643777,0.407247,0.710921,1.28059,0.650793,0.495469,0.506539,0.681109,0.605498,0.569377,0.387898,3.47676,0.659133,0.535935,0.467342,1.52353,0.499047,0.445254,1.10924,0.752255,0.587949,0.79646,0.662417,0.713346,0.75186,0.657862,0.883823,0.862289,0.758545,0.539597,0.575613,0.862108,0.595547,0.512372,0.63191,0.700021,0.523194,
Transpose (Start Receive),0.443563,0.648686,0.614475,0.599081,0.538224,0.704814,0.577864,0.508939,1.09854,0.456069,0.609342,0.653485,0.413624,0.721284,1.28826,0.66075,0.502743,0.513742,0.690159,0.614041,0.579239,0.393832,3.5054,0.667653,0.545294,0.474027,1.53161,0.5057,0.452004,1.11586,0.762102,0.594849,0.803868,0.670963,0.722115,0.760123,0.666124,0.891014,0.87291,0.767297,0.547254,0.585455,0.891497,0.604252,0.521475,0.640707,0.712394,0.532693,
Transpose (First Receive),0.491384,0.774103,0.684925,0.698953,0.604237,0.978302,0.692183,0.565604,1.31229,0.639676,0.919291,0.807085,0.468373,0.874187,1.45461,0.822717,0.58214,0.583656,0.823287,0.727937,0.751404,0.418848,3.90289,0.751945,0.613211,0.505926,1.68433,0.546762,0.500253,1.25555,0.897634,0.655784,0.901852,0.729501,0.824121,0.850136,0.735183,0.988941,1.01135,0.852599,0.610373,0.65318,1.21703,0.676665,0.566892,0.716677,0.787202,0.576909,
Transpose (Finished Receive),1.4321,1.34941,1.35961,1.3629,1.35234,1.50399,1.53777,1.36869,3.22751,3.28404,3.30469,3.33774,3.37855,3.36812,127.229,3.40743,4.05694,4.05134,4.06631,4.06836,4.0645,4.08443,127.362,4.02071,1.81146,1.81911,127.378,1.77975,1.63176,80.1124,1.79678,1.78789,1.46257,1.48411,1.50126,1.51423,1.51629,1.52469,1.55474,1.56137,1.61363,1.62253,1.59778,1.55451,1.53433,1.54184,1.57046,1.56446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.4472,1.36411,1.43134,1.37961,1.40374,1.51884,1.55361,1.50554,3.24247,3.29866,3.31956,3.35348,3.3931,3.38315,127.242,3.42215,4.07232,4.06684,4.08131,4.08379,4.07921,4.09964,127.377,4.03765,1.82704,1.83349,127.392,1.79725,1.64632,80.1272,1.81334,1.80395,1.47627,1.49681,1.51465,1.5279,1.53095,1.53801,1.56971,1.57507,1.6267,1.63569,1.69468,1.56901,1.54741,1.55533,1.5843,1.57733,
2D FFT Y-X-Direction,0.034639,0.032268,0.032949,0.037134,0.044539,0.115533,0.03123,0.030721,0.028992,0.030772,0.033203,0.031889,0.030534,0.029782,0.028435,0.031647,0.032438,0.028738,0.029453,0.029098,0.029024,0.028445,0.028358,0.027482,0.028979,0.026552,0.028513,0.028252,0.027704,0.026465,0.029199,0.028163,0.028053,0.027303,0.027716,0.027833,0.026724,0.027602,0.029175,0.027747,0.026011,0.03075,0.123229,0.027443,0.026739,0.029425,0.028698,0.026953,
Run complete,3.87059,3.78832,3.79843,3.78517,3.76614,3.75539,3.7802,3.79032,131.181,3.71521,3.71054,3.72109,79.9536,3.72107,131.197,3.71801,4.10665,4.11864,4.10437,4.10483,4.10941,4.12354,131.378,4.12867,91.048,3.89308,131.22,3.89206,90.9539,131.19,3.88956,3.88783,3.89072,79.1281,3.89603,79.1433,79.0954,3.8799,3.89176,3.88745,3.88668,3.88365,127.366,3.88514,3.88488,3.87023,3.87575,3.87506,

init,415.717,362.949,413.975,415.34,391.976,402.172,401.027,398.646,416.653,434.708,455.383,457.621,420.337,439.218,432.362,409.28,404.047,407.369,406.893,405.779,334.605,394.112,386.996,387.433,417.596,402.889,420.04,408.544,442.539,415.647,414.725,427.105,430.195,427.665,427.257,423.384,415.861,401.68,415.419,417.227,405.237,419.754,386.746,397.32,422.14,417.558,403.403,400.705,
1D FFT Z-Direction,1.65824,1.63999,1.58674,1.56559,1.59345,1.59642,1.60676,1.56476,1.75055,1.72866,1.73511,1.69817,1.7476,1.74471,100.242,1.6735,1.75016,1.71494,1.737,1.68916,1.74028,1.77421,1.65426,1.66014,1.88823,1.88891,2.00106,1.81667,1.706,103.444,1.89076,1.81809,1.38525,1.43271,1.52749,1.44785,1.4935,1.5323,1.54239,1.4822,1.53197,1.54607,1.54909,1.46242,1.56305,1.54687,1.53992,1.44596,
Transpose (First Send),0.394224,0.385869,0.248682,0.333597,0.555025,0.230593,0.218951,0.351509,0.38743,0.203364,0.138345,0.151419,0.209324,0.497046,0.376423,0.244388,0.829238,0.165467,0.414096,0.313544,0.1711,0.73879,0.553907,0.27033,0.728705,0.236313,0.240074,0.509488,0.269201,0.193543,0.308667,0.275468,0.311609,0.608964,0.542099,0.14068,0.282482,0.541108,0.557104,0.200037,0.216774,0.215711,0.641128,0.174852,0.762449,0.202046,0.194961,0.17627,
Transpose (Packing),1.23067,1.26702,0.965401,1.19352,1.18419,1.37939,0.88705,1.36627,1.18763,1.19068,0.744841,0.642889,1.11463,1.23798,1.39159,1.08355,1.53212,1.08134,1.19067,1.27691,0.750225,1.55305,1.23907,1.08513,1.47838,0.776782,1.55185,1.18522,1.08309,1.25611,1.43329,1.17121,0.706087,1.20385,0.708129,0.597626,1.04225,1.00268,1.08156,0.734736,0.904855,0.816618,1.29578,0.825377,1.23757,0.687547,0.727619,0.669672,
Transpose (Start Local Transpose),0.871071,0.850066,0.487334,0.903606,0.450782,0.483728,0.49438,0.816371,1.06424,0.414103,0.573152,0.593718,0.426878,0.618816,1.37531,0.728811,0.823592,0.459838,0.807205,0.831057,0.597343,0.831754,0.51758,0.818304,0.609204,0.480413,1.53104,0.678295,0.453958,1.11626,0.934652,0.604455,0.552802,0.452256,0.432787,0.57453,0.457691,0.696706,0.759026,0.622977,0.604316,0.552125,0.623921,0.453219,0.520301,0.656791,0.708777,0.472018,
Transpose (Start Receive),0.891817,0.872825,0.495708,0.926706,0.460605,0.491278,0.502801,0.840972,1.07311,0.420684,0.582489,0.602375,0.433511,0.628938,1.40736,0.755496,0.852089,0.465805,0.842582,0.853486,0.608163,0.863365,0.524617,0.846883,0.634967,0.486208,1.56438,0.700352,0.460985,1.12432,0.965364,0.624562,0.562028,0.459658,0.439453,0.583668,0.465692,0.706185,0.768721,0.632373,0.615378,0.560618,0.632674,0.459408,0.5308,0.665664,0.716939,0.478574,
Transpose (First Receive),1.21032,1.20334,0.574521,1.18398,0.52604,0.601447,0.57128,1.18056,1.24864,0.457865,0.700928,0.719648,0.481715,0.759186,1.57096,1.11371,1.29827,0.527649,1.23179,1.15015,0.718056,1.31151,0.645899,1.13177,1.0531,0.527195,1.71107,1.01169,0.497308,1.2815,1.32791,0.892455,0.626862,0.503299,0.471851,0.663591,0.510005,0.792138,0.867148,0.71657,0.683522,0.628105,0.76902,0.495171,0.570691,0.75713,0.78807,0.51413,
Transpose (Finished Receive),1.526,1.51285,1.54612,1.52181,1.55625,1.5624,1.56588,1.52386,1.71633,1.69575,1.69941,1.66312,1.71275,1.70965,100.21,1.63009,1.70857,1.67862,1.69645,1.65029,1.70557,1.73278,1.62214,1.6183,1.84357,1.85622,1.90954,1.77446,1.67021,103.412,1.84992,1.77732,1.35386,1.40184,1.49749,1.41478,1.46304,1.50201,1.50796,1.45057,1.49919,1.51126,1.51666,1.43198,1.53222,1.50736,1.50782,1.41016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.63216,1.61439,1.56597,1.53667,1.57395,1.57703,1.58693,1.5408,1.73078,1.7102,1.71502,1.67787,1.73047,1.72629,100.224,1.6468,1.72358,1.69482,1.71112,1.66498,1.72056,1.74745,1.6368,1.63314,1.86185,1.87202,1.98281,1.79074,1.68573,103.426,1.86512,1.79172,1.36763,1.41491,1.51024,1.42931,1.4768,1.5152,1.52271,1.46553,1.51361,1.52603,1.53084,1.4449,1.54579,1.52912,1.52216,1.42925,
2D FFT Y-X-Direction,0.146843,0.135798,0.029504,0.11122,0.028326,0.02898,0.027802,0.14247,0.030055,0.027603,0.030022,0.028895,0.026904,0.027551,0.026502,0.128264,0.145604,0.026858,0.138757,0.139542,0.028255,0.127666,0.035247,0.128789,0.118175,0.026499,0.026675,0.128756,0.027171,0.026932,0.170565,0.126631,0.028116,0.028587,0.026129,0.027098,0.027349,0.026341,0.028179,0.03834,0.027323,0.027015,0.028849,0.028568,0.0274,0.027064,0.028711,0.026844,
Run complete,1.69564,1.66082,1.69835,1.63598,1.69776,75.1341,1.69031,1.63602,1.75679,1.73866,1.74119,1.70414,1.75253,1.74973,100.245,1.69256,100.22,1.72116,1.74072,1.69281,1.74491,100.212,1.74367,1.68629,1.89425,1.89332,112.646,1.83947,1.87461,103.447,1.90775,1.84191,1.67077,1.6928,1.69387,1.62975,1.69999,1.69381,1.70386,1.63445,1.68453,1.69103,103.415,1.64887,103.398,1.68201,1.6846,1.62477,

init,415.717,362.949,413.975,415.34,391.976,402.172,401.027,398.646,416.653,434.708,455.383,457.621,420.337,439.218,432.362,409.28,404.047,407.369,406.893,405.779,334.605,394.112,386.996,387.433,417.596,402.889,420.04,408.544,442.539,415.647,414.725,427.105,430.195,427.665,427.257,423.384,415.861,401.68,415.419,417.227,405.237,419.754,386.746,397.32,422.14,417.558,403.403,400.705,
1D FFT Z-Direction,1.35559,1.36314,1.47869,1.38769,1.46214,1.52738,1.42382,1.45339,125.453,1.6311,1.64475,1.64045,1.6431,1.64983,125.42,1.6368,1.67138,1.68747,1.70589,1.72457,1.7433,1.77345,1.78678,1.80424,2.31994,2.31771,2.40431,2.29098,2.27259,2.30891,2.3037,2.27142,1.41658,1.38591,1.30418,1.40429,1.37039,1.31767,1.33043,1.32611,1.53959,1.53988,1.54815,1.5473,1.49823,1.30374,1.31604,1.31872,
Transpose (First Send),0.230682,0.201437,0.667621,0.172241,0.620464,0.596734,0.208369,0.216918,0.682388,0.219344,0.17161,0.23044,0.651409,0.507613,0.209752,0.222795,0.266281,0.65871,0.20725,0.178856,0.278892,0.73062,0.239058,0.184794,0.583352,0.229491,0.595032,0.252923,0.613815,0.222748,0.492477,0.208192,0.162696,0.717501,0.172392,0.16469,0.759771,0.650431,0.204608,0.218531,0.230404,0.618858,0.582671,0.212148,0.752116,0.566194,0.197735,0.227706,
Transpose (Packing),0.907589,0.948823,1.31515,0.887464,1.21941,1.33673,0.934877,1.01023,1.14174,1.15618,0.720517,0.677284,1.31857,1.24117,1.33749,0.993018,0.905781,1.19629,0.925121,0.987834,0.899347,1.34959,0.99065,0.95478,1.35001,0.741758,1.79768,0.976841,1.19953,1.35346,1.44427,0.886686,0.775724,1.28329,0.940898,0.757636,1.26579,1.12763,0.716151,0.665312,0.835698,0.839199,1.20395,0.819595,1.33497,0.729227,0.720925,0.810953,
