,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.414,402.824,411.684,385.689,408.876,400.333,396.785,399.744,407.112,413.448,417.43,435.524,435.418,458.738,462.863,458.461,
1D FFT Z-Direction,1.42379,1.38903,1.43242,1.39231,1.44254,1.42843,1.40082,1.23684,1.4409,1.44879,1.45721,1.46609,1.50163,1.46081,1.51074,1.47972,
Transpose (First Send),0.383165,0.363696,0.362087,0.362474,0.362848,0.36382,0.360825,0.360567,0.363942,0.365924,0.362109,0.361828,0.363365,0.363566,0.362511,0.364008,
Transpose (Packing),0.382313,0.362456,0.361209,0.361591,0.361987,0.362447,0.360079,0.359781,0.363198,0.365231,0.361462,0.360919,0.362504,0.362741,0.361769,0.363337,
Transpose (Start Local Transpose),0.419602,0.400903,0.400261,0.39787,0.398584,0.399663,0.395391,0.396634,0.39437,0.398295,0.396167,0.39685,0.399194,0.39494,0.397308,0.399184,
Transpose (Start Receive),0.424154,0.405871,0.405694,0.40335,0.403272,0.404678,0.402359,0.40158,0.398742,0.403061,0.400854,0.402125,0.404312,0.399352,0.401712,0.404294,
Transpose (First Receive),0.85632,0.804031,0.81675,0.800458,0.792346,0.799801,0.777064,0.570098,0.823366,0.833501,0.823865,0.743178,0.832258,0.577814,0.872934,0.593763,
Transpose (Finished Receive),1.33489,1.30636,1.3143,1.30478,1.3199,1.32271,1.32414,1.122,1.38091,1.38736,1.38444,1.39531,1.39968,1.40257,1.40946,1.40624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.40384,1.36885,1.41292,1.37182,1.42482,1.40965,1.3819,1.21916,1.42316,1.42956,1.43917,1.44766,1.48374,1.44254,1.49368,1.46057,
2D FFT Y-X-Direction,0.038224,0.037578,0.037699,0.037409,0.037724,0.037798,0.037555,0.036962,0.038075,0.039497,0.037936,0.037815,0.037755,0.037342,0.037002,0.038178,
Run complete,1.43844,1.39315,1.43733,1.39673,1.45412,1.43356,1.40442,1.39152,1.44439,1.453,1.46767,1.46694,1.50482,1.46182,1.51166,1.48077,

init,410.414,402.824,411.684,385.689,408.876,400.333,396.785,399.744,407.112,413.448,417.43,435.524,435.418,458.738,462.863,458.461,
1D FFT Z-Direction,1.91859,1.85553,1.86172,1.86954,1.81462,1.82975,1.81524,1.83288,1.23558,1.25237,1.26451,1.54082,1.25865,1.54364,1.56027,1.55979,
Transpose (First Send),0.381492,0.347769,0.367147,0.367155,0.365088,0.365716,0.365796,0.366348,0.364609,0.367663,0.36859,0.365339,0.366225,0.366259,0.36614,0.366562,
Transpose (Packing),0.379693,0.346722,0.366358,0.366493,0.364406,0.364901,0.365104,0.365395,0.363863,0.366796,0.367697,0.364547,0.365619,0.365634,0.365384,0.365843,
Transpose (Start Local Transpose),0.432881,0.400211,0.421636,0.413047,0.412136,0.422577,0.432939,0.438373,0.401611,0.40763,0.406998,0.403954,0.40333,0.404299,0.40488,0.404645,
Transpose (Start Receive),0.440455,0.406347,0.427527,0.418453,0.417488,0.427931,0.4384,0.443395,0.407041,0.413042,0.412573,0.408978,0.408325,0.409481,0.410149,0.40991,
Transpose (First Receive),0.879376,0.822606,0.83864,0.80045,0.625045,0.813706,0.800612,0.831729,0.594615,0.806618,0.790754,0.823523,0.800597,0.807782,0.801564,0.892441,
Transpose (Finished Receive),1.86543,1.74873,1.7531,1.7541,1.74796,1.7528,1.75239,1.75601,1.1752,1.2,1.20728,1.49599,1.21315,1.49808,1.48563,1.48147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.89769,1.83661,1.84263,1.85118,1.79526,1.81079,1.79554,1.81427,1.21757,1.23287,1.24659,1.52295,1.2398,1.52478,1.54165,1.53775,
2D FFT Y-X-Direction,0.049323,0.039878,0.038765,0.038284,0.037924,0.03808,0.038048,0.038325,0.03785,0.040108,0.04029,0.037915,0.037626,0.037964,0.038088,0.038133,
Run complete,1.91986,1.85661,1.86292,1.87045,1.81547,1.83079,1.81631,1.83393,1.72456,1.70404,1.59265,1.72962,1.75035,1.86843,1.75231,1.86569,

init,410.414,402.824,411.684,385.689,408.876,400.333,396.785,399.744,407.112,413.448,417.43,435.524,435.418,458.738,462.863,458.461,
1D FFT Z-Direction,1.66749,1.31491,1.66849,1.34525,1.70493,1.71275,1.66861,1.62171,1.41284,1.33962,1.27052,1.34677,1.3689,1.43374,1.37632,1.37856,
Transpose (First Send),0.383605,0.353798,0.364727,0.365414,0.363334,0.364195,0.362627,0.362201,0.364894,0.362398,0.367463,0.365739,0.365825,0.367749,0.361774,0.362869,
Transpose (Packing),0.382395,0.352446,0.363282,0.364444,0.362755,0.363383,0.361796,0.361547,0.363948,0.361636,0.366623,0.36507,0.365235,0.36683,0.361079,0.361769,
Transpose (Start Local Transpose),0.430481,0.405974,0.41785,0.408701,0.413223,0.414673,0.419579,0.406072,0.403359,0.400226,0.404961,0.403747,0.403621,0.407587,0.401529,0.399766,
Transpose (Start Receive),0.437346,0.411479,0.423794,0.413706,0.418523,0.422697,0.425476,0.41129,0.408961,0.405314,0.409655,0.408359,0.408331,0.413131,0.405959,0.404833,
Transpose (First Receive),0.867611,0.490438,0.815139,0.498515,0.796348,0.833629,0.812205,0.807228,0.857782,0.640882,0.829114,0.763725,0.805532,0.823499,0.626898,0.75174,
Transpose (Finished Receive),1.53516,1.24255,1.56671,1.25542,1.58031,1.58891,1.58662,1.57138,1.27376,1.15766,1.2119,1.30174,1.30181,1.31764,1.32125,1.3223,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.64727,1.29547,1.64842,1.32734,1.68717,1.69396,1.64959,1.6029,1.39367,1.31711,1.25137,1.32862,1.34913,1.41546,1.35889,1.35954,
2D FFT Y-X-Direction,0.045032,0.037693,0.037557,0.038797,0.037687,0.038102,0.037478,0.037524,0.03992,0.038466,0.038981,0.037586,0.037746,0.039018,0.038197,0.038449,
Run complete,1.66874,1.47481,1.66955,1.48394,1.70574,1.71399,1.6696,1.62265,1.51581,1.57775,1.57615,1.58166,1.55335,1.57295,1.58335,1.5704,

init,410.414,402.824,411.684,385.689,408.876,400.333,396.785,399.744,407.112,413.448,417.43,435.524,435.418,458.738,462.863,458.461,
1D FFT Z-Direction,1.48861,1.10831,1.57727,1.57668,1.34251,1.38863,1.34007,1.4159,1.42583,1.3155,1.24506,1.46424,1.53029,1.4878,1.49345,1.56214,
Transpose (First Send),0.386104,0.357297,0.367805,0.367646,0.363507,0.364577,0.365627,0.3657,0.366515,0.366482,0.367387,0.3668,0.36605,0.366091,0.364712,0.365792,
Transpose (Packing),0.384983,0.356301,0.366559,0.366785,0.362892,0.363793,0.364836,0.364883,0.365822,0.365797,0.366575,0.366117,0.365435,0.365369,0.36406,0.365088,
Transpose (Start Local Transpose),0.433186,0.397169,0.416916,0.413698,0.39989,0.402451,0.409002,0.404485,0.402053,0.403276,0.404284,0.407744,0.413458,0.40735,0.4097,0.414449,
Transpose (Start Receive),0.440818,0.403264,0.422848,0.41969,0.405731,0.407827,0.414356,0.410075,0.40763,0.408807,0.409676,0.412967,0.419392,0.413265,0.414692,0.41985,
Transpose (First Receive),0.872338,0.579174,0.823649,0.82034,0.583295,0.787494,0.793622,0.826362,0.720897,0.435213,0.780794,0.825211,0.828717,0.825403,0.823658,0.828578,
Transpose (Finished Receive),1.36555,0.888543,1.37462,1.3834,1.12072,1.13299,1.26085,1.30889,1.38591,1.26935,1.19539,1.40854,1.41718,1.42785,1.43211,1.4448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.46815,1.0901,1.55824,1.55811,1.32103,1.36886,1.31955,1.39725,1.40862,1.297,1.22714,1.44489,1.5115,1.46648,1.47428,1.54325,
2D FFT Y-X-Direction,0.044673,0.037747,0.038632,0.038349,0.037191,0.038164,0.037931,0.037873,0.038487,0.03842,0.038312,0.038316,0.038014,0.037723,0.037592,0.03844,
Run complete,1.50209,1.43485,1.58527,1.58146,1.36863,1.43291,1.43446,1.42225,1.42685,1.38269,1.36907,1.46512,1.5313,1.48887,1.50002,1.56316,

init,410.414,402.824,411.684,385.689,408.876,400.333,396.785,399.744,407.112,413.448,417.43,435.524,435.418,458.738,462.863,458.461,
1D FFT Z-Direction,1.25925,1.24634,1.37137,1.41122,1.41638,1.42203,1.48334,1.47722,1.12594,1.44647,1.46725,1.46693,1.48463,1.48983,1.55453,1.57493,
Transpose (First Send),0.385044,0.355956,0.367024,0.366334,0.364873,0.364664,0.364879,0.366073,0.364102,0.364871,0.366707,0.364254,0.365691,0.366886,0.363974,0.366472,
Transpose (Packing),0.384,0.355106,0.366233,0.36521,0.364263,0.363928,0.364212,0.365249,0.363464,0.364009,0.365982,0.363587,0.364952,0.366156,0.36328,0.365737,
Transpose (Start Local Transpose),0.430147,0.396413,0.407111,0.403863,0.403721,0.404449,0.404141,0.406343,0.398725,0.400718,0.403537,0.401215,0.406221,0.405461,0.403857,0.406216,
Transpose (Start Receive),0.436715,0.401854,0.41252,0.408507,0.408785,0.409921,0.40866,0.410721,0.403717,0.406264,0.408314,0.406303,0.411412,0.411081,0.408522,0.412304,
Transpose (First Receive),0.898567,0.597115,0.739667,0.727516,0.761147,0.726938,0.722704,0.738242,0.76583,0.619425,0.759007,0.599125,0.798514,0.782302,0.751807,0.981827,
Transpose (Finished Receive),1.08482,1.0907,1.30858,1.31945,1.33489,1.34499,1.35573,1.35256,1.06831,1.3968,1.40318,1.40114,1.39831,1.40765,1.41684,1.42322,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.23895,1.22604,1.35095,1.39016,1.39655,1.40156,1.46394,1.45775,1.10806,1.42627,1.44805,1.4472,1.46472,1.4704,1.53451,1.55508,
2D FFT Y-X-Direction,0.045065,0.038175,0.039075,0.037654,0.037893,0.038162,0.037129,0.037996,0.03776,0.038474,0.039805,0.037789,0.037498,0.038219,0.037791,0.039468,
Run complete,1.42294,1.40548,1.402,1.4206,1.42138,1.42734,1.48755,1.47825,1.35453,1.44779,1.46836,1.4679,1.48558,1.49097,1.55562,1.57599,

