,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,434.021,433.721,398.379,430.822,404.402,412.744,411.53,413.445,407.431,422.313,412.154,415.982,399.483,384.972,397.027,398.44,414.633,419.693,401.191,437.306,425.779,406.285,416.455,410.204,461.814,416.334,431.539,468.632,419.984,461.607,463.681,427.962,418.653,452.102,421.036,394.115,413.783,424.133,415.358,404.414,407.406,401.065,407.011,389.077,399.827,409.726,409.093,401.399,
1D FFT Z-Direction,5.01912,4.9773,4.96156,4.92734,4.89061,4.91052,4.97672,5.018,5.18766,5.16837,5.18779,5.16456,4.92265,5.17952,5.16645,5.18548,4.38259,5.07211,5.08587,5.05952,5.07243,5.10302,5.07361,5.06173,5.19118,5.20762,5.20842,5.20468,5.15865,5.19644,5.20645,5.17395,5.0209,5.19187,5.20619,5.03303,5.02224,5.05933,5.06369,5.02822,5.14629,5.18768,5.13517,5.15005,5.19306,5.16181,5.16475,5.20194,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.054077,0.051835,0.050154,0.050346,0.050803,0.049914,0.049895,0.050545,0.052124,0.050679,0.050525,0.050695,0.052029,0.053302,0.051232,0.051446,0.053053,0.037138,0.036439,0.040082,0.038966,0.038041,0.038028,0.039803,0.038834,0.038175,0.038122,0.03673,0.037385,0.038254,0.037053,0.038686,0.037705,0.038188,0.037869,0.037736,0.038226,0.038021,0.036485,0.037232,0.037478,0.038519,0.038162,0.039758,0.037816,0.038366,0.039195,0.03948,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.054291,0.05211,0.050405,0.050539,0.051021,0.050094,0.050065,0.05076,0.05229,0.050919,0.05075,0.050976,0.052223,0.053479,0.051477,0.051702,0.053235,0.037334,0.036589,0.040254,0.039155,0.038282,0.038262,0.039992,0.039033,0.03846,0.038349,0.03692,0.037528,0.038475,0.037284,0.038883,0.037887,0.038415,0.038056,0.038006,0.038399,0.038221,0.036664,0.037432,0.037702,0.03874,0.038342,0.04,0.03799,0.038549,0.039403,0.039715,
Transpose (Finished All2All),4.97323,4.93191,4.91803,4.88007,4.84331,4.86368,4.93303,4.97149,5.14129,5.12218,5.14135,5.11709,4.87633,5.13049,5.12242,5.14071,4.34509,5.03541,5.04911,5.02196,5.03001,5.06667,5.03632,5.02496,5.15335,5.17005,5.17172,5.16761,5.11936,5.15932,5.16946,5.13657,4.98507,5.15494,5.16781,4.99624,4.98435,5.02114,5.02652,4.99208,5.10921,5.15062,5.09776,5.11286,5.1556,5.12356,5.12653,5.16114,
Transpose (Unpacking),4.97353,4.93223,4.91835,4.88069,4.84378,4.8644,4.93375,4.97185,5.14201,5.12256,5.14187,5.11754,4.87702,5.1311,5.12275,5.14115,4.34562,5.03575,5.0495,5.02244,5.03056,5.06731,5.03669,5.02552,5.15381,5.17052,5.17208,5.16804,5.11984,5.15962,5.16982,5.13692,4.98555,5.15533,5.16849,4.99675,4.98516,5.02147,5.02689,4.99243,5.10956,5.15098,5.09829,5.1133,5.15594,5.12419,5.127,5.16178,
2D FFT Y-X-Direction,0.053738,0.051538,0.049766,0.050009,0.050494,0.049576,0.049599,0.050107,0.051734,0.050226,0.050248,0.050428,0.051634,0.052973,0.050951,0.051136,0.052624,0.036419,0.036098,0.039733,0.038643,0.037727,0.037709,0.039469,0.038523,0.037464,0.037718,0.036464,0.036943,0.037914,0.036738,0.038381,0.037394,0.03785,0.037428,0.036998,0.037953,0.037708,0.036111,0.036991,0.037103,0.038223,0.037806,0.039417,0.037558,0.038032,0.03885,0.038879,
Run complete,5.01936,4.97759,4.96176,4.92753,4.8908,4.9107,4.97692,5.01819,5.1879,5.16858,5.18803,5.16499,4.92285,5.17973,5.16668,5.18567,4.38275,5.07236,5.08605,5.0597,5.07268,5.10323,5.07379,5.06195,5.19136,5.20785,5.20865,5.205,5.15887,5.19667,5.20668,5.1741,5.02113,5.19206,5.20641,5.03319,5.02245,5.05956,5.06389,5.02845,5.14653,5.18787,5.13539,5.15027,5.19329,5.16208,5.16498,5.20217,

init,434.021,433.721,398.379,430.822,404.402,412.744,411.53,413.445,407.431,422.313,412.154,415.982,399.483,384.972,397.027,398.44,414.633,419.693,401.191,437.306,425.779,406.285,416.455,410.204,461.814,416.334,431.539,468.632,419.984,461.607,463.681,427.962,418.653,452.102,421.036,394.115,413.783,424.133,415.358,404.414,407.406,401.065,407.011,389.077,399.827,409.726,409.093,401.399,
1D FFT Z-Direction,5.03381,4.98964,4.92823,4.951,4.8099,4.93367,5.03022,5.03937,5.16499,4.90504,4.95855,4.99098,5.13509,5.16083,5.14182,5.15902,4.36849,5.17693,5.1787,5.1675,5.16508,5.16638,5.16116,5.16281,5.09566,5.16728,5.15786,5.15006,5.1648,5.16586,5.14374,5.16498,5.17186,5.18069,5.12619,5.09335,5.03006,5.09912,5.11786,5.13503,5.16454,5.0384,5.17083,5.1684,5.14717,5.04542,5.04459,5.16801,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.058982,0.051236,0.050482,0.051566,0.050374,0.049164,0.050874,0.052911,0.053934,0.052866,0.052463,0.052397,0.052339,0.054477,0.051633,0.051655,0.052541,0.038993,0.039083,0.03857,0.041683,0.037969,0.038184,0.04048,0.040181,0.040746,0.037587,0.037879,0.039686,0.039052,0.038431,0.03954,0.041238,0.038864,0.039186,0.038266,0.040116,0.037739,0.037947,0.037294,0.037987,0.038183,0.037843,0.038353,0.038639,0.037997,0.040073,0.041334,
