,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2752.18,2785.02,2782.92,2750.26,2822.1,2805.25,2787.4,2822.67,2782.65,2786.84,2792.5,2782.2,2782.88,2788.28,2783.72,2791.01,2789.17,2787.26,2790.71,2833.31,2787.8,2787,2832.48,2832.22,2773.74,2772.87,2772.92,2770.28,2801.51,2806.57,2822.02,2812.97,
1D FFT Z-Direction,2252.82,2243.54,2259.02,2259.59,2257.96,2257.04,2256.24,2256.25,2256.81,2258.21,2258.52,2259.9,2262.32,2262.52,2262.56,2262.67,2261.06,2260.86,2259.6,2258.06,2256.89,2257.03,2257.27,2257.22,2088.15,2086.27,2167.76,2157.24,2073.8,2080.22,2070.95,2081.21,
Transpose (First Send),426.289,387.77,421.974,422.687,420.875,420.919,421.053,421.075,420.958,421.129,420.555,420.808,421.144,420.99,420.69,420.899,419.689,418.319,421.551,422.404,420.654,421.013,420.921,420.663,420.877,420.943,421.103,420.37,420.487,420.778,420.414,420.831,
Transpose (Packing),426.287,387.766,421.969,422.683,420.873,420.917,421.051,421.071,420.953,421.125,420.549,420.801,421.142,420.988,420.686,420.896,419.686,418.313,421.548,422.402,420.637,421.011,420.918,420.661,420.871,420.941,421.095,420.364,420.485,420.775,420.411,420.827,
Transpose (Start Local Transpose),426.464,387.94,422.118,422.846,421.057,421.053,421.19,421.202,421.114,421.3,420.681,420.967,421.266,421.12,420.823,421.058,419.882,418.452,421.682,422.548,420.823,421.135,421.054,420.797,421.105,421.061,421.254,420.5,420.602,420.902,420.623,421.033,
Transpose (Start Receive),426.476,387.958,422.13,422.86,421.071,421.065,421.202,421.211,421.125,421.316,420.695,420.979,421.276,421.13,420.836,421.071,419.902,418.468,421.695,422.56,420.847,421.144,421.064,420.807,421.141,421.071,421.266,420.516,420.617,420.913,420.643,421.06,
Transpose (First Receive),676.893,670.408,671.422,670.868,649.449,648.205,647.731,647.652,690.128,694.199,690.132,695.425,696.084,699.897,698.266,697.858,669.13,668.659,667.086,668.82,636.444,636.393,639.816,638.742,671.518,674.028,673.764,670.958,637.968,640.489,637.954,640.925,
Transpose (Finished Receive),2170.23,2168.71,2169.55,2169.31,2167.78,2167.2,2167.23,2167.12,2168.27,2169.28,2169.87,2170.57,2170.58,2170.55,2170.6,2170.56,2170.59,2170.34,2169.86,2169.59,2167.84,2166.53,2166.53,2166.53,1940.64,1940.59,1939.56,1936.05,1934.71,1934.89,1935.07,1933.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2247.48,2238.2,2253.56,2254.25,2252.51,2251.7,2250.8,2250.89,2251.37,2252.88,2253.17,2254.55,2256.96,2257.16,2257.21,2257.32,2255.63,2255.54,2254.24,2252.62,2251.44,2251.59,2251.85,2251.79,2082.82,2080.93,2162.41,2151.91,2068.36,2074.79,2065.5,2075.87,
2D FFT Y-X-Direction,127.969,94.5673,94.4143,94.679,94.4021,94.4461,94.5581,94.5785,94.5775,94.745,94.2588,94.4986,94.6895,94.5367,94.3656,94.5723,94.4901,93.1202,94.3255,94.8396,94.4977,94.8787,94.5954,94.3395,94.3859,94.4717,94.7767,94.2677,94.2492,94.5339,94.3081,94.7129,
Run complete,2252.82,2243.55,2259.03,2259.59,2257.96,2257.04,2256.24,2256.26,2256.81,2258.21,2258.53,2259.9,2262.32,2262.52,2262.57,2262.67,2261.07,2260.86,2259.6,2258.06,2256.9,2257.03,2257.27,2257.22,2170.58,2170.57,2170.59,2170.53,2170.57,2170.51,2170.57,2170.54,

init,2752.18,2785.02,2782.92,2750.26,2822.1,2805.25,2787.4,2822.67,2782.65,2786.84,2792.5,2782.2,2782.88,2788.28,2783.72,2791.01,2789.17,2787.26,2790.71,2833.31,2787.8,2787,2832.48,2832.22,2773.74,2772.87,2772.92,2770.28,2801.51,2806.57,2822.02,2812.97,
1D FFT Z-Direction,2096.84,2070.21,2111.21,2112.35,2113.25,2113.83,2152.32,2152.19,2115.55,2112.69,2120.98,2121.4,2110.89,2107.46,2156.99,2157,2181.22,2178.63,2205.02,2205.15,2185.56,2194.25,2206.11,2204.57,2134.6,2129.13,2126.97,2129.29,2129.38,2130.66,2143.22,2143.61,
Transpose (First Send),426.067,387.73,420.542,420.686,420.669,420.93,422.902,422.892,420.788,420.695,420.866,420.869,420.688,420.045,421.304,421.345,419.2,417.288,421.177,421.253,420.164,420.749,423.16,422.188,420.868,420.819,420.725,421.101,420.666,420.951,420.728,420.77,
Transpose (Packing),426.062,387.727,420.54,420.683,420.667,420.927,422.9,422.889,420.785,420.691,420.865,420.865,420.682,420.043,421.303,421.333,419.198,417.254,421.174,421.251,420.161,420.745,423.159,422.186,420.864,420.817,420.721,421.074,420.664,420.949,420.726,420.769,
Transpose (Start Local Transpose),426.328,387.967,420.846,420.913,420.902,421.167,423.119,423.208,420.993,420.893,421.151,421.098,420.892,420.247,421.6,421.562,419.405,417.66,421.407,421.446,420.357,420.981,423.352,422.422,421.079,421.01,420.922,421.493,420.859,421.133,420.926,420.955,
Transpose (Start Receive),426.342,387.984,420.87,420.923,420.916,421.179,423.132,423.224,421.005,420.906,421.169,421.114,420.902,420.257,421.619,421.575,419.417,417.715,421.421,421.458,420.368,420.998,423.363,422.435,421.094,421.02,420.937,421.531,420.871,421.144,420.937,420.964,
Transpose (First Receive),675.29,670.917,671.884,668.592,660.872,660.874,660.973,660.985,670.945,670.377,670.383,673.094,675.634,679.168,678.639,678.788,666.838,666.055,664.199,664.845,645.577,645.537,654.574,649.657,670.219,671.407,669.555,669.967,647.537,649.935,647.493,649.102,
Transpose (Finished Receive),1988.94,1985.8,1984.32,1984.14,1984.16,1985.19,1984.09,1985.18,1974.41,1973.13,1974.58,1973.74,1973.31,1973.51,1973.52,1973.09,1980.65,1980.89,1982.71,1982.9,1983.06,1981.27,1984.27,1985.07,1985.02,1986.2,1986.8,1988.74,1988.84,1988.9,1988.87,1988.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2091.52,2064.87,2105.86,2107.01,2107.9,2108.5,2146.98,2146.84,2110.18,2107.34,2115.65,2116.06,2105.56,2102.1,2151.66,2151.65,2175.86,2173.28,2199.66,2199.79,2180.21,2188.9,2200.78,2199.22,2129.26,2123.7,2121.63,2123.84,2124.04,2125.29,2137.9,2138.27,
2D FFT Y-X-Direction,127.616,94.4014,94.1327,94.2803,94.3838,94.6426,94.4458,94.4348,94.3358,94.2419,94.3332,94.3353,94.7852,94.1483,94.5863,94.6033,94.6294,92.6673,94.6989,94.7756,94.1934,94.7733,94.9924,94.4098,94.3422,94.2984,94.5237,94.829,94.4019,94.6861,94.2019,94.2448,
Run complete,2096.85,2070.21,2111.21,2112.35,2113.25,2113.84,2152.32,2152.19,2115.6,2112.72,2121.02,2121.43,2110.92,2107.49,2157.03,2157.04,2181.22,2178.63,2205.02,2205.15,2185.57,2194.26,2206.11,2204.58,2134.6,2129.14,2126.97,2129.29,2129.38,2130.66,2143.22,2143.61,

init,2752.18,2785.02,2782.92,2750.26,2822.1,2805.25,2787.4,2822.67,2782.65,2786.84,2792.5,2782.2,2782.88,2788.28,2783.72,2791.01,2789.17,2787.26,2790.71,2833.31,2787.8,2787,2832.48,2832.22,2773.74,2772.87,2772.92,2770.28,2801.51,2806.57,2822.02,2812.97,
1D FFT Z-Direction,2201.88,2184.43,2178.83,2180.72,2178.29,2175.96,2179.29,2177.03,2200.63,2201.04,2180.31,2184.07,2188.2,2188.3,2187.61,2187.24,2198.64,2190.63,2177.73,2180.13,2175.9,2178.64,2180.48,2179.07,2229.55,2222.07,2202.7,2213.75,2219.26,2213.49,2187.48,2204.88,
Transpose (First Send),434.183,387.286,420.728,420.823,420.924,420.823,420.998,420.73,420.718,420.97,420.72,421.009,420.916,420.899,420.831,420.886,420.271,418.383,420.655,420.961,420.454,420.771,421.035,420.527,420.848,421.451,420.393,420.935,421.039,420.903,420.483,420.88,
Transpose (Packing),434.146,387.248,420.711,420.787,420.922,420.821,420.997,420.728,420.716,420.967,420.718,420.994,420.907,420.896,420.828,420.884,420.268,418.38,420.654,420.957,420.451,420.769,421.034,420.524,420.845,421.425,420.391,420.933,421.037,420.898,420.48,420.878,
Transpose (Start Local Transpose),434.581,387.658,420.987,421.214,421.124,421.014,421.264,420.957,420.985,421.169,420.935,421.224,421.285,421.144,421.032,421.07,420.522,418.634,420.982,421.294,420.737,421.05,421.316,420.843,421.08,421.847,420.595,421.155,421.211,421.145,420.692,421.081,
