,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,399.752,422.867,400.313,424.551,413.385,423.768,418.924,408.621,441.792,413.986,433.581,416.555,453.928,433.949,458.165,422.814,425.374,428.173,425.002,431.352,413.136,402.277,421.49,414.628,450.927,454.787,437.61,455.074,470.595,443.416,433.398,452.614,431.413,429.423,445.89,409.714,435.81,434.532,435.049,426.892,433.229,428.525,440.615,426.632,416.808,411.535,397.062,411.434,
1D FFT Z-Direction,9.84412,9.77201,9.73444,9.7433,9.70889,9.68246,9.69384,9.75154,8.25555,9.28888,9.34662,9.3294,9.25524,9.35629,9.29435,9.24712,8.27245,9.38939,9.24495,9.38099,9.35938,9.37635,9.45632,9.40311,9.54119,9.54839,9.50226,9.51674,9.47783,9.42084,9.32242,9.40255,9.51781,9.20956,8.70432,8.70851,8.26558,8.66975,8.68657,8.69304,8.71257,8.68919,8.69605,8.67974,8.25102,8.25567,8.6677,8.25994,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020886,0.02016,0.020595,0.02029,0.020571,0.01901,0.019531,0.019736,0.020746,0.02085,0.020848,0.020092,0.019696,0.019741,0.019483,0.019459,0.020342,0.020339,0.019497,0.020194,0.020062,0.019849,0.019756,0.020058,0.02271,0.020946,0.022336,0.020205,0.021148,0.022126,0.019813,0.020523,0.019965,0.019195,0.019059,0.019417,0.018972,0.018623,0.020283,0.018661,0.019381,0.019142,0.01915,0.019065,0.01864,0.019154,0.019112,0.018899,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021072,0.020343,0.020833,0.020481,0.02073,0.019173,0.019746,0.019945,0.021006,0.021222,0.021028,0.020296,0.019901,0.020026,0.019667,0.019629,0.020519,0.020518,0.019741,0.020395,0.020256,0.020074,0.019943,0.020218,0.022911,0.021205,0.022551,0.020427,0.021415,0.022347,0.020031,0.020705,0.020133,0.019342,0.019297,0.019576,0.019131,0.018796,0.020484,0.018856,0.01954,0.019298,0.019405,0.019245,0.018793,0.019288,0.019261,0.019096,
Transpose (Finished All2All),9.75882,9.74947,9.70718,9.71748,9.68724,9.65463,9.6705,9.73002,8.22759,9.26548,9.32481,9.30692,9.23305,9.33508,9.27257,9.22296,8.24646,9.36323,9.22162,9.35713,9.33538,9.35204,9.43526,9.38007,9.51444,9.52153,9.47084,9.48642,9.4535,9.3941,9.29412,9.37682,9.50069,9.19258,8.68687,8.69111,8.24928,8.65331,8.66845,8.67784,8.69632,8.67236,8.67932,8.66272,8.23501,8.24011,8.65179,8.2446,
