,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,416.443,419.141,389.25,404.308,404.539,406.638,409.222,403.486,451.926,417.932,430.892,404.754,410.906,438.781,422.467,408.469,420.115,413.45,425.05,422.239,406.85,401.552,415.344,418.044,416.96,413.398,419.468,419.299,401.41,393.359,404.339,408.33,425.112,433.182,429.267,415.23,420.485,457.244,453.812,425.348,425.621,433.661,410.26,431.048,418.368,419.997,423.903,422.275,409.616,408.591,416.56,407.715,399.153,407.337,399.966,383.475,426.51,421.997,432.372,434.511,419.661,422.313,409.879,409.165,
1D FFT Z-Direction,9.04885,9.47263,8.36524,9.294,78.6683,78.7101,78.7204,9.25474,8.24198,9.56215,9.31449,9.37261,9.37892,78.6516,8.25698,8.08728,8.35339,9.35836,9.3064,8.32437,9.37069,9.61391,78.7373,8.13167,8.21675,8.26387,9.56572,9.42048,100.39,9.15217,100.362,9.3468,8.14229,8.25924,9.29816,9.29326,100.429,9.61183,8.13871,100.458,8.25633,8.32846,9.36473,9.56765,100.452,100.372,100.454,8.26027,9.59483,9.60392,9.59713,9.59901,9.60963,9.61471,100.421,100.453,8.26992,9.56992,9.30074,8.33306,100.484,9.61182,9.61886,100.319,
Transpose (First Send),0.143826,0.033615,0.035444,0.033178,0.155981,0.151343,0.035493,0.033619,0.035542,0.033209,0.032494,0.033598,0.032753,0.033051,0.035833,0.034261,0.0336,0.033426,0.03407,0.032162,0.033559,0.032919,0.033689,0.035437,0.140939,0.034704,0.19326,0.032704,0.036218,0.14095,0.036268,0.136758,0.034449,0.039836,0.035401,0.033759,0.033976,0.032502,0.035574,0.032678,0.139938,0.035863,0.039722,0.034132,0.037058,0.034373,0.034338,0.141113,0.035033,0.034275,0.035553,0.033782,0.033034,0.032822,0.035998,0.036858,0.033692,0.032224,0.036489,0.034202,0.034906,0.034968,0.036075,0.033825,
Transpose (Packing),0.142684,0.03226,0.033849,0.032005,0.145301,0.137596,0.034223,0.032424,0.033792,0.032039,0.031406,0.032311,0.031624,0.031692,0.033931,0.033009,0.032216,0.031936,0.032718,0.030826,0.032395,0.031726,0.032295,0.03369,0.139612,0.033087,0.177872,0.031627,0.034702,0.139744,0.034536,0.135174,0.033086,0.038703,0.034056,0.03278,0.032478,0.031641,0.034194,0.031609,0.138636,0.034621,0.038086,0.032818,0.03546,0.032935,0.032647,0.139815,0.033707,0.033092,0.034157,0.032532,0.031905,0.031612,0.0345,0.034951,0.032604,0.030974,0.035255,0.033045,0.033346,0.033868,0.034339,0.032784,
Transpose (Start Local Transpose),0.267527,0.154741,0.155712,0.156333,0.645837,0.643013,0.162767,0.142594,0.162856,0.164912,0.149872,0.155423,0.145759,0.15883,0.149729,0.149509,0.164682,0.16126,0.165275,0.163034,0.147999,0.144124,0.147607,0.150445,0.26408,0.160794,0.661304,0.15651,0.162573,0.27536,0.160802,0.268948,0.152955,0.165359,0.158654,0.155646,0.149139,0.148063,0.14857,0.151511,0.263617,0.170404,0.174525,0.165151,0.161455,0.155247,0.157751,0.279019,0.156078,0.156741,0.16105,0.163171,0.144002,0.146057,0.158445,0.148949,0.160684,0.15294,0.163495,0.157312,0.15632,0.145967,0.149205,0.150875,
Transpose (Start Receive),0.273251,0.161359,0.162068,0.162417,0.670701,0.671698,0.169945,0.149175,0.169661,0.170431,0.155936,0.161287,0.151317,0.164342,0.157505,0.15609,0.171455,0.167267,0.173108,0.16873,0.154405,0.150339,0.156703,0.157547,0.271738,0.167813,0.690595,0.163614,0.16961,0.281606,0.168222,0.27492,0.158925,0.171692,0.166494,0.161806,0.155127,0.153817,0.154813,0.156781,0.269995,0.176634,0.182142,0.172044,0.169275,0.161184,0.164126,0.285549,0.162845,0.164014,0.167476,0.168914,0.149933,0.151831,0.166424,0.156123,0.166524,0.160149,0.170385,0.163726,0.16316,0.15251,0.156936,0.15705,
Transpose (First Receive),4.47465,5.29575,2.43076,2.67345,4.01677,3.62008,3.47372,4.36424,4.72129,3.94377,5.52922,5.55712,4.12738,2.38244,5.09292,5.31834,4.48088,3.9051,5.18819,3.22941,5.42907,4.4465,4.58438,5.50811,4.49635,4.49015,4.13173,5.28303,5.65021,5.25413,4.45359,4.47086,5.02533,4.15856,4.19123,5.52997,3.46031,5.11651,5.01221,4.61657,4.57292,4.26004,2.37523,2.47549,2.62624,2.76011,4.65972,4.40711,5.25392,5.4313,5.46979,5.51234,4.39753,5.32419,4.43219,4.66728,4.15977,4.4414,2.40478,4.71428,3.74098,4.33834,5.18792,4.35728,
Transpose (Finished Receive),9.0134,9.43853,8.32904,9.25518,78.6235,78.6662,78.6848,9.2188,8.2052,9.5272,9.27941,9.33837,9.34483,78.6157,8.21776,8.05064,8.31704,9.3233,9.2682,8.28766,9.33482,9.57918,78.7032,8.09557,8.1794,8.22931,9.52219,9.38488,100.35,9.11524,100.32,9.31026,8.10682,8.22356,9.26372,9.25938,100.394,9.57555,8.10234,100.422,8.21873,8.29202,9.32747,9.52099,100.413,100.332,100.418,8.22237,9.55736,9.57009,9.56148,9.56341,9.57398,9.57913,100.385,100.405,8.23302,9.53578,9.26311,8.29201,100.441,9.57422,9.5801,100.283,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.02613,9.45144,8.34161,9.27406,78.6376,78.6792,78.6984,9.23142,8.2181,9.5403,9.29316,9.35113,9.35766,78.6293,8.23271,8.06408,8.33041,9.33672,9.28354,8.30098,9.3486,9.59263,78.7165,8.10848,8.19228,8.24275,9.53531,9.39981,100.367,9.12849,100.338,9.32358,8.11947,8.23675,9.2766,9.27189,100.408,9.58913,8.11551,100.436,8.23245,8.30536,9.34062,9.54643,100.428,100.346,100.431,8.23566,9.57085,9.5826,9.57478,9.57726,9.58663,9.59188,100.399,100.421,8.24518,9.54803,9.2782,8.305,100.455,9.58768,9.59421,100.297,
2D FFT Y-X-Direction,0.142202,0.031779,0.033428,0.031519,0.14309,0.13526,0.033745,0.031898,0.033416,0.03174,0.03109,0.031904,0.031272,0.031203,0.03354,0.032732,0.03141,0.031477,0.03233,0.030381,0.032047,0.031372,0.031979,0.033219,0.139207,0.032615,0.176271,0.031148,0.034187,0.139294,0.033864,0.134731,0.032679,0.038126,0.033589,0.032363,0.03205,0.031228,0.033335,0.031279,0.138202,0.034213,0.0376,0.032393,0.034899,0.032427,0.032168,0.139386,0.033157,0.032633,0.03357,0.032058,0.031554,0.031108,0.034006,0.03438,0.032208,0.03057,0.034717,0.03262,0.032828,0.033375,0.033817,0.032396,
Run complete,9.58739,9.48206,8.36976,9.29835,100.411,100.379,78.7251,9.54232,8.24696,9.56719,9.31845,9.37635,9.38277,78.6566,8.32244,8.09395,8.3582,9.36426,9.31214,8.33009,9.37415,9.61802,78.7421,8.13511,9.35021,8.26948,78.6622,9.42986,100.395,9.41118,100.367,9.39002,8.14561,8.26382,9.3028,9.29665,100.434,9.61525,8.14207,100.462,8.26159,8.33337,9.37123,9.573,100.457,100.377,100.459,8.26432,9.59914,9.60845,9.60124,9.60242,9.61351,9.61928,100.426,100.458,8.27828,9.5747,9.30649,8.33774,100.489,9.6155,9.62264,100.325,

init,416.443,419.141,389.25,404.308,404.539,406.638,409.222,403.486,451.926,417.932,430.892,404.754,410.906,438.781,422.467,408.469,420.115,413.45,425.05,422.239,406.85,401.552,415.344,418.044,416.96,413.398,419.468,419.299,401.41,393.359,404.339,408.33,425.112,433.182,429.267,415.23,420.485,457.244,453.812,425.348,425.621,433.661,410.26,431.048,418.368,419.997,423.903,422.275,409.616,408.591,416.56,407.715,399.153,407.337,399.966,383.475,426.51,421.997,432.372,434.511,419.661,422.313,409.879,409.165,
1D FFT Z-Direction,9.05914,9.7263,9.8212,9.8558,6.10434,9.47955,10.2331,7.50467,9.98766,10.0836,9.95722,10.2233,10.0548,10.0244,10.3329,10.1701,10.0367,10.161,10.0948,10.2123,10.0424,10.0308,10.3224,10.1624,10.0922,9.98942,10.1936,10.1062,10.0596,10.3453,10.0738,10.1588,10.1183,10.1155,10.141,10.2541,10.0613,10.133,10.2031,10.1531,10.0889,10.1178,10.3367,10.0391,11.4264,10.0797,10.0813,10.1501,10.1028,10.1278,10.1365,10.1025,10.0644,10.1479,10.2036,10.0546,10.1527,10.1303,10.0878,10.1057,10.377,10.1337,10.2004,10.1343,
Transpose (First Send),0.054575,0.151052,0.146038,0.152958,0.037615,0.038345,0.035838,0.147138,0.037477,0.033808,0.034516,0.035746,0.03545,0.033715,0.037602,0.037089,0.034031,0.034652,0.035466,0.034753,0.03633,0.034766,0.034341,0.036091,0.036864,0.036214,0.034506,0.034611,0.039455,0.147548,0.036775,0.035361,0.052385,0.033546,0.038256,0.035999,0.033951,0.033154,0.034137,0.037342,0.03618,0.036504,0.141099,0.155504,0.036889,0.032931,0.033133,0.040068,0.035882,0.035169,0.040112,0.036501,0.036052,0.036266,0.033578,0.039908,0.034599,0.034548,0.035335,0.035107,0.03344,0.033646,0.036797,0.034531,
Transpose (Packing),0.052456,0.138117,0.13621,0.140192,0.036332,0.037098,0.03435,0.136443,0.035789,0.032466,0.033152,0.03418,0.034204,0.032477,0.035639,0.034017,0.03288,0.033508,0.034366,0.033589,0.034771,0.033161,0.032528,0.03428,0.035088,0.034859,0.033364,0.033259,0.038276,0.13786,0.035258,0.033956,0.051098,0.032293,0.036449,0.034528,0.032549,0.032182,0.0329,0.033114,0.034217,0.035184,0.129337,0.142937,0.035172,0.031827,0.032069,0.036705,0.034581,0.033964,0.03801,0.034942,0.034741,0.034866,0.031978,0.036148,0.033305,0.033103,0.034013,0.033603,0.032179,0.032434,0.035202,0.032917,
Transpose (Start Local Transpose),0.191568,0.569149,0.596395,0.592216,0.272006,0.269319,0.166608,0.638676,0.171445,0.163883,0.159417,0.168194,0.162884,0.16338,0.168647,0.184977,0.156724,0.166023,0.164556,0.18283,0.164664,0.160535,0.174097,0.183341,0.167371,0.172052,0.264369,0.173654,0.171905,0.605961,0.163652,0.196351,0.177323,0.160049,0.166776,0.169244,0.170475,0.164184,0.153394,0.193151,0.163876,0.169355,0.560345,0.697231,0.171604,0.170868,0.168873,0.192807,0.167178,0.16293,0.16155,0.181445,0.169658,0.173095,0.165752,0.203044,0.163977,0.157945,0.162679,0.175086,0.16141,0.15347,0.163006,0.187492,
