,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,442.492,436.64,419.31,463.675,440.533,440.382,477.172,448.343,435.114,410.509,440.816,430.68,417.716,416.757,402.494,430.647,473.508,473.792,432.826,420.723,458.631,403.142,414.448,457.284,470.648,443.497,468.292,438.029,453.932,426.895,458.564,414.161,
1D FFT Z-Direction,2.37132,2.36814,2.37899,2.37737,2.36285,2.42792,2.44161,2.38159,1.88174,2.06654,2.27268,2.28184,2.31144,2.33011,2.15673,2.26239,2.3534,2.36341,2.35624,2.36169,2.35716,2.41604,2.34842,2.41736,2.24003,2.16675,2.3834,2.37679,2.30475,2.35713,2.40609,2.33915,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.413454,0.379667,0.35828,0.357276,0.327323,0.324628,0.332838,0.333881,0.352997,0.352582,0.351867,0.352595,0.350917,0.351183,0.375461,0.378507,0.387108,0.388516,0.374337,0.365428,0.354282,0.351216,0.32269,0.323993,0.337521,0.335162,0.435509,0.439041,0.326031,0.320744,0.332303,0.336811,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.413718,0.379958,0.358427,0.357595,0.327607,0.324803,0.333512,0.334235,0.353266,0.352911,0.352144,0.352809,0.351092,0.351351,0.375626,0.378733,0.38746,0.388732,0.374598,0.365633,0.354579,0.351392,0.322905,0.324236,0.337798,0.335402,0.435797,0.439195,0.326298,0.321029,0.332689,0.337019,
Transpose (Finished All2All),1.99697,1.99437,2.00183,1.99862,1.99041,2.05925,2.05809,1.99996,1.67482,1.85993,1.89979,1.90917,1.95054,1.96768,1.90907,2.00896,1.97479,1.98384,1.97845,1.98393,1.98153,2.04018,1.97253,2.04409,1.99201,1.92123,2.00404,1.99832,1.94051,1.99565,2.04179,1.97048,
Transpose (Unpacking),2.35088,2.34826,2.35942,2.35765,2.34217,2.40945,2.41977,2.36104,1.86187,2.04712,2.25317,2.26251,2.29277,2.31042,2.1381,2.24119,2.33378,2.34322,2.33599,2.34205,2.33854,2.39695,2.32991,2.39968,2.21931,2.14678,2.36329,2.3569,2.28631,2.33861,2.38873,2.31962,
2D FFT Y-X-Direction,0.027082,0.025703,0.025384,0.024792,0.024274,0.023102,0.026448,0.026931,0.024691,0.024723,0.023025,0.02285,0.022889,0.023204,0.023069,0.026975,0.023949,0.024695,0.026112,0.025076,0.024301,0.023245,0.024395,0.023721,0.025446,0.022568,0.026154,0.024866,0.024762,0.022792,0.022886,0.025914,
