,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,412.889,412.207,412.523,414.021,377.079,402.779,399.721,396.242,410.881,432.753,436.923,434.318,412.348,420.662,406.671,408.387,404.218,406.269,389.764,402.722,397.711,369.716,396.735,390.681,416.054,419.778,404.574,416.65,410.796,417.266,408.316,384.804,410.962,415.103,409,407.651,397.744,378.023,411.092,399.755,442.999,439.134,440.667,443.601,417.041,434.003,428.219,422.246,413.103,405.059,425.329,416.976,410.775,416.138,413.499,418.775,416.3,416.206,409.034,394.209,412.993,395.762,409.284,400.686,
1D FFT Z-Direction,104.062,103.942,105.435,102.656,102.585,102.077,102.788,102.147,105.521,105.419,104.634,102.701,103.164,105.984,105.701,111.201,102.231,102.265,102.071,102.583,103.253,102.66,108.007,104.635,104.042,105.79,104.138,106.919,110.599,105.674,102.337,102.313,104.215,102.317,104.339,103.049,104.107,102.44,102.17,102.453,103.677,102.462,102.443,102.402,105.376,104.554,102.971,102.824,102.247,106.548,105.027,106.497,103.326,108.528,102.121,103.213,102.444,102.018,102.486,102.19,102.417,103.461,102.035,103.47,
Transpose (First Send),0.026253,0.018376,0.01968,0.019579,0.018623,0.019481,0.019124,0.018629,0.018846,0.018877,0.019323,0.019547,0.033191,0.018878,0.019948,0.02032,0.019426,0.032711,0.040201,0.019992,0.186452,0.029802,0.019591,0.032665,0.038968,0.019434,0.029295,0.01909,0.019539,0.020374,0.019088,0.019571,0.028402,0.019571,0.032509,0.033247,0.020214,0.019012,0.020202,0.019332,0.031599,0.031818,0.033695,0.03261,0.032537,0.033932,0.018968,0.034102,0.022514,0.018643,0.033104,0.018555,0.021245,0.021736,0.032233,0.040582,0.019853,0.019073,0.018765,0.018154,0.018838,0.021201,0.018828,0.018796,
Transpose (Packing),0.025385,0.017565,0.018799,0.018713,0.017804,0.018638,0.018223,0.017772,0.01809,0.018068,0.018453,0.018691,0.031432,0.01794,0.018874,0.019182,0.018377,0.030169,0.037859,0.018851,0.169255,0.028002,0.018714,0.030747,0.036547,0.018346,0.026647,0.018256,0.018436,0.019348,0.018204,0.018534,0.027327,0.018715,0.031547,0.031568,0.019387,0.01818,0.019309,0.018358,0.029845,0.030008,0.031925,0.02949,0.030597,0.032109,0.018159,0.031827,0.018855,0.017847,0.031272,0.017795,0.020435,0.020973,0.030413,0.038317,0.018816,0.018219,0.018057,0.017503,0.018065,0.020081,0.017973,0.018077,
Transpose (Start Local Transpose),0.536785,0.511275,0.519945,0.527418,0.512356,0.57158,0.545722,0.546862,0.513926,0.509852,0.523105,0.548534,0.813244,0.518265,0.574297,0.568862,0.548235,0.776164,0.581649,0.540945,55.797,0.760205,0.562992,0.786032,0.583644,0.515781,0.815536,0.519936,0.526732,0.552417,0.568144,0.550243,0.745507,0.578357,0.744509,0.74677,0.573365,0.520277,0.558721,0.706787,0.802963,0.781034,0.784407,0.829196,0.789892,0.793505,0.591254,0.800787,0.562368,0.512915,0.815993,0.512334,0.520905,0.521179,0.795429,0.601727,0.578176,0.519007,0.510602,0.509573,0.527698,0.567357,0.549504,0.558798,
Transpose (Start Receive),0.541169,0.515489,0.524764,0.532382,0.517344,0.576584,0.550945,0.55195,0.518304,0.5144,0.528104,0.553567,0.823667,0.523791,0.579579,0.575282,0.553811,0.790381,0.587089,0.546467,55.8129,0.775591,0.568085,0.799072,0.588976,0.521319,0.829936,0.52466,0.532021,0.557607,0.573512,0.555864,0.751553,0.583608,0.749668,0.761315,0.578592,0.525248,0.563582,0.712935,0.815242,0.794341,0.796004,0.841313,0.803045,0.806384,0.596773,0.816728,0.567697,0.517322,0.828342,0.516697,0.526043,0.52661,0.807106,0.606951,0.583826,0.524059,0.515122,0.514335,0.532701,0.574245,0.554974,0.564421,
Transpose (First Receive),104.047,103.928,105.42,102.641,102.572,102.063,102.775,102.133,105.498,105.383,104.61,102.687,103.149,105.946,105.686,111.166,102.216,102.25,102.055,102.568,103.228,102.644,107.992,104.62,104.025,105.755,104.121,106.882,110.563,105.66,102.321,102.298,104.2,102.304,104.323,103.035,104.091,102.426,102.156,102.44,103.662,102.447,102.429,102.387,105.36,104.54,102.957,102.807,102.233,106.511,105.01,106.459,103.302,108.493,102.106,103.196,102.428,102.004,102.473,102.175,102.403,103.445,102.022,103.455,
Transpose (Finished Receive),104.047,103.928,105.421,102.641,102.572,102.063,102.775,102.133,105.498,105.384,104.61,102.688,103.149,105.948,105.686,111.167,102.216,102.251,102.055,102.569,103.228,102.644,107.993,104.621,104.025,105.756,104.122,106.884,110.564,105.66,102.322,102.298,104.201,102.304,104.323,103.035,104.092,102.426,102.156,102.44,103.662,102.447,102.429,102.388,105.361,104.541,102.957,102.808,102.233,106.512,105.01,106.461,103.303,108.495,102.107,103.196,102.429,102.004,102.473,102.176,102.403,103.445,102.022,103.455,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
