,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,453.386,461.475,445.815,483.456,443.866,439.44,438.565,426.35,413.369,386.28,431.945,439.337,396.808,400.63,424.064,403.128,
1D FFT Z-Direction,23.629,23.7712,24.0214,24.0179,23.772,23.909,24.014,24.033,18.7646,18.5971,19.7483,20.001,18.8833,18.826,19.4364,19.5036,
Transpose (First Send),2.45649,1.60986,1.87839,1.83718,1.93957,1.962,1.94004,1.93386,1.88847,1.79321,1.94103,1.80157,1.81981,1.89525,1.99123,1.86139,
Transpose (Packing),7.02185,6.01012,8.08664,7.73034,6.27972,6.45466,6.17305,6.32884,6.31327,6.05495,11.1207,10.2235,9.60048,9.82338,8.56459,8.5365,
Transpose (Start Local Transpose),2.05871,1.48881,1.49933,1.43081,1.53904,1.57276,1.51495,1.48846,1.47988,1.41636,1.59318,1.49099,1.43623,1.53531,1.53203,1.55576,
Transpose (Start Receive),2.06821,1.49665,1.50717,1.43856,1.54734,1.5818,1.52173,1.49703,1.48863,1.42486,1.60541,1.49848,1.44413,1.54339,1.53965,1.56421,
Transpose (First Receive),5.27376,6.09554,2.30771,6.60498,8.10392,2.79057,8.2281,4.09218,4.32443,8.62223,4.419,3.03909,3.1013,3.88229,10.7412,10.3363,
Transpose (Finished Receive),22.9378,22.9635,22.9968,22.9748,22.9826,22.9938,23.0058,22.9939,18.1845,18.0443,18.1829,18.1838,18.2097,18.0422,18.2032,18.1848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.5166,23.6624,23.9182,23.9108,23.6599,23.8009,23.9069,23.9288,18.6559,18.4838,19.6397,19.8945,18.7772,18.7168,19.3288,19.3949,
2D FFT Y-X-Direction,1.87455,1.34025,1.33723,1.27717,1.35894,1.3813,1.37741,1.30763,1.31931,1.28385,1.38202,1.32899,1.27927,1.32465,1.34982,1.32518,
Run complete,23.6326,23.7741,24.0239,24.0203,23.7746,23.9115,24.0164,24.0354,22.5159,22.4915,23.0082,22.9967,22.987,22.9967,22.9379,22.931,

init,453.386,461.475,445.815,483.456,443.866,439.44,438.565,426.35,413.369,386.28,431.945,439.337,396.808,400.63,424.064,403.128,
1D FFT Z-Direction,25.5094,25.5672,25.7175,25.6379,25.6171,25.7076,25.9356,26.1386,19.6112,19.5454,19.5705,19.7889,19.6101,19.5633,20.4289,20.4265,
Transpose (First Send),2.45799,1.77167,1.85645,1.86712,1.90724,1.8659,1.88237,1.70124,1.93763,1.83728,1.73183,1.89264,1.97914,1.95063,1.82593,1.91472,
Transpose (Packing),7.17673,6.61785,6.62066,6.41581,6.24403,6.39438,6.76376,6.83257,6.66489,6.36017,6.0953,6.34117,8.40727,8.63643,11.0749,11.4005,
Transpose (Start Local Transpose),2.01723,1.49426,1.4999,1.49648,1.5332,1.49585,1.49214,1.40155,1.56273,1.48299,1.53685,1.48628,1.52897,1.53941,1.46759,1.59436,
Transpose (Start Receive),2.02958,1.50336,1.50927,1.50483,1.54119,1.50484,1.49999,1.41034,1.57093,1.49189,1.54973,1.49407,1.53664,1.54741,1.4755,1.60289,
Transpose (First Receive),5.3333,5.54056,3.00194,8.69472,7.9541,2.89134,8.57795,4.99312,2.25399,8.09397,7.41453,2.65339,3.18963,4.08089,8.15504,7.67712,
Transpose (Finished Receive),24.4928,24.5074,24.5383,24.5384,24.4884,24.4818,24.5383,24.5441,18.85,18.8312,18.8332,18.8619,18.8684,18.8236,18.8232,18.8566,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.3943,25.4595,25.6121,25.5302,25.5058,25.5997,25.8295,26.0332,19.5053,19.4333,19.4606,19.685,19.5039,19.4541,20.3226,20.3191,
2D FFT Y-X-Direction,1.8019,1.35619,1.32113,1.34996,1.35846,1.31832,1.3125,1.23575,1.36472,1.33837,1.28552,1.35966,1.37042,1.3701,1.29414,1.3748,
Run complete,25.5127,25.5703,25.7203,25.6409,25.6204,25.7098,25.9383,26.1413,24.4855,24.4833,24.2066,24.4848,24.4884,24.4881,24.5372,24.5436,

init,453.386,461.475,445.815,483.456,443.866,439.44,438.565,426.35,413.369,386.28,431.945,439.337,396.808,400.63,424.064,403.128,
