,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,418.712,415.638,402.079,390.756,397.488,400.5,396.209,398.428,439.406,442.128,441.088,453.287,417.518,422.68,425.918,416.42,422.073,408.656,432.254,429.21,424.491,421.832,418.305,413.446,396.7,417.007,382.734,401.868,398.5,396.604,393.47,404.235,402.47,407.763,402.715,403.599,410.567,391.312,392.613,411.931,450.741,438.196,441.832,446.82,427.782,433.249,428.147,428.869,447.458,448.372,417.266,446.127,409.967,397.953,438.319,388.397,417.022,406.643,400.299,412.15,411.63,406.414,411.308,410.909,
1D FFT Z-Direction,222.208,218.979,213.912,208.886,210.792,211.683,222.21,209.902,224.81,218.049,224.816,221.017,217.704,214.316,221.78,214.223,215.85,212.622,219.105,208.583,211.195,215.183,215.604,219.126,211.92,211.942,228.627,221.876,220.953,222.003,228.627,225.322,215.775,212.712,215.775,210.653,217.425,214.177,214.716,213.661,214.848,219.016,224.554,223.301,218.808,219.995,213.82,212.332,216.875,221.349,210.792,218.079,224.747,211.093,224.672,214.619,225.048,225.196,238.019,229.64,220.38,222.322,220.097,219.843,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033024,0.026345,0.026652,0.025956,0.026807,0.026406,0.026383,0.025651,0.027473,0.027113,0.027906,0.026632,0.027586,0.028723,0.026788,0.026829,0.027807,0.027282,0.028107,0.0293,0.02608,0.026928,0.029104,0.027063,0.028828,0.025965,0.028662,0.025881,0.026475,0.026101,0.026746,0.026628,0.027234,0.026392,0.02611,0.02632,0.027033,0.027595,0.026443,0.027008,0.026433,0.027455,0.027651,0.027618,0.028644,0.031222,0.026894,0.029733,0.027608,0.027156,0.025602,0.02657,0.027249,0.027069,0.028009,0.027584,0.02707,0.030516,0.027856,0.026078,0.028152,0.027539,0.027691,0.029299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033286,0.026718,0.026878,0.026158,0.027023,0.026628,0.026615,0.025922,0.027728,0.027425,0.02829,0.026929,0.027892,0.029037,0.027113,0.027068,0.028079,0.027504,0.028388,0.029648,0.026411,0.027237,0.029357,0.027275,0.029095,0.026231,0.028873,0.02608,0.02671,0.026294,0.026997,0.026846,0.027449,0.026602,0.026366,0.026563,0.027324,0.027877,0.02666,0.027291,0.026655,0.027702,0.02802,0.02795,0.028884,0.031469,0.027194,0.030344,0.027803,0.027519,0.025825,0.02689,0.027527,0.027275,0.0283,0.027835,0.027372,0.030755,0.028179,0.026354,0.028474,0.027765,0.027943,0.029528,
Transpose (Finished All2All),222.185,218.959,213.892,208.866,210.772,211.661,222.188,209.88,224.789,218.027,224.795,220.997,217.68,214.294,221.759,214.2,215.824,212.598,219.083,208.558,211.174,215.161,215.58,219.104,211.898,211.921,228.606,221.856,220.931,221.981,228.605,225.299,215.754,212.689,215.754,210.632,217.403,214.155,214.693,213.638,214.827,218.994,224.532,223.279,218.786,219.973,213.798,212.309,216.781,221.327,210.769,217.984,224.654,211.071,224.652,214.597,225.023,225.172,237.994,229.616,220.357,222.299,220.071,219.814,
