,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,403.977,404.313,400.471,400.519,402.538,376.442,390.321,404.246,408.809,355.666,385.033,409.223,393.384,385.707,403.307,400.212,429.035,431.817,414.455,430.642,412.682,415.311,411.027,403.283,437.64,445.345,440.822,429.262,439.846,433.225,422.064,416.137,366.395,403.321,389.179,404.844,399.288,399.193,399.771,383.994,430.689,428.801,427.051,428.259,408.768,414.451,400.841,412.976,454.382,445.886,409.107,417.066,410.404,404.156,428.682,414.394,420.025,414.847,418.902,414.66,399.629,420.053,382.679,405.302,
1D FFT Z-Direction,1.64713,1.61986,1.62779,1.62452,1.64064,1.64079,1.68562,1.62313,1.56892,1.57541,1.58782,1.60283,1.6389,1.65794,1.67681,1.70794,1.73245,1.75617,1.79646,1.80453,1.82388,1.84355,1.86,1.87367,2.21762,2.22533,2.2293,2.28543,2.2137,2.20563,2.20921,2.21332,2.51475,2.51188,2.52059,2.52071,2.52007,2.57566,2.46864,2.48026,1.97923,1.98263,1.93899,1.66504,1.67702,1.69249,1.69231,1.69612,1.94422,1.939,1.9431,2.0009,1.92731,1.91846,1.93728,1.92861,1.41168,1.42004,1.42955,1.4356,1.44958,1.45781,1.47111,1.47664,
Transpose (First Send),0.586127,0.629519,0.104393,0.120326,0.111543,0.695305,0.736697,0.105673,0.647038,0.201823,0.65447,0.13009,0.119809,0.107165,0.114296,0.115105,0.601125,0.123349,0.69689,0.126193,0.688412,0.116375,0.960354,0.681588,0.112698,0.612959,0.112848,0.133103,0.139016,0.199339,0.131509,0.787709,0.623679,0.654031,0.105307,0.67717,0.634845,0.095157,0.093843,0.394996,0.116822,0.595035,0.129704,0.112229,0.107558,0.514635,0.53604,0.689729,0.09991,0.676657,0.107787,0.60428,0.114771,0.093742,0.799788,0.818409,0.096473,0.557083,0.099565,0.104884,0.134471,0.126929,0.673622,0.646308,
Transpose (Packing),1.26363,1.30273,0.621078,0.701582,0.728927,1.42204,1.24773,0.678169,0.860515,1.10879,1.13642,0.696824,0.710264,1.30173,0.716349,0.70883,1.14705,0.722618,0.899784,0.575316,0.902246,0.695808,1.13754,0.885033,1.09472,0.77752,0.577841,1.87823,0.770974,0.723171,0.697854,1.30863,0.811474,1.27066,0.677504,1.16554,0.804267,2.1403,0.730527,1.05077,0.687127,1.20397,1.85159,0.675465,0.632853,0.673787,0.932096,1.18992,0.620949,1.22934,0.594313,1.58965,0.759586,0.604657,1.44299,1.43328,0.742361,1.12661,0.640872,1.28388,0.711795,0.722836,1.20287,0.826179,
Transpose (Start Local Transpose),0.694032,0.541239,0.574299,0.603814,0.700747,0.523769,1.22086,0.648476,0.560177,0.534682,0.519717,0.656451,0.60685,1.13831,0.657942,0.675498,0.724137,0.623277,0.649622,0.559123,0.587697,0.636119,0.734816,0.627176,1.00066,0.569956,0.501608,1.87999,0.721603,0.708396,0.675161,1.21664,0.621664,1.19144,0.57902,0.592544,0.583779,2.12405,0.597976,0.515676,0.658359,0.797108,1.26761,0.624601,0.501283,0.462681,0.575083,1.17616,0.600046,0.732917,0.544133,1.57273,0.748911,0.503586,0.764859,0.678843,0.526939,0.77553,0.555747,0.964851,0.641848,0.631273,0.921307,0.626295,
Transpose (Start Receive),0.70507,0.54758,0.580446,0.612135,0.712393,0.529483,1.23825,0.655903,0.568242,0.540838,0.525577,0.662946,0.613448,1.14531,0.667035,0.684511,0.730822,0.630443,0.657703,0.564547,0.59644,0.643169,0.744671,0.634457,1.00698,0.578436,0.506931,1.88941,0.73065,0.716147,0.684162,1.22291,0.629357,1.19984,0.585901,0.59932,0.592162,2.16044,0.605976,0.521697,0.666276,0.807535,1.27846,0.632339,0.508067,0.469041,0.581369,1.18412,0.608467,0.740009,0.552334,1.60376,0.759686,0.509751,0.772664,0.68731,0.53288,0.782704,0.562247,0.97046,0.648225,0.63998,0.930074,0.637269,
Transpose (First Receive),0.798168,0.593605,0.644951,0.675871,0.794302,0.558572,1.3576,0.721506,0.656321,0.608173,0.571878,0.745689,0.655281,1.25188,0.731723,0.759769,0.840712,0.72654,0.741758,0.624366,0.641744,0.709972,0.816411,0.683489,1.14072,0.672362,0.562912,1.99851,1.28426,0.77506,0.754694,1.31642,0.723683,1.32597,0.662241,0.671886,0.644386,2.27214,0.658641,0.558374,0.780925,0.947943,1.41,0.707201,0.543545,0.493274,0.623349,1.28584,0.714054,0.842192,0.620048,1.71582,0.824958,0.540441,0.83314,0.733556,0.608535,0.891682,0.616969,1.06548,0.693902,0.694757,1.00812,0.691637,
Transpose (Finished Receive),1.61633,1.59203,1.59657,1.59582,1.60595,1.61211,1.65408,1.59171,1.54006,1.547,1.55858,1.57377,1.608,1.62832,1.64575,1.67568,1.70106,1.72711,1.7646,1.77379,1.79071,1.81175,1.8254,1.84235,2.18876,2.19327,2.19806,2.22335,2.18241,2.17497,2.1793,2.18324,2.48375,2.48248,2.48894,2.48773,2.48903,2.54435,2.43629,2.44746,1.94812,1.95272,1.70514,1.63552,1.6464,1.66236,1.66254,1.66423,1.91356,1.90884,1.91192,1.94572,1.89513,1.88844,1.90349,1.89405,1.38291,1.38921,1.39988,1.40667,1.41888,1.42777,1.43923,1.44538,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
