,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,459.872,462.949,452.588,454.878,451.121,446.063,438.936,434.714,430.359,434.674,469.08,465.152,452.429,419.535,422.907,431.48,442.57,440.437,418.721,445.1,421.872,416.967,441.223,427.026,441.471,440.687,432.102,424.231,422.861,414.02,421.514,426.028,432.027,450.343,432.506,450.746,432.399,421.445,426.399,413.701,460.737,423.343,459.276,441.774,430.493,447.001,434.786,441.63,444.107,433.146,459.685,446.851,422.953,428.805,460.619,420.585,433.855,456.419,456.684,463.7,440.349,448.106,450.917,443.584,
1D FFT Z-Direction,520.083,523.397,523.22,519.995,523.28,523.087,519.039,519.938,513.509,512.933,513.093,513.235,513.224,512.934,512.335,513.098,513.54,512.747,513.543,513.518,513.477,513.164,512.998,512.937,512.292,512.693,512.91,513.527,513.576,512.496,513.5,512.352,513.51,512.345,513.312,513.551,513.333,512.942,513.109,512.945,513.111,512.928,512.578,513.565,512.955,512.042,513.111,512.567,513.483,512.329,513.359,513.339,513.331,513.5,513.376,513.324,513.537,513.245,513.375,513.392,513.555,513.387,513.553,513.571,
Transpose (First Send),67.8604,42.4061,42.293,41.2033,40.9995,40.5116,42.4192,41.8372,38.8848,41.7907,39.747,42.1487,41.907,42.5133,40.1177,41.796,43.4301,41.3541,40.9233,41.3892,42.5665,39.6164,42.5167,40.5272,43.222,43.3368,41.4879,41.4899,40.5134,41.0576,41.7178,40.1781,41.607,41.2603,39.7216,43.3677,41.2305,43.0481,42.5267,40.4861,42.0655,42.4472,43.0805,40.0698,41.1626,41.0475,42.711,42.2513,40.6721,41.4487,43.1029,43.078,42.411,38.2112,41.9503,42.7429,41.88,40.0478,40.2436,41.3404,41.9268,39.6281,41.0755,41.9185,
Transpose (Packing),67.8577,42.4041,42.2906,41.2011,40.998,40.5102,42.4177,41.8353,38.8833,41.7884,39.7434,42.147,41.9055,42.5101,40.116,41.794,43.4283,41.3527,40.8967,41.3879,42.5646,39.6147,42.5146,40.526,43.2202,43.3325,41.486,41.4885,40.5107,41.0561,41.7151,40.1754,41.6049,41.2587,39.72,43.3657,41.2288,43.0461,42.5243,40.4841,42.0639,42.4457,43.0782,40.0682,41.1612,41.0455,42.7089,42.2497,40.6707,41.4472,43.1015,43.0763,42.4092,38.2098,41.9484,42.7413,41.8781,40.0465,40.242,41.3369,41.9249,39.6236,41.0626,41.9166,
Transpose (Start Local Transpose),68.0182,42.5607,42.4388,41.3435,41.121,40.6297,42.6124,41.9856,39.1131,42.0657,39.9937,42.4186,42.1428,42.6689,40.2524,42.0359,43.5873,41.4955,41.4053,41.5182,42.7412,39.7421,42.6976,40.6631,43.3871,43.5223,41.621,41.6253,40.9169,41.1954,42.0021,40.4301,41.7712,41.4053,39.8584,43.547,41.3661,43.2334,42.7094,40.6195,42.2121,42.6091,43.25,40.2088,41.2987,41.1755,42.8818,42.4041,40.807,41.5958,43.3425,43.245,42.5479,38.3454,42.2045,42.885,42.0579,40.1848,40.3855,41.5152,42.0762,39.7735,41.2644,42.0643,
Transpose (Start Receive),68.0261,42.5696,42.4478,41.3513,41.1295,40.6371,42.6211,41.9927,39.12,42.0746,40.0036,42.4271,42.1506,42.6783,40.2591,42.046,43.5953,41.5036,41.452,41.5252,42.7506,39.7488,42.7053,40.671,43.399,43.5314,41.6281,41.6318,40.9244,41.2034,42.0096,40.4376,41.7829,41.4131,39.8674,43.5589,41.3748,43.2444,42.7187,40.6284,42.2191,42.6157,43.2585,40.2151,41.3065,41.1839,42.8903,42.4115,40.8134,41.6035,43.3497,43.2534,42.5555,38.3517,42.2147,42.8926,42.0662,40.1919,40.3942,41.5243,42.0835,39.7832,41.2801,42.072,
Transpose (First Receive),476.802,469.772,469.191,463.952,460.924,465.154,469.227,468.701,452.591,469.203,463.228,468.9,468.79,468.84,460.872,467.862,469.719,459.062,465.793,467.525,468.22,459.9,468.824,458.655,468.971,469.547,464.487,465.609,462.05,466.664,467.511,461.923,467.759,465.557,461.272,469.652,462.538,469.65,469.098,458.448,467.874,469.003,469.559,466.417,464.372,466.366,469.423,468.661,466.475,470.047,470.815,467.961,471.085,295.917,470.858,469.756,462.949,461.015,467.591,463.084,469.41,463.314,468.933,468.502,
Transpose (Finished Receive),517.209,520.583,520.407,517.178,520.476,520.277,516.221,517.138,510.71,510.143,510.3,510.442,510.436,510.143,509.545,510.309,510.746,509.966,510.741,510.744,510.702,510.377,510.199,510.155,509.503,509.904,510.127,510.742,510.787,509.706,510.709,509.565,510.695,509.559,510.522,510.76,510.543,510.146,510.319,510.149,510.307,510.147,509.772,510.76,510.149,509.233,510.308,509.779,510.7,509.543,510.573,510.55,510.536,510.712,510.588,510.534,510.746,510.432,510.587,510.593,510.753,510.599,510.748,510.753,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
