,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,414.339,408.97,420.868,416.492,407.819,394.596,398.707,393.02,435.876,440.618,437.335,414.014,417.856,424.619,436.646,412.221,403.379,418.254,414.9,411.914,373.849,406.086,434.519,413.115,403.457,408.003,380.049,384.927,411.369,411.634,354.122,413.089,438.086,434.225,433.459,439.774,431.623,427.84,423.912,417.977,379.312,404.453,402.986,392.295,396.341,396.218,388.959,392.308,
1D FFT Z-Direction,1.17669,1.15947,1.18452,1.21183,1.18131,1.60902,1.22786,1.19166,1.28371,1.28581,1.30655,1.32115,1.23386,1.22363,1.31967,1.25002,1.18489,1.21738,1.23044,1.22087,1.23065,1.21778,1.2509,1.22935,1.21027,1.21562,1.22535,1.20932,1.2977,1.21468,1.22594,1.22979,1.0954,1.09521,1.07962,1.1181,1.09149,1.10859,1.16847,1.13688,1.09931,1.0977,1.0974,1.11221,1.09501,1.10131,1.18801,1.14596,
Transpose (First Send),0.025828,0.027406,0.026646,0.027007,0.026667,0.027277,0.028114,0.0275,0.025968,0.027188,0.029239,0.027708,0.026736,0.026364,0.02822,0.026452,0.025471,0.018983,0.019464,0.019087,0.018372,0.019049,0.018751,0.018504,0.019344,0.018657,0.018593,0.018485,0.019044,0.018561,0.01873,0.017926,0.018026,0.018544,0.016979,0.018928,0.017971,0.018133,0.01841,0.01837,0.018271,0.018348,0.018625,0.018215,0.018484,0.018786,0.020284,0.01787,
Transpose (Packing),0.025,0.026715,0.025884,0.026201,0.02593,0.026446,0.027116,0.026615,0.025217,0.026394,0.026685,0.026926,0.025974,0.025546,0.027125,0.02554,0.024691,0.018253,0.018427,0.01832,0.017601,0.018201,0.017951,0.017794,0.018525,0.017825,0.0179,0.017688,0.018405,0.01779,0.01801,0.017233,0.017265,0.017892,0.016319,0.018086,0.017277,0.017358,0.017729,0.017632,0.017547,0.017692,0.017923,0.017459,0.017907,0.017997,0.01935,0.017118,
Transpose (Start Local Transpose),0.210316,0.211411,0.213523,0.215088,0.215352,0.214714,0.233969,0.223795,0.241211,0.249319,0.254081,0.242024,0.221199,0.215609,0.273806,0.250723,0.2134,0.38323,0.385397,0.383077,0.389773,0.384151,0.402235,0.399202,0.389833,0.394713,0.388215,0.380491,0.393266,0.386306,0.402045,0.401053,0.37686,0.374698,0.373547,0.379598,0.368794,0.384388,0.421886,0.415111,0.380073,0.378632,0.384743,0.379456,0.376731,0.376679,0.44156,0.422529,
Transpose (Start Receive),0.214132,0.215171,0.217421,0.219049,0.219564,0.218896,0.239169,0.228175,0.245305,0.253289,0.259363,0.247147,0.226029,0.219641,0.280039,0.254771,0.217325,0.387027,0.389249,0.386778,0.393411,0.38796,0.405925,0.402896,0.394108,0.398956,0.392846,0.385387,0.397649,0.390194,0.405815,0.404779,0.380868,0.379126,0.377494,0.383263,0.372941,0.388562,0.425575,0.418887,0.384543,0.382237,0.388677,0.383206,0.380626,0.380812,0.446093,0.426174,
Transpose (First Receive),0.548103,0.544961,0.549659,0.555657,0.556051,0.556004,0.570801,0.560837,0.609173,0.618353,0.626007,0.62453,0.583092,0.571172,0.630794,0.598155,0.500123,0.662664,0.66364,0.655921,0.66597,0.65588,0.674613,0.670562,0.657286,0.656163,0.655411,0.652401,0.660787,0.648143,0.661137,0.663189,0.777841,0.77845,0.762561,0.7826,0.770297,0.780202,0.845667,0.813471,0.784939,0.779743,0.782593,0.792277,0.777913,0.775992,0.848906,0.829129,
Transpose (Finished Receive),1.15241,1.13223,1.15981,1.18756,1.15779,1.58542,1.19993,1.1678,1.25719,1.25971,1.28178,1.29411,1.20921,1.19864,1.29263,1.2238,1.16169,1.19445,1.20785,1.19802,1.20828,1.19573,1.22861,1.20742,1.18734,1.19184,1.20221,1.18576,1.27514,1.19164,1.20308,1.20719,1.07283,1.07436,1.05922,1.09561,1.0705,1.08692,1.1463,1.11541,1.0778,1.07575,1.07553,1.09028,1.07201,1.07938,1.16404,1.12417,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.16314,1.14432,1.17098,1.19819,1.16822,1.59615,1.21247,1.17844,1.26955,1.26973,1.2924,1.3048,1.22077,1.20908,1.30424,1.23524,1.17194,1.20477,1.21805,1.20827,1.21805,1.20568,1.23847,1.21717,1.19719,1.20218,1.21237,1.19656,1.28513,1.20194,1.21327,1.21707,1.08322,1.08388,1.06822,1.10544,1.07991,1.09681,1.15591,1.12504,1.08741,1.08557,1.08504,1.09978,1.08332,1.08912,1.17489,1.13367,
2D FFT Y-X-Direction,0.024711,0.026385,0.025589,0.025829,0.025626,0.026177,0.026707,0.026271,0.024885,0.026131,0.026396,0.026539,0.025662,0.025258,0.026742,0.025293,0.024422,0.017973,0.018122,0.018053,0.017345,0.017992,0.017644,0.017551,0.018186,0.01753,0.017655,0.017426,0.018169,0.017546,0.01775,0.01696,0.01706,0.017699,0.016104,0.017786,0.017051,0.017148,0.017489,0.017431,0.017302,0.017437,0.0177,0.017206,0.01766,0.017697,0.019033,0.016931,
Run complete,1.51588,1.54973,1.53141,1.49056,1.40167,1.61286,1.56812,1.58821,1.28653,1.28979,1.3102,1.32476,1.27629,1.23151,1.32621,1.257,1.18827,1.22823,1.23389,1.22451,1.23433,1.22077,1.25398,1.23253,1.22973,1.21873,1.22855,1.21281,1.30217,1.24395,1.25852,1.27659,1.10051,1.14668,1.13247,1.12135,1.09446,1.12033,1.17177,1.13988,1.10518,1.13362,1.1189,1.14974,1.09756,1.16497,1.19174,1.14834,

init,414.339,408.97,420.868,416.492,407.819,394.596,398.707,393.02,435.876,440.618,437.335,414.014,417.856,424.619,436.646,412.221,403.379,418.254,414.9,411.914,373.849,406.086,434.519,413.115,403.457,408.003,380.049,384.927,411.369,411.634,354.122,413.089,438.086,434.225,433.459,439.774,431.623,427.84,423.912,417.977,379.312,404.453,402.986,392.295,396.341,396.218,388.959,392.308,
