,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,432.787,432.698,441.684,431.42,411.363,413.69,423.193,422.165,447.578,440.125,414.435,415.44,415.039,439.811,411.905,430.566,395.419,426.141,427.473,404.657,412.072,412.777,408.445,407.653,433.959,435.423,432.438,433.663,415.563,428.092,413.42,416.041,422.222,421.916,426.62,425.358,413.061,417.799,416.484,403.624,448.176,436.263,465.46,444.001,419.689,416.377,459.033,411.15,436.915,441.38,430.527,434.945,436.072,419.341,419.28,412.423,399.096,408.852,406.042,407.222,400.344,398.416,381.201,394.82,
1D FFT Z-Direction,4.56879,125.54,125.352,125.523,4.1641,4.11964,4.00371,4.31504,4.45022,125.502,3.0592,4.34493,3.7932,3.90408,4.22369,3.21966,3.24264,3.24904,4.33723,3.70497,3.70096,3.66461,3.69358,4.51516,4.17021,4.09989,134.657,4.11501,4.06965,4.01773,3.88703,3.33069,4.36144,4.50285,4.07948,4.12064,3.90223,4.00688,3.81732,4.23522,4.28692,134.627,4.04017,4.30198,3.93488,3.96725,3.96516,3.35382,4.45425,4.1424,4.18709,4.25119,4.20225,4.00001,3.98245,4.26142,4.39945,4.26215,4.05787,4.46709,4.40447,4.31686,4.37569,4.41962,
Transpose (First Send),0.170256,0.153767,0.033742,0.02915,0.02726,0.029212,0.030593,0.035211,0.030884,0.029917,0.029047,0.028421,0.02867,0.02832,0.029287,0.029415,0.027825,0.028775,0.028804,0.02906,0.028532,0.028608,0.027906,0.028123,0.139009,0.028509,0.027956,0.029491,0.028982,0.027628,0.028214,0.027978,0.0283,0.028,0.02761,0.027845,0.029626,0.028606,0.053502,0.029436,0.028058,0.02766,0.029357,0.027331,0.030324,0.028221,0.027533,0.028095,0.027516,0.029592,0.028027,0.027272,0.02856,0.028387,0.029873,0.031025,0.028373,0.030461,0.027667,0.028721,0.030337,0.027675,0.028598,0.028365,
Transpose (Packing),0.15495,0.140171,0.032158,0.027871,0.026211,0.027848,0.028831,0.032744,0.029599,0.028662,0.027918,0.027174,0.027432,0.027147,0.027906,0.028022,0.026689,0.027746,0.027851,0.027818,0.027521,0.027525,0.026779,0.026942,0.126332,0.027552,0.026904,0.028448,0.027327,0.026724,0.02701,0.026763,0.027158,0.026915,0.026705,0.026781,0.028659,0.027421,0.04965,0.028175,0.026935,0.026631,0.028143,0.026438,0.028746,0.027137,0.026272,0.027183,0.02644,0.028558,0.027055,0.026514,0.027312,0.026745,0.02894,0.029423,0.027235,0.028996,0.026648,0.027505,0.028928,0.026711,0.02723,0.027009,
Transpose (Start Local Transpose),0.620467,0.606071,0.165733,0.141082,0.144132,0.141445,0.169862,0.176043,0.159921,0.258597,0.144161,0.143246,0.15941,0.162493,0.265505,0.240441,0.138816,0.141047,0.146216,0.154072,0.151246,0.151147,0.152417,0.141891,0.568819,0.13849,0.147442,0.140007,0.153046,0.15863,0.152634,0.150199,0.14533,0.137855,0.142348,0.136175,0.165825,0.149711,0.202869,0.15435,0.143083,0.142548,0.145036,0.138235,0.158331,0.155015,0.15129,0.14834,0.144913,0.138697,0.149951,0.138676,0.277504,0.1492,0.160855,0.144555,0.152699,0.138601,0.137199,0.135401,0.157644,0.149354,0.146122,0.147787,
Transpose (Start Receive),0.638552,0.630772,0.173642,0.149789,0.165504,0.163301,0.177103,0.183998,0.167333,0.266212,0.15,0.149262,0.167314,0.16886,0.272578,0.247527,0.144813,0.147881,0.152599,0.160369,0.158007,0.156607,0.158164,0.148722,0.596251,0.143868,0.155574,0.147216,0.159034,0.164879,0.161797,0.159099,0.150789,0.144281,0.147825,0.141281,0.172757,0.156285,0.214351,0.161199,0.149638,0.148294,0.151305,0.143864,0.166008,0.161902,0.15693,0.155657,0.150976,0.145125,0.156298,0.144141,0.28534,0.155798,0.167114,0.152574,0.158077,0.145361,0.14272,0.140867,0.16485,0.155445,0.152269,0.153627,
Transpose (First Receive),3.17152,2.67999,0.741895,1.44845,0.861079,0.855056,0.67915,1.68362,1.28755,1.46496,0.457146,1.58401,0.712046,0.811593,1.56176,0.788435,0.527154,0.513315,1.47733,0.871401,0.505363,0.510907,0.512793,2.31064,1.65528,0.932165,0.733839,0.945888,0.93996,0.863573,0.694858,0.738149,1.06024,2.11589,0.419622,1.00403,0.750719,0.682925,0.856999,1.69426,1.35123,1.06865,0.704134,1.35621,0.75829,0.758835,0.683914,0.700358,0.497309,1.01114,1.13298,1.21406,1.63707,0.786538,0.744148,1.7274,1.07887,1.34457,0.730653,1.67839,1.47117,1.39716,0.478499,0.88575,
Transpose (Finished Receive),4.53278,125.504,125.231,125.492,4.13491,4.08958,3.97059,4.28607,4.42111,125.472,3.03192,4.31667,3.76439,3.87457,4.19184,3.19099,3.21323,3.21933,4.30927,3.67751,3.67087,3.63682,3.66491,4.48563,4.13424,4.07111,134.627,4.08565,4.03975,3.9867,3.85924,3.30096,4.33244,4.47405,4.05259,4.0922,3.87246,3.97682,3.7837,4.20501,4.25924,134.6,4.01091,4.27452,3.90601,3.93846,3.93616,3.3252,4.4255,4.11428,4.15861,4.22118,4.1741,3.96999,3.95365,4.22915,4.36996,4.23315,4.02923,4.4381,4.36871,4.28762,4.34808,4.39081,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.54445,125.516,125.318,125.505,4.14644,4.10111,3.98364,4.29702,4.43234,125.484,3.0429,4.32797,3.77556,3.8863,4.20421,3.20268,3.22494,3.23106,4.31969,3.68858,3.68299,3.64792,3.67693,4.49687,4.14677,4.08275,134.639,4.09726,4.05089,3.99802,3.8699,3.31219,4.34397,4.48549,4.06401,4.10314,3.88386,3.98878,3.79597,4.21704,4.27008,134.611,4.02229,4.28539,3.91738,3.94988,3.94714,3.33649,4.43696,4.12568,4.17024,4.23227,4.18527,3.98162,3.96476,4.24179,4.3814,4.24424,4.04079,4.4495,4.38385,4.29891,4.35932,4.40213,
2D FFT Y-X-Direction,0.152664,0.138854,0.031607,0.027537,0.025779,0.027359,0.028348,0.032137,0.02908,0.028253,0.027568,0.026762,0.026979,0.026707,0.027484,0.027643,0.026216,0.027373,0.02745,0.027507,0.027105,0.027015,0.026341,0.026556,0.125097,0.027219,0.026436,0.028017,0.026934,0.026341,0.026618,0.026393,0.026847,0.026438,0.026282,0.0264,0.028259,0.026951,0.048829,0.027729,0.026588,0.026289,0.027757,0.026055,0.028175,0.026778,0.025887,0.026769,0.026009,0.028108,0.026654,0.026184,0.026754,0.026304,0.02851,0.028868,0.026862,0.028381,0.026287,0.027038,0.02845,0.026295,0.026724,0.026681,
Run complete,79.8221,125.543,125.368,125.527,4.37179,4.16776,4.50236,4.49207,125.117,125.505,3.16988,4.34818,125.165,125.261,125.243,125.188,3.24701,3.2537,4.33988,106.441,106.501,106.486,3.69816,4.51848,125.484,4.10296,134.662,4.11823,4.07355,4.02141,3.89193,3.33699,4.36449,4.50569,4.08285,4.12365,3.90605,4.01125,94.7588,4.23848,4.29013,134.631,4.04378,4.30491,3.93921,3.97167,3.96958,3.35775,4.45793,4.14538,4.19108,4.25414,134.606,4.00427,134.591,4.2648,4.40259,4.26547,4.06125,4.47043,4.40803,4.32031,4.38143,4.42345,

init,432.787,432.698,441.684,431.42,411.363,413.69,423.193,422.165,447.578,440.125,414.435,415.44,415.039,439.811,411.905,430.566,395.419,426.141,427.473,404.657,412.072,412.777,408.445,407.653,433.959,435.423,432.438,433.663,415.563,428.092,413.42,416.041,422.222,421.916,426.62,425.358,413.061,417.799,416.484,403.624,448.176,436.263,465.46,444.001,419.689,416.377,459.033,411.15,436.915,441.38,430.527,434.945,436.072,419.341,419.28,412.423,399.096,408.852,406.042,407.222,400.344,398.416,381.201,394.82,
1D FFT Z-Direction,76.4056,4.85726,5.13043,4.5214,76.4357,5.18319,5.23561,4.46166,3.66527,4.90691,4.80619,4.30604,3.66337,5.00456,5.0185,4.34099,103.025,4.97036,5.06792,4.32154,102.912,5.03882,7.00213,103.855,122.042,5.10256,5.0099,4.30865,122.164,5.14199,5.32189,4.53262,91.332,5.16835,5.36772,4.489,91.3588,5.4744,5.17667,4.35238,3.50506,5.17385,5.12633,4.51046,3.58649,5.23166,5.23603,4.38728,3.71682,5.50301,5.23059,4.56901,131.119,5.33659,5.29796,4.4946,3.78896,4.9799,6.20577,4.29755,3.7767,6.71247,6.77821,4.70225,
Transpose (First Send),0.044285,0.033209,0.037098,0.185623,0.193112,0.139811,0.165595,0.155088,0.0338,0.029507,0.028526,0.028571,0.031802,0.101026,0.031926,0.029745,0.031425,0.031109,0.03012,0.028922,0.034061,0.028313,0.040377,0.04079,0.137029,0.027542,0.0283,0.029462,0.177906,0.137217,0.175353,0.204508,0.15924,0.02855,0.150733,0.185327,0.157889,0.182189,0.031639,0.03219,0.030483,0.02749,0.028868,0.028965,0.031396,0.028283,0.028532,0.030333,0.033213,0.183504,0.02779,0.028614,0.030922,0.030346,0.02998,0.185042,0.14697,0.03038,0.179339,0.029036,0.164155,0.169686,0.142959,0.146977,
