,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,465.314,459.831,463.471,461.747,425.069,447.089,432.458,448.881,440.03,434.249,434.186,435.814,399.431,416.694,416.535,418.427,
1D FFT Z-Direction,106.787,109.066,109.05,109.003,109.08,108.922,106.272,108.961,106.356,108.36,106.124,106.302,105.671,104.868,105.414,103.886,
Transpose (First Send),3.56531,3.05928,3.08522,3.10512,3.11071,3.43298,3.04527,3.15169,3.08601,3.07993,3.0454,3.45969,3.39745,3.06953,3.11109,3.06344,
Transpose (Packing),4.25444,3.68052,3.74057,3.75571,3.7196,3.74204,3.69048,3.75667,3.71161,3.90066,3.70023,3.8301,3.91848,3.75237,3.66574,3.74197,
Transpose (Start Local Transpose),3.67086,3.13726,3.10138,3.1708,3.17642,3.07407,3.11275,3.1291,3.09933,3.7447,3.07979,3.1815,3.76641,3.19746,3.11409,3.16273,
Transpose (Start Receive),3.6753,3.14341,3.11131,3.1758,3.18226,3.08101,3.11695,3.13436,3.10637,3.74992,3.08434,3.18777,3.77162,3.21234,3.12045,3.16765,
Transpose (First Receive),104.734,107.018,107.003,106.958,107.028,106.878,104.225,106.903,104.31,106.315,104.073,104.256,103.623,102.819,103.369,101.828,
Transpose (Finished Receive),104.735,107.019,107.004,106.958,107.028,106.878,104.226,106.904,104.311,106.316,104.073,104.257,103.624,102.82,103.37,101.829,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.744,107.027,107.011,106.966,107.036,106.887,104.234,106.912,104.32,106.324,104.082,104.267,103.632,102.829,103.378,101.839,
2D FFT Y-X-Direction,3.43413,2.85339,2.89479,2.89502,2.89066,2.89962,2.88497,2.89546,2.90362,2.8822,2.89256,2.90079,2.89974,2.90385,2.88418,2.89971,
Run complete,107.005,109.069,109.052,109.006,109.083,108.925,106.274,108.964,106.359,108.362,106.131,106.377,105.678,104.874,105.421,103.892,

init,465.314,459.831,463.471,461.747,425.069,447.089,432.458,448.881,440.03,434.249,434.186,435.814,399.431,416.694,416.535,418.427,
1D FFT Z-Direction,106.155,106.001,105.757,105.311,106.029,108.303,105.817,105.858,105.32,106.472,106.506,107.166,105.056,103.991,104.371,104.2,
Transpose (First Send),3.73231,3.04228,3.09312,3.08568,3.08399,3.09008,3.09047,3.10041,3.13254,3.12454,3.17834,3.12184,3.11395,3.0723,3.17227,3.12156,
Transpose (Packing),4.32791,3.63712,3.72586,3.87477,3.70283,3.80903,3.69855,3.7105,3.74869,3.97375,3.73393,3.67826,3.84598,3.78012,3.73805,3.79676,
Transpose (Start Local Transpose),3.69412,3.10512,3.15419,3.06513,3.234,3.17831,3.10899,3.28153,3.09448,3.78533,3.16582,3.05755,3.57394,3.20518,3.20048,3.19293,
Transpose (Start Receive),3.6996,3.11012,3.16123,3.06945,3.24021,3.18403,3.11329,3.28883,3.0987,3.79043,3.17064,3.06142,3.65388,3.21167,3.20725,3.1997,
Transpose (First Receive),104.103,103.954,103.706,103.264,103.979,106.262,103.769,103.803,103.273,104.427,104.454,105.123,103.008,101.937,102.328,102.145,
Transpose (Finished Receive),104.103,103.954,103.706,103.264,103.98,106.263,103.769,103.804,103.273,104.427,104.455,105.124,103.009,101.938,102.328,102.146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.112,103.963,103.714,103.272,103.988,106.27,103.777,103.813,103.281,104.435,104.464,105.131,103.017,101.948,102.337,102.154,
2D FFT Y-X-Direction,3.44654,2.84277,2.90041,2.8925,2.90073,2.89669,2.89269,2.90091,2.89852,2.89955,2.9077,2.89332,2.8941,2.89216,2.89331,2.89819,
Run complete,106.253,106.004,105.76,105.313,106.032,108.306,105.819,105.861,105.322,106.475,106.508,107.168,105.114,104.168,104.498,104.312,

init,465.314,459.831,463.471,461.747,425.069,447.089,432.458,448.881,440.03,434.249,434.186,435.814,399.431,416.694,416.535,418.427,
1D FFT Z-Direction,106.059,108.28,108.141,108.281,105.97,108.199,104.89,105.552,105.234,106.908,106.92,106.871,105.775,104.713,104.206,103.645,
Transpose (First Send),3.5864,3.02862,3.43679,3.06833,3.09633,3.09943,3.08821,3.10871,3.07854,3.06176,3.06989,3.08137,3.09203,3.16196,3.10125,3.07271,
Transpose (Packing),4.30785,3.66182,3.78211,3.72156,3.69914,3.79668,3.74976,3.74041,3.75899,4.05789,3.82437,3.79248,4.02607,3.93869,3.76252,3.8216,
Transpose (Start Local Transpose),3.66287,3.05056,3.1605,3.11615,3.12961,3.14525,3.11686,3.26458,3.05611,3.78872,3.17942,3.20684,3.88127,3.17578,3.21041,3.17897,
Transpose (Start Receive),3.6679,3.05563,3.16552,3.12065,3.13867,3.15336,3.12101,3.27492,3.064,3.79338,3.18765,3.21231,3.88696,3.18114,3.21637,3.18488,
Transpose (First Receive),104.007,106.232,106.092,106.235,103.919,106.154,102.845,103.5,103.186,104.864,104.87,104.828,103.727,102.665,102.159,101.587,
Transpose (Finished Receive),104.008,106.232,106.093,106.236,103.92,106.155,102.845,103.501,103.187,104.865,104.871,104.829,103.728,102.665,102.159,101.587,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
