,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,411.692,399.424,401.55,409.466,369.517,393.623,383.845,369.792,444.377,418.997,440.843,414.078,427.717,437.181,435.932,434.169,421.964,430.705,430.191,411.257,430.034,421.755,427.347,424.89,440.758,434.619,411.835,441.613,425.201,414.104,415.292,416.041,411.254,410.96,351.009,406.937,394.103,393.901,391.624,384.476,395.354,419.859,418.047,405.901,406.879,435.523,409.41,404.012,419.473,417.061,406.613,419.128,423.841,412.161,404.068,433.997,437.149,441.793,434.466,434.882,435.857,427.599,431.929,418.938,
1D FFT Z-Direction,2.13923,2.13921,2.13969,2.14308,2.14829,2.14893,2.17861,2.15349,2.13408,2.14468,2.15237,2.1459,2.16084,2.17527,2.16442,2.15712,2.16795,2.15999,2.1671,2.17246,2.1677,2.17088,2.17535,2.16957,2.17599,2.17777,2.1746,2.17619,2.18028,2.19946,2.18865,2.17787,2.17403,2.16657,2.17251,2.16806,2.1752,2.17793,2.16431,2.16044,2.16191,2.16137,2.16752,2.1658,2.17424,2.17258,2.18452,2.19093,2.15677,2.15384,2.16334,2.15543,2.16948,2.19663,2.16346,2.16579,2.1554,2.1503,2.15708,2.1536,2.15803,2.15467,2.15653,2.15299,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024708,0.01735,0.016919,0.017109,0.017928,0.017411,0.018757,0.017126,0.017924,0.017882,0.01785,0.017218,0.01723,0.019372,0.017293,0.017319,0.020701,0.017503,0.020002,0.018667,0.017492,0.017256,0.020684,0.017657,0.01761,0.01729,0.018957,0.017776,0.018308,0.019089,0.017491,0.0176,0.017802,0.017585,0.017154,0.017957,0.018009,0.01737,0.017481,0.017603,0.018283,0.017004,0.017638,0.018022,0.017494,0.017538,0.018283,0.019638,0.017753,0.017277,0.017635,0.017536,0.018546,0.018982,0.017883,0.017363,0.018428,0.017964,0.018279,0.017491,0.01816,0.018351,0.017855,0.017656,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024906,0.017548,0.017088,0.017297,0.018166,0.017623,0.018955,0.017274,0.018089,0.018087,0.018042,0.017373,0.017408,0.019528,0.017476,0.017512,0.020903,0.017706,0.020192,0.018861,0.017662,0.017448,0.020826,0.017797,0.017828,0.017467,0.019097,0.017952,0.01846,0.019305,0.017642,0.017762,0.018,0.017761,0.017329,0.018137,0.018196,0.017556,0.01771,0.017766,0.018472,0.017146,0.017828,0.01819,0.017654,0.017717,0.018453,0.019814,0.017955,0.017459,0.017828,0.017708,0.018744,0.019152,0.018072,0.017538,0.018645,0.018135,0.018438,0.017664,0.018347,0.01855,0.01802,0.017812,
Transpose (Finished All2All),1.94762,1.9512,1.95345,1.95497,1.95004,1.95483,1.96323,1.95567,1.94153,1.95254,1.9605,1.95483,1.97215,1.96971,1.96751,1.95936,1.96725,1.96209,1.96758,1.96837,1.96922,1.97108,1.97393,1.97206,1.98224,1.98044,1.98328,1.98328,1.98619,1.98351,1.99057,1.98563,1.97597,1.97428,1.97839,1.97445,1.97312,1.97423,1.9683,1.96418,1.96785,1.96558,1.97,1.97309,1.97616,1.97241,1.98412,1.97426,1.96324,1.95825,1.96762,1.96285,1.97364,1.9826,1.97202,1.97059,1.9573,1.95909,1.96385,1.96421,1.96103,1.95585,1.95439,1.9534,
