,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,474.775,471.556,468.983,409.891,461.94,449.196,458.493,460.57,476.74,456.94,473.53,458.966,473.934,458.714,435.781,469.908,
1D FFT Z-Direction,42.6421,42.2454,44.3314,44.3254,41.869,41.7555,42.4825,42.445,45.0825,45.1881,45.1364,44.8574,45.6645,45.9202,45.8124,45.6996,
Transpose (First Send),1.44465,1.14921,1.26062,1.25102,1.25159,1.20839,1.23266,1.23966,1.21889,1.23236,1.24197,1.19318,1.25968,1.26206,1.23941,1.24867,
Transpose (Packing),10.5649,10.1208,10.5083,10.5072,10.1593,10.1628,10.1621,10.1544,10.1585,10.1407,10.1301,10.1618,10.3617,10.3629,10.317,10.3083,
Transpose (Start Local Transpose),10.5651,10.1214,10.509,10.5076,10.1596,10.1633,10.1624,10.1551,10.1589,10.1411,10.1304,10.1622,10.362,10.3632,10.3173,10.3086,
Transpose (Start Receive),10.5719,10.1334,10.5185,10.5174,10.1663,10.171,10.1695,10.1628,10.1687,10.1488,10.1376,10.1722,10.3694,10.3713,10.3249,10.3166,
Transpose (First Receive),25.5927,24.9406,25.7174,25.5052,22.4617,24.4363,22.4524,23.3251,26.1937,26.2154,26.2329,26.2891,23.7257,25.3061,24.0759,23.6813,
Transpose (Finished Receive),37.5985,37.1416,37.5979,37.59,37.0774,37.169,37.139,37.1714,41.1886,41.138,41.2316,41.2549,41.2621,41.3131,41.2454,41.2938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.4001,42.0011,44.086,44.0855,41.6246,41.5119,42.2474,42.2066,44.8411,44.942,44.8961,44.5989,45.4121,45.6808,45.5737,45.4552,
2D FFT Y-X-Direction,0.762977,0.609158,0.616236,0.606695,0.614357,0.606979,0.611815,0.602493,0.60534,0.595457,0.607667,0.602255,0.608306,0.611288,0.602525,0.610399,
Run complete,42.6651,42.2702,44.3548,44.3494,41.8963,41.776,42.5052,42.4674,45.0842,45.1898,45.138,44.8597,45.6664,45.9215,45.8139,45.7012,

init,474.775,471.556,468.983,409.891,461.94,449.196,458.493,460.57,476.74,456.94,473.53,458.966,473.934,458.714,435.781,469.908,
1D FFT Z-Direction,49.4506,44.9686,51.1243,51.3528,51.6183,51.653,52.0661,52.0958,43.6679,43.4071,43.9889,43.7663,43.4709,43.7707,46.4539,46.4995,
Transpose (First Send),1.39973,1.14297,1.25626,1.2497,1.25726,1.25279,1.25335,1.25268,1.25926,1.25238,1.25757,1.25805,1.25408,1.24426,1.24376,1.25592,
Transpose (Packing),10.5118,10.0869,10.3587,10.3581,10.3506,10.3493,10.5609,10.5637,10.3731,10.3728,10.3673,10.3677,10.3602,10.3604,10.3623,10.3626,
Transpose (Start Local Transpose),10.5122,10.0873,10.3594,10.3589,10.3509,10.3497,10.5613,10.5641,10.3735,10.373,10.3678,10.371,10.3607,10.3607,10.3624,10.3628,
Transpose (Start Receive),10.5209,10.0981,10.3704,10.3689,10.3577,10.3577,10.5686,10.5714,10.3836,10.381,10.3804,10.3792,10.3728,10.3721,10.3755,10.376,
Transpose (First Receive),25.875,25.6791,25.7889,25.4587,24.8993,25.5298,24.8985,25.5798,25.8229,26.0177,25.942,25.9418,25.3973,25.3189,24.4639,24.4683,
Transpose (Finished Receive),46.4819,42.9837,46.3881,46.3949,46.322,46.3117,46.4737,46.5032,38.8559,38.7607,38.8596,38.861,38.8246,38.8145,38.8192,38.8512,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),49.2099,44.7198,50.8795,51.1137,51.3739,51.4123,51.8243,51.8559,43.4272,43.1544,43.7465,43.5143,43.2205,43.5318,46.2109,46.2589,
2D FFT Y-X-Direction,0.722482,0.614509,0.609527,0.603408,0.611177,0.605278,0.602976,0.602524,0.616872,0.607532,0.608033,0.609233,0.613889,0.601328,0.606413,0.619034,
Run complete,49.4524,44.9705,51.1265,51.3545,51.6202,51.6549,52.0674,52.1003,46.4928,46.4745,46.4919,46.4892,46.486,46.4842,46.4683,46.515,

init,474.775,471.556,468.983,409.891,461.94,449.196,458.493,460.57,476.74,456.94,473.53,458.966,473.934,458.714,435.781,469.908,
1D FFT Z-Direction,43.9422,41.6503,43.1417,43.2061,42.7968,42.5413,42.7462,42.842,48.0575,47.9553,47.6317,47.953,47.9002,47.9594,47.73,48.1638,
