,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,424.275,436.012,450.05,450.593,433.354,436.106,444.966,438.713,427.156,416.555,407.727,435.744,427.042,406.066,430.05,409.775,405.834,417.76,421.791,413.401,385.104,396.591,400.254,388.186,420.446,438.911,377.028,424.453,403.241,399.573,402.744,395.59,
1D FFT Z-Direction,1.16223,1.16764,1.15147,1.15312,1.1435,1.1803,1.18694,1.14342,1.05412,1.11844,1.17544,1.12913,1.10791,1.12774,1.15593,1.17238,1.32094,1.32108,1.33687,1.37929,1.33046,1.3335,1.42217,1.3067,1.13015,1.09506,1.12237,1.08633,1.13149,1.0511,1.08092,1.1289,
Transpose (First Send),0.118835,0.122647,0.114169,0.423004,0.444499,0.439022,0.099705,0.122168,0.111556,0.103811,0.445077,0.121896,0.149017,0.177213,0.121145,0.142285,0.111743,0.366332,0.105546,0.093339,0.126044,0.120946,0.089616,0.420675,0.093498,0.149772,0.102731,0.349792,0.111155,0.112799,0.098035,0.392742,
Transpose (Packing),0.460003,0.458657,0.449148,0.526243,0.597504,0.692347,0.406699,0.404987,0.695048,0.367366,0.796421,0.474081,0.465791,0.422005,0.425971,0.714749,0.450454,0.780834,0.434995,0.944343,0.439208,0.455745,1.05721,0.541888,0.707727,0.452251,0.452406,0.776179,0.408435,0.43187,0.783316,0.64946,
Transpose (Start Local Transpose),0.3845,0.344291,0.345832,0.325081,0.39789,0.375354,0.368832,0.385106,0.611442,0.309245,0.384445,0.4012,0.389202,0.310578,0.374378,0.672236,0.366835,0.653847,0.305835,0.921959,0.369466,0.379225,1.0672,0.363411,0.605249,0.292341,0.30484,0.267422,0.339886,0.409391,0.317956,0.2634,
Transpose (Start Receive),0.392506,0.353569,0.353299,0.331778,0.405873,0.382905,0.378186,0.394526,0.620368,0.315251,0.393818,0.409636,0.395552,0.316512,0.38275,0.680954,0.375408,0.661657,0.312011,0.957865,0.377186,0.385638,1.07648,0.371108,0.612586,0.298021,0.311165,0.273082,0.346743,0.418638,0.327479,0.268966,
Transpose (First Receive),0.560514,0.442851,0.445263,0.394624,0.476437,0.432745,0.463258,0.508625,0.738724,0.4071,0.475425,0.546147,0.500027,0.370333,0.459256,0.773724,0.480008,0.75535,0.34665,1.07179,0.453521,0.443003,1.15715,0.42404,0.728216,0.342616,0.395011,0.30387,0.437969,0.539653,0.368988,0.284932,
Transpose (Finished Receive),1.13081,1.13539,1.1082,1.10709,1.10006,1.1437,1.15152,1.10916,1.01273,1.08447,1.13798,1.08299,1.07595,1.09465,1.10534,1.11846,1.28325,1.28922,1.29633,1.34426,1.29636,1.30004,1.39066,1.26901,1.09735,1.058,1.08497,1.037,1.09886,1.0029,1.04437,1.09777,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
