,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,421.264,443.406,419.175,447.003,409.937,427.336,426.233,415.473,413.38,399.772,418.76,411.488,382.193,425.215,389.088,399.381,422.952,440.104,446.62,424.856,436.316,417.822,431.819,428.472,449.893,449.357,451.047,425.398,427.807,431.414,437.384,440.178,449.152,435.876,443.424,440.991,422.143,428.941,426.234,424.366,412.32,438.566,416.529,401.368,414.421,444.238,416.641,436.38,435.831,448.188,439.384,436.198,418.422,439.668,421.816,457.374,414.495,408.373,423.954,433.087,420.495,423.823,419.849,421.77,
1D FFT Z-Direction,6966.37,6851.83,6876.72,6866.71,6863.26,6853.4,6863.28,6816.84,6822.69,6872.09,6816.84,6792.41,6809.09,6872.09,6792.4,6823.64,6810.18,6791.2,6812.98,6795.74,6838.92,6808.24,6839.01,6858.86,6903.51,6884.62,6884.56,6881.12,6900.01,6948.3,6948.39,6934.99,6962.14,6868.96,6825.02,6922.92,6883.16,6862.58,6951.47,6933.54,6795.76,6795.76,6818.79,6816.85,6960.63,6933.07,6815.61,6787.86,6924.82,6775.47,6883.84,6925.5,6901.17,6887.63,6781.85,6897.69,6839.46,6817.72,6798,6914.06,6964.83,6914.37,6839.38,6887.41,
Transpose (First Send),18.7026,13.361,13.1222,12.7267,12.891,12.9145,13.0685,13.3244,12.9271,13.0033,12.9192,13.2683,13.0956,13.1465,13.1225,12.8767,13.2017,12.9334,12.7388,12.7829,12.8559,13.1308,13.0717,12.9133,12.987,13.0425,12.9025,12.7775,12.9821,12.9359,12.7234,12.5937,12.9898,12.927,12.9881,13.0355,13.2002,13.1714,12.915,12.7342,12.8668,12.7672,12.8959,13.0935,13.0904,13.5388,13.1712,12.9739,12.2288,13.0921,12.7208,12.8654,13.0483,12.9469,13.1089,12.7882,12.8192,12.6658,12.6938,13.1556,13.3074,12.9968,12.6162,13.184,
Transpose (Packing),18.6983,13.3586,13.1204,12.7241,12.889,12.912,13.0668,13.3228,12.9254,13.001,12.9169,13.2663,13.0938,13.1451,13.1209,12.8734,13.1991,12.9309,12.736,12.7804,12.8541,13.1292,13.0699,12.9102,12.9853,13.04,12.901,12.7748,12.9792,12.9339,12.7206,12.5904,12.9869,12.9253,12.9862,13.0336,13.1982,13.1697,12.9127,12.7305,12.865,12.7652,12.8942,13.0913,13.0875,13.5359,13.1694,12.9722,12.2272,13.0901,12.7182,12.8625,13.0467,12.9434,13.1048,12.7864,12.817,12.6644,12.6911,13.1533,13.3051,12.9944,12.6129,13.1792,
Transpose (Start Local Transpose),19.1346,13.6316,13.2735,12.9853,13.0545,13.1601,13.2137,13.4868,13.0766,13.2744,13.0735,13.4417,13.2594,13.3066,13.2687,13.274,13.3679,13.0959,12.9148,12.95,13.0046,13.3065,13.2513,13.2889,13.7847,13.2278,13.2051,12.9456,13.4228,13.26,12.8888,12.8826,13.2816,13.1807,13.1508,13.1943,13.3618,13.3285,13.1673,13.0104,13.1166,12.9272,13.0617,13.3626,13.5048,13.9541,13.3276,13.1318,12.3933,13.2727,13.291,13.04,13.2436,13.2669,13.4421,13.0465,13.6569,12.8311,12.9875,13.4523,13.5808,13.1782,12.9223,13.5111,
Transpose (Start Receive),19.1544,13.6419,13.2832,12.9966,13.0668,13.1729,13.2231,13.4979,13.0876,13.2838,13.0838,13.4528,13.2694,13.3153,13.2776,13.2908,13.3793,13.1076,12.9301,12.9628,13.0145,13.3165,13.2616,13.3064,13.8006,13.2386,13.2167,12.9552,13.4423,13.2727,12.8981,12.8997,13.2972,13.1908,13.1621,13.2052,13.3719,13.3389,13.1767,13.0293,13.1256,12.938,13.0716,13.3739,13.5271,13.9732,13.3372,13.1406,12.4026,13.2843,13.3018,13.05,13.2557,13.2878,13.4633,13.0568,13.668,12.8434,13.0226,13.4664,13.5905,13.1885,12.9474,13.5302,
Transpose (First Receive),6965.65,6851.1,6875.99,6865.99,6862.55,6852.68,6862.56,6816.12,6821.98,6871.38,6816.12,6791.69,6808.38,6871.38,6791.67,6822.93,6809.46,6790.48,6812.26,6795.03,6838.2,6807.52,6838.27,6858.15,6902.79,6883.91,6883.84,6880.4,6899.29,6947.57,6947.65,6934.27,6961.42,6868.24,6824.27,6922.21,6882.43,6861.84,6950.75,6932.81,6795.04,6795.04,6818.07,6816.13,6959.91,6932.35,6814.89,6787.12,6924.1,6774.74,6883.12,6924.76,6900.43,6886.91,6781.13,6896.97,6838.74,6816.99,6797.28,6913.35,6964.11,6913.63,6838.65,6886.7,
Transpose (Finished Receive),6965.65,6851.1,6876,6865.99,6862.55,6852.68,6862.56,6816.12,6821.98,6871.38,6816.12,6791.69,6808.38,6871.38,6791.68,6822.93,6809.46,6790.48,6812.26,6795.03,6838.2,6807.52,6838.27,6858.15,6902.79,6883.91,6883.84,6880.4,6899.29,6947.57,6947.65,6934.27,6961.42,6868.24,6824.27,6922.21,6882.43,6861.84,6950.75,6932.81,6795.04,6795.04,6818.07,6816.13,6959.91,6932.35,6814.89,6787.12,6924.1,6774.75,6883.12,6924.76,6900.43,6886.91,6781.13,6896.97,6838.74,6816.99,6797.28,6913.35,6964.11,6913.63,6838.66,6886.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
