,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,416.024,403.732,412.878,401.465,400.951,410.779,394.062,410.049,452.449,423.792,417.851,438.143,444.153,406.383,397.331,415.728,433.436,431.587,433.724,425.87,415.712,415.389,389.819,408.204,419.818,422.02,419.71,420.78,408.364,385.214,402.968,418.075,418.521,414.315,422.49,429.927,376.244,409.988,413.06,412.444,449.358,456.326,420.817,433.796,429.154,432.859,424.387,426.888,
1D FFT Z-Direction,42.4709,42.2732,45.2846,45.256,45.2054,44.1944,42.5429,45.2709,43.8431,43.8328,42.3302,44.044,42.2028,43.5912,42.2543,42.4725,43.6447,43.1412,43.3986,43.846,43.8357,43.2124,43.5559,43.542,44.3897,44.5352,44.4834,44.4638,44.3509,44.3847,44.4278,44.4465,42.9487,42.4934,42.9727,42.4864,42.5177,42.4496,42.4091,42.9268,42.528,42.5533,42.5386,42.5402,46.0875,42.1589,42.5441,42.4835,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.24192,1.20698,1.21511,1.23763,1.2286,1.21137,1.22174,1.21896,1.20775,1.24354,1.21745,1.20629,1.20519,1.21076,1.21741,1.22185,1.21166,1.2097,1.21174,1.21071,1.21041,1.21268,1.21168,1.21057,1.23903,1.23313,1.21409,1.20992,1.23622,1.21873,1.21211,1.20715,1.20498,1.10184,1.09109,1.10042,1.10159,1.09917,1.09615,1.10228,1.15876,1.12179,1.15875,1.10307,1.0947,1.20138,1.10057,1.10471,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.24228,1.20721,1.21542,1.23785,1.22888,1.21159,1.22204,1.21916,1.20795,1.24386,1.21766,1.2065,1.20559,1.21097,1.21773,1.22213,1.21204,1.20993,1.212,1.21098,1.21065,1.2129,1.21191,1.21078,1.23929,1.23335,1.21429,1.21017,1.23644,1.21897,1.21247,1.20746,1.2052,1.10227,1.0913,1.10068,1.10184,1.0994,1.09635,1.10251,1.16126,1.12213,1.16086,1.10364,1.09494,1.20378,1.10079,1.10495,
Transpose (Finished All2All),41.9364,41.7405,44.7183,44.687,44.6432,43.6231,42.0029,44.7054,43.3097,43.2993,41.79,43.4758,41.6671,43.0546,41.7152,41.941,43.0985,42.6083,42.864,43.2807,43.27,42.6761,43.0207,43.0089,43.8558,43.965,43.9481,43.9289,43.8116,43.85,43.8963,43.9135,42.4228,41.9819,42.445,41.9897,42.0229,41.955,41.9111,42.3936,42.0156,42.0578,42.0298,42.0419,41.6346,41.6485,42.0492,41.9726,
Transpose (Unpacking),41.937,41.7411,44.7214,44.6899,44.6449,43.6272,42.0035,44.7072,43.3104,43.2999,41.7907,43.4796,41.6676,43.0551,41.716,41.9415,43.1008,42.6092,42.8646,43.284,43.2725,42.6768,43.0213,43.0096,43.8562,43.9682,43.9487,43.9297,43.8127,43.8506,43.8968,43.9141,42.4266,41.9845,42.4482,41.9903,42.0235,41.9557,41.9117,42.396,42.0165,42.0583,42.031,42.0428,41.6354,41.6497,42.0498,41.9751,
2D FFT Y-X-Direction,0.889491,0.877768,0.883393,0.888527,0.8989,0.879536,0.891309,0.887621,0.876377,0.885582,0.890467,0.875994,0.877417,0.879194,0.885835,0.875065,0.882024,0.880848,0.881642,0.883199,0.880756,0.882575,0.880585,0.880784,0.889884,0.903447,0.883135,0.880495,0.894814,0.88604,0.88119,0.876479,0.878887,0.793638,0.788211,0.795133,0.793573,0.790167,0.791118,0.791972,0.822629,0.795924,0.827446,0.788885,0.787642,0.86268,0.793714,0.79743,
Run complete,42.4712,42.2734,45.2848,45.2563,45.2056,44.1947,42.5431,45.2721,43.8433,43.833,42.3305,44.0445,42.2031,43.5915,42.2546,42.4727,43.645,43.1414,43.3988,43.8462,43.836,43.2128,43.5563,43.5422,44.39,44.5355,44.4837,44.464,44.3511,44.3849,44.428,44.4468,42.9489,42.4937,42.9729,42.4867,42.5179,42.4498,42.4093,42.9271,42.5283,42.5536,42.5389,42.5404,46.0891,42.1592,42.5443,42.4838,

init,416.024,403.732,412.878,401.465,400.951,410.779,394.062,410.049,452.449,423.792,417.851,438.143,444.153,406.383,397.331,415.728,433.436,431.587,433.724,425.87,415.712,415.389,389.819,408.204,419.818,422.02,419.71,420.78,408.364,385.214,402.968,418.075,418.521,414.315,422.49,429.927,376.244,409.988,413.06,412.444,449.358,456.326,420.817,433.796,429.154,432.859,424.387,426.888,
1D FFT Z-Direction,44.0563,43.9416,43.9687,43.9951,43.8598,43.8147,44.0201,43.965,41.8505,41.6643,41.601,41.8287,41.5928,41.5416,41.6786,41.6758,42.0011,41.3411,41.4537,41.8983,41.6786,41.5827,41.3797,41.4637,42.0577,42.0765,41.6078,41.677,41.9876,41.5761,41.5499,42.0897,41.8364,41.8371,41.5437,41.8274,41.9358,41.8607,41.8958,41.6185,41.5562,41.9489,41.5505,41.9205,41.8645,41.8825,41.8643,41.9472,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.22152,1.22397,1.23474,1.2375,1.23382,1.23346,1.20738,1.23429,1.2223,1.2175,1.2113,1.22962,1.21494,1.22009,1.21387,1.21287,1.20981,1.21229,1.21601,1.24082,1.22507,1.23839,1.21727,1.2148,1.21653,1.23774,1.21493,1.21294,1.22027,1.21024,1.21699,1.21198,1.23493,1.10084,1.1094,1.09886,1.09687,1.09581,1.0974,1.11585,1.0907,1.10705,1.09868,1.10135,1.17058,1.10029,1.10168,1.10091,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
