,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,400.342,410.187,399.579,413.271,392.22,399.161,389.256,374.795,421.707,422.613,412.536,422.94,393.727,416.706,406.261,417.561,
1D FFT Z-Direction,16.8528,16.7963,16.5112,16.5845,16.5969,16.6254,16.5213,16.4036,18.4385,17.9967,18.3193,18.228,18.8923,18.8373,18.8226,18.6014,
Transpose (First Send),1.85464,1.35022,1.32865,1.32033,1.25783,1.38385,1.31624,1.31757,1.2819,1.35483,1.34805,1.32768,1.38269,1.36963,1.25775,1.26014,
Transpose (Packing),1.85233,1.34904,1.32755,1.31909,1.25633,1.38233,1.31518,1.31625,1.28052,1.35348,1.34711,1.32598,1.38144,1.36843,1.25665,1.25894,
Transpose (Start Local Transpose),1.88239,1.37645,1.35394,1.34496,1.28276,1.4083,1.34242,1.34258,1.30647,1.37722,1.37223,1.35074,1.41192,1.39407,1.28199,1.2828,
Transpose (Start Receive),1.88838,1.38181,1.35937,1.35033,1.28832,1.41421,1.34771,1.34804,1.31192,1.38298,1.37748,1.35609,1.41761,1.39943,1.28744,1.28791,
Transpose (First Receive),12.2825,12.5836,12.0767,11.8704,10.799,12.4119,11.6884,11.9644,9.38044,9.3598,9.56709,9.73263,10.6534,10.4392,10.1581,9.98272,
Transpose (Finished Receive),16.7292,16.6716,16.3866,16.4618,16.4733,16.5018,16.3976,16.276,18.3153,17.8727,18.193,18.1052,18.7683,18.7135,18.6982,18.4754,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.7518,16.6945,16.4094,16.4845,16.4958,16.5245,16.4204,16.2982,18.3383,17.8957,18.2183,18.1278,18.7916,18.7367,18.7217,18.4986,
2D FFT Y-X-Direction,1.85168,1.34865,1.32706,1.31859,1.25585,1.3818,1.31475,1.31585,1.2799,1.35309,1.3467,1.32556,1.38102,1.3681,1.25635,1.25866,
Run complete,16.8928,16.8035,16.6464,16.5877,16.7316,16.6319,16.5244,16.5011,18.499,18.0813,18.4119,18.2311,18.8959,18.8405,18.826,18.6385,

init,400.342,410.187,399.579,413.271,392.22,399.161,389.256,374.795,421.707,422.613,412.536,422.94,393.727,416.706,406.261,417.561,
1D FFT Z-Direction,14.9226,14.7047,14.6517,14.4267,14.4616,14.4082,14.9229,14.8331,16.0614,16.099,15.9457,15.9308,17.0375,16.7348,16.9853,16.9706,
