,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,430.65,438.631,433.815,438.577,441.005,422.197,442.691,435.425,433.961,447.975,433.948,449.725,435.8,423.301,439.592,438.268,449.356,457.669,467.111,437.91,446.22,450.71,449.367,446.773,423.693,426.204,435.022,428.16,416.081,438.037,409.55,446.672,443.634,449.405,457.623,451.637,443.369,427.345,424.943,431.504,446.265,448.415,438.236,448.078,440.883,421.513,424.573,448.191,
1D FFT Z-Direction,27382.7,27359,27299.3,27385.9,27261.6,27390.2,27408.9,27401.4,27669.8,27553.5,27586.3,27384.4,27460.4,27628.3,27669.8,27653.8,27587.9,27569.2,27619.3,27309.3,27648.9,27597.5,27648.9,27614.8,27397.4,27393.8,27386.7,27296.5,27362.1,27372.8,27362.5,27382.6,27268.1,27294.2,27215.2,27293.1,27340.8,27332.2,27290.8,27232,27340.7,27342.3,27330.9,27320.2,27344.6,27334.7,27251.6,27341.1,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),98.8715,99.9047,100.649,101.096,100.558,100.399,100.432,100.516,100.019,98.9019,98.5098,100.475,100.431,100.546,100.352,99.4113,100.726,90.0671,92.377,91.3764,92.5009,91.492,92.2906,91.4919,92.2533,92.0059,86.869,88.5972,91.5445,92.1408,91.386,92.1163,92.9287,89.8481,91.5126,91.3229,92.2131,91.418,91.5663,91.6488,91.6635,91.7666,92.5567,91.2052,92.2655,90.4248,91.5961,91.1164,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),98.8719,99.9056,100.649,101.096,100.558,100.4,100.432,100.517,100.019,98.9023,98.5101,100.475,100.432,100.546,100.352,99.4116,100.727,90.0675,92.3773,91.3768,92.5013,91.4922,92.291,91.4923,92.2536,92.0063,86.8695,88.5975,91.5449,92.1411,91.3863,92.1166,92.9291,89.8484,91.5129,91.3233,92.2134,91.4183,91.5666,91.649,91.6639,91.767,92.557,91.2057,92.2658,90.4251,91.5965,91.1169,
Transpose (Finished All2All),27379.1,27355.4,27295.6,27382.2,27257.9,27386.6,27405.3,27397.7,27666.1,27549.9,27582.6,27380.8,27456.8,27624.7,27666.1,27650.1,27584.2,27565.6,27615.7,27305.7,27645.2,27593.9,27645.2,27611.1,27393.8,27390.2,27383.1,27292.9,27358.5,27369.2,27358.9,27379,27264.5,27290.7,27211.7,27289.5,27337.2,27328.6,27287.2,27228.4,27337.1,27338.7,27327.4,27316.6,27341,27331.1,27248.1,27337.5,
