,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,431.652,459.267,441.304,423.858,459.996,420.929,441.89,420.741,490.075,446.511,468.638,457.566,469.653,497.519,470.769,468.632,474.707,476.656,473.027,472.8,472.414,435.002,443.481,486.539,478.713,455.489,449.209,446.379,417.482,464.014,417.402,448.805,
1D FFT Z-Direction,1002.2,1000.67,1001.15,1000.92,1001.56,1000.93,1000.67,1000.77,1096.26,1095.51,1095.7,1094.75,1120.01,1119.48,1113.53,1112.59,1001.15,1000.2,1001.56,1001.47,1001.47,1001.08,1001.25,1001.55,1000.86,1000.88,1001.16,1000.45,1000.98,1001.28,1001.57,1000.69,
Transpose (First Send),127.947,94.5208,94.4338,94.1526,94.3687,94.4143,94.3198,94.4109,94.2949,94.3834,94.3918,94.1884,94.4315,94.3458,94.3426,94.4751,94.0713,93.2487,94.3589,94.7056,94.5885,94.3552,94.9969,94.1887,94.4671,94.3423,94.4525,94.4353,94.4328,94.2539,94.2479,94.3154,
Transpose (Packing),127.944,94.5193,94.4321,94.1504,94.3674,94.4129,94.3184,94.4095,94.2937,94.3809,94.3902,94.1871,94.4302,94.3444,94.3412,94.4738,94.0692,93.2471,94.3571,94.7035,94.5871,94.3538,94.9954,94.1871,94.4654,94.3404,94.451,94.4334,94.4308,94.2522,94.246,94.3139,
Transpose (Start Local Transpose),128.03,94.6224,94.5376,94.2549,94.5706,94.5072,94.3883,94.5065,94.4319,94.588,94.4675,94.2542,94.5003,94.4141,94.4894,94.6219,94.1395,93.3171,94.5001,94.8265,94.7353,94.4218,95.0694,94.2535,94.6149,94.4105,94.5952,94.5079,94.5801,94.325,94.3149,94.3843,
Transpose (Start Receive),128.038,94.63,94.5453,94.2625,94.5838,94.5148,94.396,94.5128,94.4386,94.597,94.4751,94.2603,94.5071,94.4209,94.4957,94.6295,94.1501,93.3245,94.507,94.8349,94.7422,94.4286,95.0754,94.2593,94.6229,94.4187,94.6021,94.5161,94.5887,94.3319,94.3239,94.3914,
Transpose (First Receive),795.726,785.712,787.242,781.69,781.599,784.367,787.866,784.977,787.883,787.96,788.771,786.765,785.687,788.199,787.438,789.74,787.831,787.19,785.614,792.197,789.45,785.606,787.613,781.085,786.124,780.837,785.558,783.013,784.24,787.799,788.136,787.867,
Transpose (Finished Receive),996.598,995.056,995.545,995.309,995.959,995.328,995.065,995.173,1090.64,1089.91,1090.09,1089.14,1114.41,1113.87,1107.92,1106.98,995.551,994.609,995.958,995.852,995.867,995.473,995.637,995.939,995.246,995.279,995.558,994.842,995.382,995.655,995.958,995.084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),996.877,995.331,995.819,995.584,996.237,995.604,995.342,995.451,1090.92,1090.19,1090.37,1089.42,1114.69,1114.15,1108.2,1107.26,995.83,994.883,996.238,996.128,996.144,995.75,995.916,996.215,995.526,995.556,995.834,995.119,995.658,995.94,996.236,995.362,
2D FFT Y-X-Direction,127.943,94.5189,94.4316,94.1499,94.3667,94.4124,94.3178,94.4089,94.2932,94.3805,94.3898,94.1865,94.4298,94.3439,94.3407,94.4732,94.0687,93.2465,94.3566,94.703,94.5866,94.3534,94.9948,94.1865,94.4649,94.3399,94.4505,94.4329,94.4301,94.2518,94.2455,94.3134,
Run complete,1002.21,1000.67,1001.15,1000.93,1001.57,1000.93,1000.68,1000.78,1096.27,1095.52,1095.71,1094.76,1120.01,1119.49,1113.54,1112.59,1001.16,1000.2,1001.57,1001.47,1001.48,1001.08,1001.25,1001.56,1000.86,1000.89,1001.17,1000.45,1000.99,1001.28,1001.57,1000.7,

init,431.652,459.267,441.304,423.858,459.996,420.929,441.89,420.741,490.075,446.511,468.638,457.566,469.653,497.519,470.769,468.632,474.707,476.656,473.027,472.8,472.414,435.002,443.481,486.539,478.713,455.489,449.209,446.379,417.482,464.014,417.402,448.805,
1D FFT Z-Direction,1003.12,1001.43,1001.85,1002.58,1001.2,1002.09,1002.35,1002.08,1096.57,1096.74,1096.05,1095.35,1119.27,1119.23,1113.44,1112.63,1002.54,1002.54,1001.23,1002.13,1002.08,1002.29,1002.35,1001.98,1002.49,1002.52,1001.66,1002.36,1002.28,1001.99,1002.32,1002.16,
Transpose (First Send),127.941,94.377,94.8103,94.9897,94.4218,94.4416,94.4293,94.3615,94.2719,94.6074,94.527,94.5039,94.3639,94.4436,94.4437,94.2834,94.4376,92.8116,94.2878,94.4743,94.5243,94.4862,95.0074,94.6385,94.3831,94.5412,94.4881,94.2306,94.6082,94.4122,94.198,94.3809,
Transpose (Packing),127.909,94.358,94.7907,94.9703,94.4203,94.4399,94.4279,94.3595,94.2708,94.6055,94.5254,94.5024,94.3627,94.4421,94.442,94.2818,94.4357,92.8094,94.2865,94.4725,94.523,94.4677,95.0033,94.6371,94.3794,94.5371,94.4866,94.2282,94.6064,94.4096,94.1957,94.3497,
Transpose (Start Local Transpose),128.237,94.4761,94.9606,95.0918,94.5332,94.5078,94.5022,94.43,94.3747,94.7114,94.6121,94.5738,94.4243,94.5169,94.5803,94.3896,94.5051,92.8813,94.3754,94.5777,94.6281,94.7031,95.0948,94.7043,94.5013,94.6198,94.597,94.2979,94.7256,94.5503,94.2634,94.6422,
Transpose (Start Receive),128.277,94.4999,94.9864,95.1145,94.5418,94.5157,94.5108,94.4404,94.3817,94.7189,94.6193,94.5808,94.4305,94.5259,94.5892,94.3967,94.5169,92.891,94.383,94.5859,94.635,94.7343,95.1066,94.7116,94.5128,94.633,94.6041,94.3078,94.7354,94.5602,94.272,94.6888,
Transpose (First Receive),790.687,783.055,782.773,781.938,783.318,784.221,785.159,784.219,779.628,778.708,781.553,781.138,779.352,779.487,782.107,777.833,781.791,780.317,781.5,781.608,781.78,781.096,781.634,781.04,781.819,781.406,779.743,779.342,780.82,779.635,781.218,781.493,
Transpose (Finished Receive),997.509,995.803,996.231,996.955,995.597,996.477,996.751,996.474,1090.95,1091.14,1090.45,1089.75,1113.65,1113.62,1107.83,1107.03,996.935,996.956,995.626,996.522,996.472,996.681,996.743,996.374,996.89,996.914,996.046,996.757,996.672,996.386,996.706,996.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),997.788,996.083,996.511,997.233,995.875,996.753,997.029,996.749,1091.23,1091.42,1090.73,1090.02,1113.94,1113.9,1108.11,1107.31,997.214,997.23,995.905,996.799,996.747,996.958,997.02,996.65,997.165,997.192,996.327,997.032,996.952,996.66,996.986,996.818,
2D FFT Y-X-Direction,127.906,94.3554,94.7883,94.9684,94.4197,94.4393,94.4273,94.3589,94.2703,94.6051,94.5249,94.5018,94.3622,94.4417,94.4415,94.2809,94.4351,92.8087,94.286,94.4718,94.5224,94.4653,95.0023,94.6366,94.3786,94.5361,94.4861,94.2276,94.6058,94.4089,94.1951,94.3464,
Run complete,1003.13,1001.43,1001.85,1002.58,1001.21,1002.09,1002.36,1002.09,1096.57,1096.74,1096.06,1095.35,1119.28,1119.24,1113.44,1112.64,1002.54,1002.55,1001.23,1002.13,1002.08,1002.29,1002.35,1001.99,1002.5,1002.52,1001.66,1002.36,1002.28,1001.99,1002.32,1002.16,

init,431.652,459.267,441.304,423.858,459.996,420.929,441.89,420.741,490.075,446.511,468.638,457.566,469.653,497.519,470.769,468.632,474.707,476.656,473.027,472.8,472.414,435.002,443.481,486.539,478.713,455.489,449.209,446.379,417.482,464.014,417.402,448.805,
1D FFT Z-Direction,999.779,998.755,999.072,998.974,998.81,998.774,999.273,999.163,1092.39,1092.06,1090.1,1091.25,1117.12,1117.1,1110.86,1110.64,999.145,998.705,998.931,998.567,998.896,998.956,999.315,998.952,998.814,998.972,998.706,998.881,998.76,998.605,998.994,999.053,
Transpose (First Send),127.817,94.4647,94.4636,94.463,94.4698,94.6343,94.3252,94.3762,94.3317,94.721,94.4728,94.3057,94.4448,94.6204,94.3813,94.5979,94.471,93.1423,94.5887,94.6241,94.4928,94.5436,94.9059,94.1699,94.4653,94.7399,94.5063,94.314,94.3396,94.2538,94.4053,94.4832,
Transpose (Packing),127.813,94.4625,94.462,94.4613,94.4687,94.6323,94.3231,94.3746,94.3304,94.7185,94.471,94.3044,94.4436,94.6188,94.3802,94.5968,94.4689,93.1404,94.5874,94.6227,94.4906,94.5423,94.9042,94.1687,94.4635,94.7377,94.5045,94.3119,94.3374,94.2524,94.4034,94.4814,
Transpose (Start Local Transpose),127.923,94.5289,94.533,94.5313,94.5716,94.7075,94.3902,94.4392,94.4241,94.8249,94.543,94.373,94.5705,94.6961,94.4717,94.6949,94.5393,93.2106,94.683,94.6916,94.587,94.6332,94.9761,94.2334,94.5573,94.8111,94.6016,94.3824,94.4332,94.3398,94.4668,94.575,
