,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,422.463,427.829,369.571,420.392,414.224,407.489,405.247,407.513,421.718,415.722,419.875,426.235,394.602,407.012,404.338,401.056,434.264,419.264,436.254,401.747,400.689,355.394,423.33,409.026,414.342,417.56,416.286,416.887,369.855,404.062,403.976,393.629,431.543,432.36,435.48,432.302,422.428,397.856,412.45,435.49,421.697,450.639,402.586,425.428,403.912,416.144,408.678,406.646,402.133,420.955,400.184,441.463,411.36,419.638,429.636,421.357,448.733,449.506,439.384,448.323,417.625,423.02,413.479,431.861,
1D FFT Z-Direction,42.5609,42.5662,42.6509,42.7611,42.8153,42.7617,42.798,42.7424,42.5443,42.492,42.5661,42.5878,42.6597,42.6651,42.7333,42.6474,42.4386,42.5105,42.5617,42.5127,42.57,42.5202,42.6197,42.5769,42.4696,42.4592,42.5095,42.5516,42.6068,42.5382,42.6552,42.6848,42.5302,42.4862,42.5335,42.5759,42.6303,42.6145,42.6861,42.6514,42.4906,42.4881,42.5393,42.5858,42.6695,42.6782,42.8146,42.7491,42.4831,42.5434,42.6,42.5721,42.6443,42.5906,42.631,42.6007,42.4038,42.4504,42.5956,42.6855,42.7375,42.6714,42.8032,42.758,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01787,0.884122,0.908341,0.909829,0.917612,0.894185,0.911636,0.921228,0.898348,0.915599,0.895623,0.893773,0.908688,0.917521,0.902542,0.913968,0.908757,0.890608,0.90181,0.91105,0.89832,0.887923,0.913867,0.896273,0.88734,0.901918,0.91487,0.915213,0.897417,0.900432,0.895299,0.913279,0.910205,0.910532,0.903679,0.891913,0.919705,0.892809,0.90143,0.92389,0.912288,0.910437,0.896613,0.88954,0.916579,0.901876,0.901666,0.897317,0.906413,0.892399,0.913075,0.909178,0.910502,0.896283,0.914507,0.908011,0.914025,0.916385,0.914085,0.90153,0.895342,0.888293,0.895301,0.896735,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.0182,0.884475,0.908617,0.910289,0.917917,0.894479,0.912002,0.921898,0.898733,0.91619,0.895907,0.893999,0.90908,0.917793,0.90285,0.914318,0.909068,0.890904,0.902043,0.911328,0.898627,0.888199,0.914206,0.896879,0.887633,0.90222,0.915507,0.915513,0.897624,0.900727,0.89554,0.913601,0.910428,0.910781,0.903934,0.892126,0.919986,0.893134,0.901807,0.924234,0.912533,0.910738,0.896918,0.889812,0.916989,0.902273,0.901958,0.897618,0.906943,0.89272,0.913344,0.909607,0.91076,0.896696,0.914744,0.908425,0.914647,0.916693,0.914313,0.901988,0.895624,0.888626,0.8956,0.897113,
Transpose (Finished All2All),42.1766,42.182,42.2685,42.3782,42.4303,42.3782,42.4141,42.3608,42.1603,42.1054,42.1834,42.2057,42.2806,42.2886,42.3424,42.27,42.0575,42.1357,42.184,42.1357,42.1929,42.1422,42.2434,42.2029,42.0905,42.0819,42.1294,42.1726,42.2239,42.1596,42.2768,42.3078,42.1531,42.1076,42.1555,42.1996,42.2505,42.2374,42.31,42.2712,42.1063,42.1054,42.1544,42.2049,42.2903,42.298,42.4389,42.3694,42.1022,42.1615,42.2211,42.1946,42.2657,42.2133,42.2509,42.2233,42.0236,42.0721,42.2164,42.3086,42.3585,42.2933,42.4256,42.3808,
