,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,418.36,405.07,411.128,411.125,405.909,384.877,399.327,399.299,380.878,429.754,437.414,399.742,419.351,391.62,398.975,395.532,411.218,455.423,426.61,404.407,410.638,404.94,416.04,439.896,417.771,460.141,462.557,461.341,441.725,457.651,425.836,446.8,
1D FFT Z-Direction,8.25761,7.95331,8.04679,8.14846,7.94341,8.10384,8.12512,8.04214,7.94773,7.86548,7.90369,7.91872,7.86787,7.86527,7.86721,7.86969,7.86444,7.91088,7.91532,7.90541,7.91245,7.8742,7.91147,7.87406,7.93859,7.94365,7.93947,7.90671,7.92335,7.94752,7.92204,7.95147,
Transpose (First Send),0.032949,0.028899,0.029007,0.031825,0.028593,0.028096,0.028303,0.028754,0.028904,0.028572,0.028998,0.028125,0.028056,0.028528,0.02798,0.028509,0.028754,0.02936,0.029011,0.0299,0.030628,0.02924,0.02845,0.02837,0.028663,0.028952,0.029042,0.028371,0.028474,0.029224,0.028005,0.028109,
Transpose (Packing),0.031243,0.02774,0.027728,0.030325,0.027356,0.026806,0.027418,0.027694,0.027668,0.02745,0.028019,0.027119,0.027046,0.027555,0.027051,0.027423,0.027675,0.028024,0.028113,0.028865,0.029389,0.027895,0.027416,0.027254,0.027608,0.027678,0.027817,0.027251,0.02747,0.028234,0.026934,0.027193,
Transpose (Start Local Transpose),0.092413,0.075665,0.07552,0.096062,0.076199,0.073109,0.074327,0.077936,0.075995,0.074901,0.077743,0.077248,0.070545,0.070709,0.070401,0.069777,0.075801,0.077659,0.07704,0.077946,0.0779,0.069408,0.074306,0.070207,0.090385,0.091091,0.090279,0.092134,0.082898,0.082622,0.083615,0.082592,
Transpose (Start Receive),0.100269,0.080474,0.080004,0.104094,0.081956,0.077852,0.078967,0.082852,0.082264,0.080197,0.082837,0.082683,0.076136,0.07562,0.075123,0.074456,0.080724,0.083164,0.082522,0.084089,0.084326,0.074174,0.079217,0.075087,0.095004,0.095827,0.095404,0.097015,0.088171,0.087934,0.088678,0.087544,
Transpose (First Receive),4.02916,4.78562,5.27061,4.02761,3.94785,5.21316,5.24833,3.9361,4.26119,1.74381,4.21202,3.39266,1.8846,1.7791,1.79551,1.83004,5.10867,4.85514,4.14443,5.11844,4.93583,5.09423,4.14407,4.96068,2.09869,2.0224,2.00488,2.7765,1.99085,1.99871,2.0744,1.9957,
Transpose (Finished Receive),8.222,7.92078,8.014,8.10805,7.90925,8.07185,8.09405,8.00993,7.91574,7.83353,7.87071,7.88702,7.83759,7.83295,7.83475,7.83777,7.83239,7.87995,7.88472,7.87274,7.87638,7.8423,7.88029,7.84123,7.90709,7.91216,7.90702,7.87157,7.89132,7.91628,7.88875,7.92035,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.23604,7.93356,8.02609,8.12492,7.92206,8.08401,8.1057,8.02151,7.92772,7.84505,7.88238,7.89914,7.84915,7.84506,7.84698,7.84945,7.84335,7.8915,7.89606,7.88484,7.89011,7.85361,7.892,7.85309,7.91933,7.92377,7.91886,7.8833,7.90378,7.92813,7.90131,7.93213,
2D FFT Y-X-Direction,0.030671,0.027363,0.027381,0.029793,0.026995,0.026438,0.027021,0.027309,0.02729,0.027056,0.027635,0.026713,0.026597,0.027136,0.026651,0.026965,0.027299,0.027619,0.027636,0.028375,0.028932,0.027456,0.026784,0.02696,0.027276,0.027323,0.02739,0.026829,0.026933,0.027827,0.026507,0.026882,
Run complete,8.26614,8.17449,8.15165,8.22378,8.02736,8.12452,8.1294,8.19178,7.9504,7.86773,7.90606,7.92165,7.87085,7.86756,7.86951,7.87204,7.86655,7.91323,7.91766,7.90724,7.9146,7.87646,7.91391,7.87598,7.94247,7.9462,7.94221,7.90943,7.92657,7.94987,7.92547,7.95411,

init,418.36,405.07,411.128,411.125,405.909,384.877,399.327,399.299,380.878,429.754,437.414,399.742,419.351,391.62,398.975,395.532,411.218,455.423,426.61,404.407,410.638,404.94,416.04,439.896,417.771,460.141,462.557,461.341,441.725,457.651,425.836,446.8,
1D FFT Z-Direction,2.73238,2.28832,2.1043,2.72381,2.06815,2.15684,2.12796,2.66658,2.07655,2.0369,2.11946,2.09821,2.09001,2.12169,2.10279,2.07022,2.09846,2.05024,2.04472,2.04513,2.07771,2.09301,2.08639,2.07609,2.11194,2.11161,2.10054,2.10338,2.0954,2.1076,2.48169,2.4711,
Transpose (First Send),0.042877,0.02893,0.030284,0.043665,0.029708,0.031236,0.030605,0.031235,0.029847,0.03001,0.029385,0.029482,0.031452,0.031474,0.030022,0.031144,0.029801,0.030302,0.0296,0.029524,0.032109,0.031835,0.030606,0.029722,0.031365,0.029686,0.030713,0.031492,0.030939,0.030388,0.030634,0.029689,
Transpose (Packing),0.040784,0.027902,0.029056,0.041161,0.028567,0.030013,0.029484,0.02985,0.028524,0.028899,0.027968,0.02836,0.030246,0.030329,0.028994,0.03011,0.028913,0.029174,0.028666,0.028222,0.030637,0.030315,0.029598,0.028558,0.029948,0.028391,0.02938,0.029969,0.029687,0.029156,0.029351,0.028659,
Transpose (Start Local Transpose),0.114907,0.081354,0.082729,0.12172,0.084649,0.084649,0.082583,0.087542,0.082629,0.08219,0.085707,0.082664,0.085568,0.087236,0.083839,0.084699,0.081592,0.082448,0.083116,0.080483,0.08605,0.082226,0.087814,0.078886,0.090691,0.086189,0.089686,0.084597,0.088314,0.085382,0.087148,0.082898,
Transpose (Start Receive),0.125146,0.087172,0.088377,0.132715,0.090185,0.090568,0.0879,0.093945,0.088885,0.087426,0.091191,0.089018,0.091773,0.093517,0.089802,0.090728,0.087711,0.089985,0.088788,0.086244,0.093185,0.088462,0.094542,0.085172,0.097704,0.091903,0.096151,0.091471,0.093914,0.091069,0.092199,0.088459,
Transpose (First Receive),1.5281,0.943016,0.944915,1.29141,1.07657,0.62343,0.873769,1.09856,1.1041,0.457074,1.24761,1.23561,0.687946,0.718901,0.465524,0.85194,0.671486,0.646729,0.67234,0.69445,0.62066,0.443196,0.864717,0.672735,0.623749,0.814865,1.15687,1.08406,1.22582,1.22661,0.996369,1.09408,
Transpose (Finished Receive),2.69593,2.25831,2.07497,2.68786,2.03705,2.12829,2.09914,2.63828,2.04686,2.00688,2.08936,2.07006,2.06107,2.09337,2.0743,2.04104,2.07031,2.02023,2.01527,2.01608,2.04468,2.06436,2.05857,2.04727,2.08185,2.08064,2.06908,2.07381,2.06648,2.07783,2.45328,2.44059,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.71004,2.27066,2.0861,2.70279,2.04938,2.1389,2.11012,2.64962,2.05772,2.01902,2.1013,2.08092,2.07214,2.10465,2.08542,2.05231,2.08196,2.03182,2.02645,2.02855,2.05725,2.07512,2.06964,2.05846,2.09328,2.09414,2.08177,2.08484,2.07814,2.08946,2.4649,2.45383,
2D FFT Y-X-Direction,0.039927,0.027556,0.028621,0.040303,0.028069,0.029499,0.028945,0.029378,0.028113,0.02829,0.027603,0.027914,0.029712,0.02984,0.028443,0.029646,0.028538,0.028757,0.028207,0.027702,0.030109,0.029795,0.029036,0.028198,0.029479,0.027882,0.028901,0.029554,0.029149,0.028682,0.028864,0.028276,
Run complete,2.75402,2.58143,2.6099,2.73715,2.68312,2.5593,2.62084,2.6707,2.08439,2.05908,2.12552,2.10452,2.09473,2.12695,2.10869,2.07503,2.10442,2.08466,2.04976,2.04951,2.08311,2.09885,2.09128,2.08122,2.11816,2.11654,2.1057,2.1094,2.09968,2.1128,2.48373,2.47315,

init,418.36,405.07,411.128,411.125,405.909,384.877,399.327,399.299,380.878,429.754,437.414,399.742,419.351,391.62,398.975,395.532,411.218,455.423,426.61,404.407,410.638,404.94,416.04,439.896,417.771,460.141,462.557,461.341,441.725,457.651,425.836,446.8,
1D FFT Z-Direction,2.7083,2.5135,2.52776,2.71556,2.46721,2.36555,2.42865,2.64484,2.45019,2.44265,2.45522,2.48016,2.43268,2.41018,2.44942,2.40378,2.44298,2.44505,2.45255,2.47647,2.4446,2.4807,2.44275,2.47555,2.39371,2.40456,2.40676,2.39788,2.38767,2.48543,2.48149,2.38757,
Transpose (First Send),0.03868,0.02846,0.02899,0.037967,0.028958,0.028561,0.02814,0.028486,0.028868,0.028437,0.029148,0.029488,0.027721,0.028483,0.028216,0.028089,0.028498,0.027923,0.028112,0.029673,0.030405,0.028659,0.02888,0.028875,0.028958,0.028382,0.028973,0.029583,0.028537,0.028597,0.028992,0.028218,
Transpose (Packing),0.03707,0.027646,0.027892,0.035584,0.028279,0.027641,0.02721,0.027498,0.027674,0.027549,0.028128,0.028216,0.026684,0.027218,0.027143,0.027088,0.027629,0.027073,0.027451,0.028188,0.029256,0.027605,0.027654,0.027854,0.027757,0.027272,0.027961,0.028547,0.027517,0.02774,0.027756,0.027405,
Transpose (Start Local Transpose),0.104028,0.079983,0.080922,0.104272,0.07559,0.077614,0.074404,0.076586,0.074991,0.076164,0.079068,0.077371,0.071822,0.070837,0.072439,0.070812,0.114351,0.077518,0.10309,0.113191,0.10593,0.091181,0.076176,0.071616,0.075907,0.07621,0.079992,0.078308,0.073735,0.071736,0.07393,0.071278,
Transpose (Start Receive),0.114537,0.085972,0.086003,0.113529,0.080274,0.082496,0.07962,0.081298,0.080161,0.08117,0.084383,0.083189,0.077506,0.075782,0.077158,0.075867,0.119874,0.082648,0.108785,0.118433,0.112008,0.097205,0.08106,0.076497,0.081606,0.081064,0.084953,0.082926,0.079156,0.07743,0.078874,0.076332,
Transpose (First Receive),1.70717,0.84392,0.96895,0.838121,0.748179,0.982317,0.74071,0.756733,0.809401,0.752839,0.677105,1.04088,0.754104,0.793601,0.906853,0.729351,0.931752,1.0226,1.02716,0.991503,0.947262,0.870734,0.647366,0.931561,0.910067,0.656519,0.684139,0.81906,1.0312,0.914864,0.855517,0.882135,
Transpose (Finished Receive),2.6737,2.48091,2.49857,2.68006,2.43779,2.33635,2.40031,2.6153,2.42173,2.41279,2.42676,2.45197,2.40284,2.38212,2.42199,2.3749,2.41441,2.41589,2.42368,2.44809,2.41387,2.45166,2.41497,2.44351,2.36479,2.37482,2.37679,2.36988,2.35914,2.45773,2.45342,2.35826,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.68766,2.4949,2.51025,2.69402,2.44924,2.34833,2.41147,2.62668,2.43341,2.42507,2.43877,2.46382,2.41547,2.39308,2.43371,2.38678,2.42584,2.42741,2.43504,2.45933,2.42671,2.46275,2.42601,2.45795,2.37607,2.38684,2.38802,2.38087,2.37032,2.46926,2.46562,2.3694,
2D FFT Y-X-Direction,0.036595,0.0273,0.027491,0.034844,0.027756,0.027262,0.026884,0.027193,0.027297,0.027243,0.027761,0.02789,0.026336,0.026783,0.026729,0.026739,0.027298,0.026703,0.026958,0.027785,0.028922,0.027204,0.027293,0.027556,0.027387,0.02692,0.02768,0.028301,0.026903,0.027382,0.027246,0.027103,
Run complete,2.74042,2.58877,2.53364,2.72789,2.65284,2.61057,2.58734,2.6493,2.45206,2.44419,2.45719,2.48176,2.43461,2.41196,2.45145,2.40557,2.44529,2.44677,2.45456,2.47856,2.44685,2.48321,2.44453,2.47712,2.39583,2.40654,2.40843,2.39992,2.38947,2.48725,2.48303,2.38932,

init,418.36,405.07,411.128,411.125,405.909,384.877,399.327,399.299,380.878,429.754,437.414,399.742,419.351,391.62,398.975,395.532,411.218,455.423,426.61,404.407,410.638,404.94,416.04,439.896,417.771,460.141,462.557,461.341,441.725,457.651,425.836,446.8,
1D FFT Z-Direction,2.75365,2.55927,2.49151,2.7535,2.51297,2.48915,2.55481,2.57017,2.50191,2.47152,2.46933,2.50183,2.41638,2.46988,2.46924,2.42808,2.50829,2.47228,2.4667,2.50104,2.43907,2.45594,2.44393,2.45431,2.49658,2.46219,2.46053,2.48978,2.51766,2.46823,2.49381,2.52082,
Transpose (First Send),0.039247,0.027601,0.028385,0.038801,0.028415,0.029129,0.028418,0.02835,0.027791,0.027523,0.028923,0.027849,0.027785,0.027199,0.028368,0.027356,0.028281,0.028249,0.027866,0.027956,0.030577,0.028553,0.028035,0.02889,0.028244,0.028622,0.028372,0.028558,0.028031,0.027613,0.027926,0.027693,
Transpose (Packing),0.037453,0.026701,0.027351,0.036704,0.027627,0.028333,0.027509,0.027363,0.026706,0.026606,0.028024,0.027041,0.026975,0.026318,0.027473,0.026331,0.027397,0.027458,0.027115,0.026985,0.029557,0.027482,0.02722,0.027599,0.027232,0.027651,0.027127,0.027451,0.027096,0.02655,0.027054,0.026838,
Transpose (Start Local Transpose),0.101748,0.076983,0.078462,0.107376,0.07504,0.079108,0.079091,0.075882,0.071882,0.07207,0.075095,0.073313,0.07591,0.073221,0.073736,0.073163,0.069894,0.075674,0.077234,0.078435,0.079194,0.073373,0.071976,0.07438,0.070253,0.074621,0.074854,0.071655,0.072497,0.069688,0.072977,0.070713,
Transpose (Start Receive),0.111835,0.081653,0.08346,0.116583,0.080504,0.083599,0.084307,0.081282,0.076663,0.077001,0.08004,0.078983,0.081164,0.078038,0.07826,0.07831,0.074649,0.081318,0.082395,0.083478,0.085347,0.078297,0.077273,0.0795,0.075822,0.079935,0.079922,0.076164,0.077196,0.074229,0.07736,0.075884,
Transpose (First Receive),0.757169,0.998779,0.947043,1.78787,1.22495,0.916107,1.03643,1.1633,0.906936,0.89611,0.751137,0.877683,0.787975,0.988506,0.683112,0.801556,0.745979,0.702684,0.612764,0.613371,0.849446,0.566915,0.505983,0.536664,0.726222,1.00515,0.854067,1.05947,0.936668,0.799694,1.01391,1.0899,
Transpose (Finished Receive),2.72035,2.53148,2.46196,2.71826,2.48501,2.4587,2.52495,2.54183,2.47438,2.44212,2.44095,2.47323,2.38698,2.44284,2.44238,2.39567,2.48118,2.44393,2.43881,2.47254,2.40772,2.428,2.41623,2.42679,2.46549,2.43259,2.43219,2.45895,2.47782,2.44033,2.46326,2.47542,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.73446,2.54268,2.47287,2.73286,2.4964,2.47098,2.53624,2.55418,2.48501,2.45417,2.45237,2.48481,2.3982,2.45383,2.4532,2.40656,2.49208,2.4551,2.44941,2.48413,2.41999,2.43905,2.42733,2.43799,2.48006,2.44389,2.44418,2.46949,2.48898,2.4519,2.47441,2.49108,
2D FFT Y-X-Direction,0.036865,0.026463,0.026816,0.036056,0.027314,0.027861,0.027182,0.02703,0.026319,0.026332,0.027617,0.026601,0.026544,0.025833,0.027085,0.02592,0.02714,0.027082,0.026702,0.026669,0.029102,0.026987,0.026916,0.027344,0.026896,0.0273,0.026805,0.027137,0.026732,0.026174,0.026625,0.026524,
Run complete,2.7827,2.68858,2.63623,2.76014,2.66658,2.60905,2.65746,2.61973,2.50364,2.47369,2.47152,2.50345,2.41848,2.47225,2.47095,2.43003,2.51032,2.47405,2.4691,2.50285,2.44103,2.45803,2.44603,2.45636,2.49872,2.46415,2.4625,2.49142,2.51954,2.46995,2.49544,2.5226,

init,418.36,405.07,411.128,411.125,405.909,384.877,399.327,399.299,380.878,429.754,437.414,399.742,419.351,391.62,398.975,395.532,411.218,455.423,426.61,404.407,410.638,404.94,416.04,439.896,417.771,460.141,462.557,461.341,441.725,457.651,425.836,446.8,
1D FFT Z-Direction,2.72489,2.48108,2.52584,2.67629,2.47241,2.57629,2.56019,2.49945,2.43854,2.43247,2.46101,2.45606,2.41445,2.41339,2.41974,2.35903,2.35078,2.45846,2.38704,2.37555,2.45065,2.37113,2.45513,2.41666,2.4046,2.38823,2.40836,2.38036,2.40253,2.40144,2.46264,2.39868,
Transpose (First Send),0.039775,0.028607,0.027726,0.039296,0.028493,0.027765,0.028235,0.028548,0.027431,0.027321,0.02841,0.028258,0.027767,0.027308,0.027363,0.027804,0.028415,0.027649,0.027486,0.027792,0.030522,0.028426,0.027934,0.02822,0.028404,0.028875,0.028515,0.027539,0.028739,0.02793,0.028115,0.026661,
Transpose (Packing),0.0381,0.027728,0.026683,0.037233,0.027664,0.027014,0.02729,0.027257,0.026441,0.026461,0.027337,0.027282,0.027,0.026386,0.026529,0.026907,0.027527,0.026677,0.026515,0.026868,0.029453,0.02745,0.026948,0.026924,0.027334,0.027954,0.027649,0.026608,0.027957,0.027181,0.027136,0.025884,
Transpose (Start Local Transpose),0.101467,0.070819,0.075484,0.107883,0.071964,0.069064,0.069745,0.070623,0.076238,0.077404,0.079718,0.076652,0.074876,0.071579,0.072302,0.071378,0.076081,0.075223,0.074725,0.074205,0.075518,0.070617,0.072886,0.07115,0.074464,0.075302,0.074181,0.0739,0.07366,0.069725,0.070984,0.067267,
Transpose (Start Receive),0.111971,0.076364,0.080411,0.116331,0.077196,0.074036,0.074318,0.075186,0.097529,0.082208,0.085208,0.098319,0.079899,0.076586,0.077877,0.076199,0.081241,0.080114,0.079638,0.079131,0.08132,0.075519,0.078029,0.076193,0.079231,0.080266,0.079039,0.078374,0.078571,0.074238,0.07552,0.072461,
Transpose (First Receive),0.901054,0.972055,0.948411,0.873242,0.66327,0.835352,1.11932,0.878558,0.766665,0.877238,0.78603,0.772404,0.691661,0.917249,0.718665,0.885839,0.977551,0.749409,1.01884,0.907642,0.841455,0.963962,0.853318,0.801858,0.868401,0.842001,0.919141,0.847637,0.840191,1.05454,0.899502,0.845604,
Transpose (Finished Receive),2.69219,2.45318,2.49751,2.63918,2.44254,2.54819,2.52985,2.47002,2.41023,2.40447,2.43362,2.42731,2.3865,2.38662,2.39323,2.33235,2.32279,2.43029,2.35866,2.34815,2.41951,2.34262,2.42853,2.38934,2.37607,2.35933,2.38028,2.3531,2.37554,2.37438,2.43524,2.37159,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.70544,2.46474,2.50915,2.65476,2.45505,2.55941,2.54217,2.48187,2.42167,2.41575,2.44469,2.43959,2.39762,2.39723,2.40393,2.34306,2.3337,2.44146,2.37005,2.35897,2.43208,2.35387,2.43941,2.40022,2.38731,2.37094,2.39086,2.3639,2.38614,2.38544,2.44626,2.38251,
2D FFT Y-X-Direction,0.037454,0.027363,0.02638,0.036514,0.027251,0.026279,0.026809,0.026562,0.026049,0.026153,0.026983,0.026904,0.026684,0.026062,0.026232,0.026534,0.027264,0.026387,0.026049,0.026454,0.028989,0.02705,0.026658,0.026614,0.027001,0.027642,0.027295,0.026331,0.027547,0.026792,0.02673,0.025633,
Run complete,2.73495,2.61047,2.6343,2.69407,2.65,2.58432,2.56647,2.50474,2.44059,2.43414,2.46275,2.45812,2.41661,2.41489,2.42159,2.36099,2.35258,2.46064,2.38869,2.37725,2.45272,2.37293,2.45695,2.41848,2.40654,2.3901,2.40999,2.38195,2.40448,2.40296,2.46419,2.40036,

init,418.36,405.07,411.128,411.125,405.909,384.877,399.327,399.299,380.878,429.754,437.414,399.742,419.351,391.62,398.975,395.532,411.218,455.423,426.61,404.407,410.638,404.94,416.04,439.896,417.771,460.141,462.557,461.341,441.725,457.651,425.836,446.8,
1D FFT Z-Direction,2.68067,2.018,2.17213,2.67936,2.55331,2.07371,2.1413,2.64184,2.07624,2.08695,2.07462,2.05857,2.1019,2.03355,2.04448,2.03725,2.07084,1.96609,2.02852,2.00755,2.48406,2.07047,2.03584,2.48241,2.03082,2.05766,2.03717,2.04868,1.99675,2.01337,2.48841,2.4832,
Transpose (First Send),0.038518,0.028244,0.028433,0.037297,0.027719,0.028898,0.028352,0.028308,0.027619,0.027048,0.028366,0.027607,0.027309,0.026842,0.028123,0.027595,0.02878,0.028673,0.028487,0.027113,0.029711,0.027666,0.026832,0.034166,0.027693,0.028406,0.028753,0.027845,0.028651,0.027,0.027589,0.026942,
Transpose (Packing),0.036945,0.02707,0.027625,0.035229,0.026912,0.028153,0.027489,0.027413,0.02686,0.026132,0.027646,0.026584,0.0265,0.026106,0.027268,0.026779,0.027998,0.02771,0.027744,0.026322,0.028649,0.026782,0.025959,0.033212,0.026701,0.027482,0.027767,0.026852,0.027709,0.026164,0.02682,0.026224,
Transpose (Start Local Transpose),0.099077,0.074786,0.078595,0.103832,0.074939,0.072111,0.073128,0.073518,0.069368,0.074776,0.076528,0.073508,0.071769,0.070217,0.072066,0.068393,0.070638,0.073774,0.072861,0.067039,0.078245,0.07016,0.07323,0.079655,0.070442,0.071258,0.072127,0.071591,0.07451,0.069581,0.072331,0.071057,
Transpose (Start Receive),0.1092,0.080245,0.084468,0.112488,0.079865,0.07637,0.078346,0.078314,0.074123,0.079671,0.081088,0.078116,0.077088,0.075275,0.076391,0.072928,0.07516,0.078948,0.077566,0.071822,0.084,0.075495,0.077986,0.083964,0.074933,0.076415,0.078023,0.076098,0.079674,0.074665,0.076847,0.07613,
