,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1533.3,1532.43,1531.91,1531.58,1548.14,1189.18,1549.02,1549.47,1569.73,1597.03,1565.5,1546.41,1602.42,1565.97,1599.45,1587.69,
1D FFT Z-Direction,813.956,805.732,816.279,810.881,818.018,815.263,821.031,821.139,814.468,815.049,818.931,818.536,814.295,815.719,791.882,803.668,
Transpose (First Send),244.726,242.427,243.661,242.874,243.475,243.231,243.501,243.633,243.355,243.459,244.821,243.734,243.64,243.593,242.469,243.232,
Transpose (Packing),244.724,242.423,243.659,242.866,243.474,243.229,243.5,243.631,243.351,243.454,244.778,243.731,243.638,243.545,242.468,243.222,
Transpose (Start Local Transpose),244.784,242.486,243.726,242.949,243.532,243.286,243.556,243.687,243.422,243.527,245.01,243.796,243.695,243.784,242.522,243.454,
Transpose (Start Receive),244.794,242.499,243.735,242.971,243.541,243.296,243.566,243.696,243.435,243.543,245.08,243.81,243.705,243.847,242.531,243.488,
Transpose (First Receive),504.713,496.949,496.698,503.79,485.186,485.141,486.926,492.783,517.319,517.398,527.42,533.394,520.491,531.035,522.453,525.629,
Transpose (Finished Receive),732.728,732.753,732.77,732.814,732.78,732.796,732.788,732.803,728.831,728.792,728.678,728.704,728.722,728.797,728.823,728.709,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),811.239,803.048,813.602,808.197,815.239,812.583,818.342,818.461,811.662,812.358,816.206,815.822,811.617,813.009,789.199,800.971,
2D FFT Y-X-Direction,81.1954,80.1771,80.4016,79.9281,80.4577,80.2139,80.3411,80.4742,80.1526,80.2543,80.7297,80.365,80.3301,80.2074,79.8691,80.5306,
Run complete,813.958,805.734,816.281,810.883,818.019,815.265,821.032,821.141,814.515,815.077,818.956,818.583,814.321,815.743,791.903,803.696,

init,1533.3,1532.43,1531.91,1531.58,1548.14,1189.18,1549.02,1549.47,1569.73,1597.03,1565.5,1546.41,1602.42,1565.97,1599.45,1587.69,
1D FFT Z-Direction,994.537,987.381,1000.56,999.74,999.099,999.941,1001.35,1001.19,771.526,771.444,771.284,771.478,770.745,770.106,789.534,801.669,
Transpose (First Send),244.912,242.697,243.393,243.288,243.269,243.478,243.946,243.484,243.537,243.558,243.583,243.605,243.236,243.372,242.849,243.719,
Transpose (Packing),244.909,242.693,243.391,243.286,243.267,243.476,243.944,243.482,243.533,243.555,243.581,243.603,243.205,243.369,242.847,243.718,
Transpose (Start Local Transpose),245.03,242.762,243.463,243.387,243.348,243.535,244.026,243.545,243.64,243.643,243.659,243.708,243.431,243.475,242.933,243.803,
Transpose (Start Receive),245.046,242.775,243.472,243.402,243.359,243.543,244.036,243.554,243.656,243.658,243.671,243.725,243.486,243.485,242.942,243.811,
Transpose (First Receive),492.49,491.613,488.156,490.342,488.46,488.08,489.58,491.986,505.26,505.675,509.377,512.44,504.073,509.805,503.986,507.232,
Transpose (Finished Receive),912.189,911.975,912.16,912.088,912.018,911.986,912.133,911.916,682.461,682.542,682.528,682.534,682.51,682.488,682.496,682.499,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),991.851,984.693,997.887,997.052,996.409,997.168,998.671,998.406,768.847,768.762,768.589,768.799,768.051,767.418,786.854,798.981,
2D FFT Y-X-Direction,81.2999,80.3667,80.2204,80.1146,80.1989,80.4073,80.3283,80.162,80.263,80.2871,80.3264,80.3463,80.0806,80.2743,80.1635,80.7608,
Run complete,994.538,987.383,1000.57,999.742,999.101,999.943,1001.35,1001.19,912.171,912.171,912.176,912.171,912.14,912.172,912.18,912.157,

init,1533.3,1532.43,1531.91,1531.58,1548.14,1189.18,1549.02,1549.47,1569.73,1597.03,1565.5,1546.41,1602.42,1565.97,1599.45,1587.69,
1D FFT Z-Direction,908.262,896.139,916.817,915.926,916.978,916.161,916.605,915.745,832.865,833.007,785.429,790.528,785.742,791.064,796.247,795.514,
Transpose (First Send),246.931,242.379,243.505,243.241,243.409,243.43,243.379,243.442,243.888,243.649,242.965,243.294,242.956,243.546,243.83,243.435,
Transpose (Packing),246.928,242.376,243.503,243.239,243.407,243.428,243.377,243.44,243.886,243.647,242.963,243.291,242.954,243.544,243.828,243.433,
Transpose (Start Local Transpose),247.028,242.439,243.57,243.329,243.491,243.484,243.466,243.5,243.978,243.727,243.043,243.375,243.042,243.618,243.905,243.567,
Transpose (Start Receive),247.039,242.449,243.579,243.34,243.499,243.493,243.481,243.509,243.988,243.738,243.054,243.387,243.052,243.629,243.915,243.579,
Transpose (First Receive),500.867,495.491,495.504,501.446,483.236,483.296,486.195,491.693,520.362,520.387,529.476,531.05,526.661,536.055,529.381,532.16,
Transpose (Finished Receive),830.931,830.797,830.713,830.639,830.64,830.749,830.568,830.547,707.468,707.5,707.508,707.465,707.5,707.521,707.534,707.526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),905.571,893.423,914.114,913.247,914.297,913.483,913.929,913.032,830.183,830.32,782.736,787.752,783.059,788.372,793.561,792.836,
2D FFT Y-X-Direction,81.2375,80.1697,80.4817,80.2186,80.1473,80.1696,80.1596,80.2225,80.2968,80.2196,80.0007,80.329,80.1066,80.5744,80.865,80.4811,
Run complete,908.264,896.142,916.82,915.927,916.98,916.164,916.607,915.748,832.889,833.031,830.912,830.884,830.862,830.886,830.918,830.914,

init,1533.3,1532.43,1531.91,1531.58,1548.14,1189.18,1549.02,1549.47,1569.73,1597.03,1565.5,1546.41,1602.42,1565.97,1599.45,1587.69,
1D FFT Z-Direction,992.786,986.704,997.084,997.811,997.831,997.537,993.153,995.781,773.535,774.233,760.902,767.831,811.704,811.689,774.21,773.683,
Transpose (First Send),244.637,242.156,243.167,243.298,243.642,243.246,243.109,243.324,243.238,243.531,242.985,243.382,243.986,244.055,243.393,243.246,
Transpose (Packing),244.634,242.151,243.165,243.295,243.641,243.243,243.107,243.321,243.236,243.528,242.981,243.379,243.984,244.053,243.391,243.245,
Transpose (Start Local Transpose),244.739,242.277,243.311,243.381,243.763,243.313,243.183,243.421,243.327,243.603,243.064,243.474,244.065,244.126,243.465,243.323,
Transpose (Start Receive),244.753,242.297,243.329,243.392,243.775,243.326,243.195,243.44,243.34,243.626,243.079,243.486,244.075,244.136,243.474,243.334,
Transpose (First Receive),492.193,490.949,488.17,491.193,487.918,487.892,488.404,491.754,506.188,505.822,510.632,512.38,504.639,508.88,504.626,506.43,
Transpose (Finished Receive),909.358,909.229,909.064,909.281,909.284,908.961,909.209,909.118,685.906,685.903,685.922,685.961,685.919,685.933,685.933,685.889,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
