,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,397.254,405.169,400.761,404.649,379.441,387.27,381.58,315.57,420.634,406.541,416.689,406.137,425.937,429.237,411.488,424.148,437.433,438.067,438.589,435.222,417.947,414.004,415.362,395.696,429.617,406.286,430.627,432.52,414.293,398.376,422.928,414.326,413.715,402.538,408.135,408.363,401.451,397.579,387.408,401.3,393.657,418.407,409.135,389.581,402.265,405.292,400.184,401.014,
1D FFT Z-Direction,118.919,117.352,118.933,127.419,117.852,116.994,118.626,117.661,123.006,120.045,118.963,118.549,121.889,121.212,116.481,126.455,121.561,117.608,119.082,117.861,123.938,116.262,116.721,116.199,121.361,119.963,122.243,124.246,123.788,123.776,126.243,128.585,83.7049,114.63,114.64,114.678,114.928,114.94,114.877,114.855,115.117,113.246,113.306,113.291,113.137,113.037,113.455,113.112,
Transpose (First Send),0.030004,0.030125,0.029701,0.030383,0.030174,0.033396,0.029513,0.029774,0.030659,0.030832,0.032285,0.031167,0.029325,0.02957,0.029459,0.029191,0.029424,0.029501,0.029798,0.03072,0.039265,0.028994,0.028702,0.029346,0.032207,0.035905,0.030437,0.033599,0.030877,0.039682,0.037418,0.039083,0.029229,0.027833,0.027451,0.028723,0.026358,0.026036,0.028947,0.025749,0.028492,0.039498,0.027542,0.027817,0.026699,0.028401,0.027073,0.026545,
Transpose (Packing),0.028793,0.028751,0.028403,0.028995,0.028315,0.031417,0.028245,0.028266,0.028972,0.029315,0.030801,0.029594,0.027979,0.028185,0.028346,0.027718,0.028178,0.028172,0.028296,0.029392,0.037151,0.027635,0.027324,0.028194,0.03026,0.0344,0.029002,0.032021,0.029701,0.027423,0.03558,0.03605,0.028071,0.026958,0.026336,0.027594,0.025622,0.025263,0.027696,0.024954,0.027228,0.03555,0.02638,0.026802,0.025813,0.027382,0.026107,0.025681,
Transpose (Start Local Transpose),0.132617,0.137471,0.143871,0.217219,0.120001,0.12923,0.128936,0.127524,0.145319,0.139593,0.143722,0.145313,0.111713,0.114663,0.11195,0.11188,0.119343,0.11906,0.122748,0.128871,0.327263,0.110832,0.118705,0.111405,0.138422,0.153431,0.14261,0.147151,0.128696,0.140625,0.136687,0.343705,0.108532,0.17032,0.164848,0.172611,0.172603,0.172042,0.192433,0.170718,0.271703,0.441012,0.171892,0.273014,0.156707,0.162873,0.16515,0.163737,
Transpose (Start Receive),0.141377,0.145243,0.151958,0.226558,0.127777,0.138005,0.137086,0.135173,0.153582,0.14765,0.15232,0.153174,0.118822,0.121647,0.119559,0.11839,0.1262,0.126125,0.130796,0.136259,0.342867,0.118439,0.126711,0.118263,0.146186,0.161161,0.150128,0.15417,0.136263,0.147763,0.145706,0.358768,0.115404,0.175426,0.169754,0.178027,0.177339,0.176975,0.199367,0.175878,0.277104,0.454857,0.177067,0.279053,0.162046,0.167828,0.170007,0.168538,
Transpose (First Receive),118.898,117.329,118.911,127.396,117.83,116.969,118.605,117.64,122.985,120.023,118.941,118.526,121.869,121.192,116.46,126.433,121.54,117.586,119.06,117.839,123.917,116.24,116.7,116.178,121.317,119.94,122.201,124.204,123.747,123.754,126.194,128.563,83.6873,114.613,114.624,114.66,114.912,114.924,114.859,114.839,115.1,113.228,113.289,113.273,113.121,113.021,113.437,113.096,
Transpose (Finished Receive),118.898,117.33,118.912,127.396,117.83,116.97,118.606,117.641,122.986,120.024,118.942,118.527,121.869,121.193,116.461,126.434,121.54,117.587,119.06,117.84,123.918,116.241,116.701,116.178,121.318,119.94,122.202,124.206,123.749,123.754,126.196,128.564,83.6876,114.613,114.624,114.66,114.912,114.924,114.859,114.839,115.1,113.229,113.289,113.273,113.121,113.021,113.438,113.096,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
