,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,420.786,418.034,375.96,424.708,407.227,411.455,408.063,401.275,424.089,426.781,415.383,429.181,398.403,404.393,395.355,404.466,445.937,437.959,445.589,447.634,422.478,425.517,442.041,419.161,414.762,409.83,452.59,427.094,420.292,421.951,421.063,408.953,432.595,425.076,413.399,405.054,414.259,422.028,424.077,426.42,458.136,434.795,445.922,444.564,441.636,441.82,436.563,444.564,
1D FFT Z-Direction,3500.18,3508.94,3507.16,3491.37,3491.35,3508.3,3473.78,3478.7,3540.8,3489.14,3488.59,3540.17,3525.29,3477.81,3508.32,3508.98,3486.47,3568.06,3581.11,3592.04,3590.83,3469.95,3581.13,3567.24,3544.94,3508.19,3508.19,3543.05,3543.08,3493.77,3543.1,3457.62,3381.11,3457.87,3468.58,3456.52,3456.18,3474.42,3456.18,3464.55,3327.89,3468.33,3460.77,3380.25,3472.24,3470.16,3394.23,3449.03,
Transpose (First Send),5.28679,5.13683,5.2956,5.30072,5.16111,5.16943,5.20806,5.23509,5.2382,5.22342,5.24242,5.28199,5.30567,5.221,5.31131,5.28362,5.25716,5.29283,5.26513,5.23343,5.23804,5.26647,5.10955,5.23966,5.1976,5.23417,5.20954,5.21223,5.24945,5.29804,5.16782,5.29356,5.23367,4.44143,4.61857,4.75341,4.48906,4.53412,4.65208,4.6605,4.65451,4.50442,4.52872,4.69999,4.48254,4.47904,4.65954,4.67656,
Transpose (Packing),5.2852,5.13456,5.29417,5.29804,5.15938,5.16738,5.20586,5.23356,5.23621,5.22141,5.24,5.28043,5.3039,5.2186,5.31003,5.28155,5.25568,5.29098,5.26385,5.2305,5.23626,5.26469,5.10741,5.2372,5.19482,5.23223,5.20701,5.21061,5.24793,5.29607,5.16607,5.29133,5.23126,4.43899,4.61374,4.75113,4.4841,4.53171,4.64998,4.6584,4.6518,4.50215,4.52677,4.69758,4.47995,4.47657,4.65629,4.67379,
Transpose (Start Local Transpose),5.39932,5.33146,5.41037,5.40935,5.35063,5.35975,5.32162,5.34141,5.34916,5.36182,5.36343,5.49776,5.49784,5.35083,5.42303,5.39292,5.44789,5.48928,5.38291,5.49282,5.3495,5.38619,5.2258,5.48017,5.51248,5.44316,5.33475,5.32493,5.36334,5.49462,5.27974,5.49601,5.44999,4.56018,4.92227,4.87702,4.77456,4.7373,4.84747,4.85875,4.85579,4.62077,4.74135,4.82287,4.60801,4.59708,4.88815,4.80471,
Transpose (Start Receive),5.40815,5.34019,5.41884,5.4187,5.35952,5.36916,5.33248,5.35077,5.35816,5.37021,5.37285,5.50827,5.50634,5.35997,5.43259,5.40159,5.45811,5.49837,5.39161,5.51221,5.35804,5.3957,5.23449,5.50438,5.52887,5.45255,5.34546,5.33477,5.37294,5.50526,5.28985,5.50882,5.45998,4.56953,4.94128,4.88723,4.79262,4.74753,4.857,4.86847,4.86587,4.63197,4.7512,4.83268,4.61815,4.60815,4.90206,4.81515,
Transpose (First Receive),3499.92,3508.67,3506.9,3491.1,3491.09,3508.03,3473.52,3478.44,3540.53,3488.88,3488.3,3539.89,3525.02,3477.56,3508.06,3508.71,3486.2,3567.8,3580.85,3591.77,3590.56,3469.69,3580.87,3566.98,3544.68,3507.92,3507.92,3542.79,3542.82,3493.5,3542.84,3457.35,3380.87,3457.63,3468.34,3456.28,3455.93,3474.17,3455.93,3464.29,3327.62,3468.09,3460.52,3380.02,3471.99,3469.92,3393.99,3448.78,
Transpose (Finished Receive),3499.92,3508.67,3506.9,3491.1,3491.09,3508.03,3473.52,3478.44,3540.54,3488.88,3488.3,3539.89,3525.02,3477.56,3508.06,3508.71,3486.2,3567.8,3580.85,3591.77,3590.56,3469.69,3580.87,3566.98,3544.68,3507.92,3507.92,3542.79,3542.82,3493.5,3542.84,3457.35,3380.87,3457.63,3468.34,3456.28,3455.93,3474.17,3455.93,3464.29,3327.63,3468.09,3460.52,3380.02,3471.99,3469.92,3393.99,3448.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
