,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,407.08,436.582,431.96,432.573,413.706,421.812,413.282,425.806,437.787,440.952,447.614,449.807,408.841,416.387,420.216,447.289,438.489,439.211,445.146,438.102,412.28,420.642,426.243,437.957,410.876,439.975,432.876,433.426,424.297,428.797,429.777,422.874,402.121,410.849,429.332,429.271,420.721,411.389,422.508,408.151,413.425,425.902,423.098,415.458,414.231,418.392,403.728,394.334,416.095,411.701,395.214,418.915,416.46,409.425,448.802,407.167,413.544,369.917,417.355,414.265,407.451,414.768,396.953,411.222,
1D FFT Z-Direction,1.69853,1.55,1.53422,1.56996,1.5903,1.6061,1.63652,1.61995,1.19052,1.20317,1.22302,1.18948,1.18723,1.18479,1.23564,1.20843,1.21176,1.21029,1.19737,1.19007,1.19122,1.19075,1.21165,1.25855,1.20111,1.2029,1.18859,1.18774,1.18753,1.22567,1.2123,1.21032,1.19792,1.19463,1.1893,1.19399,1.20221,1.19981,1.21838,1.22282,1.21427,1.19117,1.18865,1.18191,1.18002,1.22544,1.20675,1.21098,1.23553,1.19427,1.18976,1.19662,1.18606,1.19118,1.21304,1.20144,1.19084,1.19227,1.20346,1.21404,1.19659,1.2299,1.21578,1.20774,
Transpose (First Send),0.01892,0.018494,0.018521,0.018324,0.017999,0.020367,0.018559,0.017635,0.018808,0.018061,0.018268,0.017863,0.018026,0.018119,0.020435,0.017893,0.018602,0.018426,0.018535,0.018033,0.017533,0.019211,0.018898,0.020684,0.01854,0.017702,0.018488,0.018158,0.01865,0.021006,0.01924,0.018126,0.018263,0.018532,0.018136,0.018774,0.01806,0.018792,0.018098,0.01928,0.018287,0.017857,0.01803,0.018221,0.01875,0.020747,0.017873,0.018659,0.018495,0.018236,0.018024,0.018617,0.01815,0.017787,0.01789,0.018183,0.01858,0.018286,0.019134,0.018065,0.018368,0.020351,0.019046,0.018015,
Transpose (Packing),0.018209,0.017876,0.017779,0.017812,0.017339,0.019302,0.017939,0.016834,0.018205,0.017349,0.017643,0.017308,0.017385,0.017521,0.019438,0.017304,0.018004,0.017875,0.017907,0.017374,0.016958,0.018515,0.018218,0.019657,0.017936,0.017099,0.017897,0.017536,0.01797,0.019938,0.01843,0.017537,0.017509,0.017876,0.017569,0.018077,0.01746,0.018047,0.017514,0.01853,0.017723,0.017286,0.017334,0.017649,0.017969,0.019801,0.01729,0.017971,0.017639,0.017615,0.017315,0.017966,0.017537,0.017237,0.017214,0.017556,0.017853,0.017657,0.018397,0.017387,0.017606,0.019359,0.018403,0.017501,
Transpose (Start Local Transpose),0.918245,0.517069,0.514239,0.517552,0.509918,0.540684,0.541898,0.540887,0.506264,0.512488,0.51513,0.511973,0.509636,0.511397,0.560261,0.536423,0.516185,0.513964,0.515992,0.513562,0.509572,0.515461,0.539243,0.580718,0.511089,0.510898,0.511866,0.511919,0.507808,0.54519,0.541955,0.534336,0.509749,0.509415,0.510029,0.510771,0.521142,0.519207,0.54623,0.545195,0.520316,0.508589,0.507892,0.503454,0.508086,0.549195,0.534995,0.539799,0.534108,0.50526,0.517339,0.517322,0.508353,0.510476,0.537893,0.529631,0.508555,0.507147,0.51469,0.514223,0.514391,0.55021,0.535657,0.53537,
Transpose (Start Receive),0.922679,0.521375,0.518707,0.522289,0.515451,0.546692,0.546586,0.545481,0.510556,0.516798,0.519558,0.516674,0.514291,0.515727,0.566261,0.541713,0.520925,0.518185,0.520445,0.518217,0.514022,0.520302,0.54363,0.586527,0.515365,0.515078,0.516086,0.516136,0.512876,0.55105,0.546404,0.53928,0.514849,0.513842,0.514427,0.515468,0.525245,0.523478,0.550387,0.549939,0.52507,0.51297,0.51242,0.507652,0.512366,0.554858,0.539678,0.544182,0.538644,0.509882,0.521741,0.521987,0.512919,0.514919,0.542116,0.533927,0.51318,0.511779,0.518795,0.518656,0.520327,0.555941,0.540506,0.539502,
Transpose (First Receive),1.67849,1.53071,1.51529,1.55101,1.57076,1.58525,1.61818,1.60039,1.17174,1.18347,1.20272,1.17069,1.16739,1.16652,1.21505,1.18935,1.19331,1.19223,1.17809,1.17205,1.17237,1.17205,1.19294,1.2386,1.18304,1.18417,1.17065,1.16885,1.16816,1.20477,1.19351,1.19222,1.17901,1.17591,1.17116,1.17526,1.18319,1.18075,1.20002,1.20187,1.19464,1.17254,1.17017,1.16349,1.16145,1.20493,1.18784,1.19187,1.21615,1.17459,1.17124,1.17867,1.1672,1.17225,1.19408,1.18346,1.17223,1.17358,1.18425,1.19466,1.17721,1.2096,1.19741,1.18934,
Transpose (Finished Receive),1.67885,1.5309,1.51555,1.55118,1.57105,1.58558,1.61834,1.60069,1.17197,1.18379,1.20298,1.17094,1.16761,1.16674,1.21534,1.18953,1.19353,1.1924,1.17837,1.17235,1.17256,1.17225,1.19316,1.23886,1.18322,1.18443,1.17091,1.16902,1.1684,1.20506,1.19376,1.19244,1.17926,1.17615,1.17133,1.1755,1.18336,1.18094,1.20025,1.2021,1.1949,1.17284,1.17038,1.16368,1.16162,1.20526,1.18812,1.19205,1.21639,1.17483,1.17145,1.17894,1.16745,1.17248,1.19438,1.18367,1.17254,1.17378,1.18463,1.19488,1.17742,1.20988,1.1976,1.18954,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
