,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2064.65,2064,2064.4,2071.97,2063.78,2081.06,2102.49,2100.76,2056.6,2058.84,2056.94,2022.24,2055.61,2060.88,2056.89,2020.14,2032.93,2014.78,2019.35,2003.76,2033.65,2035.83,2034.88,2035.31,2012.59,2008.15,2012.73,2013.35,2031.7,2035.43,2005.34,2025.95,2016.28,1971.35,1971.26,1972.18,1970.83,1986.3,1971.16,1970.33,1979.47,1978.99,1978.68,1979.19,2018.4,2018.62,2016.38,1980.2,
1D FFT Z-Direction,1297.7,1297.08,1301.93,1301.24,1300.64,1299.87,1300.63,1299.06,1302.72,1310.35,1309.36,1306.49,1307.77,1313.26,1318.46,1318.71,1276.24,1272.67,1272.74,1275.85,1270.78,1261.79,1272.37,1273.19,1290.53,1292.27,1271.64,1281.12,1280.21,1283.44,1295.67,1295.49,1263.41,1257.09,1264.2,1262.26,1271.56,1270.66,1272.17,1271.66,1259.67,1260.15,1255.62,1258.17,1256.44,1253.64,1259.06,1259.84,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),246.494,246.557,246.607,246.059,246.274,246.458,246.705,246.68,246.669,246.647,246.798,246.716,246.366,246.222,246.492,246.283,239.499,232.504,235.035,235.036,234.833,235.036,234.365,234.591,234.438,234.781,235.085,234.984,234.814,234.819,234.931,234.74,234.744,234.756,234.869,234.893,234.592,234.726,234.93,234.804,234.593,234.779,234.739,234.793,234.739,234.77,234.371,234.521,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),246.511,246.557,246.607,246.06,246.275,246.459,246.706,246.681,246.669,246.647,246.799,246.716,246.367,246.224,246.493,246.285,239.5,232.504,235.036,235.037,234.834,235.037,234.366,234.592,234.439,234.782,235.085,234.984,234.815,234.82,234.932,234.741,234.744,234.756,234.87,234.894,234.592,234.727,234.93,234.805,234.594,234.78,234.739,234.793,234.739,234.771,234.371,234.523,
Transpose (Finished All2All),1052.43,1051.97,1056,1055.35,1055.87,1055.13,1056,1054.43,1063.89,1071.49,1066.3,1063.35,1067.11,1072.57,1072.29,1072.57,1033.7,1030.25,1029.68,1032.97,1033.72,1024.9,1027.16,1028.01,1046.37,1048.19,1034.67,1044.04,1037.22,1040.43,1049.45,1049.43,1028.74,1022.55,1025.17,1023.28,1032.05,1031.15,1032.08,1031.65,1019.64,1020.2,1017.75,1020.44,1018.45,1015.72,1019.53,1020.45,
