,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,427.873,402.879,426.278,383.123,417.671,413.77,418.289,414.434,433.359,434.781,440.374,428.993,418.937,468.469,418.135,420.977,423.368,431.271,433.79,422.559,395.345,402.602,410.287,413.931,423.811,429.573,426.207,427.446,400.954,412.12,407.497,411.679,446.347,431.169,432.818,417.996,412.403,449.29,407.111,434.672,439.864,441.386,434.473,443.314,422.991,425.027,418.712,409.393,416.517,420.993,419.738,402.802,412.156,406.228,444.023,414.04,445.401,410.003,439.445,433.07,421.74,428.474,424.517,424.333,
1D FFT Z-Direction,9.52698,9.36436,9.43657,9.53466,9.44738,9.36286,9.42835,88.0616,9.35268,9.38053,9.35121,9.43329,9.36122,9.39559,9.41308,9.35009,9.42765,9.31229,9.38441,9.39296,9.54463,9.40029,9.4272,9.45839,8.667,9.55732,9.54227,87.3438,9.52666,9.55778,9.54051,9.53325,9.40196,9.40067,9.43768,9.42386,9.40851,9.52657,9.44524,9.36393,9.43697,9.33956,9.39978,9.43477,9.39748,9.55353,9.46578,9.54325,9.24289,9.4416,9.37354,9.42552,9.41563,9.36552,9.38256,9.44029,8.46546,9.31729,9.51456,9.53944,9.53189,111.842,9.5401,9.55243,
Transpose (First Send),0.03169,0.054744,0.027284,0.027322,0.027301,0.026091,0.025728,0.026191,0.028561,0.027591,0.026578,0.027357,0.026719,0.025624,0.026351,0.025763,0.026907,0.026738,0.026255,0.026436,0.176958,0.026561,0.028086,0.028409,0.190102,0.182665,0.193608,0.187088,0.027889,0.200713,0.204457,0.027005,0.026371,0.02699,0.027824,0.02685,0.029699,0.025691,0.026525,0.026356,0.028329,0.030794,0.027345,0.027411,0.026264,0.026958,0.02729,0.053773,0.054891,0.027096,0.026777,0.027603,0.025745,0.026009,0.026006,0.025948,0.222219,0.027007,0.18968,0.190004,0.042984,0.029065,0.182982,0.176609,
Transpose (Packing),0.03047,0.050341,0.026077,0.025973,0.026193,0.024924,0.024554,0.025104,0.026833,0.025934,0.025246,0.025807,0.025742,0.024288,0.025002,0.024628,0.02551,0.02553,0.025144,0.02514,0.161549,0.025379,0.026708,0.02694,0.175656,0.167033,0.179752,0.170388,0.02661,0.168288,0.172198,0.025295,0.025166,0.025611,0.025943,0.025491,0.028091,0.024603,0.025256,0.025189,0.026809,0.029024,0.026261,0.026408,0.024775,0.025646,0.025935,0.049772,0.051103,0.026072,0.025631,0.026593,0.024531,0.024761,0.02493,0.024786,0.20105,0.025544,0.175752,0.178027,0.037986,0.02742,0.168024,0.170853,
Transpose (Start Local Transpose),0.252619,0.252992,0.149924,0.256948,0.150055,0.143086,0.139288,0.140687,0.148579,0.14685,0.145564,0.148697,0.146973,0.142587,0.14152,0.137722,0.146612,0.144403,0.142754,0.145147,0.6668,0.140785,0.140129,0.147258,0.796526,0.658452,0.656324,0.702288,0.263723,0.670793,0.685986,0.278327,0.148763,0.151274,0.147901,0.150131,0.146098,0.149296,0.138677,0.138678,0.143346,0.15445,0.147187,0.14432,0.145721,0.151262,0.14229,0.205342,0.202559,0.154065,0.14897,0.150749,0.134886,0.145938,0.137664,0.138484,0.888611,0.247989,0.646165,0.678281,0.34144,0.270873,0.652115,0.667872,
Transpose (Start Receive),0.260288,0.26344,0.156981,0.26541,0.157849,0.150201,0.147261,0.14881,0.156366,0.153716,0.153664,0.156867,0.155038,0.151193,0.148883,0.144935,0.155146,0.151417,0.151141,0.152653,0.685765,0.148472,0.150954,0.155926,0.816433,0.677427,0.674995,0.720397,0.271854,0.689574,0.704523,0.286283,0.15639,0.160117,0.155315,0.157705,0.156141,0.156373,0.146423,0.146521,0.151013,0.163586,0.155006,0.152289,0.154181,0.159069,0.149943,0.215394,0.212784,0.162267,0.156657,0.15966,0.141569,0.152944,0.144977,0.146338,0.910199,0.255671,0.664149,0.699934,0.356931,0.279902,0.670269,0.684544,
Transpose (First Receive),9.48695,9.31927,9.39466,9.49578,9.40592,9.32176,9.38632,88.024,9.3098,9.34269,9.30874,9.39436,9.31951,9.35402,9.37364,9.30587,9.38675,9.27069,9.34461,9.35378,9.49675,9.35884,9.38378,9.41919,8.62069,9.5113,9.49591,87.298,9.48695,9.51027,9.49396,9.48958,9.36281,9.35812,9.39835,9.38511,9.36536,9.48861,9.40657,9.32354,9.39933,9.29782,9.36139,9.39603,9.35652,9.51302,9.42591,9.50171,9.19645,9.38965,9.33477,9.38727,9.37749,9.32177,9.34109,9.40268,8.42032,9.27842,9.46775,9.49252,9.49077,111.802,9.49141,9.50464,
Transpose (Finished Receive),9.48765,9.3199,9.39539,9.49656,9.40666,9.32247,9.38712,88.0248,9.31077,9.34324,9.30935,9.39505,9.31997,9.35465,9.37447,9.30664,9.38742,9.27138,9.3455,9.35439,9.49763,9.35967,9.38465,9.41973,8.6218,9.51213,9.49674,87.2988,9.48769,9.51092,9.49459,9.49031,9.36337,9.35907,9.39906,9.38579,9.36678,9.48924,9.40717,9.32446,9.39984,9.29876,9.36206,9.39676,9.35727,9.51361,9.42668,9.50237,9.19718,9.39029,9.33535,9.38814,9.3781,9.32235,9.34212,9.40325,8.42106,9.27897,9.46845,9.49342,9.49175,111.803,9.49198,9.50531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
