,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1566.72,1564.44,1564.77,1565.77,1588.04,1601.41,1587.52,1598.71,1473.65,1479.93,1471.75,1484.5,1503.56,1163.73,1483.79,1502.08,
1D FFT Z-Direction,757.449,756.477,772.807,734.97,749.806,764.042,759.406,735.883,755.547,780.744,764.649,791.391,765.685,765.538,770.969,767.545,
Transpose (First Send),183.687,180.954,182.65,182.598,182.535,182.419,182.549,182.422,182.263,182.435,182.487,182.585,182.631,182.603,182.646,182.616,
Transpose (Packing),183.683,180.95,182.631,182.562,182.533,182.416,182.546,182.418,182.26,182.431,182.485,182.58,182.627,182.601,182.643,182.614,
Transpose (Start Local Transpose),183.82,181.075,182.765,182.795,182.622,182.51,182.686,182.517,182.364,182.526,182.576,182.681,182.726,182.693,182.74,182.705,
Transpose (Start Receive),183.837,181.093,182.788,182.846,182.634,182.522,182.708,182.529,182.378,182.536,182.586,182.696,182.738,182.702,182.754,182.718,
Transpose (First Receive),425.39,605.388,618.14,502.772,500.705,622.399,484.517,497.209,534.158,584.463,533.023,577.559,569.878,568.061,568.215,492.993,
Transpose (Finished Receive),732.907,736.102,757.759,713.548,729.407,733.609,744.485,718.796,726.662,739.374,725.007,739.134,727.922,732.189,727.285,739.446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),747.951,746.999,763.279,725.469,740.303,754.53,749.928,726.392,746.022,771.243,755.142,781.895,756.172,756.032,761.494,758.019,
2D FFT Y-X-Direction,19.8486,18.7887,19.4109,19.3281,19.3188,19.2146,19.3691,19.2521,19.1561,19.3274,19.2623,19.3557,19.3413,19.3205,19.3682,19.3395,
Run complete,757.704,756.484,772.81,734.979,749.814,764.053,759.414,735.892,755.559,780.759,764.656,791.401,765.702,765.552,770.979,767.561,

init,1566.72,1564.44,1564.77,1565.77,1588.04,1601.41,1587.52,1598.71,1473.65,1479.93,1471.75,1484.5,1503.56,1163.73,1483.79,1502.08,
1D FFT Z-Direction,751.294,782.742,747.596,761.151,743.812,732.814,745.487,796.163,779.86,757.968,797.766,755.507,754.983,775.309,754.925,747.21,
Transpose (First Send),183.913,181.204,182.546,182.53,182.559,182.445,182.406,182.54,182.319,182.519,182.688,182.659,182.662,182.598,182.728,182.667,
Transpose (Packing),183.908,181.202,182.543,182.527,182.556,182.443,182.404,182.531,182.317,182.515,182.676,182.657,182.66,182.594,182.725,182.665,
Transpose (Start Local Transpose),184.017,181.305,182.643,182.628,182.625,182.551,182.495,182.697,182.457,182.626,182.869,182.749,182.79,182.73,182.794,182.797,
Transpose (Start Receive),184.031,181.318,182.654,182.639,182.636,182.567,182.506,182.725,182.483,182.642,182.903,182.76,182.808,182.75,182.808,182.813,
Transpose (First Receive),564.506,539.022,557.56,469.057,563.173,558.269,570.879,673.471,568.593,454.791,624.076,504.474,510.416,643.065,461.43,563.348,
Transpose (Finished Receive),717.937,713.958,717.63,709.604,715.487,705.875,706.568,751.547,742.444,737.586,782.818,709.431,732.186,742.153,739.982,732.253,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),741.774,773.256,738.079,751.685,734.313,723.324,735.991,786.664,770.377,748.491,788.251,746.013,745.499,765.842,745.442,737.698,
2D FFT Y-X-Direction,19.8,18.862,19.2701,19.2544,19.38,19.2684,19.2997,19.4216,19.2008,19.3872,19.3736,19.361,19.4341,19.3684,19.417,19.3586,
Run complete,751.592,782.802,747.604,761.96,743.822,732.822,745.499,796.166,779.872,757.976,797.769,755.517,754.991,775.317,754.938,747.217,

init,1566.72,1564.44,1564.77,1565.77,1588.04,1601.41,1587.52,1598.71,1473.65,1479.93,1471.75,1484.5,1503.56,1163.73,1483.79,1502.08,
1D FFT Z-Direction,760.734,765.597,787.029,797.9,764.108,762.555,778.834,776.182,778.796,795.301,751.114,760.486,776.652,795.609,816.576,824.651,
Transpose (First Send),183.999,181.146,182.439,182.318,182.648,182.531,182.482,182.329,182.693,182.709,182.555,182.508,182.662,182.64,182.599,182.671,
Transpose (Packing),183.997,181.143,182.438,182.295,182.647,182.526,182.48,182.327,182.69,182.687,182.553,182.505,182.66,182.637,182.595,182.668,
Transpose (Start Local Transpose),184.103,181.24,182.506,182.44,182.712,182.627,182.569,182.419,182.902,182.947,182.697,182.63,182.815,182.817,182.719,182.846,
Transpose (Start Receive),184.113,181.251,182.514,182.464,182.724,182.639,182.58,182.431,182.918,182.976,182.707,182.642,182.827,182.83,182.737,182.858,
Transpose (First Receive),569.597,429.22,621.162,632.231,497.898,602.26,577.029,624.072,592.97,596.898,468.596,508.599,536.598,536.595,648.685,648.671,
Transpose (Finished Receive),709.308,728.902,705.213,730.633,730.41,718.292,761.032,718.855,709.868,717.1,715.093,726.24,726.247,725.753,715.251,720.094,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),751.223,756.124,777.519,788.42,754.607,753.052,769.357,766.605,769.297,785.812,741.582,750.996,767.14,786.121,807.077,815.132,
2D FFT Y-X-Direction,19.7216,18.797,19.2963,19.1423,19.4685,19.3511,19.3242,19.1709,19.4152,19.4031,19.316,19.2677,19.395,19.3721,19.3496,19.4213,
Run complete,761.034,765.604,787.038,797.909,764.118,762.564,778.837,776.193,778.806,795.31,751.157,760.495,776.66,795.619,816.59,824.662,

init,1566.72,1564.44,1564.77,1565.77,1588.04,1601.41,1587.52,1598.71,1473.65,1479.93,1471.75,1484.5,1503.56,1163.73,1483.79,1502.08,
1D FFT Z-Direction,776.844,763.447,765.005,764.828,762.222,751.012,792.187,750.675,771.811,757.912,776.559,753.842,769.816,749.625,751.779,744.714,
Transpose (First Send),184.021,181.268,182.546,182.502,182.523,182.409,182.583,182.468,182.591,182.641,182.53,182.583,182.704,182.71,182.395,182.507,
Transpose (Packing),184.017,181.266,182.543,182.499,182.52,182.406,182.582,182.466,182.589,182.639,182.527,182.581,182.701,182.707,182.391,182.504,
Transpose (Start Local Transpose),184.137,181.362,182.613,182.593,182.588,182.511,182.68,182.564,182.684,182.741,182.637,182.654,182.819,182.821,182.506,182.59,
Transpose (Start Receive),184.149,181.373,182.624,182.604,182.599,182.522,182.691,182.574,182.694,182.751,182.649,182.665,182.831,182.832,182.532,182.601,
Transpose (First Receive),588.829,546.511,519.08,513.232,536.501,540.305,530.626,588.606,585.675,484.262,513.258,460.718,587.541,485.987,576.206,485.705,
Transpose (Finished Receive),731.906,733.38,729.017,727.266,725.042,712.087,777.185,720.739,729.382,729.255,733.577,725.753,733.577,724.995,722.499,714.152,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
