,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,788.185,784.281,786.852,799.337,771.3,691.752,691.892,785.989,792.914,795.797,796.565,792.688,802.688,781.663,806.666,806.703,816.985,795.875,803.021,803.119,788.663,811.01,799.844,798.768,760.166,764.268,752.812,759.922,730.914,712.679,679.143,731.616,769.281,771.877,775.053,769.458,806.508,789.853,801.908,798.705,749.697,768.848,769.09,769.028,784.233,775.26,762.132,780.9,
1D FFT Z-Direction,317.389,319.634,328.154,326.335,319.74,321.356,320.213,318.037,333.131,333.791,333.752,333.388,333.435,334.075,333.803,333.481,331.727,332.414,332.687,332.683,332.608,332.538,332.708,332.531,331.698,332.182,332.813,332.673,332.008,332.283,333.336,332.91,332.08,332.634,332.82,332.882,332.578,333.213,333.23,332.899,333.043,332.822,333.525,333.412,333.119,333.643,333.159,332.904,
Transpose (First Send),5.87771,6.09704,6.85801,6.688,5.80428,6.23818,6.25206,6.0176,6.26231,5.92592,5.70094,6.10315,6.05738,6.01347,6.07132,5.88901,5.98072,5.15823,5.49698,5.58836,5.73779,5.44759,5.04931,10.3386,5.71594,5.39964,5.2272,5.79455,5.64377,5.62483,5.79154,5.49171,5.51766,5.88259,5.72509,5.85265,5.69787,5.21354,5.63678,5.5532,5.55702,5.45518,5.29458,5.74751,5.59131,5.32094,5.532,5.41506,
Transpose (Packing),63.5732,62.5457,102.319,102.22,63.7577,63.9507,62.411,62.3158,63.3952,61.4945,97.6426,97.8977,63.2518,62.4998,61.3219,61.8658,60.9341,58.2166,93.7048,93.7035,60.8561,60.9065,53.2464,59.2749,60.0668,59.4339,91.2839,92.3586,60.973,60.9296,59.4663,59.421,60.1856,59.2496,94.2881,94.3574,61.809,61.5981,60.0527,60.0596,61.6397,60.3111,92.8791,93.2351,60.0424,59.1846,58.1901,58.6177,
Transpose (Start Local Transpose),5.07641,5.16119,5.39997,5.28279,5.08965,5.28907,5.49967,5.19427,5.29259,5.14835,4.97659,5.16505,5.08084,5.09093,5.11266,5.01832,5.10089,4.70104,4.65544,4.70168,4.92404,4.74272,4.7614,9.67321,4.86833,4.76259,4.68123,4.87422,4.77704,4.82505,4.7793,4.86321,4.73257,4.83882,4.77361,4.80379,4.7453,4.58348,4.66157,4.7405,4.66988,4.66874,4.63857,4.79839,4.73564,4.61612,4.6938,4.62915,
Transpose (Start Receive),5.09297,5.17818,5.41633,5.29973,5.10836,5.31275,5.51803,5.20992,5.30137,5.15698,4.99402,5.17375,5.08896,5.10381,5.12133,5.02673,5.11087,4.71075,4.6663,4.71036,4.93995,4.75281,4.76898,9.71584,4.87792,4.77283,4.69293,4.88392,4.78645,4.83406,4.78832,4.87299,4.74131,4.84727,4.78347,4.81185,4.7535,4.59305,4.66965,4.74997,4.67839,4.67788,4.65007,4.80803,4.74547,4.62679,4.70357,4.63767,
Transpose (First Receive),6.7759,10.7101,11.7666,12.7271,11.5253,10.295,12.6304,10.349,16.1456,11.612,12.3684,11.3992,10.848,11.2119,12.2505,10.6894,8.39782,11.3303,9.45868,9.58936,9.99228,11.5077,10.4125,14.2619,20.2746,10.4913,11.3677,10.0889,9.92716,10.7522,11.5101,9.81841,7.84393,10.2247,12.2877,11.2481,10.3232,10.6966,9.80947,9.22173,21.026,10.7021,11.287,10.6972,10.354,10.436,12.4677,10.4555,
Transpose (Finished Receive),312.565,312.784,313.582,313.508,312.397,313.078,313.564,313.59,328.417,329.362,329.721,329.728,328.73,329.426,329.731,329.739,328.52,328.763,329.439,329.437,328.242,328.586,329.618,329.436,328.097,328.983,329.694,329.531,327.562,328.846,329.595,329.673,328.416,328.996,329.598,329.614,328.272,328.876,329.658,329.66,328.833,329.209,329.664,329.694,328.448,329.138,329.729,329.668,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),315.249,317.493,326.014,324.201,317.606,319.221,318.08,315.897,330.989,331.64,331.619,331.257,331.289,331.943,331.66,331.329,329.685,330.387,330.68,330.679,330.612,330.527,330.681,330.494,329.665,330.173,330.807,330.681,330,330.258,331.341,330.91,330.04,330.64,330.827,330.848,330.556,331.178,331.198,330.899,331.01,330.777,331.519,331.416,331.082,331.629,331.135,330.903,
2D FFT Y-X-Direction,4.49295,4.5979,4.81825,4.72037,4.50925,4.69238,4.70684,4.65426,4.81122,4.65374,4.44272,4.68564,4.61505,4.56223,4.62966,4.51523,4.60004,4.20314,4.18607,4.23012,4.38532,4.24135,4.28893,8.82896,4.37535,4.22399,4.12731,4.33791,4.24861,4.27797,4.22835,4.20437,4.24778,4.37498,4.28281,4.30179,4.27182,4.0661,4.20644,4.22587,4.18184,4.14003,4.13437,4.3058,4.20289,4.07706,4.17265,4.06012,
Run complete,328.807,328.746,329.719,329.729,328.76,328.978,328.851,328.792,333.137,333.795,333.757,333.393,333.44,334.079,333.808,333.485,331.733,332.42,332.692,332.687,332.613,332.543,332.717,332.535,331.706,332.188,332.821,332.677,332.013,332.288,333.34,332.914,332.09,332.639,332.825,332.89,332.582,333.219,333.237,332.904,333.051,332.828,333.529,333.417,333.126,333.648,333.163,332.909,

init,788.185,784.281,786.852,799.337,771.3,691.752,691.892,785.989,792.914,795.797,796.565,792.688,802.688,781.663,806.666,806.703,816.985,795.875,803.021,803.119,788.663,811.01,799.844,798.768,760.166,764.268,752.812,759.922,730.914,712.679,679.143,731.616,769.281,771.877,775.053,769.458,806.508,789.853,801.908,798.705,749.697,768.848,769.09,769.028,784.233,775.26,762.132,780.9,
1D FFT Z-Direction,335.004,334.381,334.569,333.46,333.99,334.751,334.848,334.25,334.54,334.259,334.783,334.441,336.18,336.38,335.474,334.843,332.026,332.283,332.938,332.911,332.282,332.849,332.808,332.707,322.921,320.715,322.865,322.915,322.457,321.344,326.857,325.818,330.089,330.186,331.853,331.285,329.609,330.28,331.598,331.958,330.076,331.006,331.74,332.135,329.163,330.29,331.93,332.152,
Transpose (First Send),6.29405,6.24882,6.22735,6.20997,6.31446,6.28547,6.43842,5.76238,6.11115,6.22801,5.9682,6.20028,5.7677,6.31957,6.28847,5.47551,6.17096,5.04913,5.65895,5.59941,5.60996,5.25645,5.7046,5.68046,5.26884,5.78324,5.49703,5.56204,5.56577,5.25995,5.54363,5.5435,5.82028,4.99272,5.62563,5.42133,5.78024,5.85731,5.82026,5.37107,5.79893,5.26732,5.10566,5.81259,5.60992,5.46705,5.42645,5.85861,
Transpose (Packing),69.1306,67.9126,64.025,64.5445,61.9628,61.2967,95.584,95.3755,68.317,66.4751,63.9257,64.0301,61.3846,61.0877,94.6773,93.9153,64.8534,61.9964,59.9304,60.4141,59.145,58.3711,91.5989,91.7809,65.7949,65.0273,61.2051,61.7608,58.7681,57.9993,90.415,90.4285,64.2525,62.8902,60.2694,60.6404,59.4139,58.846,90.4082,90.3094,66.0858,64.7748,60.3318,61.2048,58.5907,57.9254,88.1531,88.3889,
Transpose (Start Local Transpose),5.33058,5.30898,5.27508,5.23676,5.27528,5.25236,5.2801,5.06784,5.15305,5.14024,5.16998,5.29299,5.12842,5.34742,5.23301,4.92489,5.25913,4.66736,4.77192,4.73206,4.75689,4.59285,4.84132,4.93314,4.72466,4.93241,4.64931,4.73185,4.77102,4.59882,4.62308,4.81191,4.98335,4.5451,4.82954,4.68708,4.90086,4.9493,4.93067,4.74068,4.94178,4.64978,4.55754,4.88487,4.81368,4.72746,4.70206,4.76725,
Transpose (Start Receive),5.34045,5.32008,5.28461,5.2499,5.28556,5.26213,5.29258,5.07838,5.16384,5.15318,5.17974,5.30329,5.13744,5.35648,5.24235,4.93492,5.27564,4.6863,4.7809,4.74178,4.76533,4.60147,4.8587,4.94448,4.73968,4.94423,4.66222,4.74168,4.78205,4.61465,4.63245,4.82206,4.99828,4.55362,4.8394,4.69912,4.91113,4.96415,4.94624,4.75056,4.95528,4.66619,4.56854,4.89535,4.82811,4.74168,4.71756,4.77601,
Transpose (First Receive),11.0774,11.9569,13.4333,12.7546,11.1694,11.6293,11.9934,10.3004,7.51986,11.8333,13.5104,12.3747,10.7747,9.75851,11.7525,10.6478,7.1939,11.9603,9.84367,11.2548,9.90405,10.9433,11.2431,9.55268,15.0436,8.85614,12.1169,11.4728,10.0905,10.7597,10.6715,9.23434,9.09834,11.1507,9.41682,11.1455,10.173,10.501,11.4493,10.1139,6.91085,11.9491,12.2665,11.0681,10.3523,10.4862,11.4742,9.62018,
Transpose (Finished Receive),329.406,329.132,329.6,329.591,329.487,329.449,329.612,329.639,329.341,329.445,329.588,329.567,329.197,329.484,329.602,329.631,328.837,329.199,329.732,329.725,328.57,328.865,329.744,329.627,320.299,318.085,319.174,319.095,319.794,318.523,321.002,320.277,326.899,326.734,329.163,328.632,326.483,326.964,328.745,329.081,326.667,326.843,328.913,329.257,326.051,327.413,328.92,329.095,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),332.874,332.237,332.429,331.321,331.854,332.616,332.712,332.117,332.358,332.118,332.653,332.266,334.049,334.247,333.339,332.705,330.019,330.291,330.94,330.907,330.284,330.849,330.815,330.704,320.924,318.711,320.87,320.922,320.428,319.344,324.857,323.821,328.084,328.185,329.822,329.288,327.608,328.281,329.601,329.937,328.072,329.009,329.749,330.103,327.158,328.297,329.938,330.12,
2D FFT Y-X-Direction,4.72728,4.72425,4.69191,4.59126,4.72841,4.64644,4.60572,4.53285,4.65062,4.63605,4.66588,4.78522,4.60673,4.87825,4.71553,4.40275,4.70666,4.16296,4.292,4.24141,4.24478,4.07098,4.32283,4.35608,4.18053,4.45601,4.17898,4.22232,4.24298,4.07204,4.12051,4.15912,4.45899,4.06457,4.30784,4.16508,4.39907,4.40334,4.4131,4.22405,4.42262,4.16288,4.06273,4.36978,4.26479,4.19997,4.16858,4.29112,
Run complete,335.009,334.385,334.574,333.466,333.995,334.755,334.852,334.255,334.548,334.264,334.788,334.446,336.184,336.385,335.479,334.848,332.031,332.288,332.943,332.915,332.287,332.854,332.814,332.712,329.614,329.625,329.454,329.506,329.441,329.318,329.776,329.79,330.094,330.19,331.859,331.29,329.614,330.284,331.603,331.964,330.081,331.01,331.745,332.155,329.172,330.294,331.935,332.159,

init,788.185,784.281,786.852,799.337,771.3,691.752,691.892,785.989,792.914,795.797,796.565,792.688,802.688,781.663,806.666,806.703,816.985,795.875,803.021,803.119,788.663,811.01,799.844,798.768,760.166,764.268,752.812,759.922,730.914,712.679,679.143,731.616,769.281,771.877,775.053,769.458,806.508,789.853,801.908,798.705,749.697,768.848,769.09,769.028,784.233,775.26,762.132,780.9,
1D FFT Z-Direction,341.916,343.069,334.186,334.392,333.279,332.565,333.542,335.971,340.363,340.876,336.554,337.475,337.98,337.926,337.354,337.128,337.302,337.153,334.686,334.658,337.508,337.34,334.916,335.255,336.402,337.032,329.511,332.496,337.239,337.257,328.638,333.776,337.06,336.59,329.684,332.375,336.593,337.062,332.672,332.955,337.691,337.764,335.513,335.582,337.709,337.592,332.765,335.231,
