,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,421.472,411.882,396.775,405.545,415.964,416.047,413.23,407.659,431.765,438.662,437.846,433.3,411.002,414.953,428.68,422.48,468.733,443.284,425.296,475.7,417.23,425.009,463.485,437.323,453.076,437.939,450.579,456.859,425.623,428.633,450.635,442.795,
1D FFT Z-Direction,3602.51,3557.19,3534.36,3554.04,3602.54,3599.41,3524.65,3547.39,3596.19,3599.52,3606.22,3592.7,3626.29,3612.85,3623.01,3626.29,3470.79,3474.19,3448.83,3461.71,3541.32,3474.16,3474.2,3439.12,3511.07,3480.24,3490.49,3524.84,3524.84,3500.74,3524.86,3517.98,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.51317,6.54727,6.58293,6.54036,6.55298,6.14919,6.65065,6.63282,6.51024,6.46325,6.75089,6.7835,6.86,6.61957,6.63716,6.79215,6.85956,6.47086,6.29186,6.71698,6.83343,6.00794,6.70345,6.39747,6.40748,6.67085,6.73413,6.2355,6.68683,6.41123,6.43946,6.13048,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.5134,6.5475,6.58321,6.54074,6.55326,6.14954,6.65099,6.6331,6.5106,6.46363,6.75126,6.784,6.86243,6.61997,6.63753,6.79246,6.8598,6.47124,6.29221,6.71739,6.83376,6.00822,6.70387,6.39813,6.40772,6.67122,6.7345,6.23579,6.68714,6.41154,6.4397,6.13085,
Transpose (Finished All2All),3602.14,3556.82,3533.99,3553.66,3602.15,3599.04,3524.27,3547.02,3595.8,3599.16,3605.82,3592.32,3625.92,3612.48,3622.61,3625.92,3470.4,3473.82,3448.46,3461.34,3540.93,3473.8,3473.83,3438.72,3510.7,3479.85,3490.12,3524.48,3524.47,3500.37,3524.5,3517.6,
