,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,442.864,435.574,450.151,447.07,422.006,413.13,424.099,421.107,418.907,429.075,439.13,434.751,412.909,426.329,405.147,425.169,405.216,397.308,404.532,431.423,371.592,421.323,391.575,425.025,452.733,444.16,442.159,438.829,410.056,408.508,445.643,445.067,439.076,441.989,442.092,474.791,419.717,406.923,417.846,425.494,422.539,440.612,440.062,423.031,419.53,398.201,426.137,415.567,
1D FFT Z-Direction,9.11041,8.95424,9.2475,9.23042,9.12869,9.03686,9.13362,9.167,8.73029,8.84099,8.96278,8.96274,8.89752,8.88971,8.83684,8.8479,9.07048,9.08692,9.07686,9.0532,9.04385,9.05405,9.05344,9.05196,9.07178,9.06442,9.04717,9.0378,8.97994,8.91311,8.95914,8.91181,7.81755,8.10781,8.02197,8.0083,8.03733,8.04568,8.0581,8.05796,7.99245,8.04788,8.01002,8.03003,8.03113,8.00507,8.03607,8.03007,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.518145,0.517633,0.615815,0.618264,0.520895,0.518218,0.516853,0.516221,0.516095,0.516036,0.530768,0.527437,0.516063,0.521394,0.513883,0.515254,0.51604,0.515465,0.517065,0.514523,0.51588,0.51504,0.516823,0.515653,0.52114,0.521784,0.521982,0.523118,0.521276,0.517074,0.520715,0.521278,0.43621,0.356282,0.351835,0.350884,0.350791,0.352249,0.352049,0.350796,0.352964,0.353314,0.353476,0.352836,0.351304,0.351299,0.351491,0.353194,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.518418,0.518101,0.616023,0.618552,0.521136,0.518533,0.517054,0.516586,0.516424,0.516344,0.530962,0.527666,0.516303,0.521685,0.514145,0.515503,0.516279,0.515803,0.51734,0.514836,0.516111,0.515274,0.517053,0.515874,0.52142,0.522043,0.522229,0.52335,0.521522,0.517359,0.520919,0.521607,0.436402,0.356532,0.352191,0.351138,0.351125,0.352795,0.352281,0.351039,0.353119,0.353482,0.353696,0.353086,0.351554,0.351531,0.351643,0.35346,
Transpose (Finished All2All),8.70279,8.52586,8.69603,8.6775,8.65043,8.55607,8.59689,8.63301,8.26498,8.38725,8.3821,8.38218,8.33885,8.32142,8.27879,8.29077,8.60402,8.62622,8.62516,8.59024,8.56862,8.5892,8.56674,8.56612,8.59303,8.58981,8.57387,8.55545,8.5624,8.49397,8.52741,8.45666,7.5479,7.84119,7.55828,7.5376,7.55664,7.57276,7.57826,7.5791,7.552,7.62016,7.53025,7.5597,7.57925,7.5362,7.56351,7.54588,
