,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,439.631,437.319,434.138,436.224,438.185,420.761,406.16,411.54,456.925,446.652,456.158,445.5,434.267,435.555,430.558,463.221,424.79,426.41,402.449,428.436,406.716,401.357,409.392,394.713,476.92,471.772,467.202,430.277,431.657,455.304,455.087,440.921,437.942,414.833,383.943,436.866,420.969,414.855,426.572,421.971,439.467,445.558,446.449,413.608,431.522,429.213,435.928,423.304,
1D FFT Z-Direction,15.9105,16.0271,16.0288,15.9946,15.9603,15.9779,15.9981,16.0383,16.0002,15.9969,16.0013,15.9633,16.0378,16.0297,15.9739,15.9061,16.6992,16.6054,16.6912,16.6962,16.4986,16.5734,16.5834,16.6194,16.087,16.2553,16.3159,16.1244,16.1649,16.3624,16.3455,16.1148,15.9691,16.0077,15.6357,15.6658,15.6389,15.6298,15.6591,15.6559,16.0008,15.6199,15.6334,15.6385,15.6309,15.9546,15.6525,15.6333,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.239337,0.235696,0.238435,0.242787,0.238123,0.239325,0.238054,0.235724,0.240304,0.236706,0.237816,0.240719,0.237353,0.239815,0.240307,0.235365,0.238843,0.194679,0.192803,0.189234,0.194114,0.198838,0.195611,0.188983,0.190271,0.19428,0.198987,0.191829,0.199489,0.190051,0.196492,0.18965,0.190412,0.192928,0.195675,0.194135,0.196505,0.193335,0.189955,0.18641,0.192648,0.192393,0.197058,0.194681,0.197021,0.193859,0.196616,0.194784,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.239948,0.235945,0.238713,0.242956,0.238367,0.239522,0.238273,0.235894,0.240537,0.236932,0.238095,0.240958,0.237604,0.24017,0.240733,0.235681,0.239132,0.194898,0.193065,0.189454,0.194321,0.199147,0.195935,0.189202,0.190568,0.194492,0.199256,0.192136,0.199679,0.190264,0.196688,0.189912,0.190653,0.193144,0.195891,0.194328,0.196727,0.19372,0.190211,0.186671,0.192869,0.192633,0.197234,0.194903,0.197236,0.19409,0.196841,0.19494,
Transpose (Finished All2All),15.7998,15.9155,15.9173,15.885,15.8455,15.8589,15.888,15.9256,15.8877,15.8835,15.8842,15.8519,15.9229,15.9205,15.8567,15.793,16.587,16.479,16.5707,16.5868,16.3835,16.4496,16.4655,16.5059,15.97,16.1397,16.2027,16.0039,16.0372,16.2345,16.2248,15.9984,15.8698,15.9008,15.5288,15.557,15.53,15.5312,15.5581,15.5567,15.8999,15.5195,15.5286,15.5377,15.5249,15.8525,15.5454,15.528,
Transpose (Unpacking),15.8006,15.9164,15.9182,15.8856,15.8462,15.8597,15.8889,15.9263,15.8885,15.8842,15.8848,15.8524,15.9236,15.921,15.8574,15.7937,16.5878,16.4798,16.572,16.5876,16.3847,16.4504,16.4663,16.5069,15.971,16.1411,16.2037,16.0048,16.0382,16.2364,16.2255,15.9994,15.8703,15.9013,15.5292,15.5576,15.5305,15.5317,15.5588,15.5576,15.9004,15.5201,15.5291,15.5383,15.5254,15.8534,15.5465,15.5288,
2D FFT Y-X-Direction,0.238932,0.235376,0.238019,0.242405,0.23777,0.238822,0.237645,0.235409,0.239906,0.236392,0.237428,0.240211,0.236867,0.239363,0.239878,0.234999,0.238486,0.194191,0.192377,0.188827,0.193669,0.198474,0.195168,0.18844,0.189732,0.193984,0.198265,0.191462,0.199144,0.189742,0.195999,0.189293,0.190018,0.192694,0.195283,0.19367,0.196176,0.192951,0.189681,0.186126,0.192278,0.19198,0.196809,0.194357,0.196612,0.193308,0.196312,0.194415,
Run complete,15.9109,16.0273,16.0293,15.9948,15.9605,15.9781,15.9984,16.0385,16.0004,15.9972,16.0015,15.9635,16.0381,16.0299,15.9741,15.9063,16.6995,16.6057,16.6915,16.6965,16.4989,16.5737,16.5837,16.6197,16.0873,16.2585,16.3161,16.1246,16.1651,16.3626,16.3458,16.115,15.9694,16.0079,15.6361,15.6661,15.6391,15.6301,15.6593,15.6561,16.0011,15.6201,15.6337,15.6388,15.6311,15.9548,15.6527,15.6335,

init,439.631,437.319,434.138,436.224,438.185,420.761,406.16,411.54,456.925,446.652,456.158,445.5,434.267,435.555,430.558,463.221,424.79,426.41,402.449,428.436,406.716,401.357,409.392,394.713,476.92,471.772,467.202,430.277,431.657,455.304,455.087,440.921,437.942,414.833,383.943,436.866,420.969,414.855,426.572,421.971,439.467,445.558,446.449,413.608,431.522,429.213,435.928,423.304,
1D FFT Z-Direction,13.7379,13.6467,13.6417,13.6498,12.9733,12.99,13.6226,13.6183,13.6431,13.6231,13.6299,13.6174,12.5295,12.5094,13.6063,13.5766,13.2696,13.6491,13.6156,13.6123,13.6743,13.6452,13.618,13.6684,13.6594,13.6625,13.6621,13.6592,13.6605,13.6723,13.6554,13.3936,13.6789,13.666,13.7097,13.7011,13.6524,13.665,13.5813,13.6635,13.7566,13.7472,13.6369,13.6271,13.6282,13.5926,13.637,13.6716,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.250704,0.237496,0.237774,0.235147,0.238182,0.240411,0.24584,0.237885,0.241523,0.240446,0.240886,0.239667,0.244342,0.241801,0.237587,0.233343,0.240746,0.201883,0.19586,0.189707,0.191371,0.199503,0.19995,0.193442,0.197041,0.195264,0.195439,0.197771,0.199351,0.194976,0.195973,0.193335,0.193512,0.197682,0.194511,0.195676,0.196636,0.190673,0.19391,0.191187,0.193848,0.194119,0.192319,0.194703,0.197377,0.191173,0.198476,0.196372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.25105,0.237796,0.238142,0.235462,0.238476,0.240631,0.246124,0.238172,0.241796,0.240952,0.24125,0.239895,0.244691,0.242094,0.237932,0.233725,0.241109,0.202397,0.196175,0.18998,0.191598,0.199713,0.200344,0.193798,0.197711,0.195564,0.195726,0.198055,0.199586,0.195277,0.196184,0.193618,0.193689,0.197889,0.194737,0.195951,0.196866,0.191012,0.194212,0.191406,0.194134,0.194461,0.192528,0.194956,0.197567,0.191409,0.198718,0.196583,
Transpose (Finished All2All),13.6256,13.5336,13.5303,13.5378,12.8615,12.8699,13.5131,13.5054,13.5333,13.5141,13.5138,13.5075,12.4158,12.3974,13.4936,13.4683,13.1594,13.5302,13.5021,13.5008,13.5646,13.5308,13.5019,13.5579,13.547,13.5473,13.5495,13.5456,13.5337,13.5602,13.5389,13.2754,13.5792,13.5592,13.6029,13.5976,13.545,13.5656,13.4815,13.5627,13.6542,13.6503,13.5343,13.5282,13.5224,13.4903,13.5304,13.5677,
Transpose (Unpacking),13.6261,13.5346,13.5308,13.5386,12.8621,12.8705,13.5141,13.506,13.5337,13.5147,13.5144,13.5081,12.417,12.3982,13.4945,13.469,13.16,13.5308,13.5028,13.5017,13.5654,13.5316,13.5026,13.5583,13.5476,13.548,13.5503,13.5463,13.535,13.5608,13.5397,13.2759,13.5798,13.5599,13.6033,13.5982,13.5456,13.5661,13.4821,13.5631,13.6546,13.651,13.5348,13.5287,13.523,13.4909,13.5309,13.5684,
2D FFT Y-X-Direction,0.250058,0.237001,0.237304,0.234779,0.23783,0.239852,0.245375,0.237441,0.24077,0.239943,0.240418,0.23904,0.243828,0.241229,0.236952,0.232808,0.240215,0.201402,0.195418,0.188863,0.19082,0.198686,0.199456,0.192838,0.196598,0.194764,0.194991,0.197319,0.198809,0.194433,0.195535,0.192956,0.193075,0.197292,0.194041,0.195217,0.196206,0.190251,0.193546,0.190726,0.193356,0.193637,0.192002,0.194299,0.196945,0.190789,0.19816,0.195959,
Run complete,13.7383,13.6469,13.6419,13.6501,12.9735,12.9903,13.6229,13.6186,13.6433,13.6234,13.6301,13.6177,12.5299,12.5096,13.6066,13.577,13.2698,13.6493,13.6158,13.6125,13.6746,13.6455,13.6182,13.6687,13.6596,13.6628,13.6625,13.6595,13.6607,13.6725,13.6556,13.3938,13.6791,13.6662,13.7099,13.7014,13.6526,13.6652,13.5816,13.6637,13.7568,13.7474,13.6372,13.6273,13.6285,13.5931,13.6372,13.6719,

init,439.631,437.319,434.138,436.224,438.185,420.761,406.16,411.54,456.925,446.652,456.158,445.5,434.267,435.555,430.558,463.221,424.79,426.41,402.449,428.436,406.716,401.357,409.392,394.713,476.92,471.772,467.202,430.277,431.657,455.304,455.087,440.921,437.942,414.833,383.943,436.866,420.969,414.855,426.572,421.971,439.467,445.558,446.449,413.608,431.522,429.213,435.928,423.304,
1D FFT Z-Direction,13.5356,13.6303,13.5726,13.6226,13.6204,13.636,13.6323,13.6457,13.5007,13.5478,13.6141,13.6035,13.2049,13.172,13.6103,13.6143,13.6366,13.59,13.5883,13.5879,13.6112,13.6633,13.5767,13.6447,13.634,13.5746,13.6359,13.6379,13.5483,13.5748,13.5662,13.5709,13.5693,13.5892,13.5561,13.5563,13.5179,13.5307,13.538,13.5699,13.6202,13.6256,13.0627,13.1084,13.0609,13.3509,13.6451,13.622,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.244908,0.240863,0.237857,0.23833,0.236119,0.241735,0.237349,0.237511,0.238187,0.241326,0.23939,0.234456,0.238242,0.237903,0.234897,0.238761,0.238096,0.192087,0.192977,0.192487,0.188792,0.196648,0.195886,0.19058,0.193093,0.192221,0.192888,0.194096,0.201251,0.196387,0.196173,0.189867,0.192588,0.192395,0.194315,0.19338,0.198252,0.191928,0.191802,0.191186,0.192515,0.192206,0.193191,0.193002,0.197058,0.193849,0.191625,0.195377,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.245225,0.241132,0.238234,0.238655,0.23649,0.241974,0.237604,0.23779,0.238453,0.241555,0.239683,0.234727,0.238452,0.238237,0.23518,0.239213,0.238374,0.192339,0.193256,0.192721,0.189024,0.196934,0.196159,0.190799,0.193438,0.192493,0.193091,0.194342,0.201487,0.196679,0.196437,0.190123,0.192923,0.192613,0.19455,0.193644,0.198442,0.192216,0.192004,0.191477,0.192713,0.192496,0.193402,0.19322,0.19726,0.194104,0.191824,0.195579,
Transpose (Finished All2All),13.4243,13.5207,13.4614,13.5143,13.5131,13.5209,13.523,13.5349,13.3923,13.4392,13.4978,13.4945,13.0929,13.0591,13.4983,13.5047,13.5279,13.4722,13.4751,13.4777,13.5017,13.5363,13.4604,13.5326,13.5225,13.4625,13.525,13.5233,13.4243,13.4652,13.4483,13.4611,13.47,13.4865,13.4503,13.454,13.4115,13.434,13.44,13.4691,13.5187,13.5276,12.961,13.0095,12.955,13.2523,13.5373,13.5183,
Transpose (Unpacking),13.425,13.5212,13.4621,13.5147,13.5137,13.5215,13.5236,13.5354,13.393,13.4397,13.4982,13.4954,13.0936,13.0597,13.4989,13.5052,13.5286,13.473,13.4757,13.4782,13.5023,13.5373,13.4614,13.5333,13.5232,13.4631,13.5255,13.5239,13.425,13.4657,13.4489,13.4617,13.4705,13.4872,13.4508,13.4546,13.412,13.4347,13.4406,13.4697,13.5191,13.5279,12.9614,13.01,12.9554,13.2529,13.538,13.5191,
2D FFT Y-X-Direction,0.244256,0.240423,0.23732,0.237976,0.235753,0.241176,0.236627,0.23721,0.23783,0.240967,0.238975,0.23389,0.237773,0.237426,0.23449,0.23823,0.237707,0.191593,0.192526,0.192061,0.18837,0.196281,0.19545,0.190187,0.192584,0.191878,0.192544,0.193742,0.200712,0.195793,0.195814,0.189403,0.192285,0.192042,0.194002,0.192989,0.198004,0.191483,0.191458,0.190598,0.192068,0.19194,0.192928,0.192566,0.196711,0.193547,0.191266,0.194886,
Run complete,13.5359,13.6305,13.5728,13.6228,13.6206,13.6362,13.6327,13.646,13.501,13.5481,13.6146,13.6038,13.2052,13.1722,13.6106,13.6146,13.6369,13.5903,13.5886,13.5881,13.6114,13.6635,13.5769,13.6449,13.6342,13.5748,13.6363,13.6381,13.5486,13.5754,13.5664,13.5712,13.5695,13.5894,13.5563,13.5566,13.5181,13.5309,13.5384,13.5704,13.6205,13.6258,13.0629,13.1086,13.0611,13.3514,13.6453,13.6223,

init,439.631,437.319,434.138,436.224,438.185,420.761,406.16,411.54,456.925,446.652,456.158,445.5,434.267,435.555,430.558,463.221,424.79,426.41,402.449,428.436,406.716,401.357,409.392,394.713,476.92,471.772,467.202,430.277,431.657,455.304,455.087,440.921,437.942,414.833,383.943,436.866,420.969,414.855,426.572,421.971,439.467,445.558,446.449,413.608,431.522,429.213,435.928,423.304,
1D FFT Z-Direction,13.5668,13.5673,13.5695,13.5738,12.5753,12.5788,13.5707,13.567,13.6185,13.6109,13.6226,13.5452,12.9711,12.9716,13.5967,13.6048,13.5141,13.5651,13.6672,13.5911,13.5571,13.6745,13.5888,13.5058,13.6395,13.6168,13.5577,13.398,13.5825,13.6753,13.5747,13.604,13.6218,13.6398,13.6243,13.6481,13.6468,13.5779,13.6187,13.6425,13.5866,13.6455,13.6187,13.6285,13.6816,13.6545,13.6997,13.6977,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
