,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,458.989,463.257,453.467,463.557,434.334,430.401,436.534,450.251,438.138,445.969,431.596,438.265,428.34,446.854,445.379,409.732,444.755,442.701,443.293,456.46,430.471,425.689,418.915,424.346,442.467,418.043,439.529,444.153,438.253,445.863,409.098,450.063,460.13,429.483,469.275,455.772,452.204,449.429,438.203,442.457,445.49,409.998,387.528,403.47,408.55,421.977,402.83,399.826,
1D FFT Z-Direction,323.652,318.141,316.828,317.981,318.571,318.391,317.699,316.744,317.829,318.236,317.492,316.951,322.751,321.858,317.676,316.797,308.402,313.384,308.163,307.33,308.408,308.279,307.084,307.677,314.802,314.941,309.278,309.602,309.994,308.773,309.871,307.476,307.281,311.735,306.457,305.559,306.696,306.764,306.718,305.674,306.189,310.641,303.588,305.696,305.278,304.997,304.588,304.211,
Transpose (First Send),9.76109,9.61806,9.76121,9.97326,10.0685,9.95428,10.0575,9.73736,9.8386,9.79954,9.82354,9.99608,10.2946,9.68027,9.85589,9.91858,9.74955,8.46903,8.7075,8.85085,8.7554,8.84919,8.77575,9.06843,8.91426,9.07695,8.77494,8.59855,8.62077,8.70041,8.90206,8.8714,8.9106,9.06803,9.01274,9.04698,8.74889,8.86934,9.27913,8.43109,8.81209,8.67864,8.71774,9.08995,9.05448,8.47522,8.95198,8.5238,
Transpose (Packing),11.98,11.5958,11.7908,11.9769,11.9604,12.4376,12.0353,11.8109,11.7283,12.219,12.3187,12.0268,11.9907,12.3111,12.1093,11.9849,11.8456,10.2958,10.6356,10.8104,10.6764,10.665,10.7737,11.8106,10.8517,11.0638,10.6842,10.9061,10.4889,10.9225,10.8416,10.6325,11.7118,12.4753,10.8387,10.9728,10.6738,10.813,11.0891,10.2943,10.7952,10.7423,10.6469,10.9146,10.6434,10.2533,11.2694,10.4131,
Transpose (Start Local Transpose),10.364,10.0899,10.2012,10.3946,10.4382,10.5839,10.6324,10.2327,10.3384,11.9785,10.377,10.6041,10.3778,12.0511,10.4993,10.4226,10.2838,8.79258,9.27705,9.30533,9.03376,9.24791,9.13387,10.9355,9.44483,9.52272,9.3846,9.19885,9.05494,10.5877,9.71242,9.15943,11.2169,11.3847,9.35157,9.44167,9.2264,9.28359,9.48576,8.82757,9.23761,9.30284,9.21632,9.22517,9.37289,8.81371,9.34269,8.93511,
Transpose (Start Receive),10.3705,10.095,10.2076,10.3991,10.443,10.5889,10.6391,10.2375,10.3459,11.9834,10.3828,10.6106,10.3837,12.0572,10.5049,10.4273,10.2891,8.79738,9.28242,9.30994,9.04437,9.25368,9.13871,10.9419,9.44979,9.53088,9.39013,9.20581,9.06032,10.593,9.72278,9.16595,11.2216,11.3923,9.35724,9.44616,9.23226,9.28853,9.49276,8.83284,9.24271,9.30966,9.22206,9.23076,9.37867,8.81789,9.34875,8.94017,
Transpose (First Receive),318.641,313.132,311.807,312.987,313.559,313.367,312.681,311.722,312.814,313.218,312.494,311.945,317.744,316.848,312.661,311.776,303.552,308.535,303.294,302.496,303.55,303.442,302.234,302.825,309.952,310.088,304.416,304.74,305.146,303.934,305.018,302.624,302.441,306.887,301.619,300.719,301.85,301.934,301.879,300.842,301.36,305.801,298.747,300.85,300.449,300.168,299.734,299.365,
Transpose (Finished Receive),318.641,313.132,311.807,312.988,313.559,313.367,312.682,311.722,312.815,313.218,312.495,311.946,317.745,316.849,312.661,311.777,303.553,308.536,303.296,302.497,303.551,303.443,302.235,302.826,309.953,310.089,304.417,304.742,305.148,303.934,305.019,302.625,302.442,306.888,301.619,300.72,301.85,301.935,301.88,300.843,301.361,305.802,298.747,300.852,300.45,300.168,299.734,299.365,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
