,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,699.512,720.699,708.636,709.451,692.689,690.589,687.786,689.49,668.557,667.784,669.139,666.871,598.315,680.485,680.411,677.234,
1D FFT Z-Direction,197.805,201.482,193.545,201.293,197.084,194.659,192.066,194.859,192.396,192.365,191.999,193.049,187.611,189.396,189.738,189.667,
Transpose (First Send),45.0863,43.0423,43.6731,43.6726,43.6314,43.6603,43.6716,43.6721,43.7351,43.7298,43.7251,43.7191,43.6643,43.7017,43.7237,43.697,
Transpose (Packing),45.0836,43.0399,43.6714,43.6703,43.6287,43.6578,43.6701,43.6707,43.7326,43.7281,43.723,43.7167,43.6615,43.7001,43.7219,43.6942,
Transpose (Start Local Transpose),45.1747,43.1102,43.7372,43.7377,43.6928,43.7216,43.7301,43.7341,43.8006,43.791,43.791,43.784,43.7284,43.7613,43.7835,43.7575,
Transpose (Start Receive),45.1854,43.1212,43.7465,43.7485,43.703,43.7304,43.7387,43.7426,43.8105,43.8006,43.8013,43.793,43.7411,43.7713,43.7913,43.7661,
Transpose (First Receive),91.9819,91.5938,90.9998,91.0317,91.1172,90.948,90.5942,91.1458,136.438,136.234,136.02,136.447,135.819,136.095,136.186,136.188,
Transpose (Finished Receive),183.614,198.03,182.521,197.839,183.98,181.327,179.749,182.305,175.39,175.265,175.588,175.574,173.294,174.702,175.245,174.832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.761,199.443,191.497,199.252,195.039,192.621,190.021,192.816,190.356,190.322,189.948,191.012,185.52,187.359,187.699,187.624,
2D FFT Y-X-Direction,3.44101,2.85253,2.90088,2.89962,2.88142,2.90451,2.89957,2.90011,2.90464,2.8998,2.90152,2.89403,2.9004,2.90207,2.9127,2.88401,
Run complete,197.98,201.485,193.56,201.296,197.094,194.671,192.078,194.869,192.409,192.372,192.008,193.056,187.655,189.404,189.745,189.674,

init,699.512,720.699,708.636,709.451,692.689,690.589,687.786,689.49,668.557,667.784,669.139,666.871,598.315,680.485,680.411,677.234,
1D FFT Z-Direction,203.71,207.63,191.452,195.93,195.731,195.095,194.035,195.187,199.27,213.078,186.642,190.032,189.216,196.457,192.872,193.968,
Transpose (First Send),44.6871,43.0863,43.7235,43.7394,43.7477,43.757,43.7358,43.7436,43.7204,43.689,43.715,43.6974,43.7494,43.8001,43.7413,43.7293,
Transpose (Packing),44.6838,43.0841,43.7222,43.7381,43.7465,43.7558,43.7339,43.7421,43.6999,43.6594,43.7136,43.6954,43.7406,43.7696,43.7384,43.7269,
Transpose (Start Local Transpose),44.7704,43.1508,43.7835,43.7998,43.8093,43.8193,43.7987,43.8024,43.9079,43.8937,43.778,43.7598,43.8996,43.9943,43.8027,43.7898,
Transpose (Start Receive),44.7825,43.1624,43.7916,43.8101,43.8189,43.8275,43.8068,43.8103,43.94,43.9478,43.7855,43.7726,43.9267,44.0477,43.8168,43.8018,
Transpose (First Receive),133.886,149.877,120.081,123.016,124.07,122.205,121.114,132.214,102.914,103.574,89.4515,89.071,92.075,105.773,90.7632,96.5758,
Transpose (Finished Receive),193.837,204.139,187.977,192.423,191.538,190.876,189.372,191.419,189.529,204.168,182.496,186.177,184.427,189.705,186.217,187.372,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),201.641,205.565,189.399,193.855,193.691,193.031,191.992,193.121,197.217,211.018,184.575,187.961,187.164,194.4,190.799,191.896,
2D FFT Y-X-Direction,3.43684,2.84723,2.89496,2.91152,2.89875,2.90728,2.89985,2.90819,2.9605,2.89324,2.8995,2.88128,2.91577,2.91097,2.90429,2.89211,
Run complete,204.133,207.636,191.456,202.676,202.7,202.693,194.038,202.721,199.28,213.08,186.649,190.046,189.222,196.465,192.878,193.979,

init,699.512,720.699,708.636,709.451,692.689,690.589,687.786,689.49,668.557,667.784,669.139,666.871,598.315,680.485,680.411,677.234,
1D FFT Z-Direction,199.735,206.397,199.298,203.196,198.741,196.669,197.949,198.536,189.29,189.316,186.631,192.77,184.533,188.058,187.881,192.925,
Transpose (First Send),44.8983,43.0922,43.7089,43.7212,43.6931,43.7109,43.73,43.7082,43.695,43.713,43.7255,43.7152,43.7058,43.7158,43.7467,43.7694,
Transpose (Packing),44.8955,43.0892,43.7072,43.7183,43.6918,43.7091,43.7288,43.7068,43.6932,43.7111,43.7242,43.7131,43.7039,43.7138,43.7455,43.7675,
Transpose (Start Local Transpose),45.0192,43.2112,43.7807,43.8561,43.7595,43.8188,43.7889,43.821,43.7978,43.8037,43.7852,43.833,43.8004,43.8059,43.8461,43.8718,
Transpose (Start Receive),45.0356,43.2296,43.7905,43.8786,43.77,43.836,43.7979,43.8376,43.8061,43.8136,43.7948,43.849,43.8125,43.8165,43.8578,43.8869,
Transpose (First Receive),91.4017,108.083,88.4674,105.919,91.6146,91.8051,92.2153,91.888,128.639,128.341,130.364,138.151,128.848,131.687,133,134.377,
Transpose (Finished Receive),194.945,199.862,194.506,196.324,195.319,193.254,193.767,194.356,180.55,180.15,179.916,182.636,178.341,181.256,180.771,182.637,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),197.687,204.356,197.248,201.153,196.698,194.63,195.908,196.497,187.248,187.278,184.576,190.729,182.482,186.019,185.838,190.885,
2D FFT Y-X-Direction,3.45417,2.86016,2.89922,2.90865,2.88832,2.90403,2.91209,2.88788,2.88825,2.90496,2.89912,2.88532,2.89546,2.90498,2.9031,2.90911,
Run complete,199.854,206.4,199.311,203.205,198.748,196.675,197.954,198.543,189.297,189.323,186.638,192.778,184.54,188.065,187.886,192.931,

init,699.512,720.699,708.636,709.451,692.689,690.589,687.786,689.49,668.557,667.784,669.139,666.871,598.315,680.485,680.411,677.234,
1D FFT Z-Direction,193.664,194.595,190.409,192.82,197.326,183.981,189.769,191.367,198.133,197.424,198.604,199.243,197.685,198.135,198.76,198.416,
Transpose (First Send),45.0313,43.0789,43.7235,43.7266,43.7237,43.7253,43.7252,43.7292,43.7324,43.7319,43.739,43.743,43.7084,43.7231,43.725,43.7251,
Transpose (Packing),45.0279,43.077,43.7222,43.724,43.7225,43.7234,43.7241,43.7279,43.7306,43.73,43.7371,43.7414,43.7068,43.7216,43.7236,43.7236,
Transpose (Start Local Transpose),45.1713,43.1829,43.7894,43.8293,43.7811,43.8211,43.7842,43.8332,43.823,43.8256,43.8006,43.8341,43.8036,43.8166,43.8161,43.8186,
Transpose (Start Receive),45.1849,43.1937,43.798,43.8413,43.7941,43.831,43.7921,43.8423,43.8317,43.835,43.8129,43.8417,43.8159,43.8268,43.8245,43.8288,
Transpose (First Receive),132.814,127.547,130.613,130.429,129.3,129.583,130.093,130.802,102.211,102.552,102.548,102.616,102.512,102.402,102.592,103.678,
Transpose (Finished Receive),181.852,182.001,180.704,182.257,193.838,179.373,179.415,180.596,180.981,181.066,181.054,181.403,178.658,181.06,181.355,181.358,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.622,192.556,188.361,190.773,195.261,181.939,187.636,189.329,196.077,195.377,196.558,197.206,195.635,196.096,196.722,196.373,
2D FFT Y-X-Direction,3.44691,2.85099,2.89441,2.89573,2.89595,2.8958,2.89339,2.89747,2.90109,2.89923,2.89578,2.90098,2.88676,2.90203,2.8984,2.8984,
Run complete,193.828,194.601,190.415,192.828,197.333,183.987,189.774,191.374,198.14,197.428,198.615,199.249,197.692,198.144,198.766,198.422,

init,699.512,720.699,708.636,709.451,692.689,690.589,687.786,689.49,668.557,667.784,669.139,666.871,598.315,680.485,680.411,677.234,
1D FFT Z-Direction,206.775,207.471,204.751,206.612,211.797,204.266,202.227,203.381,192.312,191.03,189.035,192.341,188.97,190.189,190.564,190.835,
Transpose (First Send),45.1021,43.0845,43.7066,43.7183,43.7156,43.6877,43.7332,43.737,43.7285,43.7382,43.7107,43.7223,43.7671,43.7577,43.7398,43.7435,
Transpose (Packing),45.0985,43.0825,43.7047,43.7165,43.7144,43.6864,43.732,43.7356,43.7271,43.7367,43.7084,43.7207,43.7657,43.7562,43.7378,43.7408,
Transpose (Start Local Transpose),45.2293,43.186,43.7687,43.8176,43.8455,43.7811,43.7922,43.8294,43.8279,43.8218,43.7707,43.8103,43.8508,43.8472,43.8288,43.84,
Transpose (Start Receive),45.2439,43.1975,43.7797,43.8276,43.8677,43.7896,43.8006,43.8384,43.8361,43.8318,43.7824,43.8199,43.8587,43.856,43.841,43.8523,
Transpose (First Receive),92.5174,90.6874,90.3949,89.6504,119.849,88.413,88.5521,89.4056,131.117,130.902,131.361,131.652,131.991,131.49,132.698,130.775,
Transpose (Finished Receive),202.681,203.379,201.315,203.186,206.938,199.484,198.584,199.729,177.499,176.819,177.024,177.501,174.343,176.641,176.873,177.281,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),204.732,205.431,202.7,204.571,209.753,202.228,200.18,201.338,190.271,188.988,186.98,190.303,186.918,188.151,188.435,188.793,
2D FFT Y-X-Direction,3.44546,2.85457,2.88906,2.89981,2.9158,2.89038,2.89874,2.89941,2.89179,2.90194,2.88693,2.89822,2.89909,2.89611,2.8972,2.89946,
Run complete,206.94,207.477,204.757,206.62,211.799,204.272,202.233,203.388,192.321,191.042,189.041,192.349,188.977,190.197,190.572,190.843,

init,699.512,720.699,708.636,709.451,692.689,690.589,687.786,689.49,668.557,667.784,669.139,666.871,598.315,680.485,680.411,677.234,
1D FFT Z-Direction,199.179,202.694,199.843,202.823,202.756,193.73,198.618,196.033,193.199,192.584,195.032,192.665,187.641,189.322,190.135,190.245,
Transpose (First Send),44.8912,43.0612,43.7282,43.7344,43.7188,43.7061,43.7164,43.7245,43.7255,43.7129,43.7488,43.7408,43.7524,43.7582,43.7503,43.7476,
Transpose (Packing),44.8885,43.0594,43.7265,43.7317,43.7176,43.7042,43.7149,43.7229,43.7225,43.7103,43.7459,43.7383,43.7503,43.756,43.7478,43.7427,
Transpose (Start Local Transpose),45.0033,43.1633,43.7926,43.8344,43.8162,43.804,43.7781,43.8233,43.7878,43.7804,43.8146,43.8336,43.8131,43.8231,43.8358,43.8433,
Transpose (Start Receive),45.0138,43.1734,43.8016,43.8492,43.8266,43.813,43.7866,43.8318,43.7981,43.7938,43.8233,43.8435,43.8266,43.8346,43.8445,43.8525,
Transpose (First Receive),94.8627,93.6868,93.4621,93.0945,92.8017,93.0316,93.836,93.192,135.041,135.193,134.735,135.499,134.477,134.702,134.832,134.671,
Transpose (Finished Receive),183.232,199.242,180.906,199.366,199.301,180.867,183.595,181.124,178.657,178.547,178.986,178.974,175.768,178.155,177.619,177.312,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
