,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,504.842,480.963,500.379,509.908,497.765,480.418,499.039,497.778,458.212,472.737,468.006,474.954,451.999,453.996,447.605,455.069,486.437,486.743,486.307,473.249,437.368,441.871,455.035,471.243,440.312,436.1,456.463,439.944,460.406,454.307,457.253,460.388,467.106,466.35,482.01,455.564,473.598,473.648,467.218,473.344,456.725,461.432,457.412,461.173,462.598,463.678,460.02,436.035,450.964,462.936,470.405,454.855,447.949,436.671,455.492,443.725,481.73,479.477,478.797,481.468,480.71,477.309,478.604,469.571,
1D FFT Z-Direction,73.1253,73.2236,73.7182,74.4492,85.9745,85.7856,85.573,85.1123,74.6872,74.5806,74.5868,74.6636,122.615,122.5,122.452,122.401,74.8212,74.4249,74.4537,74.4681,88.8954,88.772,88.4878,88.0486,72.9956,72.9857,74.1726,74.1572,81.3599,81.3214,81.0153,73.175,74.8853,74.8695,75.1078,74.3138,118.566,118.54,118.364,118.218,72.7868,73.1358,74.8209,75.0524,91.7278,91.6734,90.962,72.062,74.5259,74.6926,74.8588,74.8906,134.108,133.968,133.42,74.5327,74.8514,74.7766,74.5807,74.7065,104.543,104.479,104.273,104.27,
Transpose (First Send),0.896873,0.724734,0.800191,0.79431,0.801318,0.799512,0.799039,0.794699,0.791997,0.791252,0.796079,0.795847,0.797461,0.792479,0.792047,0.796307,0.792881,0.791865,0.794215,0.785088,0.796466,0.795419,0.799055,0.800608,0.80123,0.800155,0.801533,0.799,0.797028,0.796648,0.801058,0.799291,0.795503,0.795038,0.797104,0.796276,0.790461,0.792224,0.797017,0.793471,0.799044,0.79329,0.800678,0.795782,0.793306,0.789365,0.797852,0.793757,0.793859,0.786122,0.799472,0.797598,0.794265,0.790674,0.79302,0.797042,0.797848,0.796773,0.79973,0.799129,0.799752,0.793494,0.796767,0.79546,
Transpose (Packing),11.4839,10.8054,11.4144,11.4074,11.4273,11.4251,11.4257,11.4241,11.3566,11.3514,11.3716,11.3691,10.936,10.8917,11.4019,11.3999,11.3245,11.3205,11.316,11.3122,11.3676,11.3659,11.2501,11.2425,11.2995,11.298,11.2998,11.297,11.3863,11.3841,11.0614,11.0348,11.361,11.3558,11.3298,11.3323,11.3812,11.3768,11.3737,11.372,11.3493,11.344,11.6602,11.6468,11.3204,11.3208,10.7837,10.7041,11.3269,11.3231,11.5956,11.5902,11.3861,11.3857,10.7633,10.8631,11.3562,11.3538,11.4015,11.3992,10.9105,10.8554,11.386,11.3831,
Transpose (Start Local Transpose),11.4845,10.8058,11.4148,11.4078,11.4278,11.4255,11.4261,11.4245,11.3571,11.3517,11.372,11.3696,10.9367,10.8925,11.4025,11.4002,11.3249,11.321,11.3164,11.3127,11.368,11.3662,11.2507,11.2432,11.2999,11.2984,11.3003,11.2974,11.3868,11.3843,11.0617,11.0352,11.3614,11.3562,11.3304,11.344,11.3816,11.3774,11.3741,11.3723,11.3497,11.3444,11.6607,11.6471,11.3208,11.3212,10.7842,10.7046,11.3272,11.3234,11.596,11.5906,11.3864,11.3861,10.7637,10.8637,11.3566,11.3543,11.4019,11.3997,10.911,10.8559,11.3862,11.3834,
Transpose (Start Receive),11.4908,10.8142,11.4231,11.4162,11.4361,11.4329,11.4339,11.4324,11.3657,11.36,11.3795,11.3769,10.9472,10.9013,11.4096,11.4072,11.3317,11.3285,11.3244,11.3202,11.3749,11.3738,11.2602,11.2524,11.3097,11.3072,11.3083,11.3053,11.3936,11.3917,11.0708,11.044,11.3686,11.3648,11.3495,11.352,11.3888,11.3851,11.3817,11.3804,11.3588,11.3534,11.6676,11.6542,11.3297,11.3289,10.7955,10.7125,11.3354,11.3324,11.603,11.5979,11.3942,11.3934,10.7723,10.8743,11.3637,11.361,11.4093,11.4067,10.92,10.8636,11.393,11.391,
Transpose (First Receive),15.6203,15.1873,15.3421,15.3401,15.2145,15.2764,15.2004,15.2909,15.0722,14.8338,14.9166,14.9776,11.5812,11.5242,14.7445,14.9982,15.0621,15.0731,15.2864,15.2631,15.2114,15.1486,14.6554,14.6438,14.879,15.0358,15.0178,14.899,14.9636,14.9403,13.0136,13.0295,15.1403,15.259,15.4633,15.4516,15.1402,15.2557,15.1391,15.449,14.6611,14.8516,15.0735,15.6228,14.6243,14.3814,11.3482,11.3407,14.7899,14.9061,15.1405,15.1803,14.9603,14.5614,11.4189,11.4133,15.0835,15.0812,15.2814,15.3065,11.5426,11.5218,14.7576,14.7375,
Transpose (Finished Receive),72.5228,72.6126,72.2599,73.9745,85.1196,85.1113,85.0974,84.6319,74.0315,74.0163,74.0244,74.0659,121.853,121.846,121.854,121.839,74.0521,73.7828,73.7499,73.7751,88.0316,88.0168,88.0052,87.5703,72.4473,72.4341,72.2144,72.4385,80.5353,80.5379,80.5322,72.1262,74.05,74.0507,73.9686,73.7486,117.676,117.658,117.634,117.548,72.0243,72.0872,73.9926,73.944,90.8361,90.8317,90.4799,71.4992,73.8773,74.0501,74.0204,74.012,133.264,133.263,132.854,74.0451,73.9844,73.9938,74.0205,74.0396,103.729,103.73,103.721,103.714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
