,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,439.99,438.864,414.172,432.484,423.291,424.293,431.721,424.75,409.628,417.295,415.247,414.42,403.834,385.643,396.026,354.95,419.972,407.152,420.117,419.556,401.327,407.005,394.007,409.604,420.79,404.802,405.154,420.822,410.262,415.341,421.575,417.522,418.476,417.093,409.197,414.586,394.42,404.286,402.395,410.245,394.174,396.831,397.969,403.597,412.761,423.438,394.627,337.211,443.414,448.898,446.015,456.313,429.045,430.198,419.612,428.274,419.024,394.499,420.791,416.913,416.633,407.507,422.789,408.978,
1D FFT Z-Direction,88.0852,6.08747,6.2699,6.2847,88.0353,88.1257,88.2069,88.2504,6.17453,6.29615,119.529,6.29202,119.708,119.687,119.506,119.21,5.97371,6.1064,112.963,6.24973,113.325,113.455,113.345,113.203,135.918,136.284,136.661,6.22704,136.524,136.839,136.766,137.159,133.569,133.702,133.518,6.20669,133.53,6.0488,6.19781,6.1684,6.02885,92.7076,92.6444,6.13042,92.8271,92.851,92.6248,92.5398,132.476,132.53,132.269,132.504,132.307,132.128,132.318,5.83851,129.155,129.251,129.01,5.95119,129.027,129.1,128.772,129.122,
Transpose (First Send),0.439732,0.344877,0.363217,0.363844,0.364134,0.364328,0.363847,0.362589,0.352678,0.351898,0.363795,0.364353,0.361091,0.357504,0.36259,0.361366,0.359311,0.357586,0.365458,0.365265,0.362209,0.36222,0.361981,0.365621,0.356068,0.357087,0.363306,0.361219,0.360664,0.35932,0.362519,0.364676,0.3703,0.369651,0.376007,0.376403,0.370678,0.371707,0.375,0.371609,0.356755,0.359026,0.359859,0.365332,0.362224,0.368615,0.36499,0.366955,0.358807,0.356173,0.36392,0.362991,0.361257,0.360977,0.362924,0.363911,0.357309,0.360546,0.36362,0.362637,0.361658,0.363526,0.364532,0.363581,
Transpose (Packing),0.43847,0.343485,0.361788,0.362553,0.362818,0.362857,0.362491,0.361093,0.351322,0.350575,0.362546,0.363173,0.359822,0.356134,0.361502,0.359999,0.358106,0.356095,0.364054,0.364183,0.360982,0.360494,0.360628,0.363755,0.354806,0.355412,0.362283,0.360005,0.359417,0.357247,0.361423,0.363112,0.369137,0.368321,0.374527,0.375281,0.369336,0.370309,0.373591,0.370429,0.355433,0.357526,0.358172,0.363932,0.361165,0.3664,0.363898,0.365356,0.357517,0.354595,0.362672,0.361597,0.360103,0.35933,0.361418,0.362742,0.356125,0.359316,0.362367,0.361645,0.360433,0.361639,0.362647,0.362355,
Transpose (Start Local Transpose),0.678786,0.573694,0.588888,0.599204,0.592766,0.597151,0.599631,0.596696,0.586439,0.584833,0.593627,0.595969,0.598024,0.59137,0.593701,0.59454,0.578958,0.58378,0.59739,0.585134,0.592076,0.59748,0.599453,0.604266,0.576229,0.589994,0.598248,0.590599,0.604783,0.602147,0.600576,0.604044,0.599012,0.601808,0.59288,0.603519,0.605581,0.611671,0.611277,0.608597,0.58395,0.596886,0.593053,0.595792,0.605799,0.602581,0.603854,0.601105,0.588322,0.583237,0.587505,0.588752,0.585575,0.586493,0.598732,0.59038,0.578547,0.576968,0.597334,0.587423,0.593376,0.592308,0.596737,0.592108,
Transpose (Start Receive),0.685649,0.580636,0.595796,0.605888,0.601077,0.60422,0.605526,0.604364,0.593177,0.593196,0.601054,0.603097,0.603966,0.598955,0.600546,0.601433,0.586487,0.591282,0.604706,0.592154,0.599727,0.604202,0.606158,0.61246,0.58439,0.596666,0.605401,0.598003,0.610814,0.609103,0.608246,0.611045,0.606548,0.608718,0.600569,0.61117,0.612772,0.618946,0.618037,0.615337,0.590845,0.60332,0.600325,0.602693,0.611722,0.610683,0.610536,0.607806,0.594801,0.591384,0.595293,0.595125,0.593036,0.595409,0.605111,0.597371,0.585194,0.584482,0.604603,0.593696,0.59988,0.598614,0.6034,0.598689,
Transpose (First Receive),87.87,5.86457,5.89891,5.915,87.7254,87.8205,87.8648,87.9098,5.89007,6.01479,119.312,6.07711,119.342,119.322,119.284,118.987,5.70954,5.85064,112.746,6.03556,113.046,113.151,113.121,112.954,135.703,136.069,136.443,6.00446,136.302,136.624,136.547,136.907,133.285,133.382,133.305,5.98602,133.316,5.83396,5.8414,5.81023,5.80433,92.489,92.4283,5.91626,92.4562,92.478,92.3341,92.2354,132.137,132.194,132.045,132.289,132.091,131.911,132.102,5.61244,128.854,128.954,128.758,5.73498,128.708,128.786,128.55,128.908,
Transpose (Finished Receive),87.8708,5.86561,5.89963,5.91553,87.7259,87.8213,87.8656,87.9104,5.89113,6.01577,119.313,6.07779,119.343,119.323,119.285,118.988,5.71027,5.85179,112.747,6.03613,113.046,113.153,113.122,112.956,135.704,136.07,136.443,6.0052,136.302,136.625,136.549,136.909,133.286,133.384,133.305,5.98675,133.317,5.83456,5.84193,5.81107,5.80512,92.4896,92.4289,5.91692,92.457,92.4792,92.3347,92.2362,132.138,132.195,132.046,132.29,132.092,131.912,132.103,5.61325,128.855,128.955,128.759,5.736,128.709,128.787,128.55,128.909,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
