,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.538,416.045,422.355,421.348,402.657,392.183,412.651,414.014,422.213,408.137,459.416,442.862,454.537,416.972,437.705,450.265,
1D FFT Z-Direction,1.29326,1.29585,1.34303,1.3398,1.27201,1.26284,1.32763,1.24461,1.33937,1.33632,1.2823,1.3787,1.33615,1.20447,1.406,1.32031,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.082499,0.082752,0.080524,0.077043,0.08417,0.080578,0.076185,0.079051,0.090528,0.085433,0.082615,0.077565,0.088105,0.077856,0.076774,0.092093,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.082729,0.082927,0.080723,0.077226,0.084503,0.080754,0.076413,0.07942,0.090773,0.085665,0.082808,0.077824,0.088375,0.078055,0.076993,0.092304,
Transpose (Finished All2All),1.27401,1.27663,1.3247,1.32184,1.25406,1.24477,1.31104,1.22625,1.32091,1.31868,1.26248,1.36106,1.31772,1.1849,1.38899,1.30078,
Transpose (Unpacking),1.27426,1.27685,1.32493,1.32209,1.25433,1.24537,1.31133,1.22657,1.32106,1.31893,1.2628,1.36125,1.31798,1.18517,1.38925,1.30104,
2D FFT Y-X-Direction,0.025288,0.023805,0.022941,0.022445,0.023781,0.023463,0.0225,0.023009,0.024544,0.024512,0.024085,0.022632,0.025203,0.023289,0.023871,0.026484,
Run complete,1.29342,1.29607,1.34319,1.33997,1.27217,1.26302,1.32779,1.24488,1.33955,1.33651,1.28251,1.37885,1.33635,1.20465,1.40614,1.32051,

init,417.538,416.045,422.355,421.348,402.657,392.183,412.651,414.014,422.213,408.137,459.416,442.862,454.537,416.972,437.705,450.265,
1D FFT Z-Direction,1.46445,1.3569,1.42962,1.42836,1.37261,1.45904,1.32985,1.40005,1.30922,1.31224,1.28101,1.259,1.26622,1.27985,1.30027,1.30427,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.108878,0.086068,0.090576,0.083903,0.082154,0.082152,0.085992,0.081887,0.079088,0.080461,0.080212,0.079794,0.078808,0.077297,0.077101,0.083038,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.109209,0.086252,0.090991,0.084102,0.082417,0.082398,0.086226,0.082128,0.079437,0.080706,0.080418,0.079992,0.079043,0.077529,0.077358,0.083251,
Transpose (Finished All2All),1.44265,1.3372,1.41098,1.40993,1.35468,1.44143,1.311,1.38241,1.2919,1.29427,1.26301,1.23977,1.24707,1.26221,1.28337,1.28562,
Transpose (Unpacking),1.44298,1.33747,1.4112,1.41013,1.35496,1.44165,1.31125,1.38263,1.29208,1.29456,1.26323,1.24017,1.24759,1.26251,1.28362,1.286,
2D FFT Y-X-Direction,0.035565,0.025547,0.025145,0.024566,0.024402,0.023185,0.022798,0.023328,0.022843,0.023367,0.023092,0.022598,0.023134,0.022546,0.024793,0.024577,
Run complete,1.46469,1.35704,1.42983,1.42852,1.37281,1.4592,1.33009,1.40024,1.30938,1.31241,1.2812,1.25914,1.26643,1.28003,1.30046,1.30445,

init,417.538,416.045,422.355,421.348,402.657,392.183,412.651,414.014,422.213,408.137,459.416,442.862,454.537,416.972,437.705,450.265,
1D FFT Z-Direction,1.38624,1.35136,1.37292,1.385,1.29633,1.33363,1.37148,1.34338,1.29051,1.36886,1.33015,1.28283,1.25281,1.31936,1.36895,1.3676,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.101229,0.07544,0.077571,0.077095,0.083292,0.076336,0.077609,0.078414,0.076492,0.076101,0.077177,0.077657,0.075226,0.07516,0.076887,0.084365,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.101509,0.075627,0.077765,0.077285,0.083477,0.076563,0.077839,0.078644,0.076676,0.076451,0.077427,0.077883,0.075467,0.07545,0.077119,0.084552,
Transpose (Finished All2All),1.36543,1.33208,1.35418,1.36777,1.27772,1.31607,1.35423,1.32603,1.27255,1.35129,1.31184,1.26455,1.23342,1.30184,1.35173,1.34922,
Transpose (Unpacking),1.36574,1.33233,1.35441,1.36797,1.27796,1.31633,1.35446,1.32628,1.27277,1.35153,1.31215,1.26488,1.23376,1.30205,1.35199,1.34953,
2D FFT Y-X-Direction,0.031345,0.022364,0.022469,0.022916,0.02366,0.023497,0.023611,0.024284,0.022412,0.0233,0.023429,0.02209,0.022837,0.022225,0.024177,0.023393,
Run complete,1.3865,1.3515,1.37308,1.38518,1.29659,1.33382,1.37166,1.34356,1.29067,1.36902,1.3303,1.28297,1.25317,1.31952,1.36911,1.36775,

init,417.538,416.045,422.355,421.348,402.657,392.183,412.651,414.014,422.213,408.137,459.416,442.862,454.537,416.972,437.705,450.265,
1D FFT Z-Direction,1.37459,1.28855,1.33232,1.365,1.2491,1.23469,1.34873,1.34991,1.34084,1.31572,1.3443,1.26041,1.27258,1.27561,1.31213,1.31728,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.096941,0.076302,0.075914,0.075602,0.077355,0.074976,0.075436,0.075717,0.076948,0.076373,0.077044,0.076019,0.074459,0.075427,0.075008,0.080754,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.097177,0.076485,0.076112,0.075794,0.077549,0.075234,0.075678,0.075916,0.07713,0.076678,0.07724,0.076249,0.074709,0.075652,0.075302,0.080952,
Transpose (Finished All2All),1.3541,1.26996,1.31432,1.348,1.22961,1.21644,1.33054,1.33188,1.32337,1.29695,1.32504,1.2421,1.25289,1.25712,1.29452,1.29896,
Transpose (Unpacking),1.35441,1.27021,1.31454,1.34819,1.22994,1.21675,1.33079,1.33218,1.32365,1.29727,1.32535,1.24238,1.25311,1.25731,1.29472,1.29922,
2D FFT Y-X-Direction,0.033219,0.022662,0.022684,0.02347,0.02347,0.022599,0.023016,0.023451,0.022646,0.023911,0.023257,0.022289,0.02277,0.023269,0.024314,0.023327,
Run complete,1.37484,1.28869,1.3325,1.36515,1.2493,1.23491,1.34893,1.3501,1.34097,1.3159,1.34442,1.26056,1.2728,1.27576,1.31229,1.31742,

init,417.538,416.045,422.355,421.348,402.657,392.183,412.651,414.014,422.213,408.137,459.416,442.862,454.537,416.972,437.705,450.265,
1D FFT Z-Direction,1.45718,1.28564,1.45028,1.3905,1.29719,1.3142,1.38756,1.36422,1.34245,1.33693,1.34494,1.31109,1.30519,1.30575,1.33314,1.27384,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.095759,0.078644,0.078574,0.077527,0.079239,0.077966,0.080386,0.077865,0.077876,0.079395,0.079927,0.07948,0.076091,0.077194,0.077225,0.083481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.09601,0.078826,0.078757,0.077723,0.079448,0.07821,0.080621,0.078145,0.078074,0.079635,0.080167,0.079728,0.076319,0.077393,0.077429,0.08369,
Transpose (Finished All2All),1.43585,1.26715,1.43298,1.37268,1.27835,1.29726,1.36909,1.34687,1.32558,1.31816,1.32722,1.29294,1.28771,1.28823,1.31565,1.25347,
Transpose (Unpacking),1.43616,1.26735,1.43317,1.37286,1.27877,1.29752,1.36933,1.34712,1.32583,1.31841,1.32749,1.29325,1.28792,1.28844,1.31595,1.2538,
2D FFT Y-X-Direction,0.034271,0.023066,0.023042,0.022953,0.022927,0.022538,0.023346,0.022144,0.022513,0.024075,0.023543,0.02255,0.022102,0.023562,0.024047,0.023696,
Run complete,1.45739,1.28577,1.45044,1.39066,1.29737,1.31436,1.38773,1.36442,1.34261,1.33712,1.34509,1.31126,1.30536,1.3059,1.33333,1.27401,

init,417.538,416.045,422.355,421.348,402.657,392.183,412.651,414.014,422.213,408.137,459.416,442.862,454.537,416.972,437.705,450.265,
1D FFT Z-Direction,1.42443,1.35326,1.35551,1.41291,1.31483,1.31844,1.35619,1.34853,1.35899,1.36175,1.35384,1.35016,1.3018,1.30367,1.30412,1.35498,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.094809,0.075609,0.076428,0.074787,0.077805,0.074857,0.075829,0.075206,0.077246,0.078387,0.07638,0.078977,0.076674,0.074342,0.076328,0.082086,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.095044,0.07579,0.076625,0.074983,0.078039,0.075127,0.076045,0.075465,0.077454,0.0787,0.076695,0.079159,0.076899,0.074597,0.076564,0.082307,
Transpose (Finished All2All),1.40306,1.33445,1.33732,1.39568,1.29567,1.30067,1.33795,1.33071,1.34176,1.34354,1.33622,1.33194,1.28284,1.28482,1.28688,1.33639,
Transpose (Unpacking),1.40332,1.33474,1.33755,1.3959,1.29588,1.30094,1.33826,1.33093,1.342,1.3438,1.33649,1.33222,1.28315,1.28507,1.28711,1.33667,
2D FFT Y-X-Direction,0.031369,0.022351,0.022559,0.023561,0.02335,0.022537,0.023178,0.022458,0.02287,0.02256,0.023672,0.022707,0.022611,0.023023,0.023638,0.023499,
