,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,448.403,438.536,431.37,431.079,427.432,420.416,404.428,412.701,432.995,396.214,389.318,401.8,391.507,412.865,413.139,352.748,
1D FFT Z-Direction,9.56319,9.74812,9.73218,9.73177,9.53309,9.64341,9.67558,9.3675,9.34791,9.38186,9.34574,9.32119,9.18495,9.42431,9.18036,9.36245,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.228967,0.222105,0.214389,0.214058,0.219577,0.214717,0.216262,0.215243,0.219248,0.213839,0.215989,0.217805,0.225592,0.214489,0.219552,0.215024,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.22923,0.222301,0.214648,0.214314,0.219827,0.21501,0.216508,0.215558,0.219481,0.214063,0.216363,0.218069,0.225875,0.214952,0.21986,0.21557,
Transpose (Finished All2All),9.47617,9.65502,9.64737,9.64624,9.44364,9.55708,9.58973,9.28114,9.2617,9.28033,9.2618,9.22208,9.09199,9.34007,9.0908,9.28045,
Transpose (Unpacking),9.47716,9.65599,9.64798,9.64731,9.4444,9.55793,9.59067,9.28231,9.26292,9.2811,9.26276,9.22283,9.09305,9.34086,9.09184,9.28124,
2D FFT Y-X-Direction,0.149672,0.136997,0.136594,0.135442,0.13617,0.136569,0.137362,0.134516,0.137467,0.135027,0.137489,0.13702,0.140208,0.137005,0.136761,0.136823,
Run complete,9.56345,9.74843,9.73242,9.73203,9.53333,9.64366,9.67582,9.36774,9.34818,9.38213,9.34598,9.32145,9.18519,9.42458,9.18063,9.3627,

init,448.403,438.536,431.37,431.079,427.432,420.416,404.428,412.701,432.995,396.214,389.318,401.8,391.507,412.865,413.139,352.748,
1D FFT Z-Direction,7.65313,7.61813,7.52425,7.64843,7.58649,7.40546,7.68993,7.68694,7.50978,7.47584,7.33662,7.45036,7.45254,7.44056,7.38873,7.5079,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.241815,0.225069,0.221596,0.221673,0.223751,0.221125,0.218965,0.219235,0.220745,0.219287,0.221929,0.213777,0.225642,0.220688,0.224434,0.217786,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.242167,0.22532,0.221825,0.221917,0.224067,0.221392,0.219195,0.219469,0.220993,0.219557,0.222165,0.214064,0.225936,0.221019,0.224804,0.218159,
Transpose (Finished All2All),7.57239,7.53274,7.44317,7.56928,7.50493,7.32458,7.61036,7.60725,7.43035,7.39575,7.25849,7.37216,7.36748,7.36107,7.29851,7.43094,
Transpose (Unpacking),7.57289,7.53311,7.44374,7.56964,7.50533,7.32511,7.61087,7.60773,7.43089,7.39617,7.25884,7.3725,7.368,7.36148,7.29894,7.43136,
2D FFT Y-X-Direction,0.156294,0.136656,0.136985,0.136746,0.137967,0.139268,0.136184,0.136267,0.137309,0.134415,0.142328,0.134192,0.139974,0.13711,0.137368,0.136815,
Run complete,7.65339,7.61838,7.52453,7.64865,7.58668,7.40598,7.69014,7.68713,7.50995,7.47608,7.33683,7.45058,7.45279,7.44079,7.38899,7.50812,

init,448.403,438.536,431.37,431.079,427.432,420.416,404.428,412.701,432.995,396.214,389.318,401.8,391.507,412.865,413.139,352.748,
1D FFT Z-Direction,7.47316,7.42439,7.48226,7.4694,7.27018,7.21549,7.46524,7.42186,7.66611,7.65355,7.65668,7.43654,7.62457,7.5782,7.669,7.39547,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.233046,0.219012,0.208525,0.20708,0.220186,0.211205,0.213987,0.211817,0.212598,0.220357,0.21064,0.213166,0.217591,0.217195,0.218733,0.214319,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.233394,0.219228,0.208734,0.207298,0.22037,0.21144,0.214203,0.212047,0.212828,0.220582,0.210841,0.213376,0.217807,0.21751,0.218966,0.214526,
Transpose (Finished All2All),7.39397,7.34126,7.40401,7.39007,7.18649,7.13398,7.38764,7.34355,7.58708,7.57556,7.5808,7.35705,7.54263,7.49954,7.58916,7.31613,
Transpose (Unpacking),7.39444,7.34165,7.40434,7.39062,7.18686,7.13473,7.38812,7.34387,7.58754,7.57588,7.58146,7.35763,7.54305,7.4999,7.58948,7.31652,
2D FFT Y-X-Direction,0.14909,0.134168,0.132223,0.131184,0.138157,0.13596,0.136291,0.135284,0.133992,0.138565,0.135731,0.135614,0.134789,0.138117,0.135518,0.13709,
Run complete,7.47344,7.42462,7.48247,7.46962,7.27039,7.21575,7.46544,7.42203,7.66631,7.65376,7.65686,7.43677,7.62482,7.57842,7.66924,7.39573,

init,448.403,438.536,431.37,431.079,427.432,420.416,404.428,412.701,432.995,396.214,389.318,401.8,391.507,412.865,413.139,352.748,
1D FFT Z-Direction,7.69197,7.5971,7.64016,7.68671,7.47217,7.62621,7.6274,7.45429,7.54573,7.47077,7.66007,7.66203,7.50404,7.55926,7.60394,7.59608,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.238798,0.220889,0.215007,0.210777,0.219386,0.21261,0.209921,0.21115,0.217145,0.218032,0.213112,0.212674,0.217846,0.213247,0.217121,0.210549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
