,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,443.758,437.21,443.297,451.969,425.905,436.327,416.935,421.147,454.563,457.286,451.326,462.974,421.342,423.467,436.529,422.575,446.952,444.59,452.601,442.816,418.319,415.323,422.072,472.866,427.262,452.632,425.407,436.875,434.856,443.508,445.259,440.192,441.049,410.097,429.637,433.93,442.984,424.597,409.057,428.849,462.957,401.975,428.963,463.845,430.76,424.347,430.604,417.046,408.28,419.893,428.376,434.456,415.617,453.001,403.578,396.472,421.284,423.435,430.71,442.207,422.534,423.598,420.987,410.244,
1D FFT Z-Direction,8.7879,8.74875,8.82669,8.82417,8.8004,8.8041,8.81498,8.80704,8.23917,8.23675,8.25616,8.27508,8.25922,8.248,8.27072,8.27606,8.19539,8.20974,8.13805,8.17802,8.1734,8.17096,8.14841,8.18235,8.28826,8.25929,8.29227,8.30758,8.31456,8.32648,8.29664,8.28304,8.27727,8.27164,8.29919,8.2911,8.32559,8.30972,8.27658,8.30962,8.29757,8.29992,8.30349,8.30697,8.25657,8.24333,8.27501,8.28599,8.23978,8.262,8.23105,8.24973,8.2658,8.28217,8.27289,8.27098,8.26344,8.26352,8.23676,8.20988,8.22579,8.24008,8.21363,8.18721,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.50915,1.31511,1.35065,1.35641,1.35513,1.35889,1.35165,1.35566,1.36002,1.35818,1.36287,1.36816,1.35508,1.35854,1.35087,1.35009,1.35218,1.35431,1.35008,1.34967,1.35216,1.35472,1.35363,1.35656,1.35175,1.35332,1.35255,1.3539,1.35138,1.35072,1.34857,1.3485,1.35247,1.35535,1.34611,1.34314,1.35524,1.355,1.35139,1.35576,1.34677,1.34467,1.35336,1.35525,1.34495,1.33951,1.35055,1.3452,1.34576,1.35506,1.35083,1.35243,1.35033,1.35025,1.35229,1.3602,1.3471,1.34478,1.351,1.347,1.34746,1.34296,1.3494,1.34534,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50977,1.31544,1.35091,1.35667,1.35537,1.35917,1.35196,1.35587,1.36022,1.35866,1.36316,1.36838,1.35533,1.35881,1.35121,1.35065,1.35246,1.3546,1.35047,1.34998,1.35261,1.35521,1.35386,1.35692,1.35196,1.35369,1.35282,1.35432,1.35157,1.35097,1.34881,1.34888,1.35276,1.35561,1.34649,1.34356,1.35544,1.35523,1.35198,1.356,1.34716,1.34505,1.35368,1.35556,1.34529,1.33989,1.35082,1.34546,1.34601,1.35529,1.35107,1.35269,1.35071,1.35056,1.35288,1.36045,1.34741,1.34509,1.35127,1.34738,1.34774,1.34332,1.34967,1.34564,
Transpose (Finished All2All),7.37386,7.32521,7.37056,7.36975,7.34136,7.3525,7.38284,7.36766,6.80499,6.79229,6.81642,6.83877,6.83007,6.81093,6.82297,6.828,6.7519,6.76446,6.71381,6.76936,6.7333,6.72981,6.71955,6.76187,6.88228,6.84186,6.85009,6.86578,6.87503,6.88974,6.86909,6.8496,6.83438,6.82484,6.87229,6.86125,6.88171,6.87642,6.85151,6.88689,6.85493,6.85154,6.85914,6.85913,6.83073,6.81638,6.82578,6.84678,6.80735,6.83351,6.78802,6.8225,6.82195,6.84309,6.83916,6.82843,6.80864,6.80816,6.80986,6.77729,6.78785,6.80341,6.78285,6.76202,
Transpose (Unpacking),8.72938,8.68256,8.76857,8.76757,8.73687,8.74226,8.75724,8.74337,8.17996,8.1704,8.19765,8.21772,8.20053,8.18592,8.21204,8.21805,8.13976,8.14967,8.0713,8.1198,8.11568,8.11293,8.08333,8.12169,8.22907,8.19438,8.23439,8.24949,8.25449,8.26902,8.23788,8.22018,8.21708,8.20646,8.24404,8.23302,8.26318,8.25275,8.21462,8.25,8.23803,8.23834,8.24594,8.24875,8.19811,8.18431,8.2131,8.22879,8.18053,8.20426,8.16737,8.19287,8.20584,8.22312,8.21593,8.20833,8.20626,8.20545,8.17905,8.14968,8.16846,8.18382,8.14947,8.12394,
2D FFT Y-X-Direction,0.101844,0.067724,0.064592,0.070991,0.069026,0.072503,0.065807,0.068,0.07217,0.070419,0.065401,0.070937,0.06657,0.068955,0.071648,0.070514,0.069181,0.071153,0.069434,0.0691,0.069564,0.070645,0.069333,0.071119,0.070085,0.072363,0.070638,0.069889,0.073059,0.071578,0.068449,0.067772,0.067371,0.070008,0.069095,0.065663,0.072291,0.074376,0.066255,0.069494,0.069039,0.066873,0.069692,0.071429,0.069529,0.064497,0.075739,0.07023,0.062099,0.072045,0.068166,0.069152,0.070699,0.06948,0.067263,0.075341,0.068474,0.067236,0.072997,0.068018,0.071394,0.067053,0.070725,0.06752,
Run complete,8.78812,8.74922,8.82692,8.82441,8.80067,8.8044,8.81518,8.80726,8.23967,8.23698,8.25634,8.27529,8.25946,8.2483,8.27098,8.27629,8.1956,8.21016,8.13832,8.17825,8.17362,8.17118,8.14859,8.18259,8.28852,8.25963,8.29251,8.30781,8.31476,8.32672,8.29685,8.28332,8.27749,8.27201,8.29942,8.29133,8.32583,8.30996,8.27683,8.31011,8.29779,8.30019,8.30366,8.30747,8.25688,8.24355,8.27547,8.28621,8.24002,8.26223,8.23132,8.24996,8.26602,8.28239,8.27336,8.27127,8.26366,8.26374,8.23694,8.21017,8.226,8.2403,8.21388,8.18746,

init,443.758,437.21,443.297,451.969,425.905,436.327,416.935,421.147,454.563,457.286,451.326,462.974,421.342,423.467,436.529,422.575,446.952,444.59,452.601,442.816,418.319,415.323,422.072,472.866,427.262,452.632,425.407,436.875,434.856,443.508,445.259,440.192,441.049,410.097,429.637,433.93,442.984,424.597,409.057,428.849,462.957,401.975,428.963,463.845,430.76,424.347,430.604,417.046,408.28,419.893,428.376,434.456,415.617,453.001,403.578,396.472,421.284,423.435,430.71,442.207,422.534,423.598,420.987,410.244,
1D FFT Z-Direction,9.78016,9.71678,9.79845,9.71554,9.7829,9.78122,9.77635,9.79227,8.36971,8.37153,8.4002,8.39849,8.32447,8.30882,8.34559,8.32444,8.33467,8.35031,8.33243,8.34784,8.31927,8.31931,8.28655,8.31089,8.28962,8.29194,8.25352,8.27748,8.32203,8.32829,8.30673,8.30779,8.23835,8.17076,8.29928,8.29927,8.28364,8.28675,8.28306,8.28022,8.81994,8.82984,8.83696,8.83569,8.82329,8.81773,8.84257,8.84052,8.37239,8.3712,8.37206,8.37301,8.33192,8.32395,8.31103,8.31428,8.28204,8.31148,8.28677,8.31357,8.15248,8.24681,8.25379,8.27634,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.6389,1.30144,1.35672,1.34921,1.36114,1.35886,1.37736,1.38622,1.35489,1.35498,1.35145,1.35278,1.35619,1.35424,1.3697,1.37026,1.36297,1.36548,1.36215,1.36314,1.37528,1.37398,1.35277,1.36095,1.35937,1.36037,1.35203,1.35446,1.35755,1.35763,1.3565,1.35178,1.35617,1.23744,1.3577,1.35912,1.35531,1.35087,1.3554,1.35333,1.31275,1.34704,1.36159,1.36333,1.36615,1.36516,1.37573,1.37102,1.35728,1.35439,1.35084,1.35635,1.35722,1.3594,1.35355,1.35393,1.35394,1.35283,1.35188,1.35581,1.24607,1.35869,1.23844,1.35743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.63933,1.30214,1.35726,1.34972,1.36169,1.3595,1.37799,1.38686,1.35528,1.35551,1.35211,1.3533,1.35648,1.35469,1.37001,1.37062,1.36361,1.36586,1.36259,1.36349,1.37564,1.3744,1.35303,1.3613,1.35979,1.36068,1.35227,1.35477,1.35783,1.35812,1.3569,1.35215,1.35669,1.23807,1.35807,1.35931,1.35569,1.35141,1.35603,1.35371,1.3131,1.34772,1.36209,1.36377,1.36661,1.36576,1.37637,1.37143,1.35768,1.35469,1.35152,1.35687,1.3582,1.35993,1.35411,1.35433,1.35442,1.35304,1.35242,1.35616,1.24643,1.35924,1.23893,1.35768,
Transpose (Finished All2All),8.39096,8.31642,8.39999,8.33658,8.32304,8.32978,8.33763,8.35147,6.90793,6.91218,6.94683,6.94657,6.89756,6.86752,6.91312,6.89699,6.89212,6.9092,6.88499,6.90836,6.8556,6.86503,6.85118,6.87456,6.84206,6.85045,6.82315,6.85874,6.87068,6.88522,6.85458,6.86141,6.8433,6.77485,6.84792,6.84753,6.83265,6.84681,6.82925,6.82866,7.38333,7.40278,7.38766,7.39153,7.37459,7.36792,7.37959,7.38742,6.91652,6.91003,6.90447,6.9144,6.88041,6.86491,6.86354,6.86892,6.85082,6.8867,6.85731,6.88359,6.78126,6.87826,6.81018,6.84385,
Transpose (Unpacking),9.71594,9.65075,9.72902,9.65063,9.71653,9.71818,9.71285,9.72769,8.30614,8.30629,8.34222,8.34192,8.2654,8.24292,8.28741,8.26636,8.27499,8.29203,8.26938,8.28976,8.26023,8.26201,8.2211,8.24854,8.22882,8.23369,8.18886,8.21861,8.2612,8.27006,8.246,8.25223,8.17438,8.10822,8.23678,8.23775,8.22107,8.229,8.22488,8.22281,8.75585,8.76795,8.77676,8.7785,8.7644,8.75675,8.77864,8.78155,8.31422,8.30927,8.30987,8.31429,8.27047,8.25782,8.25235,8.25554,8.22158,8.25431,8.22922,8.2564,8.08823,8.18274,8.18959,8.21526,
2D FFT Y-X-Direction,0.130559,0.071373,0.074526,0.068085,0.073182,0.069195,0.094858,0.101394,0.067278,0.068087,0.065307,0.068525,0.071165,0.067788,0.06996,0.070929,0.070307,0.073472,0.068556,0.070887,0.070955,0.069,0.066956,0.073482,0.070982,0.073283,0.068408,0.071664,0.070481,0.06944,0.073146,0.067493,0.184409,0.067624,0.071071,0.071617,0.070091,0.065864,0.069164,0.067615,0.067317,0.098255,0.06878,0.071831,0.072237,0.071524,0.070163,0.068409,0.071005,0.068251,0.066862,0.074059,0.069501,0.072364,0.068696,0.069306,0.068092,0.067755,0.069313,0.073336,0.069337,0.180942,0.067107,0.187197,
Run complete,9.78043,9.71725,9.7987,9.71578,9.78316,9.7815,9.77654,9.79252,8.36994,8.37176,8.40042,8.3987,8.32469,8.30906,8.34583,8.3247,8.33503,8.35056,8.33278,8.34806,8.31952,8.31954,8.28676,8.31112,8.28987,8.29218,8.25374,8.2777,8.32275,8.32859,8.30697,8.30803,8.23863,8.17124,8.29953,8.29956,8.28391,8.2871,8.2833,8.28043,8.82023,8.83012,8.8372,8.83595,8.82368,8.81793,8.84278,8.84077,8.37271,8.37142,8.37231,8.37322,8.33214,8.32423,8.31126,8.3145,8.28232,8.3117,8.28699,8.31384,8.15278,8.24703,8.25403,8.27655,

init,443.758,437.21,443.297,451.969,425.905,436.327,416.935,421.147,454.563,457.286,451.326,462.974,421.342,423.467,436.529,422.575,446.952,444.59,452.601,442.816,418.319,415.323,422.072,472.866,427.262,452.632,425.407,436.875,434.856,443.508,445.259,440.192,441.049,410.097,429.637,433.93,442.984,424.597,409.057,428.849,462.957,401.975,428.963,463.845,430.76,424.347,430.604,417.046,408.28,419.893,428.376,434.456,415.617,453.001,403.578,396.472,421.284,423.435,430.71,442.207,422.534,423.598,420.987,410.244,
1D FFT Z-Direction,8.74789,8.58222,8.78661,8.65341,8.79025,8.80114,8.87907,8.86141,8.31562,8.29904,8.32031,8.29599,8.27222,8.26133,8.27943,8.2602,8.34561,8.35397,8.36653,8.36476,8.31809,8.30178,8.30521,8.33755,8.26487,8.26802,8.28834,8.27865,8.26758,8.23803,8.26481,8.23141,8.42397,8.40592,8.40382,8.39215,8.45134,8.44331,8.42438,8.43356,8.87329,8.90742,8.9304,8.91751,8.92457,8.9373,8.96097,8.9266,8.32522,8.31193,8.35804,8.33535,8.37528,8.37972,8.37978,8.37619,8.29456,8.27577,8.25386,8.22097,8.26564,8.27602,8.25837,8.22883,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.58826,1.3147,1.34628,1.34928,1.36339,1.3647,1.3502,1.35979,1.3508,1.35044,1.36901,1.36219,1.36306,1.36554,1.36602,1.36724,1.3557,1.34707,1.35202,1.34638,1.34984,1.35283,1.34524,1.35197,1.34761,1.34434,1.3404,1.34095,1.35608,1.3509,1.35637,1.34976,1.35081,1.3497,1.3563,1.34977,1.35674,1.35326,1.35759,1.35525,1.32851,1.33526,1.33949,1.34109,1.34784,1.35048,1.35526,1.34941,1.34322,1.34617,1.3483,1.34857,1.36508,1.36136,1.36958,1.36725,1.36487,1.35103,1.33905,1.35011,1.36405,1.36245,1.36782,1.36388,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
