,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,426.905,417.811,393.187,417.61,400.88,411.059,412.233,403.514,432.323,412.404,411.9,433.754,447.638,417.556,411.458,416.865,412.138,402.857,404.921,402.048,390.057,387.966,334.737,387.335,429.236,426.707,428.434,426.136,398.154,443.541,407.62,414.949,406.579,411.277,414.357,404.383,394.796,391.494,391.242,355.92,410.422,412.284,420.947,410.515,409.637,395.818,425.361,399.858,
1D FFT Z-Direction,1.27194,1.3626,1.34924,1.31355,1.32523,1.35883,1.33812,1.29973,1.23481,1.20144,1.23514,1.23561,1.21913,1.20134,1.20748,1.22808,1.20477,1.1626,1.17982,1.19023,1.17235,1.15441,1.13593,1.20314,1.14198,1.1596,1.12413,1.15798,1.06858,1.15278,1.15031,1.12318,1.10908,1.08463,1.05506,1.03715,1.06505,1.07149,1.0939,1.10913,1.07224,1.05214,1.0493,1.07508,1.07413,1.07941,1.0799,1.03532,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.018776,0.019652,0.019447,0.018986,0.020136,0.019179,0.02023,0.018816,0.019879,0.019014,0.01917,0.019328,0.018751,0.01934,0.019038,0.021036,0.018367,0.017703,0.018429,0.018108,0.019048,0.017128,0.017462,0.017311,0.017103,0.017497,0.017984,0.017423,0.017736,0.017393,0.017575,0.019574,0.017811,0.017115,0.017968,0.017795,0.01743,0.017118,0.016998,0.01705,0.017217,0.017335,0.017456,0.017126,0.018253,0.016935,0.017445,0.017638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.019041,0.019847,0.01964,0.019136,0.020285,0.019353,0.020406,0.019012,0.020034,0.019213,0.019335,0.019597,0.018936,0.019532,0.019178,0.0212,0.018536,0.017851,0.018613,0.018258,0.019213,0.01728,0.017616,0.017493,0.017283,0.017728,0.018138,0.017597,0.017913,0.017539,0.017768,0.019758,0.017983,0.017277,0.018116,0.017926,0.017578,0.017257,0.017139,0.017204,0.017368,0.017514,0.017635,0.017255,0.018483,0.0171,0.017618,0.017765,
Transpose (Finished All2All),1.25461,1.34549,1.33071,1.29591,1.3072,1.34186,1.31858,1.28275,1.21664,1.18465,1.2184,1.21819,1.20198,1.18429,1.19053,1.208,1.18488,1.14535,1.1618,1.17279,1.1542,1.13778,1.1195,1.18349,1.12525,1.14244,1.10708,1.14105,1.05205,1.13545,1.13437,1.10501,1.09264,1.06953,1.03877,1.02115,1.04957,1.05617,1.07911,1.09117,1.05712,1.03697,1.03376,1.05817,1.05867,1.06306,1.06417,1.01941,
Transpose (Unpacking),1.25483,1.34574,1.33099,1.29619,1.30746,1.34225,1.31891,1.28307,1.21694,1.18496,1.21869,1.21853,1.20221,1.18453,1.19081,1.20837,1.18522,1.14557,1.16216,1.17303,1.15452,1.13796,1.11979,1.18376,1.12555,1.14273,1.10735,1.14132,1.05232,1.13569,1.13462,1.10535,1.09288,1.06976,1.03909,1.02137,1.04981,1.05641,1.07928,1.09141,1.05737,1.03725,1.03403,1.05845,1.05891,1.06337,1.06441,1.01967,
2D FFT Y-X-Direction,0.018502,0.01935,0.01908,0.018686,0.019835,0.018928,0.019914,0.018438,0.019546,0.018759,0.018814,0.018974,0.018444,0.01905,0.018731,0.020696,0.018106,0.017403,0.018098,0.017855,0.018726,0.016837,0.017145,0.017009,0.016807,0.017163,0.017641,0.017132,0.017516,0.017141,0.017337,0.019255,0.017517,0.016881,0.017751,0.017548,0.017205,0.016905,0.016763,0.01683,0.016985,0.017074,0.017129,0.016872,0.017959,0.016708,0.017198,0.017441,
Run complete,1.27215,1.36277,1.34938,1.31369,1.32539,1.35897,1.33829,1.29991,1.23498,1.20161,1.2353,1.2358,1.21932,1.20151,1.20772,1.2283,1.20497,1.16278,1.17999,1.19038,1.17258,1.15459,1.13612,1.20333,1.14215,1.15983,1.12431,1.15819,1.06876,1.15297,1.15047,1.12339,1.10922,1.08479,1.0552,1.03727,1.06519,1.07166,1.09404,1.10928,1.07239,1.0523,1.04946,1.07523,1.0743,1.07957,1.08004,1.03548,

init,426.905,417.811,393.187,417.61,400.88,411.059,412.233,403.514,432.323,412.404,411.9,433.754,447.638,417.556,411.458,416.865,412.138,402.857,404.921,402.048,390.057,387.966,334.737,387.335,429.236,426.707,428.434,426.136,398.154,443.541,407.62,414.949,406.579,411.277,414.357,404.383,394.796,391.494,391.242,355.92,410.422,412.284,420.947,410.515,409.637,395.818,425.361,399.858,
1D FFT Z-Direction,1.32987,1.25628,1.30767,1.31762,1.26959,1.33162,1.29601,1.28021,1.21853,1.18473,1.22222,1.2217,1.20015,1.21303,1.18867,1.20928,1.24508,1.21537,1.23518,1.22417,1.20721,1.18372,1.19469,1.2436,1.05921,1.07359,1.0645,1.05651,1.11043,1.20449,1.06716,1.04981,1.07719,1.04061,1.05022,1.02883,1.06962,1.07836,1.00168,1.05775,1.07535,1.05877,1.0295,1.08824,1.10721,1.10464,1.10466,1.06621,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027477,0.019862,0.01965,0.020391,0.019895,0.020299,0.021325,0.020392,0.021719,0.019207,0.020664,0.023254,0.019432,0.021077,0.019752,0.021308,0.019963,0.019448,0.019869,0.018275,0.020047,0.018221,0.018092,0.018063,0.018391,0.018664,0.018515,0.017971,0.018448,0.019726,0.01837,0.019871,0.019478,0.017447,0.018803,0.017898,0.017736,0.017401,0.017972,0.017757,0.01825,0.019238,0.018197,0.018177,0.019019,0.019396,0.018922,0.018226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027957,0.020038,0.019876,0.020591,0.020059,0.020506,0.021528,0.020585,0.021936,0.01942,0.020905,0.023647,0.019619,0.02133,0.019955,0.02149,0.020147,0.019615,0.020059,0.018423,0.02019,0.018406,0.018255,0.018242,0.018589,0.018863,0.018689,0.018175,0.018626,0.019926,0.01855,0.02007,0.019696,0.017576,0.018975,0.018029,0.017896,0.017543,0.018134,0.017934,0.018434,0.019451,0.018416,0.018347,0.019195,0.019563,0.01911,0.018373,
Transpose (Finished All2All),1.31134,1.23945,1.29024,1.3004,1.25207,1.31437,1.27704,1.26305,1.19979,1.16742,1.20511,1.20353,1.18307,1.1957,1.17114,1.18924,1.22833,1.19832,1.2186,1.20701,1.18845,1.1665,1.17759,1.22688,1.04241,1.05596,1.04786,1.03947,1.0945,1.18722,1.05109,1.03124,1.06092,1.02498,1.03408,1.01285,1.05371,1.06317,0.9858,1.04174,1.05937,1.04264,1.01356,1.07177,1.09065,1.08849,1.08839,1.04929,
Transpose (Unpacking),1.31174,1.23974,1.2905,1.3007,1.25237,1.31464,1.27744,1.26336,1.20016,1.1678,1.20543,1.20385,1.18329,1.19597,1.17141,1.18962,1.2287,1.19859,1.21883,1.20729,1.18881,1.16675,1.17787,1.22711,1.04261,1.05624,1.04821,1.03984,1.09476,1.18745,1.0514,1.03163,1.06117,1.02522,1.03431,1.01303,1.05393,1.06336,0.985971,1.04197,1.05961,1.04286,1.01374,1.07235,1.09082,1.08868,1.08865,1.0495,
2D FFT Y-X-Direction,0.026962,0.019594,0.019305,0.020016,0.019608,0.019978,0.020974,0.020125,0.021363,0.018973,0.020397,0.022497,0.019173,0.02067,0.019453,0.02093,0.019633,0.019147,0.01947,0.017846,0.019701,0.017903,0.017816,0.017739,0.018069,0.018301,0.018101,0.017674,0.018177,0.019311,0.018135,0.019552,0.019122,0.017154,0.018428,0.017619,0.017469,0.017136,0.01768,0.017495,0.017942,0.01891,0.017916,0.017911,0.018655,0.019084,0.01859,0.017966,
Run complete,1.3301,1.25646,1.30787,1.31778,1.26974,1.33179,1.29619,1.28039,1.21872,1.18495,1.22236,1.22189,1.20035,1.21321,1.18888,1.20944,1.24528,1.21553,1.23534,1.22437,1.20743,1.18387,1.19486,1.24377,1.05938,1.07382,1.06465,1.05666,1.11058,1.20464,1.06731,1.05001,1.07734,1.04078,1.05035,1.02897,1.06978,1.0785,1.00182,1.0579,1.07551,1.05892,1.02966,1.08839,1.10739,1.10481,1.10481,1.06637,

init,426.905,417.811,393.187,417.61,400.88,411.059,412.233,403.514,432.323,412.404,411.9,433.754,447.638,417.556,411.458,416.865,412.138,402.857,404.921,402.048,390.057,387.966,334.737,387.335,429.236,426.707,428.434,426.136,398.154,443.541,407.62,414.949,406.579,411.277,414.357,404.383,394.796,391.494,391.242,355.92,410.422,412.284,420.947,410.515,409.637,395.818,425.361,399.858,
1D FFT Z-Direction,1.28088,1.19692,1.27079,1.24155,1.24705,1.28004,1.23533,1.21873,1.16376,1.15599,1.22286,1.22095,1.19403,1.20411,1.20362,1.21955,1.16663,1.13718,1.14679,1.1549,1.1267,1.10195,1.11146,1.16366,1.06125,1.08816,1.14296,1.13252,1.09488,1.17766,1.06659,1.10084,0.970268,0.960212,1.01274,1.01173,0.99892,0.99143,0.99845,0.987242,1.00172,1.01188,1.01341,1.01119,0.978807,0.985709,0.994764,0.978687,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027095,0.019171,0.01903,0.019494,0.019445,0.019494,0.020639,0.019184,0.019656,0.019276,0.019265,0.019367,0.019137,0.019282,0.019009,0.020788,0.018473,0.017808,0.018204,0.017969,0.020429,0.017631,0.01742,0.018208,0.017653,0.018773,0.018354,0.017899,0.018052,0.018565,0.017548,0.019529,0.017421,0.017822,0.01701,0.017797,0.017378,0.016854,0.017376,0.017722,0.017031,0.01736,0.017488,0.017123,0.017527,0.017575,0.017629,0.020106,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027358,0.01935,0.019295,0.01973,0.019601,0.019683,0.020836,0.019347,0.019813,0.019479,0.019437,0.019623,0.019334,0.019499,0.019187,0.020968,0.018652,0.017969,0.018389,0.018143,0.020605,0.017795,0.017566,0.018414,0.017822,0.018928,0.018554,0.018052,0.018221,0.018769,0.017752,0.01973,0.017601,0.01798,0.017166,0.017922,0.017521,0.016977,0.017523,0.017899,0.017221,0.017575,0.017707,0.017288,0.021033,0.017773,0.017803,0.020249,
Transpose (Finished All2All),1.26105,1.17906,1.2539,1.22462,1.22891,1.26237,1.21619,1.20171,1.14614,1.13829,1.20595,1.2035,1.17706,1.18658,1.18681,1.2002,1.14954,1.1192,1.13013,1.13787,1.10835,1.08515,1.09541,1.14723,1.04399,1.07142,1.12666,1.11566,1.07913,1.16103,1.05066,1.08237,0.953896,0.943412,0.996213,0.995273,0.983611,0.976458,0.983444,0.971573,0.98555,0.996283,0.997829,0.995595,0.962443,0.970503,0.979467,0.963188,
