,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,411.438,409.347,428.806,412.588,411.914,413.02,422.278,410.881,425.39,432.679,448.761,425.835,418.782,411.314,452.048,443.468,413.967,409.765,414.959,415.274,391.16,402.143,395.752,358.09,398.874,398.877,409.943,404.259,417.012,399.349,393.326,402.811,440.73,428.978,438.183,443.513,414.063,414.144,418.287,408.891,439.904,452.723,434.362,462.063,412.276,457.159,416.438,417.147,
1D FFT Z-Direction,4.438,4.75638,4.47514,4.74595,4.64783,4.65186,4.55917,4.61159,4.51924,4.51011,4.49715,4.48081,4.59477,4.6118,4.67776,4.74267,4.38211,4.21947,4.24891,4.18047,4.17356,4.17552,4.38392,4.35578,4.39934,4.3958,4.40654,4.39391,4.21231,4.18372,4.40455,4.27182,4.30392,4.29943,4.11598,4.29333,4.33383,4.22728,4.37708,4.29976,4.38012,4.2843,4.37434,4.26811,4.18809,4.28996,4.27348,4.2225,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.093934,0.094259,0.09408,0.097578,0.097297,0.099463,0.093888,0.091856,0.095481,0.094265,0.095817,0.094941,0.096878,0.09239,0.094777,0.096962,0.095107,0.063886,0.063051,0.064514,0.064576,0.063792,0.066216,0.064383,0.064705,0.063077,0.064329,0.064318,0.064857,0.063174,0.065487,0.064394,0.064452,0.065541,0.064469,0.064805,0.065633,0.063975,0.063099,0.064168,0.064019,0.065982,0.065556,0.064959,0.064686,0.061749,0.064765,0.061702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.094177,0.094518,0.094277,0.098029,0.097517,0.09969,0.094108,0.092076,0.095851,0.094543,0.096116,0.095149,0.097575,0.092582,0.095024,0.097237,0.095366,0.064131,0.063266,0.064745,0.065202,0.06402,0.066406,0.064642,0.064892,0.063328,0.064605,0.064535,0.065085,0.06334,0.065814,0.06462,0.064733,0.065801,0.064697,0.064997,0.065844,0.064167,0.063357,0.064337,0.064192,0.06618,0.065787,0.06521,0.064996,0.061985,0.064976,0.061962,
Transpose (Finished All2All),4.22191,4.53198,4.25566,4.52464,4.42877,4.43408,4.34495,4.39503,4.30224,4.29366,4.28167,4.26426,4.3614,4.38584,4.44439,4.50821,4.18154,4.01131,4.05331,3.98491,3.97065,3.97405,4.16015,4.15392,4.19967,4.19824,4.20365,4.19509,4.00873,3.97971,4.20569,4.06825,4.10332,4.09313,3.91678,4.08865,4.125,4.0258,4.17378,4.09812,4.18009,4.07948,4.17625,4.0661,3.98882,4.08527,4.0673,4.02656,
Transpose (Unpacking),4.40917,4.72692,4.44745,4.71663,4.62007,4.62407,4.53295,4.58326,4.49144,4.4823,4.46937,4.45233,4.56736,4.58356,4.64935,4.71587,4.35678,4.19368,4.22573,4.15578,4.14923,4.15194,4.35654,4.33251,4.37494,4.37135,4.38211,4.37061,4.18712,4.15923,4.37972,4.24825,4.27965,4.27496,4.09138,4.26918,4.30913,4.20291,4.35308,4.27493,4.35687,4.25947,4.35084,4.24332,4.1626,4.26525,4.24878,4.19959,
